,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
71,25.0,19.0,14.0,4.0,4.0,32.0,34.0,18.0
72,22.0,23.0,13.0,4.0,4.0,30.0,30.0,14.0
73,21.0,20.0,12.0,1.0,1.0,16.0,31.0,9.0
74,18.0,16.0,8.0,3.0,2.0,21.0,21.0,17.0
75,19.0,18.0,14.0,3.0,5.0,27.0,24.0,12.0
76,24.0,18.0,7.0,4.0,1.0,20.0,22.0,11.0
77,23.0,13.0,10.0,4.0,3.0,24.0,22.0,8.0
78,20.0,17.0,10.0,2.0,4.0,23.0,32.0,11.0
79,21.0,18.0,11.0,1.0,1.0,11.0,27.0,21.0
80,17.0,15.0,5.0,4.0,5.0,28.0,22.0,10.0
81,24.0,18.0,10.0,2.0,2.0,13.0,35.0,23.0
82,25.0,14.0,10.0,0.0,0.0,22.0,26.0,10.0
83,20.0,15.0,11.0,2.0,0.0,22.0,22.0,10.0
84,9.0,4.0,5.0,1.0,1.0,6.0,6.0,4.0
85,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0
86,5.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0
87,3.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0
88,5.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0
89,2.0,2.0,4.0,0.0,0.0,1.0,2.0,3.0
90,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
91,3.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0
92,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
93,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
94,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
95,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
