,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
72,149.66666666666666,207.66666666666666,115.0,145.0,25.333333333333332,33.0,0.0
73,144.66666666666666,195.0,119.33333333333333,142.33333333333334,16.0,27.333333333333332,0.3333333333333333
74,123.66666666666667,165.66666666666666,102.66666666666667,130.66666666666666,23.666666666666668,26.333333333333332,1.0
75,99.66666666666667,165.0,99.0,119.33333333333333,102.33333333333333,21.666666666666668,0.0
76,95.66666666666667,155.33333333333334,82.0,96.66666666666667,17.0,26.333333333333332,0.0
77,87.66666666666667,130.0,82.66666666666667,97.0,46.0,25.666666666666668,0.0
78,94.33333333333333,123.33333333333333,71.0,71.66666666666667,11.333333333333334,18.333333333333332,0.3333333333333333
79,73.33333333333333,110.33333333333333,66.0,69.33333333333333,11.333333333333334,20.333333333333332,0.0
80,83.66666666666667,117.0,66.33333333333333,72.33333333333333,9.333333333333334,19.333333333333332,0.0
81,78.66666666666667,113.33333333333333,59.666666666666664,63.666666666666664,7.0,9.666666666666666,1.3333333333333333
82,57.333333333333336,77.66666666666667,61.333333333333336,64.0,4.333333333333333,11.333333333333334,0.0
83,47.666666666666664,72.0,77.33333333333333,56.0,5.666666666666667,9.333333333333334,0.0
84,53.0,67.66666666666667,116.33333333333333,60.666666666666664,3.3333333333333335,7.666666666666667,0.0
85,48.0,73.33333333333333,135.33333333333334,76.0,3.3333333333333335,10.666666666666666,0.0
86,58.0,68.0,129.33333333333334,65.66666666666667,9.0,16.0,0.0
87,91.33333333333333,114.66666666666667,71.33333333333333,47.333333333333336,6.666666666666667,9.0,0.0
88,143.66666666666666,177.0,53.666666666666664,41.0,4.0,8.666666666666666,0.0
89,102.66666666666667,110.0,41.666666666666664,38.0,4.333333333333333,6.666666666666667,0.0
90,54.333333333333336,66.0,42.666666666666664,44.666666666666664,2.3333333333333335,8.0,0.0
91,30.666666666666668,40.666666666666664,30.0,26.333333333333332,3.0,6.0,0.0
92,32.666666666666664,39.0,26.333333333333332,22.0,1.6666666666666667,2.3333333333333335,0.0
93,25.666666666666668,32.666666666666664,25.666666666666668,20.0,2.0,5.0,0.0
94,20.666666666666668,24.0,23.0,13.333333333333334,1.3333333333333333,1.6666666666666667,0.0
95,13.0,27.0,19.0,13.0,3.0,3.0,0.0
