,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
18,0.625,7.875,2.625,7.25,2.75,0.5,0.125,0.5,0.0,0.0,0.0,0.0,0.0
19,0.0,7.5,4.25,6.375,3.75,0.625,0.25,0.625,0.0,0.0,0.0,0.0,0.0
20,0.125,11.0,5.125,14.0,6.5,0.5,0.375,0.375,0.0,0.0,0.0,0.0,0.0
21,0.75,13.625,5.375,17.25,7.875,0.125,0.375,1.0,0.0,0.0,0.0,0.0,0.0
22,1.0,19.625,10.5,18.875,11.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
23,4.375,38.75,21.75,13.875,8.75,2.0,0.25,0.625,0.0,0.0,0.0,0.0,0.0
24,10.125,50.375,31.875,13.25,9.5,2.0,3.375,4.25,0.0,0.0,0.0,0.0,0.0
25,6.125,36.25,27.0,16.375,5.625,2.25,8.0,8.875,0.0,0.0,0.0,0.0,0.0
26,4.625,20.125,14.125,18.875,7.5,2.0,4.125,6.125,0.0,0.0,0.0,0.0,0.0
27,4.125,20.5,12.25,15.0,7.25,6.25,3.375,4.875,0.0,0.0,0.0,0.0,0.0
28,6.625,20.125,10.375,13.375,6.5,10.25,4.375,4.625,0.625,0.0,0.75,0.0,0.0
29,12.0,22.0,12.125,16.125,6.5,13.75,3.75,5.25,0.0,0.0,0.5,0.125,0.0
30,13.375,24.25,17.375,20.75,8.25,13.0,3.625,4.75,1.125,0.0,1.5,0.0,0.0
31,14.75,25.375,18.75,21.75,8.75,13.0,4.375,7.125,1.625,1.0,0.625,0.125,0.0
32,10.625,29.0,17.25,18.5,9.5,9.875,6.5,9.125,1.125,0.0,0.0,0.0,0.0
33,11.0,30.25,24.625,25.75,10.0,6.875,8.125,10.25,1.625,0.0,1.0,0.0,0.0
34,11.625,33.25,23.625,31.5,15.375,7.75,8.125,11.875,3.125,0.0,3.25,0.0,0.0
35,11.875,35.125,25.375,37.125,20.25,8.5,8.375,10.75,1.125,0.0,2.75,0.125,0.0
36,17.75,40.875,31.75,42.0,19.375,10.5,9.625,13.75,3.625,0.25,4.125,0.25,0.0
37,19.375,44.875,36.375,43.125,25.125,13.375,11.5,14.25,4.0,0.75,13.25,0.0,0.0
38,17.125,46.625,40.625,49.875,30.625,12.375,13.0,18.0,5.5,0.375,2.875,0.125,0.0
39,18.625,57.0,41.5,51.375,32.875,11.5,11.25,17.5,5.25,0.25,2.375,0.75,0.5
40,22.375,53.75,43.75,55.0,32.375,14.75,15.875,22.5,4.0,0.0,3.5,0.375,0.0
41,19.75,63.25,48.75,52.25,29.5,9.75,17.25,17.25,2.625,0.125,3.875,0.0,0.0
42,21.25,70.875,55.875,54.0,30.25,12.5,17.0,19.0,4.875,0.125,2.5,0.375,0.125
43,19.625,63.75,54.5,56.625,36.25,13.5,17.625,20.25,2.875,0.0,9.75,0.375,0.0
44,20.5,66.25,55.5,61.0,36.375,11.125,14.25,19.375,7.25,1.25,2.375,0.125,0.0
45,19.375,68.5,61.375,61.25,37.75,14.625,14.75,20.25,5.25,0.25,2.125,0.0,0.0
46,18.375,65.125,52.125,59.625,38.625,11.875,16.25,19.0,8.0,0.25,2.75,0.0,0.0
47,21.75,70.75,52.125,66.625,45.75,11.375,17.375,22.625,1.125,0.0,4.5,0.75,0.0
48,20.875,69.375,54.625,62.125,33.25,12.25,16.0,22.375,3.875,1.25,3.875,0.0,0.0
49,20.0,67.625,51.0,63.375,42.75,12.0,17.0,20.625,2.375,0.0,1.375,0.125,0.0
50,18.375,66.75,57.5,61.75,41.0,12.75,16.25,22.625,3.875,0.25,2.625,1.125,0.125
51,18.875,63.5,55.375,70.125,47.5,10.625,21.25,21.75,3.875,1.375,2.0,0.0,0.0
52,17.875,64.5,53.375,64.75,50.875,9.875,18.125,20.625,6.0,0.0,3.375,0.5,0.125
53,17.625,70.375,57.375,69.75,48.125,12.125,19.5,23.0,6.875,0.375,1.25,3.0,0.0
54,18.75,66.0,60.125,72.75,48.875,10.25,16.375,20.125,4.75,0.125,3.125,0.375,0.875
55,17.0,73.75,56.5,73.625,47.25,10.75,22.625,24.25,5.0,0.0,3.625,0.0,0.0
56,14.5,73.75,55.75,70.625,47.375,12.0,16.375,19.625,3.625,0.0,7.125,0.625,0.0
57,17.75,69.875,60.5,69.75,51.375,13.875,13.625,19.0,4.125,2.125,3.5,0.125,0.0
58,16.625,75.25,63.625,71.375,49.5,10.625,16.5,19.375,6.0,0.0,1.625,0.125,0.0
59,16.5,70.375,62.875,70.375,52.0,10.125,17.375,19.125,4.625,0.375,1.25,0.125,0.0
60,16.75,66.25,58.125,67.875,50.375,12.0,12.0,18.75,4.625,0.5,2.0,0.0,0.0
61,16.75,63.75,57.625,74.875,48.5,10.25,14.125,17.25,1.0,1.125,5.125,0.25,0.25
62,17.625,66.5,49.375,69.625,49.5,11.25,14.625,18.125,5.5,0.25,1.0,0.125,0.125
63,19.125,68.625,59.625,72.75,49.625,11.625,13.125,17.0,4.75,0.25,3.125,1.375,0.0
64,16.25,70.125,56.625,69.375,49.625,9.375,14.625,18.75,3.5,0.375,3.25,0.125,0.25
65,16.625,67.25,57.375,67.0,46.5,12.25,14.125,20.125,3.0,0.25,4.875,1.125,0.0
66,16.875,62.5,54.625,73.0,51.125,11.0,14.125,19.875,4.125,0.125,1.625,0.125,0.125
67,15.75,68.0,62.125,76.375,47.25,12.125,13.5,19.0,2.375,0.75,4.625,0.375,0.0
68,20.875,71.125,58.125,74.875,52.875,12.125,14.125,17.125,4.75,0.125,4.125,1.0,0.25
69,17.625,70.75,56.75,79.25,50.75,13.375,13.75,20.0,3.75,0.75,11.75,2.0,0.0
70,18.625,66.625,54.75,73.25,54.875,12.25,13.5,20.5,4.5,0.0,2.625,0.25,0.0
71,17.875,66.5,59.0,74.875,52.75,13.125,16.75,20.25,3.0,1.125,5.5,1.125,0.0
72,16.875,64.375,52.5,76.0,49.75,12.625,14.375,22.125,3.25,0.375,2.5,0.5,0.0
73,13.5,63.375,51.75,74.375,48.625,12.125,15.5,18.0,8.375,1.0,2.375,0.0,0.0
74,15.5,55.875,47.75,71.625,47.125,10.125,11.875,19.0,3.625,1.125,7.0,2.625,0.0
75,16.875,62.375,47.75,69.0,46.25,12.125,13.125,20.375,5.625,1.5,7.0,0.125,0.0
76,15.25,55.875,44.875,68.25,48.25,13.875,14.0,18.375,3.375,0.5,1.75,0.25,1.25
77,11.875,58.375,41.5,63.625,43.375,10.875,13.5,19.5,1.875,0.625,8.5,0.875,0.0
78,11.75,54.75,43.25,60.5,39.875,10.875,10.125,17.125,5.75,0.0,2.75,0.25,0.0
79,3.75,52.0,35.75,64.375,40.125,3.875,13.25,18.75,3.375,0.25,1.25,0.125,0.125
80,2.25,51.5,38.125,63.25,41.75,2.5,7.0,7.375,1.625,0.5,0.0,0.0,0.0
81,1.125,51.625,43.375,60.25,41.0,1.75,2.875,5.0,2.375,0.0,0.75,0.125,0.0
82,1.625,45.0,30.25,50.125,32.0,0.875,1.625,3.75,0.0,0.0,0.0,0.0,0.0
83,0.625,41.0,27.0,51.125,27.0,1.125,0.875,2.25,0.375,0.0,0.0,0.0,0.0
84,1.125,38.375,25.0,49.625,30.0,1.25,0.5,0.875,0.0,0.0,0.0,0.0,0.0
85,1.25,36.375,18.375,45.5,26.5,1.0,0.375,1.875,0.0,0.0,0.0,0.0,0.0
86,1.0,33.75,19.0,43.25,23.0,0.625,0.75,1.75,0.0,0.0,0.0,0.0,0.0
87,0.75,31.625,17.625,38.625,21.0,0.5,0.625,1.25,0.0,0.0,0.0,0.0,0.0
88,0.75,35.625,21.5,35.25,17.5,0.625,0.75,1.0,0.0,0.0,0.0,0.0,0.0
89,0.625,29.375,15.625,32.0,18.25,0.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0
90,0.75,29.75,16.625,29.75,15.25,0.5,0.625,1.125,0.0,0.0,0.0,0.0,0.0
91,0.625,24.5,13.875,26.5,12.0,0.5,0.625,0.75,0.0,0.0,0.0,0.0,0.0
92,1.0,23.0,11.125,22.25,12.0,0.5,0.5,1.125,0.0,0.0,0.0,0.0,0.0
93,0.375,21.25,9.0,23.0,11.5,0.375,0.75,0.875,0.0,0.0,0.0,0.0,0.0
94,1.125,18.25,8.375,21.75,11.25,1.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0
95,0.75,16.0,8.875,19.0,9.625,0.375,0.875,1.5,0.0,0.0,0.0,0.0,0.0
