,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
34,53.8,21.4,37.2,41.6,9.4,13.2,25.8,35.0,33.8,34.4,0.4,0.2,0.4,0.2,0.2,1.0,0.0
35,44.6,26.2,34.0,37.2,13.2,15.0,17.6,33.0,32.8,25.6,0.6,0.0,0.2,0.0,0.4,1.0,0.4
36,37.6,22.2,30.0,28.0,8.6,16.8,23.8,26.2,31.4,25.2,0.2,0.0,0.2,0.0,1.6,0.2,0.0
37,40.6,24.4,26.4,29.0,13.6,12.6,22.0,34.2,33.6,26.2,0.6,0.0,0.0,0.0,0.2,0.2,0.0
38,37.6,20.6,21.8,22.2,10.8,13.6,25.0,31.6,32.6,31.4,0.4,0.0,0.0,0.6,0.6,0.0,0.0
39,42.4,20.4,23.0,25.6,12.6,19.0,19.2,33.8,38.0,32.4,1.4,0.0,0.6,0.0,1.8,2.0,0.0
40,41.8,23.8,26.0,26.0,16.8,16.0,17.2,26.4,35.2,26.0,0.2,0.0,0.6,0.0,0.0,1.0,0.0
41,47.6,32.6,29.4,26.0,12.4,16.4,30.0,30.8,40.6,29.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0
42,39.0,25.4,29.6,25.0,15.6,21.2,31.0,33.4,33.2,31.2,0.0,0.0,1.2,1.4,0.2,0.2,0.0
43,39.2,25.0,32.4,26.6,19.2,17.0,26.4,38.4,34.0,26.4,0.0,0.2,3.6,0.6,0.2,0.0,0.0
44,46.2,27.6,25.8,30.0,16.2,21.6,29.2,29.4,35.8,32.4,1.2,0.0,1.8,0.0,0.8,0.2,0.0
45,41.8,28.0,25.6,30.8,14.0,13.0,24.8,28.6,35.4,35.6,0.2,0.0,0.4,0.0,0.0,0.4,0.0
46,40.2,25.0,30.4,29.4,16.6,18.0,31.6,31.0,33.6,32.8,1.0,0.0,0.2,0.4,0.6,4.8,0.0
47,36.8,29.6,28.6,27.4,14.4,20.0,24.6,30.6,34.4,35.0,0.2,0.0,1.4,0.2,0.6,2.2,0.0
48,44.2,25.6,32.2,35.2,16.0,17.8,31.4,31.2,35.4,30.6,0.4,0.0,2.2,0.0,0.6,1.6,0.0
49,41.4,29.4,27.0,28.2,17.6,18.2,25.4,32.2,33.0,30.4,0.0,0.6,8.4,0.4,1.0,0.8,0.0
50,45.2,24.4,31.8,32.6,18.2,17.4,28.8,34.8,34.0,30.6,0.4,0.6,2.6,0.0,1.4,0.4,0.0
51,51.4,35.6,31.6,36.2,16.2,16.8,26.2,37.4,41.4,33.8,0.0,0.2,3.4,0.0,3.4,0.0,0.0
52,55.0,31.8,38.6,41.6,19.0,15.0,26.8,33.8,35.0,36.2,0.6,0.6,0.6,0.0,1.0,4.4,0.0
53,86.2,23.8,51.6,51.2,15.0,14.8,27.6,37.0,38.2,46.6,0.8,0.6,0.4,0.2,0.6,6.2,0.0
54,75.0,24.2,50.0,53.8,13.8,13.8,28.6,30.8,41.4,39.2,0.2,0.0,5.0,0.4,1.0,0.8,0.0
55,81.0,26.8,57.8,63.4,14.6,19.2,29.4,44.2,46.8,52.8,0.4,0.2,0.0,0.8,0.2,7.6,0.0
56,73.6,31.6,39.6,43.6,20.2,15.4,33.0,61.2,68.0,87.4,0.6,0.8,1.0,0.6,1.6,7.0,0.0
57,43.4,28.0,25.4,23.4,12.4,17.0,27.6,84.2,75.8,111.8,0.6,0.2,3.8,0.0,0.6,0.2,0.0
58,43.2,38.4,26.0,25.8,16.0,20.2,31.4,86.2,76.6,103.2,1.0,0.2,2.2,0.4,0.6,2.2,0.0
59,54.0,32.2,25.6,33.4,16.6,17.0,32.8,70.8,60.2,72.0,0.4,0.2,0.6,0.0,1.4,1.2,1.0
60,48.6,36.6,32.8,33.0,20.8,14.8,30.8,58.0,59.2,71.8,0.0,0.0,3.4,0.0,1.6,1.8,0.0
61,45.6,37.8,28.0,27.2,19.0,21.2,31.8,64.2,65.4,79.6,0.0,1.6,1.2,0.0,8.4,2.4,0.6
62,48.8,34.8,28.2,25.2,15.6,20.4,30.0,53.6,57.6,65.8,0.0,0.6,0.6,0.4,1.8,0.4,0.0
63,44.8,44.4,26.4,30.8,19.4,21.4,30.6,60.8,56.4,70.2,0.8,0.2,2.4,1.2,1.8,10.2,0.2
64,40.6,36.6,27.6,30.0,14.8,17.8,33.0,53.0,58.8,69.0,3.4,1.4,1.2,0.4,2.0,7.4,0.0
65,52.8,36.2,31.0,32.2,16.8,17.4,35.2,65.8,62.6,64.4,0.8,1.8,0.8,1.0,4.4,2.6,0.0
66,51.0,38.0,31.4,28.2,17.0,22.2,31.8,51.2,58.0,61.2,0.2,0.2,1.4,0.0,2.4,1.6,0.0
67,48.8,38.0,28.8,30.6,20.8,22.0,36.6,57.6,61.0,61.4,0.4,0.6,1.2,0.2,4.4,2.2,0.0
68,50.8,35.2,30.0,33.0,18.4,21.6,35.2,59.8,62.2,64.4,2.4,0.2,0.4,0.2,2.0,0.0,0.0
69,53.4,43.0,26.2,30.8,17.0,26.4,29.6,59.2,53.6,54.4,0.6,0.2,3.0,2.0,2.6,1.0,0.0
70,59.2,54.2,29.4,31.2,19.2,23.4,36.6,55.4,57.8,57.8,0.2,0.8,3.8,0.6,0.6,0.2,0.2
71,73.4,35.0,25.8,24.8,22.0,24.8,37.4,50.6,49.6,49.8,0.0,1.8,3.0,0.8,1.0,3.2,0.0
72,42.8,37.2,31.0,30.0,21.4,24.6,28.0,52.2,50.0,47.4,0.0,0.2,6.4,0.2,1.2,1.4,0.0
73,38.8,33.4,28.4,30.6,16.6,17.8,26.2,42.8,45.6,41.2,0.0,2.6,6.0,0.8,0.6,2.0,0.2
74,43.8,28.6,41.4,22.2,14.2,14.4,24.8,41.0,41.2,35.8,0.2,0.2,1.8,0.4,1.6,9.8,0.0
75,38.4,28.2,19.4,20.8,14.8,16.0,23.0,35.0,41.0,29.6,0.0,0.0,2.0,0.2,2.8,0.4,0.0
76,37.2,30.2,20.8,20.4,14.0,17.0,25.0,31.6,40.0,29.8,0.4,1.8,2.4,0.8,0.4,2.2,0.0
77,34.4,25.0,22.8,22.4,12.2,14.0,25.6,33.4,37.4,30.4,1.2,0.0,0.6,0.4,5.0,0.6,0.2
78,33.4,21.8,17.8,20.8,15.0,16.0,22.8,24.2,28.4,25.8,1.2,0.8,1.2,1.8,0.8,0.4,0.0
79,33.2,23.0,21.2,20.0,11.0,15.2,22.4,25.0,31.0,23.6,0.6,0.0,2.6,0.2,1.2,0.2,0.2
80,34.8,21.2,29.8,23.8,11.0,15.2,26.8,20.2,26.4,20.4,0.4,0.0,4.6,0.0,1.2,0.0,0.8
81,29.6,22.2,13.4,19.0,8.6,12.0,20.8,21.4,26.6,18.2,0.0,5.4,0.8,0.2,0.8,2.2,0.0
82,32.2,15.6,12.6,22.4,10.2,14.0,20.0,13.8,22.6,18.6,0.0,0.2,1.2,0.4,0.4,0.0,0.0
83,47.8,14.6,15.4,25.6,11.4,10.6,17.4,17.4,19.4,17.0,0.0,8.4,3.0,0.6,0.0,0.0,0.0
84,62.2,9.6,25.2,44.4,8.2,9.0,20.2,13.8,17.2,16.8,0.0,0.0,0.0,0.0,1.4,0.0,0.0
85,72.2,9.6,25.6,41.2,6.4,8.6,20.6,14.2,17.4,14.4,0.0,0.0,0.4,0.0,0.0,0.2,0.0
86,55.0,9.0,15.0,21.8,5.8,8.6,13.0,16.6,20.0,23.6,0.4,0.0,1.2,1.0,0.8,0.0,0.0
87,30.6,9.2,16.8,16.2,8.4,6.6,15.6,54.2,56.6,66.8,0.0,1.0,1.4,0.0,0.0,0.2,0.0
88,33.0,14.2,15.2,20.0,6.8,7.2,11.8,74.8,94.6,102.4,0.0,0.4,1.6,0.8,0.6,0.0,0.0
89,23.2,7.4,10.8,12.0,5.0,6.8,14.6,57.8,34.4,38.2,0.0,0.0,2.2,0.2,0.2,0.0,0.0
90,18.8,13.0,8.4,10.8,5.2,4.6,7.0,12.2,16.8,18.0,0.4,0.0,0.6,0.0,0.8,0.2,0.0
91,9.6,6.2,8.0,9.0,4.4,5.8,8.4,11.0,11.6,11.2,1.2,0.0,0.4,0.2,1.0,0.2,0.0
92,12.4,6.6,8.4,7.6,4.2,4.0,5.0,8.0,10.4,7.8,0.2,0.0,0.2,0.0,0.2,0.0,0.0
93,11.0,5.4,5.2,5.4,2.8,2.8,5.4,6.0,9.0,7.2,0.0,0.0,0.0,0.0,0.0,1.4,0.0
94,10.0,3.6,6.6,6.8,3.2,2.8,6.4,4.4,6.0,4.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
95,7.5,8.5,3.5,3.5,1.5,3.5,3.0,3.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
