,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
42,51.75,85.125,3.375,53.625,63.375,21.125,4.625,13.25,7.75,3.5,4.125,1.5,5.625,0.5
43,58.5,90.25,2.5,59.625,67.625,31.25,6.375,15.125,7.625,8.375,5.625,0.75,4.0,3.5
44,59.5,100.5,2.625,59.5,71.5,24.75,6.25,15.75,8.0,3.5,1.875,4.875,3.75,0.375
45,61.25,102.75,3.875,66.625,71.0,27.5,6.375,15.875,8.5,2.875,3.5,4.875,2.625,1.25
46,59.625,101.375,3.5,59.625,77.0,25.0,6.625,14.625,6.375,3.25,2.5,6.5,1.5,1.25
47,62.375,102.5,2.375,61.625,73.5,29.125,7.75,16.125,9.625,2.0,2.125,3.5,2.25,0.0
48,63.625,103.875,1.375,70.625,78.75,24.25,8.375,20.625,9.5,3.25,2.875,3.25,4.25,0.75
49,65.125,98.25,2.875,59.5,78.125,23.25,6.375,14.5,10.0,1.0,3.5,6.0,4.25,0.375
50,64.375,103.25,2.125,68.375,78.5,21.25,6.625,15.0,8.75,2.375,0.375,2.125,3.5,1.375
51,68.0,106.625,2.125,71.0,80.625,26.625,7.25,14.875,8.0,2.125,6.125,1.375,6.5,1.875
52,64.625,110.25,2.25,67.125,81.375,23.25,7.875,14.375,8.125,2.75,4.25,5.75,10.125,1.5
53,62.75,103.0,2.0,67.25,77.125,23.625,4.75,15.125,6.625,2.0,2.375,6.125,4.0,1.25
54,68.25,105.625,3.0,69.375,86.25,26.0,4.875,10.75,6.625,2.25,1.25,7.625,6.5,1.0
55,66.375,109.5,3.375,71.25,85.5,26.25,5.0,13.0,7.375,3.625,0.875,8.125,5.625,0.375
56,70.5,108.75,3.375,75.5,87.625,25.5,7.125,11.375,6.25,3.25,1.75,5.375,7.625,2.375
57,73.125,106.875,3.875,83.75,95.5,26.75,5.375,11.75,9.0,4.25,4.25,12.0,5.25,1.5
58,70.5,115.5,2.875,91.875,100.875,27.75,5.25,12.25,7.75,2.875,3.5,3.875,10.25,0.75
59,75.0,115.375,3.75,84.0,98.25,33.125,5.625,12.125,9.375,2.25,1.0,4.625,12.875,0.75
60,77.75,117.25,3.0,79.625,91.5,28.875,6.375,10.875,8.0,4.375,2.875,21.125,10.625,1.0
61,67.5,105.0,3.0,66.75,76.25,29.875,7.375,13.5,8.875,3.625,1.375,5.5,9.5,1.25
62,74.0,110.875,2.625,74.375,85.25,28.875,6.125,10.5,8.0,2.5,0.75,10.375,7.0,1.25
63,64.25,100.625,2.75,69.75,85.375,26.125,4.375,10.125,7.75,2.0,1.0,8.375,6.0,0.625
64,70.0,103.0,2.625,72.625,85.625,25.625,6.0,13.5,7.75,3.25,1.125,10.0,8.625,2.5
65,62.375,106.25,1.125,69.375,82.5,24.625,8.0,11.75,5.375,3.125,1.0,10.75,3.375,0.375
66,69.625,103.375,0.75,71.375,82.125,22.875,7.5,11.875,5.0,3.25,0.625,4.5,2.75,0.125
67,69.875,101.375,1.125,65.125,81.125,28.125,6.5,10.375,5.0,2.375,0.75,2.5,6.125,0.5
68,65.125,105.5,0.75,65.75,79.25,25.875,7.5,11.25,7.0,2.875,2.0,4.5,0.75,0.5
69,58.625,99.0,0.5,63.125,76.5,26.5,7.25,12.75,6.25,3.75,1.75,1.75,3.375,0.25
70,52.25,92.125,0.375,57.625,76.375,21.875,6.25,12.0,6.125,1.25,2.875,0.5,0.75,0.25
71,56.5,93.125,0.25,56.75,71.0,21.75,6.0,12.5,5.5,2.0,0.75,1.625,1.5,0.875
72,52.625,86.5,0.5,57.25,70.625,21.375,5.0,12.375,5.5,1.125,0.25,1.125,1.125,0.375
73,46.75,83.875,0.375,52.0,70.25,20.5,5.125,12.125,5.625,1.75,0.25,1.0,3.25,0.5
74,41.75,74.125,0.125,48.0,62.125,21.0,4.875,10.75,2.875,1.625,0.875,1.125,0.875,0.125
75,45.75,72.5,0.125,45.0,59.5,22.0,4.0,11.125,4.875,1.625,0.25,0.625,0.875,0.0
76,38.875,69.375,0.25,45.5,60.0,18.875,6.125,8.125,5.375,2.125,1.0,0.125,1.375,3.25
77,35.0,60.25,0.25,42.75,59.125,13.875,4.125,8.375,4.25,0.625,0.0,1.5,1.125,0.125
78,38.0,61.875,0.125,40.5,48.75,16.125,3.25,7.625,3.75,0.625,0.5,0.25,0.625,0.0
79,32.875,56.25,0.25,42.375,53.5,14.375,4.0,9.625,6.0,0.25,2.0,1.0,0.625,0.375
80,34.625,62.25,0.375,40.125,51.125,12.625,2.5,7.75,3.75,1.25,0.5,1.625,0.25,0.25
81,33.125,54.875,0.5,33.75,50.625,11.5,4.375,6.5,3.375,0.375,0.625,0.0,1.0,0.625
82,33.5,58.25,0.125,33.0,49.875,10.75,3.0,4.625,2.0,0.25,0.125,0.125,0.25,0.0
83,33.25,58.75,0.0,27.625,45.625,11.0,2.625,7.0,3.25,0.5,0.125,0.0,0.0,0.0
84,21.0,37.375,0.25,16.625,27.875,7.375,1.125,2.125,1.0,0.75,0.0,0.5,0.0,0.0
85,19.5,29.375,0.0,13.25,22.25,3.75,2.375,2.25,1.375,0.0,0.25,0.0,0.0,0.0
86,17.5,22.375,0.0,12.625,18.75,4.5,1.125,1.375,0.75,0.375,0.125,0.0,0.125,0.0
87,12.25,19.125,0.0,10.125,19.875,4.375,0.75,2.625,1.625,0.75,0.0,0.0,0.0,0.0
88,10.5,18.25,0.0,11.75,18.125,3.25,0.625,1.875,1.375,0.125,0.0,0.0,0.0,0.0
89,8.5,16.0,0.0,9.125,15.0,3.625,0.875,1.5,0.75,0.0,0.0,0.0,0.0,0.0
90,9.75,15.125,0.0,6.875,15.25,3.0,0.25,0.625,0.375,0.0,0.0,0.0,0.0,0.0
91,5.5,11.375,0.125,6.5,11.125,2.375,1.0,1.625,2.375,0.25,0.0,0.0,0.0,0.0
92,7.125,11.75,0.0,6.625,9.625,1.75,0.5,1.875,0.625,0.0,0.25,0.0,0.0,0.125
93,5.75,10.625,0.25,6.625,9.875,1.25,0.625,0.875,0.375,0.0,0.0,0.0,0.125,0.0
94,7.0,10.625,0.0,5.5,7.875,1.875,0.25,0.625,0.25,0.375,0.0,0.0,0.125,0.0
95,2.3333333333333335,5.333333333333333,0.0,2.0,5.0,1.6666666666666667,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
