;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
23;22.25;57.083333333333336;14.7;60.6;62.75;2.1166666666666667;0.0;0.25;0.8333333333333334;0.0;0.0;1.6833333333333336;0.0
24;22.6;60.016666666666666;17.8;51.91666666666667;52.36666666666667;1.8833333333333333;0.0;0.3333333333333333;0.13333333333333333;0.15;0.0;0.0;0.0
25;19.616666666666667;51.266666666666666;21.583333333333336;67.78333333333333;63.983333333333334;3.033333333333333;0.0;0.26666666666666666;0.6333333333333333;0.36666666666666664;0.0;1.6;0.0
26;16.533333333333335;42.95;28.0;88.98333333333333;92.13333333333333;5.166666666666666;0.0;0.3833333333333333;4.666666666666667;0.9333333333333333;0.06666666666666667;0.0;0.0
27;19.599999999999998;51.9;26.833333333333332;84.36666666666667;80.15;5.033333333333333;0.0;0.15;5.033333333333333;0.0;0.11666666666666667;0.11666666666666667;0.0
28;24.366666666666667;51.55;30.633333333333333;79.48333333333333;79.06666666666666;5.166666666666667;0.0;0.3833333333333333;0.85;0.0;0.1;0.23333333333333334;0.3
29;30.1;60.516666666666666;44.63333333333333;96.08333333333334;91.68333333333334;12.166666666666668;0.0;0.6333333333333333;2.9;0.0;0.0;0.95;0.0
30;34.78333333333333;68.13333333333334;52.166666666666664;101.6;106.21666666666667;16.716666666666665;0.0;1.0;9.516666666666667;0.43333333333333335;0.16666666666666666;1.9500000000000002;0.55
31;37.55;73.78333333333333;51.36666666666667;111.25;107.55;18.5;0.0;2.45;2.966666666666667;0.5;0.35;0.15;0.6
32;40.96666666666666;59.35;41.5;97.91666666666666;94.18333333333334;14.283333333333333;0.0;1.1833333333333333;5.316666666666666;0.2;2.2;0.13333333333333333;0.0
33;33.483333333333334;59.016666666666666;37.78333333333333;88.05;81.85000000000001;24.15;0.0;1.2333333333333334;4.133333333333333;0.6166666666666667;0.26666666666666666;0.7;1.0666666666666667
34;33.31666666666667;52.53333333333333;38.699999999999996;82.5;78.95;21.8;0.0;1.3;2.6666666666666665;0.7;0.3;1.3;0.23333333333333334
35;33.25;54.45;41.63333333333333;87.4;77.53333333333333;18.71666666666667;0.0;1.2666666666666666;4.95;0.0;0.7166666666666667;3.0333333333333337;0.15
36;33.349999999999994;53.5;40.06666666666667;79.25;64.91666666666666;19.033333333333335;0.0;0.9;4.166666666666667;0.15;0.26666666666666666;0.2833333333333333;0.0
37;29.5;54.93333333333333;41.016666666666666;79.83333333333333;64.55;16.516666666666666;0.0;0.23333333333333334;3.216666666666667;0.0;0.9166666666666666;0.16666666666666666;0.1
38;33.983333333333334;58.86666666666667;42.06666666666667;84.33333333333333;74.23333333333333;17.466666666666665;0.0;0.5166666666666666;3.7;0.45;0.3833333333333333;0.0;0.3
39;34.25;64.61666666666667;41.88333333333333;93.51666666666667;79.5;20.0;0.0;1.05;5.283333333333333;1.85;0.4;0.3;0.06666666666666667
40;34.93333333333334;64.41666666666667;41.65;91.91666666666666;73.21666666666667;19.216666666666665;0.0;0.9166666666666666;3.966666666666667;0.8999999999999999;0.05;0.15;0.25
41;38.0;66.33333333333333;45.05;90.11666666666667;81.08333333333334;20.983333333333334;0.0;0.6833333333333333;5.433333333333334;0.18333333333333332;0.2;0.0;0.9166666666666666
42;41.46666666666666;62.16666666666667;44.55;90.46666666666667;79.1;22.4;0.0;0.85;5.833333333333334;0.2833333333333333;0.65;0.95;0.75
43;45.55;68.65;43.85;95.65;81.2;24.866666666666667;0.0;1.3;4.016666666666667;1.2333333333333334;0.5166666666666667;1.4833333333333332;0.05
44;43.8;66.08333333333333;44.88333333333333;92.08333333333333;81.91666666666667;25.366666666666667;0.0;1.4833333333333334;4.833333333333333;0.0;0.23333333333333334;0.3;0.3
45;44.75;71.8;45.233333333333334;102.15;87.05;25.65;0.0;0.8166666666666667;5.05;0.05;0.3333333333333333;1.1166666666666667;0.3833333333333333
46;45.08333333333333;72.63333333333334;44.36666666666666;93.06666666666666;81.46666666666667;24.85;0.0;1.75;5.583333333333333;0.45;0.4;0.7333333333333333;0.2
47;45.2;71.85;45.88333333333333;98.03333333333333;86.35000000000001;28.416666666666668;0.0;1.0166666666666666;5.25;0.5833333333333334;0.3;1.6833333333333331;0.5
48;49.233333333333334;83.25;45.33333333333333;95.64999999999999;84.63333333333334;27.366666666666667;0.0;1.2333333333333334;12.4;0.11666666666666667;0.4;0.6;0.43333333333333335
49;49.0;85.13333333333334;45.71666666666667;96.73333333333332;84.63333333333334;26.183333333333334;0.0;0.5333333333333333;8.25;0.16666666666666666;0.3;0.15;0.4
50;44.61666666666667;75.91666666666667;43.05;91.5;84.6;25.95;0.0;1.0833333333333333;10.616666666666667;1.1;0.6333333333333333;0.65;0.0
51;47.56666666666667;82.10000000000001;45.86666666666667;99.8;94.61666666666666;26.1;0.0;1.3833333333333333;7.833333333333333;0.31666666666666665;1.2166666666666666;1.4666666666666663;0.31666666666666665
52;45.91666666666667;84.01666666666667;43.483333333333334;102.46666666666667;99.81666666666666;29.21666666666667;0.0;0.9;5.366666666666667;8.1;0.25;3.8666666666666667;0.26666666666666666
53;46.483333333333334;81.4;47.13333333333334;107.36666666666666;114.46666666666667;23.23333333333333;0.0;1.0499999999999998;16.116666666666667;4.133333333333334;0.95;1.85;0.11666666666666667
54;49.86666666666666;83.89999999999999;50.41666666666667;117.1;126.96666666666667;24.816666666666666;0.0;1.2666666666666666;13.333333333333332;1.1666666666666667;0.8666666666666666;2.283333333333333;2.5833333333333335
55;48.93333333333334;86.58333333333334;47.85;115.08333333333334;116.88333333333333;20.65;0.0;1.35;4.483333333333333;5.816666666666666;0.6;1.4000000000000001;0.9833333333333333
56;55.63333333333334;100.56666666666666;51.21666666666667;107.08333333333333;104.36666666666666;23.85;0.0;1.5999999999999999;5.799999999999999;0.7833333333333333;0.85;1.9333333333333333;0.7
57;64.56666666666666;116.4;52.18333333333333;104.18333333333332;91.16666666666666;25.166666666666664;0.0;1.3333333333333333;5.7;0.05;0.5333333333333333;3.033333333333333;0.3
58;71.73333333333333;124.13333333333334;51.96666666666666;108.26666666666667;98.58333333333334;26.516666666666666;0.0;1.0;8.433333333333334;1.05;3.533333333333333;0.18333333333333332;0.4
59;66.65;114.13333333333333;51.733333333333334;109.1;95.48333333333333;27.55;0.0;0.7;7.95;0.85;0.7666666666666666;0.4;0.7166666666666666
60;67.63333333333334;111.23333333333333;51.38333333333333;106.85;95.28333333333333;26.416666666666668;0.0;0.65;7.716666666666667;1.6166666666666667;0.5;0.43333333333333335;1.1166666666666667
61;65.13333333333333;108.9;52.06666666666667;108.18333333333334;94.13333333333334;26.616666666666667;0.0;1.0333333333333332;9.533333333333331;0.3833333333333333;0.0;4.733333333333333;0.3
62;66.95;104.3;55.266666666666666;106.88333333333334;99.01666666666667;32.8;0.0;0.7833333333333333;15.816666666666666;0.1;0.43333333333333335;1.1833333333333333;2.6166666666666667
63;59.916666666666664;97.11666666666666;50.65;109.28333333333333;96.76666666666667;36.06666666666667;0.0;1.8499999999999999;8.316666666666666;0.65;0.35;0.9166666666666666;3.666666666666667
64;61.88333333333333;102.05;51.2;112.3;105.35;38.3;0.0;3.3333333333333335;7.616666666666666;1.0666666666666667;0.6833333333333333;0.3;1.8
65;58.016666666666666;96.6;53.8;116.26666666666667;103.3;34.233333333333334;0.0;1.4166666666666667;7.466666666666667;0.8;0.8;0.7833333333333333;0.9333333333333333
66;58.18333333333333;96.6;59.53333333333334;111.45;99.23333333333333;28.76666666666667;0.0;0.6833333333333333;9.316666666666666;0.6833333333333333;0.8;2.6666666666666665;0.3
67;55.233333333333334;90.11666666666666;56.03333333333334;106.13333333333334;99.73333333333332;30.7;0.0;1.1333333333333333;6.366666666666666;0.25;3.3500000000000005;1.6;0.6833333333333333
68;53.083333333333336;87.91666666666667;52.63333333333333;107.21666666666667;95.11666666666667;28.516666666666666;0.0;0.7833333333333333;8.866666666666667;0.25;0.21666666666666667;1.05;0.18333333333333332
69;47.516666666666666;78.36666666666666;49.91666666666667;98.08333333333333;87.03333333333333;24.96666666666667;0.0;0.9333333333333333;12.399999999999999;0.1;0.95;4.25;0.13333333333333333
70;43.61666666666667;72.88333333333334;42.95;91.71666666666667;85.18333333333334;21.05;0.0;0.8333333333333334;6.566666666666666;0.6166666666666667;1.2999999999999998;0.25;0.05
71;45.58333333333333;72.71666666666667;44.86666666666667;90.3;79.08333333333333;22.96666666666667;0.0;0.7166666666666667;5.266666666666667;0.7833333333333333;0.06666666666666667;0.25;0.05
72;38.68333333333333;63.31666666666666;42.38333333333333;90.1;76.26666666666667;21.78333333333333;0.0;0.45;5.15;0.4;0.48333333333333334;0.9;0.05
73;34.1;65.36666666666666;39.449999999999996;85.60000000000001;69.86666666666666;19.433333333333334;0.0;0.65;6.1;0.45;1.45;1.9166666666666667;0.3
74;33.46666666666667;57.33333333333333;34.95;74.16666666666667;60.666666666666664;18.033333333333335;0.0;0.5499999999999999;4.75;0.5333333333333333;0.2;0.95;0.21666666666666667
75;28.816666666666666;50.266666666666666;31.683333333333334;68.6;53.65;17.85;0.0;0.43333333333333335;3.783333333333333;0.31666666666666665;0.25;0.6666666666666666;0.75
76;26.183333333333334;46.35;29.666666666666664;68.38333333333333;54.516666666666666;14.55;0.0;0.3333333333333333;3.4166666666666665;0.0;0.31666666666666665;0.6333333333333333;1.3
77;26.05;42.166666666666664;27.066666666666666;63.516666666666666;48.08333333333333;10.4;0.0;0.23333333333333334;2.1;0.3;0.4166666666666667;0.7166666666666667;0.05
78;20.25;37.88333333333333;26.666666666666664;54.43333333333334;43.65;10.0;0.0;0.55;3.8833333333333333;0.05;1.3;0.5;0.0
79;17.866666666666667;31.133333333333333;23.033333333333335;48.8;36.63333333333333;9.8;0.0;0.39999999999999997;2.8833333333333333;0.13333333333333333;0.3;0.5666666666666667;0.05
80;19.633333333333333;33.53333333333333;25.366666666666667;51.516666666666666;37.11666666666667;6.283333333333333;0.0;0.3;1.75;0.0;0.1;0.15;0.0
81;15.65;31.8;24.3;47.28333333333333;38.96666666666667;4.833333333333333;0.0;0.43333333333333335;1.9333333333333333;0.0;0.33333333333333337;0.9;0.15
82;16.366666666666667;29.516666666666666;20.033333333333335;50.666666666666664;40.81666666666667;5.233333333333333;0.0;0.0;2.183333333333333;0.0;0.13333333333333333;0.15;0.0
83;11.483333333333333;23.2;19.616666666666667;52.88333333333333;44.05;3.2666666666666666;0.0;0.2833333333333333;0.9;0.0;0.3833333333333333;0.0;0.0
84;10.1;18.616666666666667;14.266666666666667;55.6;55.1;4.416666666666667;0.0;0.4666666666666667;1.95;0.0;0.0;0.0;0.0
85;8.05;17.6;12.416666666666666;50.36666666666667;50.31666666666667;3.25;0.0;0.06666666666666667;1.1333333333333333;0.2;1.466666666666667;0.05;0.0
86;11.983333333333333;28.483333333333334;10.783333333333335;35.86666666666667;30.68333333333333;1.65;0.0;0.13333333333333333;0.75;0.0;0.0;0.0;0.0
87;22.016666666666666;59.949999999999996;10.566666666666666;24.6;20.233333333333334;1.9666666666666666;0.0;0.15;0.5166666666666666;0.0;0.0;0.2;0.0
88;23.05;58.766666666666666;11.233333333333334;21.483333333333334;14.633333333333333;1.5666666666666667;0.0;0.05;0.2;0.06666666666666667;0.0;0.0;0.0
89;14.566666666666666;40.83333333333333;11.466666666666667;19.15;12.633333333333335;1.4666666666666666;0.0;0.06666666666666667;0.13333333333333333;0.05;0.0;0.33333333333333337;0.0
90;6.666666666666667;16.45;6.283333333333333;20.28333333333333;13.85;1.05;0.0;0.05;0.16666666666666666;0.0;0.0;0.0;0.0
91;5.083333333333334;10.583333333333334;6.483333333333333;17.083333333333336;12.483333333333333;1.65;0.0;0.0;0.0;0.33333333333333337;0.4666666666666666;0.26666666666666666;0.0
92;2.75;6.383333333333334;5.45;15.166666666666666;9.0;1.0999999999999999;0.0;0.05;0.0;0.0;0.0;0.0;0.0
93;4.083333333333333;7.3999999999999995;6.483333333333333;13.816666666666666;7.533333333333333;0.9166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;3.0166666666666666;6.833333333333333;3.6;9.666666666666666;5.716666666666667;0.6333333333333333;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;
