,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
35,29.5,42.5,45.5,31.0,92.0,28.25,32.25,5.75,0.0,14.25,0.0,0.5,2.5,3.25,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.0
36,26.0,34.75,36.5,27.25,71.75,19.5,35.5,3.75,0.0,11.25,0.0,0.5,0.5,3.5,1.25,0.75,0.0,0.5,0.0,0.25,0.0,0.0
37,33.25,40.5,43.0,29.0,64.5,23.5,29.25,4.25,0.0,16.25,0.0,0.25,1.5,0.75,0.75,1.0,0.0,1.5,2.25,0.25,0.0,0.0
38,25.5,34.5,35.25,21.5,71.0,16.5,33.0,12.0,0.0,15.25,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.5,0.0,0.25,1.25,0.0
39,32.5,36.5,40.75,29.75,65.0,18.0,34.5,6.5,0.0,19.5,0.0,0.5,0.0,2.5,1.0,0.0,0.0,0.5,0.0,2.25,1.0,0.25
40,29.5,35.25,31.5,27.75,69.75,17.5,41.25,7.25,0.0,19.0,0.0,2.0,0.0,2.75,4.25,0.0,0.0,0.75,0.0,0.0,0.5,0.0
41,30.5,34.0,42.25,29.75,63.25,16.5,40.5,5.5,0.0,16.5,0.0,1.0,0.5,1.5,1.5,0.0,0.0,1.25,1.0,1.5,0.0,0.0
42,34.75,39.75,33.0,28.25,74.75,21.25,42.5,7.25,0.0,15.25,0.0,0.75,1.25,2.0,1.75,0.0,0.0,0.5,0.0,0.75,0.25,0.0
43,34.75,37.0,43.25,32.0,72.5,23.75,40.25,7.5,0.0,19.0,0.0,0.75,1.25,3.75,4.75,0.0,0.0,1.0,1.5,0.25,0.25,0.0
44,36.75,38.5,36.75,32.75,68.0,18.5,43.0,5.5,0.0,15.0,0.0,1.0,3.5,2.75,0.5,0.0,0.0,1.0,0.0,0.25,0.75,0.0
45,37.25,42.75,37.5,39.75,76.25,21.25,45.5,6.75,0.0,18.25,0.0,2.5,3.25,2.75,1.0,0.75,0.25,2.25,0.25,0.75,0.0,0.0
46,40.5,48.75,37.5,34.25,86.75,22.25,49.75,7.0,0.0,21.25,0.0,3.25,14.0,1.25,1.0,0.0,0.75,0.0,0.0,3.75,7.75,0.0
47,42.5,41.5,38.5,41.75,71.0,22.25,49.0,5.75,0.0,22.0,0.0,6.75,18.75,1.25,0.0,0.5,1.0,0.25,0.25,1.75,1.75,0.25
48,46.0,53.5,41.25,44.0,87.5,19.25,77.5,10.0,0.0,22.75,0.0,3.0,5.75,3.5,0.5,0.0,0.0,0.0,0.0,1.0,2.5,0.0
49,57.75,60.0,46.75,41.0,94.25,23.0,68.25,7.0,0.0,23.5,0.0,3.25,3.5,1.25,5.0,0.0,0.0,0.25,0.0,1.25,1.25,1.0
50,57.5,61.75,46.0,43.75,89.5,21.25,73.25,7.0,0.0,22.75,0.0,2.0,0.75,1.25,3.5,0.0,0.0,0.25,0.0,2.0,9.75,0.0
51,56.0,57.0,45.0,42.5,95.25,31.0,85.0,8.75,0.0,20.0,0.0,4.75,10.0,2.0,2.75,0.25,0.0,0.25,0.25,3.0,6.25,1.75
52,72.5,71.75,60.0,50.75,105.25,20.0,106.5,8.25,0.0,24.5,0.0,5.5,4.75,3.0,2.5,0.0,0.0,2.25,6.0,0.5,1.0,0.75
53,81.75,85.5,42.75,52.5,118.5,17.0,103.75,7.0,0.0,22.5,0.0,3.75,7.75,1.25,1.25,0.0,0.0,1.25,0.25,3.5,9.0,1.5
54,71.25,76.5,47.25,60.5,150.0,23.0,68.5,8.25,0.0,23.0,0.0,2.0,6.25,2.25,1.75,0.0,0.0,0.5,0.25,1.75,12.75,0.0
55,82.0,81.5,43.0,59.0,137.5,23.75,55.5,5.75,0.0,31.25,0.0,2.75,5.0,2.25,4.25,0.0,0.0,1.0,1.0,2.25,2.25,1.25
56,84.5,85.0,52.0,57.75,99.75,19.0,56.5,5.75,0.0,26.25,0.0,4.5,4.0,0.75,1.25,5.5,0.0,0.25,0.5,1.25,0.5,0.0
57,102.25,104.75,55.75,63.25,94.5,19.0,44.75,5.25,0.0,28.25,0.0,5.5,1.25,1.25,1.5,0.0,0.0,0.5,0.5,0.5,1.5,0.0
58,115.5,119.5,52.5,61.0,101.0,13.25,43.25,4.5,0.0,35.25,0.0,2.25,1.25,2.0,2.5,0.0,0.0,0.75,0.0,2.25,20.75,0.0
59,99.25,107.25,46.5,50.5,102.5,15.0,46.25,5.25,0.0,25.75,0.0,1.5,3.25,5.25,1.5,0.0,0.0,1.25,3.0,2.25,2.5,0.0
60,95.75,93.25,46.5,50.5,81.5,19.5,53.5,7.0,0.0,27.75,0.0,1.25,1.75,2.5,6.0,0.0,0.0,0.25,1.0,0.75,0.25,1.0
61,109.25,112.0,50.5,57.0,96.5,22.0,40.0,6.5,0.0,29.0,0.0,3.25,1.5,2.5,3.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
62,89.75,96.0,49.25,49.25,100.25,18.25,61.75,11.0,0.0,29.75,0.0,3.0,3.5,3.25,4.0,0.0,0.0,0.5,0.5,0.75,3.0,0.75
63,78.5,89.75,51.25,56.25,91.25,14.0,46.75,6.0,0.0,27.25,0.0,7.0,3.75,1.25,1.75,0.0,0.0,0.25,0.0,2.0,2.75,0.75
64,71.0,77.5,41.25,56.5,104.75,15.5,43.0,5.75,0.0,22.0,0.0,0.25,0.0,1.0,5.25,0.0,0.0,1.0,6.0,0.75,1.0,0.0
65,60.25,67.0,48.0,54.0,91.0,14.75,41.0,6.25,0.0,23.5,0.0,0.75,0.75,2.75,6.25,0.0,0.0,1.5,0.0,1.75,1.5,1.25
66,63.25,72.25,43.75,51.5,95.0,15.5,46.25,3.25,0.0,20.75,0.0,0.25,0.0,2.25,1.0,0.0,0.0,0.75,2.75,1.75,2.5,0.0
67,57.5,66.75,46.25,42.0,92.0,12.5,41.75,5.75,0.0,24.5,0.0,1.75,2.0,0.5,1.25,0.75,0.0,1.0,0.0,1.0,0.75,0.0
68,56.0,64.0,47.0,42.75,91.0,16.5,44.75,8.5,0.0,22.25,0.0,1.0,2.0,0.75,0.5,0.75,0.0,1.0,0.0,2.25,0.75,0.0
69,52.75,61.5,40.75,47.0,93.75,18.75,40.25,4.75,0.0,14.75,0.0,1.25,2.25,0.75,0.25,0.5,0.0,2.25,1.75,1.0,0.25,0.75
70,49.75,58.75,45.5,40.25,97.25,18.75,47.5,4.0,0.0,16.75,0.0,0.5,9.75,1.0,1.25,0.25,0.0,1.25,0.75,1.0,0.25,0.25
71,37.75,52.0,47.25,34.75,79.25,21.5,38.0,3.0,0.0,20.25,0.0,1.25,0.0,1.25,0.0,0.0,0.0,0.5,0.5,1.25,0.5,0.0
72,37.0,45.0,49.0,40.75,73.75,15.5,33.75,4.25,0.0,13.25,0.0,1.25,0.0,0.25,0.0,0.0,0.0,1.25,5.0,2.0,1.5,3.0
73,35.0,40.0,43.75,36.25,76.0,14.75,36.25,4.25,0.0,13.0,0.0,0.5,1.25,0.5,0.5,0.0,0.0,2.0,0.25,1.5,0.5,0.0
74,31.75,40.0,33.25,33.25,74.5,16.5,30.5,5.0,0.0,16.25,0.0,0.5,1.0,1.0,7.0,0.0,0.0,1.0,1.5,0.25,0.75,0.5
75,31.0,43.75,39.0,30.0,62.5,17.25,28.0,5.0,0.0,14.75,0.0,0.75,0.75,0.75,1.0,0.0,0.0,0.25,0.5,0.5,2.75,0.25
76,24.0,35.25,28.25,29.5,60.75,12.5,32.25,4.75,0.0,8.5,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0
77,23.25,29.25,28.0,24.75,56.5,12.0,25.75,3.5,0.0,10.75,0.0,0.25,0.25,2.5,3.0,0.0,0.0,1.25,0.75,2.5,0.5,0.5
78,18.75,26.0,26.0,19.5,49.75,15.0,24.25,3.75,0.0,11.25,0.0,0.25,1.5,0.25,0.5,0.0,0.0,0.25,2.0,1.25,0.25,0.0
79,22.25,24.0,27.75,23.5,42.0,9.75,24.5,3.0,0.0,10.0,0.0,1.5,0.0,0.25,0.25,0.0,0.0,0.5,4.0,0.75,0.25,0.0
80,18.0,23.25,30.75,24.5,46.75,10.75,25.0,4.75,0.0,8.25,0.0,1.0,0.75,3.25,2.75,0.0,0.0,0.0,0.0,0.5,2.75,0.0
81,21.25,28.25,24.25,20.75,50.0,13.0,20.5,3.5,0.0,9.25,0.0,1.75,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
82,26.75,30.5,16.5,16.0,42.5,11.0,19.0,3.25,0.0,9.5,0.0,0.5,0.5,1.25,12.0,0.0,4.25,0.0,0.0,1.75,1.0,2.0
83,18.5,19.0,24.0,12.5,42.0,11.5,18.0,2.5,0.0,10.5,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
84,15.75,25.25,16.75,16.5,43.25,10.25,21.75,2.75,0.0,6.25,0.0,2.0,4.75,0.5,0.75,0.0,0.0,0.0,0.0,1.25,1.75,0.0
85,12.25,18.75,16.75,14.25,40.75,7.75,18.0,2.5,0.0,6.25,0.0,2.0,6.0,2.0,0.75,0.0,0.0,0.5,0.0,0.75,0.25,0.0
86,12.0,17.5,19.25,16.5,36.0,9.25,17.5,2.5,0.0,6.75,0.0,1.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,1.0,3.25,0.0
87,15.0,21.5,18.75,15.75,30.75,9.25,12.0,2.75,0.0,7.5,0.0,0.5,0.25,1.0,1.0,0.0,0.0,1.5,0.0,0.25,1.5,0.25
88,19.5,34.75,24.0,21.75,29.25,7.0,16.5,2.25,0.0,6.25,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.25
89,20.0,30.25,17.75,17.0,32.25,7.25,13.25,2.25,0.0,4.25,0.0,4.0,3.25,1.0,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,15.0,17.75,13.0,11.75,30.75,7.0,11.75,2.75,0.0,5.75,0.0,1.75,5.0,1.0,1.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
91,15.5,14.25,12.5,9.0,31.25,7.25,14.0,1.75,0.0,8.5,0.0,0.0,0.0,0.75,1.5,0.0,0.25,0.25,1.25,0.25,0.0,0.0
92,13.0,14.75,10.25,13.0,27.75,11.75,17.5,2.5,0.0,6.5,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.75,12.5,11.75,11.0,21.25,10.25,13.75,3.75,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.5,11.0,11.5,5.75,20.0,10.75,11.25,1.25,0.0,3.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
95,11.5,8.0,9.0,5.0,20.5,11.5,8.0,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
