,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
79,49.25,74.5,45.25,0.0,11.25,0.0,0.0,0.75
80,47.25,63.5,42.5,0.0,3.25,3.0,2.0,4.75
81,44.5,62.5,40.5,0.0,1.5,1.25,0.5,2.0
82,38.75,56.25,39.25,0.0,0.25,0.0,0.0,0.0
83,35.75,41.0,53.75,0.0,0.25,0.0,0.0,0.0
84,28.25,43.25,65.0,0.0,0.0,0.0,0.0,0.0
85,24.25,48.25,76.25,0.0,0.0,0.0,0.0,0.0
86,34.25,44.75,58.25,0.0,0.0,0.0,0.0,0.0
87,73.0,62.75,41.25,0.0,0.0,0.0,0.0,0.0
88,118.75,91.25,41.75,0.0,0.0,0.0,0.0,0.0
89,59.25,57.75,31.0,0.0,0.0,0.0,0.0,0.0
90,36.0,26.5,20.5,0.0,0.0,0.0,0.0,0.0
91,14.5,27.0,16.5,0.0,0.0,0.0,0.0,0.0
92,18.0,23.75,15.0,0.0,0.0,0.0,0.0,0.0
93,11.25,13.0,13.75,0.0,0.0,0.0,0.0,0.0
94,12.5,13.0,13.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
