,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
40,92.33333333333333,80.66666666666667,72.66666666666667,8.333333333333334,2.0,2.0,5.0,72.33333333333333,76.66666666666667,35.0,25.333333333333332,71.33333333333333,48.666666666666664,41.666666666666664,18.0,12.666666666666666,0.0
41,82.33333333333333,90.33333333333333,74.0,8.0,1.0,4.333333333333333,6.333333333333333,74.66666666666667,85.33333333333333,39.666666666666664,32.0,67.0,48.666666666666664,43.666666666666664,13.333333333333334,16.666666666666668,0.0
42,81.33333333333333,81.33333333333333,79.66666666666667,8.0,1.0,5.666666666666667,5.333333333333333,108.33333333333333,85.0,38.333333333333336,35.666666666666664,67.0,49.666666666666664,43.333333333333336,20.666666666666668,13.333333333333334,0.0
43,98.0,95.33333333333333,83.33333333333333,8.0,1.6666666666666667,5.333333333333333,4.0,82.0,86.66666666666667,44.666666666666664,35.666666666666664,82.0,46.0,50.666666666666664,17.0,13.0,0.0
44,92.66666666666667,81.0,72.33333333333333,7.333333333333333,0.3333333333333333,4.666666666666667,4.333333333333333,77.33333333333333,85.33333333333333,39.666666666666664,32.0,78.33333333333333,54.666666666666664,41.333333333333336,12.333333333333334,13.666666666666666,0.0
45,91.33333333333333,86.0,69.33333333333333,8.666666666666666,2.0,5.0,4.0,106.0,79.0,43.666666666666664,32.666666666666664,84.33333333333333,56.0,46.333333333333336,19.333333333333332,16.666666666666668,0.0
46,87.33333333333333,94.0,82.33333333333333,8.0,2.3333333333333335,11.0,10.333333333333334,90.33333333333333,93.33333333333333,47.0,35.0,88.66666666666667,48.333333333333336,43.333333333333336,13.0,17.666666666666668,0.0
47,101.0,95.66666666666667,91.66666666666667,8.666666666666666,2.0,10.666666666666666,2.3333333333333335,88.33333333333333,97.33333333333333,52.333333333333336,45.333333333333336,77.66666666666667,55.333333333333336,48.333333333333336,13.666666666666666,16.0,0.0
48,95.0,89.66666666666667,85.33333333333333,9.333333333333334,2.0,8.333333333333334,5.0,106.0,112.33333333333333,43.666666666666664,37.333333333333336,82.66666666666667,55.666666666666664,51.0,20.333333333333332,14.0,0.0
49,96.66666666666667,92.66666666666667,91.66666666666667,7.666666666666667,3.6666666666666665,7.333333333333333,6.666666666666667,104.0,117.66666666666667,58.666666666666664,51.0,84.33333333333333,56.666666666666664,53.666666666666664,24.666666666666668,12.333333333333334,0.0
50,98.33333333333333,95.66666666666667,90.0,7.666666666666667,1.0,7.0,5.0,128.0,136.0,46.333333333333336,45.666666666666664,82.66666666666667,58.0,54.0,21.0,13.666666666666666,0.0
51,88.75,96.25,102.0,10.75,4.25,14.5,7.0,128.5,124.25,54.0,46.5,73.25,59.75,59.0,24.25,16.75,0.0
52,98.0,112.0,122.5,13.75,3.25,15.25,10.75,92.0,112.0,53.75,44.25,93.0,56.5,51.75,30.5,15.5,0.0
53,107.5,117.25,127.0,9.5,6.0,21.5,12.0,112.5,144.75,59.25,51.5,95.5,58.75,57.75,22.0,13.5,0.0
54,104.25,111.0,130.25,5.75,2.75,19.5,9.75,104.25,127.75,52.25,45.25,89.25,56.0,48.0,27.25,13.0,0.0
55,102.0,112.0,123.5,11.75,2.5,7.25,6.25,134.5,121.5,53.0,48.5,94.75,56.5,54.0,23.75,17.0,0.0
56,104.75,103.0,102.0,13.0,2.5,7.75,9.25,119.0,113.25,50.75,51.25,85.5,57.5,51.25,15.25,15.75,0.0
57,95.5,102.0,102.0,20.25,3.0,19.75,14.25,122.5,138.5,59.5,52.25,80.75,61.5,53.0,22.25,22.0,0.0
58,89.75,97.25,103.0,12.5,2.25,12.0,7.25,126.25,134.75,58.25,54.25,80.75,63.0,59.25,23.0,15.5,0.0
59,90.33333333333333,97.66666666666667,103.66666666666667,13.666666666666666,3.0,6.666666666666667,8.0,169.0,144.66666666666666,59.0,58.0,81.66666666666667,62.333333333333336,55.0,19.0,21.333333333333332,0.0
60,102.0,101.0,113.0,14.0,3.0,21.666666666666668,11.333333333333334,137.33333333333334,129.33333333333334,59.333333333333336,48.666666666666664,85.33333333333333,61.666666666666664,54.0,16.666666666666668,19.666666666666668,0.0
61,102.0,108.33333333333333,104.0,7.666666666666667,2.0,13.333333333333334,10.333333333333334,106.33333333333333,131.33333333333334,55.333333333333336,50.0,85.33333333333333,58.333333333333336,57.0,23.0,17.666666666666668,0.0
62,95.66666666666667,97.66666666666667,95.66666666666667,14.666666666666666,2.6666666666666665,6.333333333333333,7.333333333333333,108.33333333333333,123.0,59.333333333333336,51.0,91.0,59.666666666666664,57.0,15.333333333333334,19.666666666666668,0.0
63,101.0,97.66666666666667,94.66666666666667,13.0,3.6666666666666665,18.666666666666668,16.666666666666668,116.0,128.66666666666666,55.0,52.333333333333336,88.33333333333333,59.0,50.0,24.333333333333332,18.0,0.0
64,95.0,100.33333333333333,98.66666666666667,13.333333333333334,4.0,15.0,8.666666666666666,155.0,118.33333333333333,58.0,51.333333333333336,83.66666666666667,55.666666666666664,50.333333333333336,16.666666666666668,17.0,0.0
65,96.0,95.0,96.33333333333333,14.333333333333334,4.666666666666667,11.333333333333334,9.666666666666666,99.33333333333333,120.0,48.0,40.0,80.66666666666667,57.0,48.0,16.0,19.666666666666668,0.0
66,97.0,100.66666666666667,102.66666666666667,14.666666666666666,4.0,11.666666666666666,10.0,89.66666666666667,112.66666666666667,48.0,41.666666666666664,82.0,61.666666666666664,56.0,32.666666666666664,19.666666666666668,0.0
67,98.33333333333333,101.66666666666667,95.0,16.666666666666668,3.0,10.0,11.333333333333334,103.66666666666667,116.66666666666667,48.666666666666664,37.666666666666664,85.66666666666667,67.0,60.0,26.333333333333332,18.333333333333332,0.0
68,108.33333333333333,98.66666666666667,99.33333333333333,14.666666666666666,2.3333333333333335,13.666666666666666,7.0,138.66666666666666,117.0,53.333333333333336,47.0,78.66666666666667,67.0,61.0,16.333333333333332,16.666666666666668,0.0
69,93.0,103.0,94.33333333333333,12.333333333333334,4.666666666666667,14.0,9.0,141.66666666666666,126.0,44.666666666666664,38.666666666666664,95.33333333333333,59.0,52.666666666666664,21.0,20.666666666666668,0.0
70,86.66666666666667,100.66666666666667,96.0,13.666666666666666,3.0,10.666666666666666,10.333333333333334,92.33333333333333,109.33333333333333,47.666666666666664,36.666666666666664,84.0,64.66666666666667,62.666666666666664,29.333333333333332,26.0,0.0
71,80.66666666666667,97.66666666666667,97.0,16.666666666666668,3.3333333333333335,11.333333333333334,9.333333333333334,97.33333333333333,113.33333333333333,40.666666666666664,29.0,64.0,64.0,53.0,21.333333333333332,23.0,0.0
72,94.0,95.66666666666667,95.33333333333333,12.333333333333334,7.0,12.333333333333334,17.0,117.33333333333333,103.66666666666667,40.333333333333336,27.666666666666668,79.33333333333333,61.0,55.0,33.0,21.333333333333332,0.0
73,89.33333333333333,91.0,82.33333333333333,14.333333333333334,1.6666666666666667,7.333333333333333,10.0,103.0,102.0,39.666666666666664,28.333333333333332,76.66666666666667,57.333333333333336,53.333333333333336,19.0,16.666666666666668,0.0
74,88.66666666666667,89.33333333333333,74.0,10.333333333333334,3.0,11.333333333333334,9.666666666666666,76.33333333333333,96.0,40.666666666666664,24.0,63.0,52.333333333333336,43.333333333333336,26.0,14.333333333333334,0.0
75,67.0,83.33333333333333,69.0,10.0,3.3333333333333335,8.333333333333334,6.666666666666667,73.66666666666667,86.0,31.333333333333332,19.333333333333332,61.333333333333336,58.666666666666664,41.333333333333336,15.0,15.333333333333334,0.0
76,66.0,78.66666666666667,68.0,9.333333333333334,0.6666666666666666,6.0,8.666666666666666,70.0,88.66666666666667,35.0,21.0,49.666666666666664,52.333333333333336,36.666666666666664,16.0,11.333333333333334,0.0
77,59.0,76.0,63.666666666666664,11.0,3.6666666666666665,4.666666666666667,5.0,106.66666666666667,101.66666666666667,26.666666666666668,14.0,50.0,44.666666666666664,30.333333333333332,12.666666666666666,14.333333333333334,0.0
78,61.666666666666664,72.0,61.666666666666664,8.333333333333334,0.6666666666666666,4.0,2.3333333333333335,56.666666666666664,64.0,26.666666666666668,13.666666666666666,52.0,40.666666666666664,28.666666666666668,17.0,12.0,0.0
79,43.666666666666664,57.0,46.333333333333336,8.0,2.6666666666666665,6.666666666666667,4.0,50.333333333333336,61.0,24.0,16.333333333333332,41.333333333333336,39.666666666666664,27.666666666666668,13.333333333333334,11.666666666666666,0.0
80,46.0,63.0,42.0,6.0,3.0,8.333333333333334,3.3333333333333335,46.0,66.66666666666667,26.666666666666668,16.0,31.333333333333332,42.666666666666664,29.666666666666668,27.0,14.666666666666666,0.0
81,48.0,58.0,46.333333333333336,6.333333333333333,1.0,3.6666666666666665,5.333333333333333,71.0,69.0,18.666666666666668,11.0,32.666666666666664,43.666666666666664,30.333333333333332,16.0,11.0,0.0
82,46.666666666666664,64.66666666666667,46.333333333333336,6.0,1.6666666666666667,4.666666666666667,3.6666666666666665,50.0,68.66666666666667,17.333333333333332,12.666666666666666,35.333333333333336,39.666666666666664,24.666666666666668,11.333333333333334,7.666666666666667,0.0
83,38.666666666666664,57.333333333333336,43.666666666666664,4.333333333333333,1.0,2.6666666666666665,3.6666666666666665,35.666666666666664,47.0,21.333333333333332,10.0,33.666666666666664,30.666666666666668,14.0,16.0,5.666666666666667,0.0
84,42.0,67.33333333333333,62.333333333333336,2.6666666666666665,0.3333333333333333,3.3333333333333335,3.0,33.333333333333336,47.666666666666664,17.0,8.333333333333334,43.333333333333336,30.0,18.666666666666668,12.666666666666666,3.6666666666666665,0.0
85,39.0,62.333333333333336,59.666666666666664,5.0,1.6666666666666667,1.3333333333333333,3.6666666666666665,54.666666666666664,40.666666666666664,19.666666666666668,11.333333333333334,36.333333333333336,30.333333333333332,11.666666666666666,9.666666666666666,6.666666666666667,0.0
86,34.0,43.666666666666664,32.666666666666664,6.0,1.0,2.6666666666666665,3.3333333333333335,39.0,45.0,16.333333333333332,5.666666666666667,28.0,27.333333333333332,16.0,7.666666666666667,7.333333333333333,0.0
87,31.333333333333332,39.333333333333336,30.0,2.3333333333333335,1.0,5.0,3.6666666666666665,55.0,57.0,19.0,13.333333333333334,21.333333333333332,25.333333333333332,13.666666666666666,12.333333333333334,7.0,0.0
88,30.666666666666668,42.333333333333336,22.333333333333332,2.0,1.0,5.0,5.333333333333333,45.0,61.0,23.0,14.666666666666666,26.0,23.333333333333332,16.333333333333332,12.666666666666666,2.6666666666666665,0.0
89,23.333333333333332,36.333333333333336,21.0,2.3333333333333335,1.0,1.6666666666666667,3.6666666666666665,47.0,58.666666666666664,23.0,13.666666666666666,16.333333333333332,19.333333333333332,11.0,11.666666666666666,3.6666666666666665,0.0
90,23.0,35.666666666666664,19.666666666666668,2.3333333333333335,1.0,3.3333333333333335,5.0,28.666666666666668,33.666666666666664,13.0,4.666666666666667,21.333333333333332,13.333333333333334,6.0,7.333333333333333,3.6666666666666665,0.0
91,20.333333333333332,32.0,23.666666666666668,3.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,20.333333333333332,29.666666666666668,13.0,6.666666666666667,19.333333333333332,16.333333333333332,5.333333333333333,17.666666666666668,5.0,0.0
92,24.333333333333332,29.333333333333332,17.0,2.0,1.0,1.3333333333333333,1.3333333333333333,17.0,21.666666666666668,13.0,6.0,16.666666666666668,20.666666666666668,8.333333333333334,14.666666666666666,2.6666666666666665,0.0
93,19.0,27.333333333333332,16.0,2.6666666666666665,0.3333333333333333,1.0,0.6666666666666666,16.0,23.666666666666668,10.0,3.6666666666666665,13.666666666666666,18.0,8.666666666666666,8.666666666666666,4.666666666666667,0.0
94,20.333333333333332,21.333333333333332,14.333333333333334,3.0,1.3333333333333333,2.6666666666666665,1.0,15.666666666666666,15.333333333333334,10.333333333333334,5.333333333333333,14.0,17.0,7.0,4.0,6.333333333333333,0.0
95,18.0,25.0,14.0,1.0,3.0,2.0,0.0,15.0,12.0,11.0,3.0,10.0,15.0,6.0,24.0,2.0,0.0
