,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
39,62.0,40.75,89.5,43.75,47.5,56.25,31.5,14.75,38.5,44.25,0.0,0.0,0.0,0.0
40,50.25,43.0,94.75,39.25,49.75,64.75,34.25,12.25,35.25,39.5,0.0,0.0,0.0,0.0
41,59.0,41.25,95.25,45.75,59.75,61.75,33.25,10.5,45.5,51.0,0.0,0.0,0.0,0.0
42,56.75,46.0,88.0,42.0,57.5,73.0,37.25,16.25,38.75,52.25,0.0,0.0,0.0,0.0
43,54.5,42.0,99.75,40.0,62.0,63.0,35.5,20.25,42.0,46.0,0.0,0.0,0.0,0.0
44,54.25,44.75,104.75,43.0,61.5,69.75,34.0,16.0,41.75,43.75,0.0,0.0,0.0,0.0
45,55.75,42.0,98.25,50.5,68.25,69.75,35.5,17.25,46.75,46.5,0.0,0.0,0.0,0.0
46,59.0,42.25,81.25,49.75,71.5,62.25,38.0,15.25,50.75,45.25,0.0,0.0,0.0,0.0
47,55.25,40.75,86.5,53.5,64.25,57.5,40.5,19.0,45.75,44.75,0.0,0.0,0.0,0.0
48,63.0,42.25,80.75,50.75,60.75,62.25,36.0,19.5,48.0,46.0,0.0,0.0,0.0,0.0
49,61.0,44.5,78.75,52.5,68.0,62.0,39.75,17.75,47.75,46.0,0.0,0.0,0.0,0.0
50,66.75,46.0,89.25,53.0,61.25,60.75,43.0,22.25,49.0,50.5,0.0,0.0,0.0,0.0
51,64.5,42.75,74.75,49.25,63.75,66.5,45.0,20.75,50.0,54.5,0.0,0.0,0.0,0.0
52,90.5,65.75,96.75,63.0,62.75,62.0,45.25,20.5,58.75,54.5,0.0,0.0,0.0,0.0
53,83.75,74.75,94.5,55.75,67.5,70.0,37.0,19.75,51.75,46.75,0.0,0.0,0.0,0.0
54,103.25,78.5,92.0,47.25,67.75,75.75,40.5,20.75,53.75,60.0,0.0,0.0,0.0,0.0
55,94.25,70.75,92.75,47.75,64.75,66.5,36.75,17.0,50.0,51.25,0.0,0.0,0.0,0.0
56,78.0,57.25,94.0,49.0,64.75,70.75,37.25,16.5,65.5,68.25,0.0,0.0,0.0,0.0
57,57.25,35.75,84.25,46.75,66.75,72.75,31.75,19.25,82.75,90.0,0.0,0.0,0.0,0.0
58,61.0,42.75,82.0,50.5,71.0,70.0,43.5,20.25,83.75,87.75,0.0,0.0,0.0,0.0
59,61.5,44.25,88.75,54.5,66.5,77.25,39.0,19.75,60.25,64.0,0.0,0.0,0.0,0.0
60,62.25,43.25,83.5,53.5,64.5,66.75,40.5,19.25,67.0,65.25,0.0,0.0,0.0,0.0
61,67.5,50.0,95.25,59.75,64.25,67.75,38.25,18.0,72.0,75.0,0.0,0.0,0.0,0.0
62,65.75,47.75,90.25,53.0,68.0,76.5,49.5,25.5,71.75,66.0,0.0,0.0,0.0,0.0
63,72.75,49.75,86.75,51.0,63.0,78.25,53.5,28.0,75.5,67.0,0.0,0.0,0.0,0.0
64,76.0,45.75,97.5,59.0,67.75,74.5,50.0,25.75,82.5,73.75,0.0,0.0,0.0,0.0
65,74.25,54.0,93.75,63.25,71.5,72.75,51.0,30.75,78.25,68.25,0.0,0.0,0.0,0.0
66,68.0,54.75,94.75,68.25,63.5,68.25,50.0,30.75,74.75,64.75,0.0,0.0,0.0,0.0
67,72.0,50.0,93.75,59.75,72.25,78.75,52.25,32.5,70.5,64.25,0.0,0.0,0.0,0.0
68,74.75,53.0,89.75,61.0,68.0,71.75,51.25,32.5,74.25,64.75,0.0,0.0,0.0,0.0
69,70.5,47.25,98.25,62.0,75.0,76.5,44.75,24.25,70.75,59.5,0.0,0.0,0.0,0.0
70,69.5,47.75,94.5,61.5,64.0,72.75,46.5,24.5,66.25,54.5,0.0,0.0,0.0,0.0
71,62.5,47.5,92.75,60.0,65.0,68.75,42.75,20.25,56.25,57.25,0.0,0.0,0.0,0.0
72,60.25,40.5,94.5,64.75,68.5,72.25,38.0,23.75,52.75,51.25,0.0,0.0,0.0,0.0
73,61.75,43.75,86.75,57.5,75.5,73.75,35.25,17.5,53.75,58.75,0.0,0.0,0.0,0.0
74,51.75,34.75,85.5,55.25,62.0,67.75,33.75,17.75,52.75,47.0,0.0,0.0,0.0,0.0
75,46.0,33.5,67.25,38.75,64.75,65.75,34.75,16.0,38.75,43.75,0.0,0.0,0.0,0.0
76,46.25,32.25,61.75,34.25,64.5,58.75,28.5,13.5,32.0,43.25,0.0,0.0,0.0,0.0
77,35.5,28.75,60.25,34.75,57.25,55.25,25.25,12.0,35.5,35.75,0.0,0.0,0.0,0.0
78,34.0,27.0,55.75,31.75,54.75,52.0,28.25,8.75,31.75,30.75,0.0,0.0,0.0,0.0
79,29.5,22.5,52.5,29.75,47.25,48.5,22.5,11.0,24.75,31.0,0.0,0.0,0.0,0.0
80,33.75,26.75,46.75,18.25,56.25,55.25,30.0,10.75,29.75,28.0,0.0,0.0,0.0,0.0
81,35.25,23.25,49.5,19.0,47.0,54.0,18.75,8.0,23.0,20.5,0.0,0.0,0.0,0.0
82,35.25,26.75,39.0,10.75,34.75,39.25,18.0,7.25,20.5,24.75,0.0,0.0,0.0,0.0
83,37.75,31.25,39.0,13.0,29.0,30.0,16.75,7.75,19.5,19.25,0.0,0.0,0.0,0.0
84,61.0,61.75,37.75,14.5,29.5,32.25,14.75,8.0,17.5,21.25,0.0,0.0,0.0,0.0
85,69.75,63.75,43.5,17.0,28.0,26.0,10.75,7.25,17.25,23.0,0.0,0.0,0.0,0.0
86,40.5,34.25,34.75,14.0,23.0,25.25,9.75,3.5,19.0,23.25,0.0,0.0,0.0,0.0
87,21.25,16.0,29.25,9.5,27.5,27.25,10.25,5.25,41.25,53.25,0.0,0.0,0.0,0.0
88,14.0,9.75,26.5,9.75,31.25,28.5,11.0,3.25,58.25,71.25,0.0,0.0,0.0,0.0
89,15.25,12.0,24.75,6.25,24.75,23.25,9.75,3.75,34.75,44.5,0.0,0.0,0.0,0.0
90,10.25,9.75,21.0,6.25,14.25,16.25,7.0,2.25,12.0,18.25,0.0,0.0,0.0,0.0
91,10.75,11.75,19.0,3.0,14.25,14.75,8.75,2.5,10.75,11.75,0.0,0.0,0.0,0.0
92,11.0,6.5,17.0,3.0,14.0,13.75,5.5,1.75,7.75,7.5,0.0,0.0,0.0,0.0
93,7.25,6.0,15.25,4.0,10.25,10.75,5.25,1.25,7.0,6.5,0.0,0.0,0.0,0.0
94,7.0,3.75,9.0,1.75,7.0,5.75,5.25,0.5,3.0,5.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
