,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
75,0.0,0.0,0.0,0.0,25.666666666666668,73.33333333333333,77.0,30.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
76,0.0,0.0,0.0,0.0,23.0,66.66666666666667,63.0,20.666666666666668,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,23.333333333333332,75.0,78.33333333333333,18.333333333333332,0.0,0.0,0.0,0.0,2.0,1.0
78,0.0,0.0,0.0,0.0,19.0,55.0,55.333333333333336,15.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
79,0.0,0.0,0.0,0.0,20.0,57.666666666666664,53.333333333333336,21.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,13.333333333333334,38.0,39.0,17.666666666666668,0.0,0.0,0.0,0.0,9.0,0.0
81,0.0,0.0,0.0,0.0,14.333333333333334,53.0,44.333333333333336,24.333333333333332,0.0,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666
82,0.0,0.0,0.0,0.0,16.333333333333332,44.666666666666664,43.666666666666664,19.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
83,0.0,0.0,0.0,0.0,17.333333333333332,35.333333333333336,35.333333333333336,9.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,16.333333333333332,34.333333333333336,29.0,13.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
85,0.0,0.0,0.0,0.0,9.333333333333334,29.666666666666668,23.666666666666668,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,6.0,27.333333333333332,29.333333333333332,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,6.666666666666667,37.666666666666664,39.0,9.666666666666666,0.0,0.0,0.0,0.0,3.3333333333333335,0.0
88,0.0,0.0,0.0,0.0,6.0,40.333333333333336,43.0,9.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,4.666666666666667,50.666666666666664,45.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,4.333333333333333,25.0,21.666666666666668,8.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,3.6666666666666665,16.666666666666668,14.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
92,0.0,0.0,0.0,0.0,3.0,15.333333333333334,13.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,3.3333333333333335,19.0,16.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,2.0,13.0,12.666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
