,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
25,28.25,8.0,25.5,31.25,5.25,2.75,9.0,19.0,22.25,16.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0
26,44.0,9.75,36.75,47.0,4.25,5.25,16.0,19.25,22.75,24.5,0.0,1.25,0.25,1.0,0.5,0.0,0.0
27,42.0,8.25,38.25,38.0,6.5,4.25,19.5,20.25,17.25,14.0,1.25,0.0,0.75,0.0,0.0,0.0,0.0
28,40.25,11.25,32.75,33.5,5.75,5.75,18.5,18.75,20.0,16.75,0.25,0.0,0.0,0.0,1.5,0.0,0.0
29,41.75,13.0,40.25,44.5,8.25,7.25,17.75,22.25,25.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,44.5,21.25,44.75,49.0,7.5,11.0,23.75,20.75,22.5,19.75,0.25,0.0,0.75,0.0,0.25,0.0,0.0
31,42.75,18.0,38.25,44.75,9.75,8.75,19.0,32.0,28.25,19.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
32,45.0,14.5,39.5,41.25,10.25,10.75,26.0,22.25,26.0,15.0,0.0,0.0,1.5,0.5,1.25,0.5,0.0
33,39.75,16.75,39.25,34.25,6.25,9.75,19.0,25.75,37.25,18.5,0.25,0.25,0.5,0.0,0.75,0.0,0.0
34,35.75,21.5,35.25,36.0,8.25,14.0,22.25,29.0,35.0,27.25,0.0,0.0,0.25,0.0,1.0,0.5,0.0
35,33.25,22.25,35.5,31.0,13.0,15.75,19.75,29.25,30.75,17.5,0.5,0.0,0.5,0.75,0.25,0.0,0.0
36,30.5,21.5,28.0,29.75,9.0,15.0,25.0,27.25,25.75,23.75,0.0,0.0,0.5,0.0,0.0,0.25,0.0
37,26.0,21.0,24.0,25.25,10.25,13.0,21.75,27.0,28.75,27.5,0.25,0.0,0.75,0.5,0.5,1.0,0.0
38,30.75,25.0,34.0,27.0,12.0,13.25,25.0,28.0,34.5,25.75,0.5,0.25,0.25,0.25,0.5,0.0,0.0
39,35.0,24.75,26.0,23.25,10.75,14.5,21.75,32.0,34.0,28.25,0.0,0.75,0.0,1.0,1.25,5.0,0.0
40,35.75,29.25,24.75,18.5,16.0,12.25,20.25,25.25,31.25,30.5,0.0,0.0,1.0,0.0,0.25,1.0,2.0
41,33.5,27.75,22.0,21.75,9.5,16.0,19.0,30.5,29.75,28.5,1.0,0.0,0.75,0.0,3.25,0.0,0.0
42,35.5,27.25,24.0,23.25,13.75,18.75,25.0,26.0,31.0,25.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0
43,33.5,24.25,25.75,21.5,11.5,18.25,24.5,33.0,33.5,26.0,0.75,0.0,1.5,0.25,1.5,0.25,0.0
44,39.75,27.75,23.5,27.25,10.75,15.5,26.5,27.75,29.75,29.0,0.5,0.0,0.5,0.0,1.5,1.25,0.0
45,32.25,28.0,31.25,22.0,12.0,17.0,26.75,28.75,27.5,31.0,0.0,0.0,0.0,0.25,3.5,0.25,0.0
46,37.25,29.25,25.0,26.25,11.5,16.5,31.5,27.75,32.0,33.25,0.25,0.0,0.0,0.0,1.5,0.0,0.5
47,31.75,25.75,24.25,24.0,12.5,22.0,27.0,29.25,31.5,26.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
48,32.5,28.25,26.0,26.75,15.25,16.0,30.0,30.0,43.0,38.25,0.0,0.25,2.0,0.25,0.0,1.5,0.0
49,34.5,23.25,25.5,27.75,13.5,15.25,25.5,27.75,39.0,27.75,0.25,0.0,1.25,0.0,1.25,0.75,0.0
50,44.5,24.5,26.0,23.0,13.25,17.0,26.5,31.0,42.75,31.75,0.5,1.25,1.0,1.0,2.0,0.25,0.5
51,32.25,22.5,25.25,25.0,14.0,14.5,20.0,27.25,27.5,28.0,0.0,0.0,1.25,0.0,0.5,0.0,0.0
52,36.5,24.75,22.0,23.75,13.75,15.5,30.75,30.0,31.5,38.5,0.0,0.5,5.5,1.0,0.25,1.5,0.25
53,47.5,31.0,29.75,30.75,17.5,19.25,25.25,28.75,32.25,34.0,0.5,0.25,0.25,0.0,0.25,4.0,0.0
54,43.75,23.0,28.75,35.25,10.5,16.25,25.25,32.0,29.25,29.75,0.5,0.75,0.5,0.0,0.75,1.5,0.0
55,44.25,25.25,29.0,30.25,11.75,14.5,25.5,42.0,32.5,33.75,0.25,0.75,0.25,1.0,0.75,9.75,1.25
56,34.75,33.25,24.75,28.0,13.25,12.75,29.0,39.5,47.0,47.0,0.5,0.0,0.25,0.0,0.0,0.25,0.0
57,38.75,30.0,23.25,17.75,12.5,17.25,26.0,50.25,51.5,62.5,0.5,0.25,0.25,0.0,0.25,17.25,0.0
58,37.75,30.75,20.75,22.25,12.25,15.75,30.75,48.5,45.25,51.0,0.5,0.75,3.0,0.0,0.25,1.0,0.0
59,40.75,30.25,44.5,20.25,16.25,16.25,27.5,40.0,47.75,43.75,0.25,0.5,1.75,0.75,0.25,0.0,0.0
60,37.5,34.5,31.0,23.0,15.5,17.25,29.75,47.25,47.75,48.0,0.25,1.75,0.5,0.5,1.25,0.0,0.0
61,36.75,33.25,23.0,19.5,10.0,11.5,23.5,45.5,45.75,46.0,0.0,0.0,3.0,0.0,0.0,0.5,0.25
62,37.5,31.75,24.5,18.0,12.25,18.0,34.5,40.5,47.0,39.0,1.0,0.5,5.75,2.75,4.25,0.5,0.0
63,39.0,34.25,25.75,22.5,13.25,17.5,30.5,45.0,50.25,49.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0
64,38.25,33.0,22.0,19.75,16.0,18.0,23.75,47.0,47.75,46.0,0.0,1.75,1.0,0.25,1.25,0.75,0.0
65,35.25,32.0,21.5,23.0,15.75,18.25,30.25,52.75,47.75,51.5,1.0,0.0,2.0,1.0,1.25,0.5,0.0
66,45.75,37.0,22.5,22.75,16.25,17.0,31.75,50.0,53.5,49.5,0.0,0.25,0.0,0.25,5.75,2.5,0.25
67,39.0,33.0,24.75,21.0,15.75,16.25,29.0,43.75,49.75,50.25,0.0,0.75,1.5,0.75,0.0,0.25,0.0
68,37.0,39.25,24.75,30.0,13.25,14.5,34.5,39.5,41.25,45.75,0.25,0.0,0.0,0.25,2.25,2.5,0.0
69,37.25,40.25,24.0,22.25,24.5,20.5,30.5,53.75,48.5,42.5,0.0,0.25,14.0,0.25,1.25,0.0,0.0
70,39.0,39.5,24.25,23.0,15.25,19.5,31.0,38.75,44.0,42.25,0.25,0.0,0.5,0.0,5.0,0.5,0.0
71,33.0,32.75,24.5,18.0,11.75,18.25,25.25,39.5,43.75,35.75,1.25,0.0,6.0,1.25,0.25,3.0,0.0
72,43.0,30.0,22.5,30.0,14.5,18.5,26.75,29.0,35.25,39.25,0.75,0.75,0.75,1.75,1.25,0.25,0.25
73,41.0,28.0,25.75,23.0,17.75,19.0,24.5,28.75,35.25,27.5,2.25,1.25,2.75,2.75,2.5,2.25,0.0
74,34.5,27.0,25.0,21.25,12.5,17.0,25.0,28.5,33.0,24.5,1.25,0.0,0.75,0.5,4.0,3.0,1.5
75,35.5,24.0,20.5,20.5,14.5,13.0,21.0,29.5,33.0,28.25,5.25,0.0,2.25,0.5,0.25,2.25,0.0
76,34.25,25.75,17.0,19.0,12.5,19.0,28.0,22.25,25.5,21.0,0.25,2.75,5.25,2.25,1.0,0.75,0.0
77,30.75,20.0,15.75,19.5,12.5,16.5,21.25,24.0,28.25,24.75,3.25,0.0,10.25,0.0,10.5,0.0,0.0
78,30.5,20.5,17.25,16.75,10.0,11.25,17.0,19.25,25.75,21.25,0.75,0.5,0.75,0.25,0.75,0.5,0.0
79,24.25,24.5,18.25,18.5,10.75,12.75,22.0,21.0,23.25,19.0,0.5,0.5,1.5,0.25,0.75,0.5,0.25
80,30.25,16.5,28.0,20.75,9.5,16.5,21.75,16.0,17.25,19.75,1.75,0.5,2.5,0.75,0.75,0.75,0.25
81,24.5,13.0,18.5,20.5,8.5,16.0,21.25,19.75,23.25,13.0,1.0,0.0,3.25,0.0,0.25,0.75,0.0
82,21.75,13.5,16.5,15.0,10.75,11.25,20.0,13.75,16.0,12.25,0.5,1.0,3.5,0.5,0.25,0.25,0.0
83,22.25,15.0,14.75,18.75,10.25,17.0,22.5,18.75,20.25,17.25,4.5,1.25,3.75,0.75,0.25,0.75,0.0
84,23.25,12.25,12.5,26.0,7.25,7.5,15.5,14.25,14.0,13.25,0.75,0.0,10.5,0.0,0.75,0.0,0.0
85,22.25,9.5,15.0,18.5,8.5,9.0,21.0,11.75,13.0,11.0,1.5,4.25,0.25,2.75,0.0,0.0,0.0
86,30.0,9.5,17.75,18.25,7.25,6.0,9.75,9.0,10.5,13.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
87,19.0,10.75,17.0,16.0,11.0,8.75,11.25,21.0,23.5,18.25,0.5,0.0,3.75,0.0,0.0,0.0,0.0
88,25.0,14.5,15.25,19.5,9.0,7.5,14.25,23.25,30.5,25.0,0.0,0.0,0.5,0.0,0.5,2.75,0.0
89,21.25,9.75,9.25,13.5,5.25,5.5,10.25,13.5,16.0,12.75,0.5,2.25,0.75,1.75,0.0,0.0,0.0
90,17.0,12.25,11.75,12.75,6.5,9.0,9.25,10.0,14.0,11.75,0.0,0.0,1.0,0.0,0.75,0.0,0.0
91,10.5,6.25,8.0,10.0,6.0,6.0,9.75,7.25,9.75,8.75,0.75,0.0,2.25,0.0,0.75,0.0,0.0
92,10.5,5.25,6.75,12.5,6.5,6.5,10.5,3.75,7.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,4.75,5.25,7.75,4.75,4.75,7.0,6.5,6.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.25,4.75,5.25,9.75,4.0,3.75,4.75,3.5,6.75,5.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0
95,8.5,4.25,3.5,5.75,2.5,3.5,7.5,4.5,7.0,4.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
