,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
46,207.6,33.2,28.6,58.0,66.6,125.6,224.0,91.8,124.0,2.4,3.2,9.6
47,205.6,32.2,35.6,49.2,72.8,110.4,218.6,92.4,120.2,2.8,2.0,5.6
48,206.0,30.8,29.4,55.6,67.0,111.0,219.8,97.2,111.6,3.6,2.8,7.2
49,225.2,33.4,31.2,59.8,68.0,113.8,233.8,94.0,116.6,1.4,1.4,8.4
50,217.0,35.2,35.6,56.8,74.2,124.2,229.0,102.4,125.8,3.8,3.2,8.2
51,211.4,36.6,34.2,53.4,76.4,127.4,220.6,99.8,133.4,2.0,4.6,12.0
52,213.0,33.8,44.8,71.2,92.8,144.8,224.6,121.4,156.6,3.2,5.8,12.2
53,225.8,32.8,32.4,67.4,97.6,157.6,237.8,121.6,150.4,2.0,6.0,12.4
54,222.0,31.4,31.2,56.0,102.0,147.2,230.8,125.2,148.8,2.8,4.6,13.2
55,231.8,41.0,30.8,60.4,92.8,148.8,247.6,120.2,165.4,1.2,6.8,11.4
56,233.4,36.2,33.2,67.6,72.4,101.0,253.4,100.4,125.8,2.4,6.2,9.2
57,264.8,27.2,30.2,70.0,64.8,93.0,270.6,100.2,134.2,1.2,3.8,12.8
58,264.0,33.8,35.8,69.2,65.4,86.0,274.8,104.0,133.2,2.8,3.6,16.0
59,258.4,29.8,36.4,74.8,52.6,87.8,264.8,107.0,141.2,2.8,4.4,11.2
60,233.8,31.2,33.2,80.8,54.0,86.8,244.0,114.6,134.0,1.2,2.6,13.6
61,252.6,27.8,31.4,82.0,65.6,99.0,240.6,125.2,138.6,3.0,4.2,9.2
62,253.4,30.2,34.2,77.8,69.8,105.4,225.0,130.6,136.4,2.2,4.0,13.4
63,256.2,26.4,34.0,87.6,69.0,116.6,218.4,117.0,145.4,2.8,5.0,15.6
64,256.8,25.0,43.8,86.4,62.0,107.6,179.8,129.6,154.4,2.0,3.2,14.6
65,261.6,22.2,36.8,93.0,57.2,112.2,182.4,121.8,161.2,1.2,2.0,13.2
66,262.0,20.4,39.2,90.0,81.0,123.6,198.0,132.0,165.2,1.6,2.2,14.8
67,249.2,23.0,37.2,85.2,83.4,111.2,190.8,127.2,159.6,3.2,3.6,18.0
68,254.6,21.8,44.0,82.8,98.8,119.2,161.0,137.2,155.0,3.2,3.4,19.4
69,241.2,21.8,37.2,85.8,91.0,122.2,190.0,120.4,144.0,2.4,3.2,18.0
70,254.2,30.0,36.8,73.6,69.0,117.2,206.4,115.4,144.2,4.0,2.4,18.4
71,250.8,27.0,38.0,75.2,89.8,119.8,216.0,118.2,151.2,3.4,3.6,16.2
72,233.4,29.6,31.2,71.0,75.2,102.6,173.6,125.0,157.6,2.6,3.6,15.6
73,248.2,36.4,33.8,64.6,84.2,114.0,194.2,126.0,156.4,2.0,4.0,15.0
74,220.2,35.4,29.0,50.2,64.6,80.0,177.4,105.8,142.6,2.2,2.2,13.6
75,211.6,30.2,22.6,59.6,61.8,85.6,188.4,90.6,117.8,1.4,2.2,9.6
76,201.2,33.6,22.0,43.6,58.4,79.2,173.2,82.8,113.4,1.2,4.4,14.6
77,196.4,34.4,20.6,49.0,51.2,73.4,188.8,73.8,99.0,1.2,2.8,11.2
78,181.8,33.4,17.6,41.0,36.0,57.0,166.0,71.2,86.6,1.2,4.6,9.6
79,154.8,28.0,20.2,44.2,43.2,64.6,142.0,65.2,76.2,1.2,2.8,8.6
80,175.8,29.6,18.2,37.2,35.0,60.0,163.2,57.8,72.8,1.8,2.0,7.8
81,167.2,25.4,15.0,39.2,31.2,41.2,150.2,56.6,62.4,0.8,3.0,8.4
82,125.0,26.6,14.8,36.0,26.6,46.6,109.4,52.4,60.6,0.8,2.6,8.6
83,99.6,22.6,12.2,37.4,29.4,51.2,92.8,54.4,65.0,0.2,2.8,6.4
84,108.6,23.8,18.2,36.2,26.6,48.8,96.4,71.2,81.4,0.4,4.2,5.6
85,95.8,24.8,14.4,39.2,25.4,62.4,89.0,69.8,79.6,0.6,4.6,4.6
86,93.8,24.0,17.0,36.0,25.8,44.2,86.4,51.2,56.0,0.8,2.4,5.4
87,133.6,24.2,9.4,30.6,23.4,31.6,122.8,36.2,36.6,0.0,2.0,5.0
88,189.6,33.2,9.8,30.4,22.2,29.0,157.4,36.8,36.2,0.0,1.4,4.8
89,159.0,29.8,7.8,38.0,20.8,30.8,139.6,28.2,35.0,0.0,1.8,4.8
90,79.4,20.0,7.0,22.8,18.8,26.4,70.4,26.4,27.8,0.0,2.2,3.6
91,59.6,16.6,5.6,18.6,18.2,21.4,57.8,21.8,24.2,0.2,0.6,2.8
92,43.0,14.2,4.2,13.2,14.4,19.4,41.0,17.0,20.8,0.4,0.0,1.8
93,35.0,12.0,2.0,11.6,14.2,17.8,35.6,14.8,16.6,0.2,0.2,1.8
94,27.8,8.8,2.4,10.6,13.0,15.0,26.4,15.0,15.6,0.2,0.0,1.6
95,,,,,,,,,,,,
