;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
34;117.42666666666666;80.82666666666667;79.97666666666666;113.89333333333333;3.6633333333333336;2.0933333333333333;1.2133333333333334;0.0;2.79;2.7133333333333334;0.1;0.73
35;116.48333333333333;87.42666666666666;89.85;103.73666666666666;1.6066666666666667;2.11;0.48666666666666664;0.8666666666666666;2.1633333333333336;1.96;0.13333333333333333;0.49333333333333335
36;109.21333333333334;75.35666666666667;152.32333333333332;100.68333333333334;1.4466666666666665;1.55;0.15;0.14;3.5033333333333334;1.98;0.22;0.4666666666666667
37;110.81;82.48333333333333;119.06333333333333;102.31;5.416666666666667;2.94;0.25;0.20666666666666667;2.2933333333333334;3.2466666666666666;0.36666666666666664;0.0
38;109.91;76.28333333333333;83.30666666666667;104.27666666666666;1.82;3.7066666666666666;0.05;1.0133333333333334;2.6266666666666665;2.5866666666666664;0.26666666666666666;0.1
39;116.78333333333333;84.12333333333333;82.67666666666666;113.33666666666666;1.79;3.3533333333333335;0.05;0.04;3.14;2.513333333333333;0.10666666666666666;0.12
40;110.35666666666667;80.04;80.83333333333333;108.54666666666667;7.02;1.9266666666666665;0.0;0.2;2.3733333333333335;4.15;0.48;0.3233333333333333
41;110.69333333333334;81.00666666666666;83.59;126.00666666666667;1.34;6.626666666666667;0.64;0.45;4.31;2.513333333333333;0.4;0.0
42;116.11;80.52666666666667;86.9;121.09666666666666;3.0266666666666664;4.793333333333334;0.11666666666666667;0.05;5.653333333333333;2.8066666666666666;0.35;0.48333333333333334
43;115.31333333333333;82.02;88.51666666666667;131.59;3.8433333333333337;4.376666666666667;0.16999999999999998;0.05;5.246666666666667;4.243333333333333;0.1;0.33
44;113.22;79.79333333333334;90.02333333333334;134.25;2.0466666666666664;3.6533333333333333;0.27;0.2533333333333333;5.516666666666667;2.5833333333333335;0.25;0.1
45;112.34;81.39;92.41666666666666;135.62666666666667;7.426666666666666;4.19;2.4333333333333327;0.1;3.3566666666666665;6.27;0.5666666666666667;0.5833333333333333
46;118.92666666666666;84.13333333333334;89.87666666666667;134.29666666666668;4.7266666666666675;3.6133333333333337;0.0;0.29;3.78;3.02;0.10666666666666666;0.28
47;112.42666666666666;79.02;91.31;131.54666666666668;3.2733333333333334;6.883333333333334;0.5666666666666667;0.8766666666666666;3.9066666666666667;2.5866666666666664;0.3333333333333333;0.44000000000000006
48;111.45333333333333;81.95;94.07;147.15666666666667;2.0366666666666666;4.98;0.0;1.0666666666666667;5.96;3.22;1.1;0.1
49;120.31;82.05;99.00333333333333;149.14666666666668;2.6;6.05;1.74;0.35;4.993333333333333;3.04;0.95;0.6
50;114.21333333333334;77.16666666666666;92.03666666666666;134.77333333333334;6.153333333333332;2.33;1.15;0.05;2.7533333333333334;3.81;0.25;0.35
51;120.17;84.74;89.03;127.39;2.88;5.31;0.16999999999999998;0.15;4.67;2.7;0.09;0.3
52;121.5;86.13;95.2;141.73;12.02;4.67;9.4;0.08;4.8100000000000005;9.85;0.15;3.9
53;122.56;88.24;93.73;146.52;5.27;5.85;1.05;0.15;6.0;4.36;0.45;0.05
54;113.98;77.54;92.98;139.46;5.46;5.27;0.43;0.6;8.76;6.5;2.77;1.74
55;115.78;86.03;92.35;136.18;4.37;5.31;0.0;0.35;8.14;7.87;0.4;0.29
56;121.23;91.42;95.02;138.31;4.67;5.0600000000000005;0.35;0.77;10.24;6.84;1.22;0.29
57;130.64;96.7;101.8;148.34;8.98;3.89;0.24;0.25;7.76;9.49;0.3;0.13
58;135.52;95.14;105.9;159.96;5.36;6.57;0.73;0.0;6.14;7.3100000000000005;0.15;0.5599999999999999
59;134.61666666666667;100.00666666666666;108.84333333333333;159.35333333333332;8.226666666666667;2.6466666666666665;0.24;0.06666666666666667;4.91;5.76;0.13333333333333333;0.37
60;137.82333333333332;102.01666666666667;114.61666666666667;156.79;5.413333333333333;1.5833333333333333;0.0;0.33333333333333337;6.44;5.6866666666666665;0.7433333333333333;0.3
61;140.25666666666666;112.34666666666666;108.65;163.24;9.633333333333333;4.253333333333333;0.36666666666666664;0.0;5.6;8.343333333333334;0.31666666666666665;0.18333333333333332
62;141.69;110.50666666666666;121.13333333333334;176.73333333333332;5.586666666666667;1.7966666666666666;0.1;0.1;5.736666666666666;9.143333333333333;0.3;1.5166666666666666
63;141.86666666666667;113.28666666666666;125.89333333333335;180.65;10.983333333333333;6.1866666666666665;0.26666666666666666;0.45;9.893333333333333;8.666666666666666;1.79;0.33
64;147.26333333333332;121.84333333333333;134.85666666666665;181.45666666666665;8.19;7.926666666666667;0.5033333333333333;0.5833333333333334;10.046666666666667;5.77;0.85;0.0
65;146.52333333333334;114.05;137.31666666666666;183.51666666666668;9.74;7.263333333333333;0.3466666666666667;0.85;11.08;8.983333333333334;0.43;1.3666666666666667
66;151.0;121.45333333333333;134.53;180.3;7.71;3.4766666666666666;2.643333333333333;0.45;6.486666666666666;10.083333333333334;0.2;1.5233333333333334
67;144.53333333333333;115.22333333333334;130.30333333333334;186.26;4.43;5.08;0.1;0.0;7.206666666666667;4.37;0.5833333333333334;0.25
68;145.08666666666667;113.08333333333334;122.38333333333333;178.93666666666667;4.31;5.6866666666666665;0.58;0.1;7.35;4.996666666666667;0.83;1.15
69;147.55;118.03666666666666;124.82;177.10333333333332;6.8;5.693333333333333;0.15;0.0;8.543333333333333;5.95;0.25;0.35
70;145.36;117.47333333333334;121.16666666666666;176.14333333333335;9.786666666666667;4.753333333333333;0.3333333333333333;0.15;5.163333333333334;5.463333333333333;0.14;1.05
71;131.41666666666666;102.27666666666666;105.63333333333334;160.23;6.89;2.5733333333333333;1.2;0.55;6.41;6.146666666666667;0.36;0.21333333333333332
72;123.74333333333334;94.77;108.49333333333334;160.48333333333332;5.196666666666666;1.84;0.61;0.8;2.8633333333333333;6.433333333333334;0.56;0.75
73;121.15;93.13333333333334;105.77333333333334;149.75333333333333;5.696666666666666;3.91;0.0;0.48;9.656666666666666;5.236666666666666;0.14;0.1
74;111.18;88.34333333333333;95.24333333333334;137.12;4.043333333333333;2.71;0.2;0.75;2.4966666666666666;3.506666666666667;0.1;0.1
75;101.27333333333334;80.17333333333333;89.45;130.58;8.806666666666665;4.74;3.3;2.5933333333333333;7.2;5.346666666666668;0.7166666666666666;0.6
76;88.45333333333333;68.47;80.1;123.66666666666666;8.526666666666667;2.5866666666666664;0.0;0.06666666666666667;4.363333333333333;6.65;0.04;0.3333333333333333
77;84.18;58.64333333333333;76.98666666666666;111.31333333333333;2.0;4.206666666666667;0.6;0.0;4.423333333333333;2.3666666666666667;0.05;0.1
78;69.93;52.25;66.91666666666667;92.22;0.9133333333333333;1.3033333333333332;0.05;0.05;2.5666666666666664;1.4766666666666666;0.47333333333333333;0.0
79;61.98;43.07666666666667;67.49666666666667;95.66666666666666;0.42;0.31;0.0;0.05;1.2933333333333332;1.11;0.1;0.0
80;60.230000000000004;41.06333333333333;77.17;108.89666666666666;1.1266666666666667;1.4300000000000002;0.5;0.0;1.7;1.1233333333333333;0.0;0.0
81;53.92;37.43;56.86333333333333;82.84333333333333;0.31333333333333335;3.0;0.18333333333333332;0.2;3.123333333333333;1.1066666666666667;0.2;0.0
82;47.946666666666665;31.17;47.656666666666666;62.79666666666667;0.05;0.14;0.0;0.0;0.24;0.14;0.0;0.0
83;44.49;26.996666666666666;39.94333333333333;56.91666666666667;0.04;0.23333333333333334;0.0;0.0;0.06666666666666667;0.11666666666666667;0.0;0.06666666666666667
84;38.18666666666667;25.986666666666665;43.23;57.94;0.04;0.15;0.0;0.0;0.05;0.0;0.0;0.0
85;39.22;23.946666666666665;42.10333333333333;59.47;0.04;0.0;0.0;0.0;0.26666666666666666;0.04;0.0;0.0
86;34.32333333333333;19.65;33.46333333333333;47.21;0.2;0.1;0.0;0.0;0.10666666666666666;0.0;0.0;0.0
87;34.733333333333334;19.766666666666666;33.69333333333333;46.07333333333333;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
88;35.593333333333334;23.696666666666665;34.016666666666666;42.56666666666667;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0
89;35.70333333333333;21.573333333333334;31.666666666666668;34.85333333333333;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
90;28.96333333333333;17.196666666666665;25.86;30.27;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0
91;23.62333333333333;13.08;22.336666666666666;29.083333333333332;0.0;0.0;0.0;0.0;0.04;0.04;0.0;0.0
92;19.973333333333333;11.68;21.16;26.163333333333334;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
93;18.213333333333335;9.24;14.66;18.656666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;15.153333333333334;8.58;15.04;17.6;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
95;6.0;8.0;7.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
