;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
60;118.27;93.82;106.18;137.64;4.83;1.03;0.1;0.1;3.16;7.79;0.0;0.4
61;122.31;93.92;99.36;151.38;4.99;5.0600000000000005;0.3;0.5599999999999999;6.8;4.3;0.18;0.0
62;127.3;97.76;105.1;155.54;3.86;3.7800000000000002;0.96;0.4;5.13;5.55;0.55;0.05
63;125.35;96.09;101.18;157.09;5.82;3.4699999999999998;0.24;0.86;4.43;6.51;0.0;0.15
64;129.14;100.64;116.5;166.16;6.33;2.88;1.29;0.27;10.09;6.04;0.97;1.1
65;135.66;102.76;116.64;162.5;7.19;5.1;0.0;0.0;5.9399999999999995;4.6;0.3;0.88
66;131.43;98.75;115.18;164.93;3.11;2.85;0.15;0.38;5.73;5.43;1.43;0.65
67;128.93;99.89;112.16;160.01;4.41;2.94;0.25;0.28;13.44;4.65;2.85;0.25
68;132.05;103.53;109.26;162.74;7.63;4.79;1.16;0.0;6.01;4.58;0.19;0.95
69;128.68;104.5;105.64;156.78;5.07;4.92;1.5;0.4;8.33;5.470000000000001;0.9;1.69
70;121.61666666666666;95.61666666666666;105.21333333333334;154.57;6.073333333333333;5.49;1.2;0.7233333333333334;10.313333333333334;1.7233333333333334;0.62;0.1
71;120.84666666666666;97.44666666666666;103.22333333333334;139.19;4.273333333333333;5.826666666666666;0.45;0.27;12.423333333333334;4.64;0.5533333333333333;1.2
72;106.89;81.58;101.11;141.96;9.77;3.06;0.14;1.11;5.99;7.37;0.05;0.0
73;108.7;85.41;91.42;132.56;4.48;6.21;1.29;0.28;7.83;4.23;0.54;0.0
74;100.54;79.58;87.61;118.72;6.89;4.04;0.2;0.21000000000000002;10.1;2.94;0.3;0.12
75;99.9;75.9;82.8;115.43;4.84;5.43;0.6;1.15;7.39;4.3;0.55;0.45
76;86.32;62.65;78.74;114.43;5.07;7.97;1.1;3.88;5.82;3.44;1.4;0.6
77;84.33;59.980000000000004;76.91;105.18;3.01;3.4;0.05;0.4;5.64;3.23;0.29;0.0
78;73.97;58.01;71.14;92.63;2.5;1.77;0.12;0.0;5.1;8.28;0.5;0.1
79;64.89;43.96;71.15;94.71;2.46;3.8600000000000003;0.75;0.16;7.07;2.36;0.2;0.0
80;61.13;43.85;83.67;113.21;3.95;3.27;0.7;0.5;6.78;5.3;0.51;0.65
81;57.42;40.84;62.55;89.48;5.4;3.27;1.57;0.1;3.2;5.52;0.05;0.59
82;52.61;37.34;56.01;72.44;1.8;0.33999999999999997;1.15;0.0;0.5;1.46;0.0;0.0
83;52.57;36.75;46.65;60.98;0.71;0.5;0.0;0.0;0.35;1.53;0.0;0.0
84;45.3;32.95;45.98;59.45;0.1;0.22;0.0;0.1;1.23;0.72;0.2;0.15
85;47.39;31.25;45.02;60.28;0.1;0.36;0.0;0.0;0.1;1.09;0.0;0.0
86;38.58;25.16;36.46;47.49;0.0;0.32;0.0;0.0;0.15;0.09;0.0;0.0
87;39.32;25.09;36.67;50.27;0.05;0.0;0.05;0.0;0.0;0.05;0.0;0.0
88;38.62;27.95;31.58;44.69;0.05;0.0;0.0;0.0;0.1;0.05;0.0;0.0
89;38.79;25.47;33.7;43.43;0.05;0.0;0.0;0.05;0.0;0.05;0.0;0.0
90;30.7;17.32;29.95;34.36;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0
91;25.9;15.53;24.81;33.03;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;23.84;15.52;24.33;29.87;0.1;0.0;0.0;0.0;0.05;0.0;0.0;0.0
93;19.12;11.77;17.2;22.07;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
94;19.97;11.17;18.0;23.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;
