,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
58,102.44444444444444,105.55555555555556,8.777777777777779,16.555555555555557,10.88888888888889,98.77777777777777,104.55555555555556,4.444444444444445,0.8888888888888888
59,107.0,117.22222222222223,8.777777777777779,17.11111111111111,10.666666666666666,101.33333333333333,101.88888888888889,3.4444444444444446,2.111111111111111
60,97.66666666666667,97.22222222222223,8.0,15.555555555555555,9.666666666666666,95.88888888888889,96.77777777777777,2.3333333333333335,1.4444444444444444
61,101.88888888888889,106.55555555555556,7.888888888888889,15.444444444444445,10.444444444444445,105.88888888888889,105.44444444444444,4.555555555555555,2.6666666666666665
62,99.11111111111111,103.66666666666667,7.222222222222222,17.666666666666668,10.11111111111111,90.0,91.22222222222223,6.111111111111111,1.6666666666666667
63,108.88888888888889,112.44444444444444,8.88888888888889,16.22222222222222,9.444444444444445,101.22222222222223,103.22222222222223,14.222222222222221,2.5555555555555554
64,105.11111111111111,105.0,6.333333333333333,16.22222222222222,9.666666666666666,95.66666666666667,96.22222222222223,9.0,3.5555555555555554
65,111.22222222222223,114.44444444444444,6.666666666666667,14.666666666666666,10.0,97.11111111111111,101.44444444444444,4.333333333333333,3.0
66,103.11111111111111,102.88888888888889,6.0,15.444444444444445,8.666666666666666,98.0,97.66666666666667,2.0,1.8888888888888888
67,107.0,100.88888888888889,5.222222222222222,15.0,10.666666666666666,104.44444444444444,106.22222222222223,4.888888888888889,2.3333333333333335
68,111.0,98.0,5.666666666666667,14.444444444444445,10.333333333333334,91.44444444444444,100.44444444444444,8.666666666666666,3.5555555555555554
69,107.55555555555556,103.22222222222223,7.777777777777778,13.444444444444445,9.222222222222221,101.55555555555556,101.33333333333333,2.0,3.7777777777777777
70,91.55555555555556,89.77777777777777,6.111111111111111,12.222222222222221,6.111111111111111,86.77777777777777,89.77777777777777,5.555555555555555,4.333333333333333
71,96.88888888888889,101.11111111111111,6.444444444444445,13.11111111111111,6.555555555555555,90.77777777777777,86.44444444444444,9.222222222222221,2.6666666666666665
72,84.66666666666667,83.55555555555556,5.0,10.11111111111111,5.111111111111111,83.11111111111111,84.33333333333333,5.333333333333333,3.7777777777777777
73,88.33333333333333,84.33333333333333,2.7777777777777777,9.88888888888889,5.444444444444445,77.55555555555556,77.33333333333333,10.11111111111111,3.5555555555555554
74,76.44444444444444,72.44444444444444,2.6666666666666665,6.888888888888889,3.7777777777777777,70.22222222222223,66.77777777777777,5.555555555555555,2.4444444444444446
75,76.11111111111111,72.77777777777777,1.3333333333333333,9.666666666666666,2.888888888888889,75.0,67.11111111111111,1.1111111111111112,2.111111111111111
76,71.55555555555556,65.0,1.1111111111111112,11.11111111111111,2.111111111111111,63.333333333333336,64.22222222222223,0.8888888888888888,2.3333333333333335
77,75.11111111111111,69.88888888888889,1.7777777777777777,5.666666666666667,2.4444444444444446,67.11111111111111,60.111111111111114,1.3333333333333333,1.5555555555555556
78,64.11111111111111,58.0,1.4444444444444444,3.111111111111111,0.8888888888888888,54.111111111111114,49.55555555555556,1.2222222222222223,2.111111111111111
79,64.33333333333333,54.22222222222222,0.4444444444444444,2.3333333333333335,1.4444444444444444,57.0,47.111111111111114,2.3333333333333335,2.4444444444444446
80,57.44444444444444,53.55555555555556,0.6666666666666666,1.4444444444444444,1.1111111111111112,48.888888888888886,42.888888888888886,0.2222222222222222,1.3333333333333333
81,55.0,52.888888888888886,1.2222222222222223,2.0,1.2222222222222223,54.44444444444444,44.77777777777778,0.0,1.8888888888888888
82,42.22222222222222,37.77777777777778,1.1111111111111112,1.3333333333333333,1.3333333333333333,45.333333333333336,38.77777777777778,0.4444444444444444,1.5555555555555556
83,45.0,38.0,0.4444444444444444,0.7777777777777778,0.5555555555555556,51.44444444444444,39.333333333333336,0.0,1.8888888888888888
84,40.55555555555556,30.77777777777778,0.8888888888888888,1.4444444444444444,0.8888888888888888,46.111111111111114,33.22222222222222,0.0,0.7777777777777778
85,42.666666666666664,32.77777777777778,0.6666666666666666,1.2222222222222223,1.1111111111111112,54.44444444444444,34.77777777777778,0.0,1.0
86,35.666666666666664,25.77777777777778,0.5555555555555556,2.111111111111111,0.5555555555555556,50.44444444444444,29.666666666666668,0.0,0.3333333333333333
87,36.55555555555556,31.555555555555557,0.4444444444444444,0.5555555555555556,0.4444444444444444,42.44444444444444,27.333333333333332,0.0,0.3333333333333333
88,40.111111111111114,31.11111111111111,0.0,1.2222222222222223,0.8888888888888888,30.88888888888889,20.555555555555557,0.0,0.5555555555555556
89,36.22222222222222,24.666666666666668,0.5555555555555556,0.6666666666666666,0.3333333333333333,37.22222222222222,23.0,0.0,0.3333333333333333
90,24.11111111111111,17.11111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,28.22222222222222,18.88888888888889,0.0,0.7777777777777778
91,23.11111111111111,17.88888888888889,0.5555555555555556,0.6666666666666666,0.1111111111111111,26.333333333333332,19.0,0.0,0.6666666666666666
92,21.11111111111111,16.0,0.7777777777777778,0.4444444444444444,0.1111111111111111,21.77777777777778,13.777777777777779,0.0,0.3333333333333333
93,22.22222222222222,13.222222222222221,0.6666666666666666,0.6666666666666666,0.5555555555555556,26.444444444444443,15.0,0.0,1.2222222222222223
94,17.22222222222222,11.444444444444445,0.7777777777777778,0.2222222222222222,0.2222222222222222,18.333333333333332,12.444444444444445,0.0,0.0
95,7.8,5.8,0.0,0.2,0.4,14.4,6.4,0.0,0.0
