,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
30,17.555555555555557,17.88888888888889,8.11111111111111,2.3333333333333335,0.0,0.2222222222222222,0.2222222222222222,14.444444444444445,14.444444444444445,6.555555555555555,2.0,8.88888888888889,12.666666666666666,6.0,5.0,2.6666666666666665,0.0
31,19.666666666666668,23.0,15.0,3.7777777777777777,0.1111111111111111,0.5555555555555556,0.8888888888888888,17.666666666666668,21.77777777777778,9.222222222222221,3.6666666666666665,12.777777777777779,10.777777777777779,8.0,4.666666666666667,5.111111111111111,0.0
32,21.88888888888889,21.88888888888889,12.444444444444445,2.6666666666666665,0.3333333333333333,0.5555555555555556,0.6666666666666666,15.777777777777779,15.333333333333334,7.777777777777778,3.4444444444444446,11.88888888888889,11.88888888888889,4.333333333333333,3.5555555555555554,3.7777777777777777,0.0
33,24.22222222222222,27.666666666666668,13.777777777777779,2.3333333333333335,0.3333333333333333,0.7777777777777778,1.0,23.22222222222222,17.88888888888889,8.777777777777779,4.111111111111111,12.444444444444445,14.333333333333334,6.111111111111111,9.88888888888889,3.4444444444444446,0.0
34,30.11111111111111,31.666666666666668,19.11111111111111,4.777777777777778,0.2222222222222222,0.7777777777777778,0.8888888888888888,22.88888888888889,20.88888888888889,10.555555555555555,6.222222222222222,17.11111111111111,14.333333333333334,9.333333333333334,7.444444444444445,8.11111111111111,0.0
35,28.5,33.625,23.125,3.25,0.875,0.125,1.0,27.0,23.0,13.25,6.625,20.375,13.375,8.0,9.5,3.875,0.0
36,37.0,33.44444444444444,20.555555555555557,3.888888888888889,0.3333333333333333,0.8888888888888888,0.8888888888888888,31.77777777777778,27.444444444444443,12.11111111111111,8.0,19.444444444444443,15.88888888888889,10.666666666666666,6.888888888888889,5.666666666666667,0.0
37,40.0,45.44444444444444,28.333333333333332,4.888888888888889,0.4444444444444444,2.2222222222222223,1.6666666666666667,30.444444444444443,30.444444444444443,13.666666666666666,8.333333333333334,22.666666666666668,22.11111111111111,13.11111111111111,13.0,9.555555555555555,0.0
38,45.7,46.3,31.8,6.7,0.3,2.2,2.1,33.1,37.4,18.4,11.7,28.8,27.7,16.6,11.8,10.7,0.0
39,56.6,58.2,40.6,8.8,0.5,2.7,1.8,46.3,48.2,25.1,17.2,31.9,26.7,18.8,19.3,12.2,0.0
40,58.6,56.9,40.9,9.1,0.6,3.8,2.7,52.3,47.5,25.2,18.6,31.5,27.3,18.5,13.4,14.1,0.0
41,61.6,60.1,41.2,8.4,0.5,2.9,2.4,48.6,48.7,26.2,17.6,37.6,32.7,22.5,14.4,15.2,0.0
42,60.3,64.6,45.1,10.6,0.8,3.8,4.2,53.5,55.1,25.8,19.8,41.0,32.8,25.9,15.5,18.1,0.0
43,59.3,68.3,48.5,9.7,1.1,4.6,3.7,61.7,65.9,29.8,20.5,44.8,34.9,28.5,16.0,17.1,0.0
44,65.3,62.6,46.8,11.7,1.0,5.7,5.9,62.6,58.1,28.5,19.8,44.2,35.8,24.6,10.3,18.1,0.0
45,66.7,64.7,48.8,8.7,0.7,5.0,5.1,60.4,57.9,26.9,17.0,45.6,41.3,30.2,21.1,17.8,0.0
46,66.9,75.5,55.6,11.4,1.4,6.2,5.5,58.0,64.4,27.6,18.0,48.6,40.3,32.0,12.4,20.2,0.0
47,66.22222222222223,68.55555555555556,51.666666666666664,9.555555555555555,1.0,3.888888888888889,5.444444444444445,55.77777777777778,64.11111111111111,24.0,16.666666666666668,46.666666666666664,39.333333333333336,28.88888888888889,17.11111111111111,18.666666666666668,0.0
48,68.7,73.2,55.6,11.0,1.4,7.2,6.5,63.3,66.8,29.9,17.8,48.6,40.8,30.2,15.7,19.1,0.0
49,68.3,70.2,54.2,11.2,0.9,5.3,7.2,65.2,62.1,28.8,19.9,47.0,40.7,29.3,14.4,18.9,0.0
50,66.8,67.9,52.0,12.1,1.2,5.3,5.4,62.8,60.9,28.3,19.8,50.5,38.4,28.3,18.9,19.0,0.0
51,63.4,72.4,54.0,12.3,1.1,5.8,6.5,53.6,65.4,29.7,19.8,48.9,38.8,29.8,20.3,19.7,0.0
52,66.6,68.9,53.0,11.0,1.5,4.9,5.3,69.2,62.0,29.5,18.0,51.8,40.7,30.3,18.4,18.5,0.0
53,66.9,70.7,51.9,10.0,1.6,5.1,5.6,67.6,65.7,29.2,19.3,47.5,40.6,30.7,12.4,19.0,0.0
54,68.6,69.9,52.8,9.4,1.4,5.4,4.3,58.8,64.8,25.9,16.3,50.9,42.7,32.0,14.1,17.2,0.0
55,68.8,80.9,59.4,13.6,1.0,5.2,4.8,69.0,69.3,30.7,16.6,51.9,43.1,31.8,17.5,21.3,0.0
56,71.7,72.0,58.7,13.2,1.5,5.5,5.9,75.1,74.3,33.6,19.0,52.5,40.5,29.2,13.6,21.0,0.0
57,71.55555555555556,79.22222222222223,55.55555555555556,12.666666666666666,0.8888888888888888,4.111111111111111,5.444444444444445,85.77777777777777,77.11111111111111,30.666666666666668,19.444444444444443,52.111111111111114,44.77777777777778,32.77777777777778,16.11111111111111,22.77777777777778,0.0
58,69.8,74.5,59.5,11.8,1.5,7.3,5.4,63.0,68.6,32.0,18.9,52.5,44.3,30.8,23.4,21.7,0.0
59,67.2,80.3,63.1,13.6,2.5,7.0,5.4,59.5,71.8,31.5,17.6,55.0,42.3,32.8,20.3,23.6,0.0
60,67.1,71.7,56.4,12.6,1.8,5.9,5.5,61.6,68.9,28.7,15.9,50.6,43.4,33.2,21.3,20.7,0.0
61,70.5,71.7,49.5,13.8,2.0,5.1,5.3,64.5,68.8,30.0,17.8,54.9,40.2,32.1,18.7,22.4,0.0
62,62.6,70.5,53.1,11.8,0.9,5.8,6.0,70.9,64.9,29.7,19.4,49.9,42.3,29.9,13.4,20.1,0.0
63,63.7,68.4,47.7,12.0,2.2,5.9,5.9,59.3,62.3,31.5,17.2,54.6,41.4,31.4,18.6,20.2,0.0
64,65.4,70.4,49.2,12.4,2.0,4.7,6.8,57.7,66.0,29.0,17.1,49.2,42.3,29.3,23.0,22.7,0.0
65,67.3,69.9,49.5,10.2,2.2,7.0,7.5,78.4,67.8,28.4,17.1,50.5,40.7,30.9,25.4,16.9,0.0
66,64.0,68.2,48.9,11.2,1.6,5.8,6.0,75.8,70.4,28.5,17.3,45.9,39.5,31.0,16.6,17.7,0.0
67,61.0,69.3,50.0,9.4,3.0,6.3,7.2,59.6,68.9,28.4,17.9,46.1,42.5,32.1,19.2,18.0,0.0
68,60.888888888888886,71.0,52.111111111111114,9.777777777777779,2.5555555555555554,6.555555555555555,8.0,64.88888888888889,67.44444444444444,30.444444444444443,19.0,48.55555555555556,41.111111111111114,30.22222222222222,18.333333333333332,18.333333333333332,0.0
69,62.111111111111114,69.88888888888889,51.22222222222222,9.444444444444445,2.7777777777777777,5.222222222222222,5.777777777777778,66.0,71.33333333333333,27.11111111111111,15.222222222222221,43.77777777777778,40.666666666666664,30.22222222222222,19.77777777777778,13.0,0.0
70,61.7,74.6,56.9,8.7,2.5,5.1,6.3,74.7,68.0,26.8,15.4,52.0,43.7,33.6,13.8,16.2,0.0
71,61.2,73.4,54.5,8.2,2.0,7.2,7.6,60.1,72.5,26.6,15.4,48.0,42.6,33.5,19.2,11.0,0.0
72,56.0,71.6,53.4,7.2,3.1,7.1,9.1,53.5,69.0,25.7,13.9,47.1,40.3,30.4,26.6,12.4,0.0
73,57.4,67.1,52.0,4.6,2.5,4.8,6.7,59.5,65.3,26.6,12.2,42.4,39.4,27.0,15.1,9.1,0.0
74,50.6,65.9,47.9,7.0,2.5,3.9,5.0,65.4,72.1,24.0,13.2,43.4,36.7,26.2,12.6,9.4,0.0
75,52.1,67.7,47.3,4.7,1.6,3.2,4.2,66.5,62.3,24.5,13.6,43.0,38.1,26.9,17.2,8.4,0.0
76,49.6,67.7,49.7,4.7,2.2,3.3,5.0,51.8,56.4,21.8,13.1,38.7,34.8,24.6,18.1,6.7,0.0
77,42.7,59.1,43.4,3.6,2.2,2.4,3.9,54.8,54.6,20.7,9.9,38.1,32.9,23.3,16.5,5.2,0.0
78,44.3,59.5,40.5,4.0,1.2,1.7,3.2,49.6,51.7,19.2,9.8,33.0,29.6,20.9,18.6,6.9,0.0
79,39.111111111111114,61.333333333333336,41.22222222222222,3.6666666666666665,1.5555555555555556,2.5555555555555554,2.5555555555555554,45.55555555555556,52.333333333333336,20.333333333333332,11.0,30.555555555555557,29.333333333333332,22.555555555555557,20.0,7.222222222222222,0.0
80,40.5,53.6,37.0,4.3,1.6,1.3,1.8,40.3,51.3,20.0,10.0,30.1,27.4,18.8,15.0,6.1,0.0
81,40.2,51.3,34.5,3.3,1.3,1.9,2.5,38.5,47.1,15.8,6.8,28.0,26.4,18.7,18.0,5.6,0.0
82,32.8,49.8,32.3,2.9,0.7,2.1,3.2,47.5,43.5,14.6,7.3,28.0,25.8,15.1,26.0,6.2,0.0
83,31.5,40.5,27.1,2.8,1.1,2.6,2.9,34.9,33.7,13.3,7.2,22.2,24.3,15.5,38.2,4.4,0.0
84,25.2,38.9,23.8,1.4,1.1,1.4,2.3,26.7,32.8,13.8,5.4,22.2,23.0,13.0,10.4,4.0,0.0
85,24.0,36.4,20.4,2.6,1.6,1.4,1.4,22.0,27.0,10.8,5.5,20.5,22.9,12.2,12.3,3.7,0.0
86,22.1,37.0,19.2,2.5,1.1,2.1,1.5,24.6,30.0,9.2,4.3,19.2,20.6,9.7,16.6,3.6,0.0
87,19.0,32.0,18.2,1.8,0.6,1.0,1.3,22.5,28.4,9.5,3.5,18.5,19.6,9.3,13.1,3.1,0.0
88,17.9,29.8,16.9,2.5,0.8,1.0,1.5,19.0,26.1,11.5,5.8,17.4,18.1,11.5,7.8,4.2,0.0
89,15.9,28.2,14.0,2.0,0.8,0.8,1.4,17.3,22.5,9.7,2.7,14.2,18.4,7.8,12.0,4.2,0.0
90,13.4,27.1,12.5,1.9,0.6,1.1,1.1,15.8,19.0,9.3,3.8,11.1,19.2,5.7,9.2,3.0,0.0
91,12.444444444444445,21.555555555555557,12.333333333333334,2.3333333333333335,0.5555555555555556,0.8888888888888888,1.2222222222222223,14.666666666666666,20.88888888888889,6.888888888888889,2.4444444444444446,10.666666666666666,12.0,5.333333333333333,11.777777777777779,3.7777777777777777,0.0
92,12.0,25.7,11.0,1.6,0.6,1.0,1.3,14.8,19.8,5.9,2.1,11.4,12.0,5.4,11.0,2.7,0.0
93,11.4,19.9,8.6,1.3,0.5,1.7,1.7,11.3,15.7,6.1,1.7,9.8,11.3,5.1,3.0,2.5,0.0
94,10.8,20.3,8.7,1.4,0.4,0.8,1.6,11.5,13.3,6.2,1.5,8.1,9.5,4.7,3.5,1.9,0.0
95,8.5,17.6,9.5,1.2,0.3,0.6,1.0,9.9,11.6,5.4,1.2,9.0,11.1,3.6,5.0,1.5,0.0
