;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
33;77.88;81.78;57.2;115.03999999999999;2.57;0.62;0.08;0.1;1.02;1.98;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;77.88;83.81;55.839999999999996;103.11;3.19;0.19;0.19;0.0;0.37;1.01;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;76.5;86.68;62.379999999999995;98.47;2.9899999999999998;0.84;0.18;0.08;2.03;0.9400000000000001;0.2;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;67.38;70.57000000000001;47.73;91.8;1.01;0.97;0.0;0.04;1.53;0.54;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;76.8;83.32000000000001;48.55;96.89;1.25;1.8;0.0;0.05;2.49;0.92;0.15;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;78.97;83.53;64.1;103.85;2.45;0.98;0.73;0.0;0.99;0.6;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;79.87;87.22;50.89;101.29;1.57;1.48;0.0;0.0;1.4;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;76.16;82.4;62.11;104.0;3.43;1.15;0.1;0.0;2.35;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;75.91;77.73;54.61;106.66;2.04;0.76;0.0;0.0;1.51;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;79.62;84.78;67.95;112.38;2.82;1.42;0.04;0.0;2.39;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;80.22;83.24;61.38;112.09;1.14;1.43;0.05;0.0;1.6199999999999999;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;83.74;81.7;60.37;114.4;2.34;3.63;0.0;0.13;3.62;1.02;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;78.64;78.14;62.41;117.85;2.06;1.84;0.0;0.12;2.26;0.42000000000000004;0.12;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;85.7;83.7;62.65;116.52;1.79;2.02;0.1;0.1;2.64;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;79.75;78.01;60.28;123.94;2.37;2.44;0.05;0.05;3.86;1.91;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;79.64;80.73;63.76;128.15;2.06;1.73;0.0;0.05;3.54;1.01;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;76.36;78.45;63.58;129.74;1.96;1.98;0.16;0.2;2.77;1.03;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;77.16;81.18;60.59;116.38;1.49;4.89;0.0;0.66;6.07;0.47;0.9199999999999999;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;80.7;84.1;68.88;116.96;1.58;2.36;0.0;0.05;2.52;1.6099999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;88.92;86.9;65.03;129.74;3.04;2.8;0.16;0.55;3.45;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;92.31;85.67;60.72;125.26;2.74;7.39;0.26;0.79;10.67;0.69;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;93.82;93.46000000000001;68.87;129.69;3.12;4.02;0.0;0.25;3.2600000000000002;2.08;0.3;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;87.35;92.6;65.19;132.48;2.45;2.47;0.27;0.0;3.08;1.74;0.08;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;79.32;85.13;68.29;136.27;0.95;2.52;0.04;0.65;2.16;0.73;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;83.17999999999999;79.18;66.88;148.92000000000002;5.17;2.11;0.1;0.13;3.05;3.3;0.22;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;86.38;93.33;71.75;148.55;2.78;4.47;0.0;0.4;5.22;1.95;0.28;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;89.43;96.88;68.11;135.94;4.42;3.81;0.34;0.12;4.03;3.98;0.2;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;94.49;94.44;83.41;154.19;6.25;3.65;0.14;0.25;3.83;1.99;0.32;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;92.74;100.73;70.81;150.22;3.67;1.9;0.98;0.25;3.38;2.04;0.31;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;97.71;103.26;74.6;162.94;4.26;3.32;0.04;0.5;3.5500000000000003;2.9299999999999997;0.46;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;100.74;104.69;75.91;168.94;3.71;4.97;1.01;0.23;6.29;1.86;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;101.69;108.1;78.27;172.31;4.82;5.59;0.34;0.24;6.16;1.59;2.29;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;101.13;108.71;82.34;175.6;5.57;4.64;0.14;0.2;6.79;1.7;1.36;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;101.51;104.85;79.46;167.19;3.2;4.93;0.0;0.25;5.78;3.05;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;99.67999999999999;107.21;80.48;162.51;3.23;4.32;0.14;0.15;6.24;1.05;0.29;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;101.88;108.58;76.78;162.59;5.78;4.13;1.05;0.2;4.3;2.19;0.38;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;104.55;112.61;76.8;159.6;3.9;4.0600000000000005;0.47;0.09;5.48;2.28;0.22;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;93.07000000000001;97.34;72.3;153.2;3.87;1.33;0.0;0.0;4.42;2.68;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;91.27;94.81;69.14;132.38;2.21;2.09;0.05;0.08;2.93;1.43;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;83.84;90.02;80.47;143.69;4.49;1.71;0.63;0.0;4.39;4.69;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;86.32;88.9;67.66;132.85;2.75;2.84;0.08;0.0;3.5;1.27;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;76.87;77.24;75.22;114.55;2.9;5.0;1.65;0.04;7.47;0.9;0.54;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;78.49;77.52;53.36;111.12;2.1;2.22;0.65;0.24;3.2399999999999998;0.23;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;65.97;66.07;74.66;103.81;1.14;2.13;0.0;0.27;3.19;0.3;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;60.35;59.08;57.660000000000004;88.85;0.73;1.4;0.05;0.2;1.84;0.25;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;52.71;50.54;43.44;80.65;1.03;1.46;0.0;0.05;0.75;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;46.26;43.45;38.97;74.37;0.49;0.46;0.0;0.0;1.07;0.05;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;45.660000000000004;44.37;45.28;87.22;3.8;0.74;0.1;0.0;1.01;1.05;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;44.56;43.73;36.76;68.87;0.28;0.75;0.3;0.0;1.54;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;37.29;32.18;29.490000000000002;56.54;0.1;0.05;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;36.39;30.97;29.53;53.61;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;43.7;30.56;30.74;53.12;0.0;0.04;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;53.84;31.98;29.12;47.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;50.69;26.64;27.48;48.42;0.0;0.04;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;32.49;23.63;25.5;56.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;32.56;29.29;27.58;72.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;31.689999999999998;25.66;25.46;61.93;0.1;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;28.1;19.32;19.19;37.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;17.78;14.0;15.54;25.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;17.07;13.2;12.73;21.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;11.18;10.86;9.67;16.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;13.81;10.29;10.36;13.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;11.0;8.0;13.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
