,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
58,135.0,138.57142857142858,9.857142857142858,9.857142857142858,1.5714285714285714,0.0,0.0
59,146.375,140.125,6.5,6.5,7.125,0.0,0.0
60,128.0,134.75,5.375,5.375,3.75,0.0,0.0
61,142.125,137.5,8.5,8.5,6.125,0.0,0.0
62,126.75,124.0,6.25,6.25,5.625,0.0,0.0
63,130.71428571428572,133.42857142857142,7.857142857142857,7.857142857142857,7.0,0.0,0.0
64,104.66666666666667,107.66666666666667,6.0,6.0,2.3333333333333335,0.0,0.0
65,132.0,125.0,7.5,7.5,2.625,0.0,0.0
66,121.0,122.75,6.5,6.5,2.375,0.0,0.0
67,130.375,143.75,6.625,6.625,3.25,0.0,0.0
68,121.57142857142857,124.85714285714286,4.571428571428571,4.571428571428571,3.857142857142857,0.0,0.0
69,119.25,135.75,7.75,7.75,3.25,0.0,0.0
70,121.57142857142857,127.57142857142857,6.857142857142857,6.857142857142857,12.142857142857142,0.0,0.0
71,127.25,139.625,7.125,7.125,3.125,0.0,0.0
72,118.375,134.0,7.375,7.375,1.25,0.0,0.0
73,119.0,136.5,6.5,6.5,2.25,0.0,0.0
74,109.75,123.625,7.0,7.0,5.625,0.0,0.0
75,117.5,125.875,8.375,8.375,2.5,0.0,0.0
76,102.125,105.375,7.5,7.5,3.0,0.0,0.0
77,106.75,110.25,6.25,6.25,1.125,0.0,0.0
78,92.875,103.5,6.875,6.875,5.0,0.0,0.0
79,88.125,110.375,6.125,6.125,2.875,0.0,0.0
80,83.125,115.75,5.375,5.375,5.125,0.0,0.0
81,84.0,97.42857142857143,7.0,7.0,2.4285714285714284,0.0,0.0
82,75.625,74.75,4.75,4.75,0.5,0.0,0.0
83,73.75,78.0,5.875,5.875,0.75,0.0,0.0
84,65.125,59.25,6.0,6.0,0.125,0.0,0.0
85,65.875,67.125,4.125,4.125,0.0,0.0,0.0
86,54.0,53.57142857142857,2.857142857142857,2.857142857142857,0.0,0.0,0.0
87,73.75,61.0,4.875,4.875,0.375,0.0,0.0
88,57.125,51.125,4.0,4.0,0.0,0.0,0.0
89,70.625,50.875,2.625,2.625,0.0,0.0,0.0
90,58.166666666666664,41.0,2.0,2.0,0.0,0.0,0.0
91,48.875,41.0,2.625,2.625,0.0,0.0,0.0
92,39.166666666666664,31.166666666666668,1.5,1.5,0.0,0.0,0.0
93,47.42857142857143,35.285714285714285,1.1428571428571428,1.1428571428571428,0.0,0.0,0.0
94,35.625,26.25,1.5,1.5,0.0,0.0,0.0
95,34.5,29.125,0.5,0.5,0.0,0.0,0.0
