,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
35,24.5,84.5,29.0,36.0,30.0,6.0,5.0,4.0,3.0,4.0,3.0,2.0,3.5,3.5,0.0,0.5,0.5,2.5,0.0,0.0
36,15.5,64.5,16.5,35.5,33.0,3.0,1.5,3.5,0.5,6.0,5.5,0.0,6.0,4.5,0.0,0.0,0.0,1.0,0.0,0.0
37,28.5,77.5,22.0,41.5,28.0,7.0,3.5,7.0,4.0,5.5,2.0,0.5,5.5,2.5,0.0,2.0,0.0,1.5,0.0,0.0
38,23.0,84.0,21.5,44.0,32.0,6.0,6.5,5.5,4.0,7.0,2.5,1.5,7.0,3.0,0.0,2.5,0.0,14.5,0.0,2.5
39,20.0,67.0,15.0,41.0,44.5,5.5,5.5,6.5,5.0,11.5,4.5,3.0,10.0,5.5,0.0,0.5,2.0,1.5,0.0,0.0
40,14.5,58.5,15.5,38.0,35.5,5.5,6.5,5.0,3.5,10.5,6.0,2.5,11.5,6.0,0.0,2.5,0.0,28.0,0.0,3.5
41,20.0,84.0,16.5,44.5,42.0,6.0,4.5,8.0,4.0,9.0,6.5,1.5,9.5,6.0,0.5,0.0,3.0,0.0,1.0,0.0
42,16.0,85.0,17.0,43.0,42.5,5.5,4.0,5.5,4.0,9.0,8.0,3.5,9.0,7.5,0.0,2.0,5.5,40.5,0.0,0.0
43,16.5,75.0,22.5,52.5,44.0,4.0,2.0,5.0,2.0,13.5,9.0,0.5,13.5,9.5,0.0,2.5,20.0,3.0,0.0,0.0
44,16.0,78.0,21.0,42.5,47.5,4.5,4.0,4.0,3.5,7.0,6.0,2.0,6.5,5.5,1.5,3.0,13.0,11.0,0.0,0.0
45,14.0,59.0,23.0,43.5,45.0,4.0,4.0,8.0,4.5,11.0,5.5,2.0,12.0,5.5,0.0,2.5,3.5,13.0,0.0,0.0
46,18.0,84.0,16.5,54.5,56.0,6.5,4.0,7.0,5.0,14.0,12.5,3.0,13.0,12.0,0.0,2.5,7.0,5.0,0.0,0.0
47,23.5,75.0,16.5,48.5,56.5,4.5,5.5,6.5,5.5,12.0,13.0,1.5,12.5,11.5,0.0,1.0,5.5,4.0,0.0,2.0
48,13.5,76.5,18.5,57.0,40.5,6.0,8.0,7.0,6.5,17.5,13.0,4.0,18.0,12.5,0.0,2.0,2.5,12.0,0.0,0.0
49,18.0,75.0,18.5,49.5,48.0,4.5,5.0,5.5,4.5,14.0,10.0,3.0,15.0,10.0,0.0,2.0,7.0,13.5,0.0,0.0
50,16.0,84.0,27.0,55.0,39.0,8.5,6.5,9.0,5.0,15.0,4.0,3.5,14.5,5.0,0.0,6.0,1.0,32.0,0.0,0.0
51,18.5,87.5,25.5,53.5,40.5,6.5,4.0,7.0,5.5,12.0,9.5,5.0,11.5,9.5,0.0,1.5,2.0,3.0,0.0,0.0
52,16.5,81.5,23.0,49.0,49.5,4.5,4.5,9.5,7.0,17.0,9.0,3.5,17.5,8.5,0.0,1.0,14.5,2.5,0.0,0.0
53,20.0,86.0,19.5,61.0,53.5,6.0,7.0,8.0,4.5,14.0,8.5,2.0,13.5,8.0,0.0,0.5,1.5,1.0,1.0,10.5
54,28.5,117.5,29.0,59.0,43.0,5.0,3.0,4.0,3.0,11.5,7.0,1.5,12.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0
55,26.5,121.0,35.0,66.5,39.0,6.0,8.5,7.0,4.5,15.0,7.5,2.0,14.5,8.0,0.0,0.0,0.5,7.0,1.0,0.0
56,21.5,107.5,30.0,61.0,46.0,5.0,5.5,8.5,6.5,15.5,8.0,5.0,14.5,8.0,0.0,1.0,8.0,3.5,0.0,0.0
57,18.5,99.5,25.0,59.5,55.0,6.0,6.0,5.5,2.0,12.0,9.0,1.0,12.0,7.5,0.0,1.5,2.0,6.5,3.0,0.0
58,15.0,99.0,29.0,64.0,47.0,7.0,5.5,7.0,2.5,13.5,9.0,1.5,13.5,9.5,0.0,1.5,1.5,15.0,0.0,2.0
59,22.0,91.5,21.5,73.0,53.0,6.0,5.5,9.0,2.5,18.5,10.5,2.0,18.5,9.5,0.0,4.0,0.5,12.5,0.0,7.5
60,15.5,93.0,26.0,69.5,52.5,8.5,4.5,9.0,4.5,18.5,15.0,2.5,18.0,15.5,0.0,2.0,1.5,9.0,1.5,0.0
61,30.0,91.5,27.5,80.0,42.5,8.0,5.5,8.0,5.0,21.5,12.0,3.0,21.0,11.5,0.0,1.0,2.5,2.5,2.5,0.0
62,18.0,76.5,27.0,80.0,58.5,5.0,6.0,10.5,8.5,21.5,15.5,5.5,21.0,15.5,0.0,1.5,17.5,19.0,0.0,0.0
63,19.0,92.0,19.5,71.5,58.0,5.5,4.0,9.0,6.0,19.0,12.0,5.0,17.0,13.5,0.0,1.0,2.0,3.5,0.0,0.0
64,19.0,91.5,19.5,86.5,58.0,3.5,5.0,7.0,3.5,28.5,18.0,2.0,28.5,17.5,0.0,1.0,25.5,6.0,0.0,0.0
65,20.5,88.0,27.0,93.0,52.0,3.5,4.0,3.5,4.5,23.0,8.0,4.0,21.5,10.0,0.0,2.0,1.5,3.5,0.0,0.0
66,20.5,87.5,27.5,96.5,67.0,4.0,3.5,5.0,6.0,28.5,19.0,3.5,27.5,19.0,1.0,3.0,16.5,27.5,1.5,2.5
67,22.5,80.0,26.5,80.5,52.5,5.5,3.0,6.5,6.0,26.0,17.5,5.0,23.5,18.0,0.0,5.0,3.0,6.5,0.0,0.5
68,22.0,66.0,28.5,101.0,53.5,6.0,3.5,7.0,5.5,31.0,19.5,4.0,29.5,20.5,0.0,1.0,28.0,28.0,0.0,22.5
69,23.5,75.5,25.0,88.5,44.5,4.5,3.5,8.0,4.5,21.5,11.0,3.0,20.5,13.0,0.0,0.5,1.0,0.5,0.0,0.5
70,15.0,70.0,17.5,80.0,49.5,4.5,4.5,8.5,4.0,31.0,16.0,1.5,30.5,15.5,0.5,4.0,7.0,7.5,1.0,3.0
71,18.5,59.0,19.0,69.0,38.0,2.5,2.5,4.5,3.0,24.0,11.5,2.0,23.5,12.5,0.0,2.5,3.0,0.0,0.0,0.0
72,15.0,71.5,19.0,66.5,39.5,4.0,1.5,10.0,7.0,22.0,9.5,5.5,21.0,9.0,0.0,2.5,41.5,7.0,12.5,1.0
73,10.0,70.5,17.5,59.5,31.0,6.0,3.5,7.5,6.5,19.5,9.0,3.5,19.0,9.5,0.0,2.0,6.5,8.0,0.0,0.0
74,15.0,57.5,8.0,54.5,27.0,2.0,4.5,7.5,4.5,17.0,6.5,2.5,17.5,7.0,0.5,2.5,6.0,17.5,0.0,2.5
75,10.5,54.0,13.0,49.5,22.5,1.5,1.5,4.5,2.5,13.5,5.5,1.5,14.0,6.0,0.0,1.5,8.0,5.0,0.0,0.0
76,5.5,38.0,9.5,49.5,18.0,5.0,1.5,2.5,4.0,15.5,4.5,2.0,15.0,5.0,0.0,1.5,1.0,1.5,0.0,1.5
77,6.5,38.0,7.0,47.0,24.0,1.0,1.5,2.5,0.5,11.0,6.5,0.5,11.5,6.5,0.0,0.5,2.5,0.5,0.0,0.0
78,5.5,37.0,7.5,34.5,16.5,2.5,2.5,3.0,1.5,13.0,4.5,1.0,12.5,4.0,0.0,0.5,6.0,0.0,0.5,0.0
79,5.5,32.5,8.0,33.0,17.0,4.5,1.0,4.0,2.0,10.5,4.0,0.0,10.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0
80,4.5,30.0,5.0,38.0,20.5,2.5,0.5,3.0,1.5,11.0,3.5,1.0,12.0,2.5,1.0,0.5,15.5,4.5,0.0,0.0
81,5.0,33.5,6.0,33.0,11.0,1.0,2.5,4.5,2.0,7.5,1.5,1.0,7.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0
82,4.0,29.5,4.0,26.0,12.0,0.5,1.0,2.0,1.0,3.0,1.5,0.5,3.0,1.5,0.0,0.0,3.0,0.0,0.0,0.0
83,1.5,39.0,2.5,23.5,9.0,0.5,1.0,4.0,3.5,3.5,2.0,0.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.5,35.0,4.5,19.0,7.5,0.0,0.5,1.0,1.5,3.5,2.5,0.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
85,2.5,26.5,1.5,20.0,11.0,1.5,1.0,2.5,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.0,24.5,0.5,18.0,5.5,1.0,0.5,1.5,1.5,2.5,3.0,0.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,25.5,0.5,23.5,11.0,1.5,2.0,1.0,2.5,2.5,1.0,1.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,19.5,2.0,15.5,8.5,0.5,0.0,2.0,1.0,1.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,22.5,3.0,19.5,9.0,1.0,0.0,2.5,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.5,13.0,1.0,15.5,4.0,0.0,1.0,2.0,0.5,1.5,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,17.0,1.0,14.5,4.5,0.0,0.0,1.5,1.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,8.0,1.5,10.5,4.5,1.0,1.5,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,6.5,1.0,8.5,6.5,0.0,0.5,1.0,1.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,11.5,0.0,6.0,2.5,0.5,0.0,1.5,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,7.0,0.0,5.5,5.5,0.5,2.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
