,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
45,57.8,49.8,3.6,4.2,0.0,0.0,0.6,0.0
46,66.0,51.2,3.4,1.8,0.0,0.0,0.6,0.0
47,73.6,60.0,2.4,1.6,0.0,0.0,2.6,0.2
48,103.4,60.6,2.6,2.6,0.0,0.0,2.2,3.2
49,101.8,62.6,1.4,2.4,0.0,0.0,1.0,0.2
50,83.4,54.0,2.6,2.2,0.0,0.0,3.4,1.2
51,67.8,55.8,2.0,1.8,0.0,0.0,3.0,0.2
52,88.0,77.4,5.0,3.4,0.0,0.0,1.0,0.4
53,106.2,83.8,3.4,3.4,0.0,0.0,3.8,3.8
54,82.8,76.6,2.6,2.4,0.0,0.0,0.6,0.0
55,75.0,76.8,2.2,1.4,0.0,0.0,1.8,0.0
56,89.0,81.0,3.0,3.6,0.0,0.0,9.4,0.4
57,64.8,70.2,2.6,3.6,0.0,0.0,1.2,0.6
58,68.0,76.8,2.6,1.8,0.0,0.0,3.6,0.0
59,57.2,68.8,3.6,3.4,0.0,0.0,0.8,0.0
60,64.4,62.4,2.6,1.8,0.0,0.0,2.6,0.0
61,59.4,65.0,2.8,2.8,0.0,0.0,0.2,0.0
62,69.6,74.8,2.8,3.2,0.0,0.0,0.8,0.0
63,66.4,78.2,4.2,3.8,0.0,0.0,2.2,4.0
64,69.6,64.8,4.6,4.6,0.0,0.0,0.4,4.0
65,66.8,69.0,4.6,2.6,0.0,0.0,2.2,0.0
66,59.2,54.0,3.6,3.4,0.0,0.0,0.8,1.0
67,58.2,62.2,3.0,3.4,0.0,0.0,1.0,8.4
68,62.0,57.2,3.0,2.6,0.0,0.0,0.0,0.0
69,69.4,57.6,6.2,5.6,0.0,0.0,0.6,1.8
70,63.6,54.8,4.4,2.8,0.0,0.0,0.6,0.0
71,63.6,62.6,1.8,2.0,0.0,0.0,2.4,1.2
72,58.2,49.2,3.6,3.8,0.0,0.0,0.6,0.0
73,58.8,51.4,4.8,4.2,0.0,0.0,0.6,0.2
74,41.8,40.4,1.6,1.0,0.0,0.0,0.0,0.0
75,40.4,49.2,1.6,1.6,0.0,0.0,0.0,0.0
76,49.6,34.2,2.0,2.2,0.0,0.0,0.6,0.2
77,38.8,37.6,1.4,2.0,0.0,0.0,0.2,0.2
78,35.0,32.0,1.2,0.6,0.0,0.0,0.4,0.2
79,28.8,36.2,3.0,1.8,0.0,0.0,0.0,0.0
80,33.0,35.6,2.0,0.8,0.0,0.0,0.6,0.4
81,24.0,34.6,1.8,1.4,0.0,0.0,0.0,0.0
82,25.2,17.6,0.0,0.2,0.0,0.0,0.0,0.0
83,23.6,30.4,2.6,1.2,0.0,0.0,0.0,0.0
84,25.6,15.6,0.6,0.8,0.0,0.0,0.6,0.0
85,20.4,18.4,2.0,1.4,0.0,0.0,0.0,0.0
86,19.8,15.6,0.8,0.6,0.0,0.0,0.0,0.0
87,17.0,21.2,2.0,0.6,0.0,0.0,0.0,0.0
88,18.0,25.4,1.8,2.2,0.0,0.0,1.0,0.0
89,20.2,19.2,2.0,1.6,0.0,0.0,0.0,0.0
90,13.2,11.2,2.2,1.2,0.0,0.0,0.0,0.0
91,13.4,10.2,0.2,0.0,0.0,0.0,0.0,0.0
92,20.8,13.0,2.8,1.4,0.0,0.0,0.0,0.0
93,13.0,11.2,1.2,0.4,0.0,0.0,0.0,0.0
94,8.8,9.4,1.6,0.8,0.0,0.0,0.0,0.0
95,11.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0
