,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
48,77.0,47.25,6.25,10.75,15.75,61.75,71.75,58.25,68.75,11.75,3.0,5.75
49,78.25,46.0,6.5,11.75,17.0,67.5,70.25,53.0,77.5,13.5,3.0,3.25
50,81.25,57.75,5.75,13.5,20.25,70.25,62.25,56.75,77.25,18.25,2.75,16.75
51,74.5,52.5,7.0,13.75,16.0,71.75,72.75,55.0,89.5,16.0,4.5,4.5
52,91.5,62.5,5.25,15.25,21.5,70.5,68.25,45.0,82.75,14.5,7.5,15.0
53,103.25,74.5,5.25,12.5,18.0,80.75,87.5,53.75,96.0,18.0,10.5,42.5
54,89.75,69.75,5.75,14.5,17.0,79.25,86.5,53.0,87.5,25.5,4.5,13.0
55,81.5,59.5,6.5,13.75,19.25,88.0,87.25,59.0,73.0,19.25,3.25,12.75
56,93.5,64.75,6.0,14.75,21.0,82.25,87.25,68.0,84.5,15.0,5.25,1.75
57,93.25,62.25,4.75,11.5,16.5,80.75,74.0,62.0,74.5,17.25,3.75,5.75
58,111.75,75.5,7.75,17.0,26.75,83.0,71.5,68.5,70.0,25.75,8.25,7.0
59,104.5,68.75,6.25,18.0,24.0,80.25,71.75,62.75,76.5,16.25,4.25,15.25
60,114.25,80.75,8.5,16.75,24.25,82.0,68.0,52.0,83.5,15.5,5.5,19.25
61,128.5,80.75,5.25,16.75,21.75,91.75,60.75,64.75,91.75,19.75,6.75,24.5
62,124.25,89.25,4.75,18.75,22.0,92.25,77.25,62.25,100.25,17.75,5.25,13.0
63,113.5,84.5,9.25,16.25,24.0,97.5,77.75,71.25,95.75,15.0,5.25,10.5
64,153.25,103.25,9.0,17.25,26.25,109.0,70.5,54.5,119.25,14.5,11.5,16.75
65,158.25,115.75,7.5,17.5,26.75,121.25,62.5,64.0,127.0,20.5,4.25,17.75
66,143.0,101.25,6.75,18.75,24.0,113.75,83.0,68.25,114.5,15.75,4.0,10.25
67,142.75,101.5,7.75,27.75,32.75,125.25,63.0,58.75,102.25,17.75,3.0,21.0
68,155.5,107.5,6.75,21.0,30.5,116.25,63.75,62.0,104.5,19.25,6.5,11.25
69,137.25,108.75,7.0,17.5,27.5,129.0,69.5,68.25,112.75,18.0,6.5,14.5
70,123.0,84.0,6.0,18.5,27.75,109.0,71.25,74.75,99.0,16.5,3.75,5.5
71,112.0,78.0,4.25,14.75,23.0,98.75,67.75,69.0,97.0,19.25,5.0,19.75
72,108.0,61.75,6.25,14.5,23.25,85.75,69.5,62.0,82.0,12.75,9.0,22.25
73,97.0,61.0,6.75,12.75,23.25,92.25,64.75,73.25,85.75,16.75,4.0,8.0
74,77.0,42.25,6.5,13.5,19.25,83.5,79.25,70.5,79.25,12.5,2.5,13.75
75,66.25,45.0,8.5,12.25,20.0,70.0,65.5,67.0,69.75,14.75,5.5,20.25
76,61.25,39.25,5.75,8.5,17.0,64.0,57.5,47.0,61.75,18.5,3.25,33.75
77,61.25,38.0,5.25,9.5,17.0,54.5,67.75,51.5,56.75,10.5,2.25,11.5
78,54.75,34.0,3.75,8.5,15.0,50.25,51.0,47.0,49.0,14.75,9.25,23.25
79,46.25,24.5,3.75,9.5,18.0,47.75,59.25,38.0,52.75,14.25,0.75,0.0
80,51.0,32.25,3.5,8.75,17.0,51.75,53.0,36.75,47.25,13.0,4.5,18.0
81,45.5,33.75,3.25,6.5,11.5,44.75,55.0,40.0,41.25,13.25,1.75,1.75
82,40.75,26.25,6.0,7.75,14.0,31.75,36.5,24.0,36.75,11.25,1.0,0.0
83,40.5,21.75,2.5,9.0,12.75,31.0,36.5,25.75,41.75,11.0,0.0,0.0
84,36.75,20.25,4.5,4.75,10.25,30.0,28.5,18.5,33.0,14.5,0.0,0.0
85,42.25,25.0,3.25,6.5,10.5,36.5,36.25,19.5,43.5,11.5,0.25,1.75
86,32.5,17.75,1.75,4.75,6.0,27.0,26.0,19.5,44.25,9.0,0.25,2.25
87,32.25,15.75,1.75,6.0,7.25,29.0,26.0,18.0,37.75,5.5,0.0,0.0
88,39.75,27.25,3.5,4.25,10.5,29.25,38.25,27.25,45.5,15.25,0.0,0.0
89,36.0,20.25,3.5,5.75,11.25,32.75,32.5,25.5,30.25,18.25,0.0,0.25
90,24.75,13.5,2.0,6.5,12.0,23.5,27.5,19.0,22.25,9.0,0.0,0.0
91,18.0,13.0,1.0,3.75,6.25,20.25,22.75,15.25,21.25,7.0,0.0,0.0
92,19.25,8.75,2.75,2.75,6.25,14.0,16.0,9.25,21.25,9.0,0.25,1.75
93,10.75,8.5,2.0,1.75,6.0,14.75,18.0,11.75,13.75,6.0,0.0,0.0
94,10.25,4.25,1.5,1.5,3.75,13.5,10.25,7.75,7.25,2.75,0.0,0.0
95,10.0,6.0,0.0,2.0,4.0,13.0,8.0,6.0,9.0,3.0,0.0,0.0
