,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
34,51.666666666666664,26.333333333333332,15.666666666666666,31.333333333333332,24.0,83.33333333333333,90.0,20.333333333333332,20.0
35,53.333333333333336,37.333333333333336,24.0,39.0,27.0,77.0,81.0,17.333333333333332,17.666666666666668
36,41.0,25.0,12.5,26.5,22.0,47.75,62.5,16.0,15.75
37,55.0,34.0,14.75,33.75,27.0,61.75,74.25,11.25,11.5
38,61.75,42.0,19.5,38.25,30.0,70.0,76.75,25.25,25.25
39,71.25,41.5,22.0,42.75,43.0,70.5,78.5,26.0,25.75
40,74.25,45.5,22.75,45.25,39.75,72.5,66.5,35.0,35.25
41,68.0,41.5,17.0,43.0,44.0,70.75,66.75,32.25,32.25
42,76.5,50.25,20.25,47.25,49.0,66.75,75.25,28.5,28.25
43,74.5,49.75,20.0,52.75,47.25,67.25,81.0,31.0,31.0
44,73.0,49.75,15.5,48.0,44.5,54.25,56.25,25.5,26.0
45,75.75,54.25,20.25,53.25,51.5,65.25,76.5,28.5,28.0
46,80.0,62.0,20.5,48.75,52.75,64.0,68.75,29.75,29.75
47,82.25,58.0,21.75,54.5,56.5,64.75,72.0,25.75,26.0
48,80.5,56.25,26.0,53.0,56.5,62.0,70.0,25.5,25.5
49,86.25,53.0,16.5,55.25,58.75,61.5,72.25,23.25,23.0
50,81.25,65.75,22.75,54.75,52.0,59.5,73.25,20.25,20.25
51,80.25,53.75,16.25,55.0,49.5,65.25,67.25,23.0,23.25
52,87.0,73.0,20.5,59.25,57.75,66.75,69.5,27.75,27.75
53,121.0,78.75,20.75,56.0,51.25,81.75,91.75,29.5,29.25
54,98.5,68.75,20.5,66.75,71.0,76.25,85.5,25.75,25.75
55,91.5,71.5,18.25,61.0,65.75,78.75,92.0,27.5,27.5
56,101.25,78.0,23.0,67.5,70.0,76.25,86.75,22.5,22.5
57,91.25,73.75,19.25,71.75,81.25,80.75,87.75,23.75,23.75
58,99.0,90.0,20.5,83.25,94.25,84.25,87.75,24.5,25.0
59,92.0,78.75,18.75,82.0,85.25,78.0,93.25,23.25,22.75
60,104.75,87.5,19.25,76.75,80.75,77.25,89.25,26.75,26.75
61,102.0,96.25,23.25,80.75,80.0,78.5,88.0,24.25,24.0
62,101.5,84.5,19.25,81.75,78.5,85.25,88.75,26.5,26.75
63,112.0,104.25,25.0,84.5,85.0,85.5,80.75,21.75,21.5
64,132.75,119.75,19.25,90.5,91.5,82.5,84.75,22.75,23.0
65,135.0,127.75,19.75,85.5,86.0,96.75,92.25,25.5,25.75
66,131.25,130.25,24.5,84.25,86.0,97.25,93.75,20.25,20.25
67,117.25,110.0,21.5,79.75,79.5,103.25,87.25,20.5,20.0
68,124.75,105.0,19.75,73.75,77.0,95.5,93.5,19.0,19.0
69,120.25,114.5,20.75,87.75,82.75,89.0,86.0,19.25,19.75
70,116.75,93.0,22.75,75.0,70.5,87.0,88.75,18.75,18.25
71,100.5,79.5,22.0,67.25,59.0,75.0,79.0,13.0,13.25
72,96.5,73.25,16.5,66.75,61.0,74.5,80.5,17.75,17.75
73,97.25,80.25,15.5,65.25,65.0,74.0,85.5,11.25,11.5
74,85.25,62.0,19.5,50.5,48.0,58.0,64.5,15.5,15.0
75,77.5,46.0,16.5,48.5,45.5,55.25,60.75,13.5,13.5
76,66.5,44.25,11.25,43.0,37.0,45.5,53.25,9.25,9.25
77,72.25,37.5,13.75,48.5,37.0,46.0,48.0,8.0,8.0
78,62.5,26.25,10.75,31.25,30.25,44.25,44.25,9.5,9.5
79,57.5,30.25,10.5,35.75,28.25,42.25,44.25,7.25,7.5
80,63.25,32.25,9.5,34.75,31.5,47.25,49.75,6.75,6.75
81,54.75,35.75,8.75,31.75,26.5,41.5,44.5,6.75,6.5
82,52.75,21.0,12.5,25.75,17.75,29.5,29.5,5.25,5.25
83,47.75,18.0,8.75,22.25,12.75,24.75,26.75,4.75,4.75
84,44.5,22.0,9.25,24.25,15.75,28.75,24.25,7.5,7.5
85,49.25,24.25,11.0,24.75,12.25,25.5,27.25,3.0,3.25
86,43.25,14.25,7.5,21.25,15.75,19.25,16.5,4.25,4.0
87,38.75,14.0,8.0,42.0,35.25,19.25,18.25,6.0,6.0
88,40.5,17.0,6.0,57.5,51.25,23.75,24.5,4.0,4.25
89,35.75,17.75,6.5,43.5,33.25,21.75,22.0,4.75,4.5
90,35.25,13.25,4.5,16.25,13.25,17.75,15.75,2.0,2.0
91,27.75,13.25,4.5,17.25,7.0,14.0,11.0,3.0,3.0
92,25.25,7.5,4.5,14.5,7.0,12.0,7.5,2.0,2.0
93,12.75,4.5,2.75,8.75,4.0,9.75,3.75,1.5,1.5
94,12.25,4.25,2.5,8.25,4.0,7.5,4.5,3.5,3.5
95,7.0,4.0,3.0,7.0,3.0,12.0,7.0,2.0,2.0
