,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
58,71.0,0.0,0.75,40.0,37.0,30.5,0.0,0.0,2.0,0.75,1.0,0.0,0.0,0.0,0.0
59,55.25,0.0,0.5,34.5,29.75,27.25,0.0,0.0,1.75,0.75,0.25,0.0,0.0,0.0,0.0
60,61.0,0.0,1.25,34.5,33.25,27.75,0.0,0.25,3.75,0.25,0.25,0.0,0.0,0.75,0.0
61,54.5,0.0,1.0,30.0,29.25,22.75,0.0,0.0,1.5,0.0,0.75,0.0,0.0,0.0,0.0
62,71.5,0.0,1.0,37.75,37.5,25.75,0.0,0.5,2.25,0.75,0.5,0.0,0.0,2.25,0.0
63,68.5,0.0,2.25,33.25,32.25,32.25,0.0,0.0,0.75,0.5,1.75,0.0,0.0,0.0,0.0
64,64.25,0.0,0.5,41.25,30.75,25.25,0.0,0.25,2.75,0.0,1.0,0.0,0.0,0.0,0.0
65,61.25,0.0,1.75,35.25,31.0,22.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
66,60.0,0.0,2.0,32.0,32.25,32.5,0.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0
67,59.75,0.0,1.5,31.25,30.25,26.75,0.0,0.0,1.0,0.25,0.5,4.0,0.25,0.0,0.0
68,56.75,0.0,1.75,28.0,25.75,23.0,0.0,0.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0
69,56.5,0.0,1.25,33.75,32.75,24.25,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0
70,56.75,0.0,1.0,30.0,27.5,23.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0
71,58.5,0.0,1.5,29.25,29.0,22.25,0.0,0.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0
72,53.0,0.0,1.5,28.75,25.75,18.0,0.0,0.0,2.0,0.25,0.25,0.5,0.0,0.0,0.25
73,57.25,0.0,2.25,31.25,31.25,25.5,0.0,0.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0
74,47.5,0.0,1.0,21.75,20.5,19.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25
75,38.75,0.0,1.5,19.5,19.5,19.25,0.0,0.25,1.5,0.5,0.25,0.75,0.0,0.0,0.0
76,47.75,0.0,1.5,26.5,25.0,19.5,0.0,0.0,1.5,0.0,0.25,1.25,0.0,0.5,0.0
77,40.75,0.0,1.0,19.25,19.25,15.5,0.0,0.25,1.25,0.25,0.5,0.0,0.0,0.5,0.0
78,38.25,0.0,0.5,21.0,20.0,12.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
79,30.0,0.0,1.0,16.75,16.0,10.75,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0
80,26.0,0.0,1.75,16.75,16.25,13.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
81,29.0,0.0,1.25,11.75,11.75,10.75,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
82,26.5,0.0,1.0,12.5,12.5,10.25,0.0,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0
83,22.0,0.0,0.5,13.75,15.25,8.5,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0
84,23.0,0.0,0.0,10.0,9.0,8.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,20.75,0.0,0.0,8.75,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.5,0.0,0.0,9.0,9.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.0,0.0,0.25,9.75,9.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.5,0.0,0.0,7.5,8.0,8.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0
89,19.5,0.0,0.0,10.25,9.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.25,0.0,0.0,7.0,6.75,7.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
91,10.75,0.0,0.0,6.0,5.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.75,0.0,0.25,2.25,2.0,5.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,10.25,0.0,0.0,3.5,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,0.0,0.0,3.0,3.25,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,10.5,0.0,0.0,5.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
