,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
31,61.0,54.0,90.5,19.0,12.0,15.0,97.5,16.5,8.5
32,45.5,40.5,75.0,19.0,9.5,8.0,81.5,11.0,11.0
33,42.0,38.5,68.5,14.5,8.0,6.0,64.0,5.0,4.0
34,34.0,37.0,66.0,16.0,6.0,3.0,59.5,0.5,12.0
35,32.0,35.0,67.5,12.5,6.5,3.5,71.0,1.0,3.0
36,30.0,33.0,49.0,13.5,10.0,5.0,57.0,1.5,7.5
37,35.5,50.5,65.0,21.0,9.5,5.5,69.0,6.5,4.0
38,31.0,42.0,61.5,14.0,6.0,4.5,59.0,6.5,17.5
39,36.5,45.0,65.5,16.5,6.0,2.0,68.0,3.5,3.5
40,28.0,44.5,65.0,13.5,8.0,4.5,67.0,8.5,10.5
41,27.5,40.0,60.5,14.5,5.0,3.5,60.5,1.5,3.5
42,38.5,51.0,81.0,12.0,7.0,4.5,75.0,13.0,0.5
43,44.5,43.5,75.0,13.0,8.0,5.0,61.5,0.5,12.5
44,45.5,53.0,81.0,14.5,6.5,7.5,68.0,7.5,4.0
45,58.0,65.5,84.5,17.5,9.0,6.0,79.0,4.5,9.5
46,44.0,52.5,73.5,15.5,7.5,6.5,72.0,3.5,5.0
47,44.5,54.5,83.5,14.5,8.5,4.5,73.0,15.0,2.5
48,34.5,41.5,68.5,15.5,8.5,5.5,87.5,2.5,7.0
49,48.0,44.5,75.5,11.5,6.5,4.0,67.0,7.0,2.5
50,35.5,48.5,69.0,17.5,8.0,7.5,75.0,16.0,15.0
51,42.5,46.5,71.0,16.5,5.5,3.5,87.0,9.0,15.5
52,46.5,51.5,75.5,16.5,8.5,6.5,73.0,6.0,8.5
53,36.5,48.0,79.5,12.0,6.5,5.5,82.5,4.5,9.5
54,40.0,49.0,81.5,19.5,8.5,7.0,83.5,4.0,4.0
55,44.5,55.5,78.0,20.0,6.5,8.5,94.5,14.5,18.5
56,38.5,59.0,89.5,25.0,8.0,5.5,73.0,6.5,8.5
57,57.5,78.5,104.5,26.0,7.0,3.0,74.5,5.0,18.5
58,69.5,84.0,119.5,30.0,12.5,7.5,79.0,13.0,19.5
59,63.5,66.5,110.0,26.0,9.5,3.5,74.0,6.5,4.5
60,70.5,73.0,117.5,25.5,8.0,3.0,76.0,13.5,4.0
61,61.0,77.5,106.0,28.5,9.0,2.0,82.0,6.5,8.0
62,62.5,67.0,103.5,24.5,6.5,5.0,84.5,4.5,11.5
63,67.0,66.5,116.0,24.0,9.5,4.0,81.0,7.0,12.5
64,58.5,75.5,106.5,35.5,11.5,5.5,95.5,8.0,10.0
65,49.5,66.0,95.5,25.0,9.0,5.0,78.0,1.5,1.0
66,58.5,66.0,105.5,26.5,9.5,5.0,103.5,3.0,4.5
67,59.5,57.5,93.5,21.5,7.0,2.0,90.0,1.0,9.5
68,67.5,63.0,104.0,29.5,10.0,7.5,77.5,4.5,7.5
69,49.0,59.5,85.0,21.5,9.5,5.0,90.0,4.5,3.0
70,26.0,35.0,51.5,15.5,5.5,4.0,61.5,2.5,7.0
71,28.0,26.0,46.0,14.5,7.5,3.0,37.0,1.5,8.5
72,47.0,61.5,82.0,20.0,12.0,6.0,92.0,5.0,8.0
73,44.0,48.5,74.0,13.0,6.5,3.5,66.5,2.0,2.5
74,36.5,34.0,55.5,10.0,7.5,3.5,60.0,1.0,8.5
75,31.0,37.5,64.0,9.5,7.5,3.0,50.5,3.0,5.5
76,34.0,31.0,54.0,13.0,7.0,2.5,58.5,2.5,2.5
77,22.0,33.0,57.5,10.5,6.5,3.5,49.0,5.5,6.0
78,25.0,34.0,51.5,7.0,2.0,4.0,42.5,4.0,1.5
79,16.0,25.0,39.0,6.0,6.0,2.0,38.0,1.0,0.0
80,18.5,27.5,43.5,7.5,4.5,4.5,46.0,11.0,3.5
81,19.5,29.0,40.0,10.5,8.0,4.0,42.0,3.0,0.0
82,16.5,22.5,33.0,7.5,6.0,1.5,39.0,3.0,9.5
83,15.0,18.0,28.0,2.0,2.0,3.0,27.0,8.0,1.0
84,12.5,23.0,35.0,4.0,3.0,3.0,25.5,1.5,1.0
85,9.5,19.0,30.0,5.5,5.5,8.0,31.0,0.5,1.0
86,9.0,20.0,28.5,6.0,6.0,1.5,35.0,1.5,11.0
87,13.5,23.5,32.5,5.5,3.5,2.0,26.0,0.0,0.5
88,22.5,21.0,32.0,8.0,6.5,1.0,18.0,0.0,2.5
89,18.0,23.5,33.5,4.5,4.5,2.0,19.5,0.0,1.0
90,7.5,9.5,15.5,5.0,6.5,5.0,26.5,0.0,0.0
91,3.0,7.5,12.5,3.0,2.5,1.0,10.5,3.0,0.0
92,5.5,9.5,16.0,3.0,3.0,0.5,12.0,0.0,0.0
93,0.5,5.5,7.5,1.5,0.5,1.0,11.0,0.0,0.0
94,2.5,6.0,10.5,3.0,0.5,1.0,10.5,0.0,0.0
95,,,,,,,,,
