,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
37,77.75,68.5,66.75,12.25,21.25,0.0,64.5,45.25
38,76.5,65.25,65.5,16.25,21.5,0.0,69.75,47.5
39,80.25,67.75,66.75,14.25,27.25,0.0,72.0,52.5
40,75.25,57.0,55.5,14.0,21.5,0.0,66.5,40.75
41,76.25,58.0,57.5,14.25,25.25,0.0,76.5,48.25
42,82.75,62.0,61.75,14.5,25.25,0.0,77.0,45.5
43,83.25,62.0,61.5,15.75,24.25,0.0,77.25,49.25
44,74.0,58.0,58.25,12.25,28.5,0.0,76.25,50.0
45,73.25,69.25,67.5,13.75,22.5,0.0,76.0,48.75
46,85.5,62.5,59.5,16.25,27.25,0.0,78.25,58.5
47,89.75,64.0,60.75,13.25,18.75,0.0,79.0,61.5
48,94.25,65.25,65.25,15.5,22.25,0.0,81.25,60.5
49,80.5,55.25,54.5,19.0,26.25,0.0,78.0,54.5
50,81.25,57.75,55.5,17.0,25.75,0.0,71.0,46.5
51,81.25,63.0,60.0,17.25,27.75,0.0,88.5,66.5
52,96.5,86.5,89.0,17.0,21.0,0.0,81.25,55.75
53,111.5,99.5,96.75,18.0,29.0,0.0,92.0,65.0
54,106.5,92.5,92.5,18.25,27.25,0.0,83.25,47.25
55,109.0,92.5,88.0,17.5,27.0,0.0,74.5,48.5
56,96.5,76.5,76.25,24.25,44.25,0.0,91.25,65.75
57,86.75,71.75,70.0,36.0,51.5,0.0,104.25,79.75
58,96.25,66.0,66.25,34.25,50.0,0.0,102.5,73.25
59,87.5,61.75,59.75,21.0,30.75,0.0,86.75,71.25
60,89.25,59.5,57.25,25.75,46.25,0.0,98.0,82.0
61,100.5,67.25,64.0,27.0,42.25,0.0,110.0,91.0
62,99.25,65.25,63.0,25.25,44.5,0.0,111.25,87.75
63,107.25,64.75,64.0,26.25,37.75,0.0,112.25,99.0
64,105.75,72.75,71.25,26.75,35.0,0.0,115.0,102.75
65,102.25,69.75,68.5,23.75,42.5,0.0,115.0,89.25
66,106.75,65.0,60.25,22.5,34.5,0.0,101.5,84.75
67,108.33333333333333,72.0,69.0,20.666666666666668,33.0,0.0,110.33333333333333,92.33333333333333
68,112.66666666666667,71.0,69.33333333333333,21.666666666666668,34.333333333333336,0.0,107.66666666666667,92.0
69,83.25,49.5,48.0,19.75,28.75,0.0,90.75,72.5
70,94.5,61.0,57.75,21.75,31.75,0.0,105.5,84.5
71,95.25,64.25,61.0,23.75,38.5,0.0,96.25,79.75
72,92.75,57.5,56.75,25.0,31.5,0.0,91.25,66.5
73,81.25,55.25,54.0,22.75,31.25,0.0,91.25,74.5
74,69.75,53.5,51.75,15.5,26.75,0.0,80.5,63.5
75,59.5,48.0,46.5,16.5,26.25,0.0,72.5,62.5
76,57.25,43.5,42.5,9.5,20.5,0.0,63.0,46.0
77,53.75,43.5,42.75,10.0,16.75,0.0,54.25,40.0
78,45.75,38.0,37.75,7.75,16.5,0.0,46.25,30.5
79,44.75,38.25,37.0,9.5,17.5,0.0,44.25,29.0
80,41.25,41.5,39.75,10.5,13.75,0.0,41.0,24.0
81,44.0,42.25,42.5,9.25,14.0,0.0,42.5,27.75
82,39.25,39.25,38.0,5.75,10.25,0.0,35.0,20.0
83,45.5,44.0,43.0,6.75,12.5,0.0,33.0,17.75
84,60.5,69.75,70.0,5.75,10.0,0.0,35.5,17.25
85,55.0,74.25,73.0,6.5,11.0,0.0,38.0,16.25
86,32.0,51.0,52.0,7.25,9.75,0.0,38.0,17.25
87,24.25,25.5,26.5,20.75,24.25,0.0,38.75,27.0
88,27.5,29.5,30.25,29.25,36.25,0.0,51.5,42.5
89,17.25,22.0,21.5,19.0,28.0,0.0,35.0,23.25
90,16.75,23.25,22.75,6.75,11.0,0.0,24.0,16.0
91,19.25,21.25,21.0,3.25,8.75,0.0,12.75,8.25
92,10.75,13.5,13.75,3.5,5.0,0.0,15.75,7.25
93,9.0,13.25,13.0,1.0,5.0,0.0,12.0,7.25
94,7.5,12.75,12.75,2.25,2.5,0.0,11.25,5.5
95,6.0,11.25,11.25,2.0,2.75,0.0,10.0,5.75
