,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
40,0.0,110.0,10.0,15.0,14.0,51.0,79.0,98.5,0.0,0.0
41,0.0,100.0,9.0,15.0,19.0,52.5,71.5,101.0,0.0,0.0
42,0.0,113.0,5.0,19.5,20.5,52.0,100.0,128.5,0.0,0.0
43,0.0,115.5,13.0,19.0,21.5,42.5,74.0,108.0,0.0,0.0
44,0.0,102.5,6.5,16.0,20.5,43.0,82.5,114.0,0.0,0.0
45,0.0,119.5,11.0,22.0,23.0,49.0,74.0,115.0,0.0,0.0
46,0.0,110.5,12.0,18.5,22.0,55.5,78.5,105.0,0.0,0.0
47,0.0,126.0,12.0,18.0,22.0,48.5,81.5,90.0,0.0,0.0
48,0.0,115.5,12.0,24.0,28.0,45.0,87.0,108.5,0.0,0.0
49,0.0,118.0,11.0,21.5,23.5,50.5,90.5,107.0,0.0,0.0
50,0.0,132.0,11.5,18.5,25.0,52.0,84.0,126.0,0.0,0.0
51,0.0,116.0,9.5,25.0,26.5,50.0,81.5,106.5,0.0,0.0
52,0.0,126.5,15.0,31.5,39.0,56.0,82.0,106.5,0.0,0.0
53,0.0,125.0,14.0,24.5,31.5,57.0,83.0,111.5,0.0,0.0
54,0.0,105.0,12.0,29.0,35.0,73.5,90.5,127.5,0.0,0.0
55,0.0,122.5,12.0,29.0,35.0,76.0,82.5,125.5,0.0,0.0
56,0.0,145.0,39.5,50.5,59.0,78.0,81.0,122.5,0.0,0.0
57,0.0,156.5,28.0,57.0,60.5,49.5,84.5,115.5,0.0,0.0
58,0.0,148.0,26.5,58.0,76.5,35.5,94.5,120.5,0.0,0.0
59,0.0,148.0,24.5,48.0,58.5,44.0,88.0,118.0,0.0,0.0
60,0.0,142.5,31.0,61.5,70.0,47.0,94.5,130.0,0.0,0.0
61,0.0,160.5,38.5,98.0,106.5,31.5,86.5,131.5,0.0,0.0
62,0.0,169.0,43.0,81.5,88.5,27.5,88.5,138.0,0.0,0.0
63,0.0,152.0,32.0,67.5,72.5,26.5,101.0,128.5,0.0,0.0
64,0.0,171.0,44.5,76.5,82.5,29.0,97.5,133.5,0.0,0.0
65,0.0,171.5,30.0,62.0,70.5,21.5,98.5,140.5,0.0,0.0
66,0.0,174.5,28.5,65.0,70.0,26.0,102.0,155.0,0.0,0.0
67,0.0,160.0,31.0,51.0,65.5,23.5,110.0,146.5,0.0,0.0
68,0.0,167.0,21.0,58.5,66.0,19.0,115.5,164.0,0.0,0.0
69,0.0,164.5,25.0,55.5,65.0,26.5,110.0,155.5,0.0,0.0
70,0.0,147.5,21.5,41.5,56.0,19.5,98.0,146.0,0.0,0.0
71,0.0,148.5,19.0,32.0,42.5,15.0,102.0,135.5,0.0,0.0
72,0.0,143.0,20.0,43.5,53.0,18.0,90.5,131.0,0.0,0.0
73,0.0,134.5,12.5,29.0,32.0,12.0,96.5,127.5,0.0,0.0
74,0.0,135.0,10.5,18.0,29.5,14.5,94.5,131.0,0.0,0.0
75,0.0,126.5,5.0,16.5,20.0,20.0,87.5,105.0,0.0,0.0
76,0.0,106.0,4.5,13.0,16.0,17.5,93.0,103.0,0.0,0.0
77,0.0,108.0,7.5,14.5,16.0,10.5,81.5,96.0,0.0,0.0
78,0.0,106.5,3.5,11.5,8.5,9.5,71.0,75.0,0.0,0.0
79,0.0,97.5,2.5,6.5,9.5,7.0,62.0,65.0,0.0,0.0
80,0.0,102.0,4.0,9.0,10.5,7.5,55.0,69.5,0.0,0.0
81,0.0,87.5,2.0,4.5,6.5,11.5,54.0,63.5,0.0,0.0
82,0.0,81.0,4.5,5.5,6.0,14.5,55.5,60.5,0.0,0.0
83,0.0,62.0,1.5,3.5,6.5,14.0,52.5,56.0,0.0,0.0
84,0.0,70.5,2.5,7.0,8.0,33.0,52.0,55.5,0.0,0.0
85,0.0,58.0,1.0,3.5,4.5,58.0,50.0,53.5,0.0,0.0
86,0.0,56.5,1.0,3.5,7.0,50.5,44.5,55.0,0.0,0.0
87,0.0,62.0,4.5,19.0,25.5,21.0,40.5,39.5,0.0,0.0
88,0.0,76.0,21.0,48.0,50.5,7.0,36.5,39.0,0.0,0.0
89,0.0,50.5,6.5,11.0,13.0,5.0,39.0,40.5,0.0,0.0
90,0.0,42.0,1.5,3.5,3.5,4.0,29.5,27.5,0.0,0.0
91,0.0,38.0,0.5,2.0,3.5,2.0,27.0,25.0,0.0,0.0
92,0.0,25.0,0.5,1.5,1.0,1.5,19.0,25.0,0.0,0.0
93,0.0,26.0,0.5,1.0,0.5,2.5,22.0,12.5,0.0,0.0
94,0.0,22.0,0.0,1.0,2.5,2.5,23.5,21.5,0.0,0.0
95,0.0,17.5,0.0,0.5,0.5,2.0,16.5,9.5,0.0,0.0
