;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
23;38.0;34.0;18.0;4.0;13.0;13.0;9.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;29.0;23.0;13.0;4.0;27.0;23.0;8.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;41.0;39.0;17.0;7.0;29.0;26.0;11.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;50.0;52.0;29.0;6.0;36.0;29.0;15.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;51.0;41.0;28.0;5.0;31.0;32.0;10.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
28;42.0;50.0;30.0;9.0;32.0;32.0;16.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;53.0;58.0;40.0;9.0;48.0;39.0;18.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
30;65.0;73.0;46.0;14.0;58.0;49.0;28.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;57.0;73.0;48.0;11.0;42.0;44.0;32.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
32;46.0;51.0;42.0;3.0;34.0;43.0;20.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0
33;53.0;55.0;27.0;10.0;42.0;43.0;19.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0
34;65.0;70.0;45.0;11.0;49.0;63.0;31.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0
35;59.0;60.0;40.0;11.0;59.0;73.0;26.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0
36;59.0;53.0;43.0;9.0;55.0;75.0;36.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0
37;67.0;79.0;50.0;15.0;62.0;62.0;33.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0
38;69.0;83.0;54.0;15.0;71.0;64.0;33.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0
39;86.0;91.0;55.0;15.0;66.0;71.0;41.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0
40;76.0;88.0;61.0;14.0;69.0;93.0;46.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0
41;;;;;;;;;;;;;;;;;;;
42;;;;;;;;;;;;;;;;;;;
43;;;;;;;;;;;;;;;;;;;
44;;;;;;;;;;;;;;;;;;;
45;;;;;;;;;;;;;;;;;;;
46;;;;;;;;;;;;;;;;;;;
47;;;;;;;;;;;;;;;;;;;
48;;;;;;;;;;;;;;;;;;;
49;;;;;;;;;;;;;;;;;;;
50;;;;;;;;;;;;;;;;;;;
51;;;;;;;;;;;;;;;;;;;
52;;;;;;;;;;;;;;;;;;;
53;;;;;;;;;;;;;;;;;;;
54;;;;;;;;;;;;;;;;;;;
55;;;;;;;;;;;;;;;;;;;
56;;;;;;;;;;;;;;;;;;;
57;;;;;;;;;;;;;;;;;;;
58;;;;;;;;;;;;;;;;;;;
59;;;;;;;;;;;;;;;;;;;
60;;;;;;;;;;;;;;;;;;;
61;;;;;;;;;;;;;;;;;;;
62;;;;;;;;;;;;;;;;;;;
63;;;;;;;;;;;;;;;;;;;
64;;;;;;;;;;;;;;;;;;;
65;;;;;;;;;;;;;;;;;;;
66;;;;;;;;;;;;;;;;;;;
67;;;;;;;;;;;;;;;;;;;
68;;;;;;;;;;;;;;;;;;;
69;;;;;;;;;;;;;;;;;;;
70;;;;;;;;;;;;;;;;;;;
71;;;;;;;;;;;;;;;;;;;
72;;;;;;;;;;;;;;;;;;;
73;;;;;;;;;;;;;;;;;;;
74;;;;;;;;;;;;;;;;;;;
75;;;;;;;;;;;;;;;;;;;
76;;;;;;;;;;;;;;;;;;;
77;;;;;;;;;;;;;;;;;;;
78;;;;;;;;;;;;;;;;;;;
79;;;;;;;;;;;;;;;;;;;
80;;;;;;;;;;;;;;;;;;;
81;;;;;;;;;;;;;;;;;;;
82;;;;;;;;;;;;;;;;;;;
83;;;;;;;;;;;;;;;;;;;
84;;;;;;;;;;;;;;;;;;;
85;;;;;;;;;;;;;;;;;;;
86;;;;;;;;;;;;;;;;;;;
87;;;;;;;;;;;;;;;;;;;
88;;;;;;;;;;;;;;;;;;;
89;;;;;;;;;;;;;;;;;;;
90;;;;;;;;;;;;;;;;;;;
91;;;;;;;;;;;;;;;;;;;
92;;;;;;;;;;;;;;;;;;;
93;;;;;;;;;;;;;;;;;;;
94;;;;;;;;;;;;;;;;;;;
95;;;;;;;;;;;;;;;;;;;
