,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
16,1.8,4.2,1.4,0.6,0.8,3.6,0.0,0.2,1.4,2.2,0.6,0.2,2.2,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
17,3.8,4.8,0.6,0.8,0.6,1.6,0.0,0.0,2.8,1.8,2.0,0.0,1.4,5.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0
18,2.2,4.8,0.6,0.6,1.0,3.4,1.2,0.6,4.0,5.4,2.4,1.2,1.6,3.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.4,10.8,1.8,0.8,2.6,5.2,0.4,1.4,7.0,7.0,4.6,3.6,2.6,7.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0
20,7.0,12.8,3.4,1.4,4.2,13.0,2.4,0.4,10.6,10.0,10.8,0.8,5.4,6.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0
21,12.6,16.2,5.0,3.6,6.8,23.0,1.8,0.2,16.4,17.0,15.2,1.2,5.6,6.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0
22,41.6,32.8,12.4,4.0,15.6,31.4,2.6,0.6,26.4,23.4,26.2,3.8,12.2,8.6,9.4,1.2,0.0,0.2,0.0,0.0,0.0
23,38.6,35.4,17.8,8.2,9.0,25.2,3.4,3.2,26.8,32.8,8.0,5.4,16.6,10.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0
24,33.6,27.2,15.4,8.2,8.6,20.0,3.0,0.4,26.6,24.2,10.2,3.8,23.0,20.4,16.8,0.0,0.0,0.0,0.0,0.0,0.0
25,32.6,37.4,20.8,9.8,11.0,28.6,2.8,1.2,30.0,35.4,7.0,2.8,25.0,14.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0
26,72.8,48.0,34.8,5.8,15.4,42.4,6.6,1.4,46.2,62.8,15.6,4.2,36.0,22.4,22.4,0.0,0.2,0.0,0.0,0.0,0.0
27,70.8,49.6,42.2,8.2,20.0,43.6,6.4,1.6,32.4,47.2,16.8,4.2,43.2,21.0,20.4,0.0,0.0,0.4,0.0,0.0,0.0
28,59.6,53.8,54.2,11.8,25.8,41.8,5.2,3.0,41.4,44.4,17.6,7.0,42.2,29.6,24.2,4.6,0.0,0.0,0.0,0.4,0.0
29,55.2,55.2,35.0,12.0,29.0,51.2,10.6,3.8,40.8,53.8,27.0,5.6,69.0,34.4,34.2,0.0,0.0,0.0,0.0,0.0,0.0
30,56.6,62.4,46.4,20.2,39.4,54.6,13.8,2.2,46.0,50.8,24.6,15.6,61.6,33.0,34.8,0.4,0.0,0.0,0.0,0.2,0.0
31,60.2,74.8,59.8,27.8,57.8,64.6,23.0,7.4,52.8,56.8,25.6,24.0,65.6,32.4,31.4,1.2,0.0,0.0,0.0,0.2,0.0
32,54.8,64.2,50.8,20.8,48.2,59.8,14.8,6.0,46.0,45.0,24.2,17.4,57.6,38.4,28.8,0.0,0.0,1.8,0.2,0.4,0.0
33,48.2,49.0,38.0,19.6,37.8,48.4,14.8,5.0,44.8,49.4,24.6,20.4,60.2,32.6,23.4,1.0,0.0,0.0,0.0,0.0,0.0
34,44.2,61.4,35.8,17.0,39.4,47.6,13.6,6.4,39.8,43.8,24.2,23.0,64.4,25.4,22.4,0.8,0.0,0.6,0.6,0.0,0.0
35,43.0,60.4,44.2,17.6,33.6,43.6,14.4,5.8,42.4,46.6,21.0,31.8,52.4,29.4,20.4,2.0,0.0,1.8,0.0,0.0,0.0
36,42.4,57.6,36.6,17.8,36.4,45.2,12.6,5.2,38.6,38.4,16.4,19.8,56.4,20.4,18.0,0.0,1.0,0.4,0.0,0.2,0.0
37,39.8,70.2,44.6,19.2,41.0,41.0,14.6,3.8,41.6,39.2,20.4,23.0,56.8,23.8,21.0,0.0,0.0,0.8,0.0,0.0,0.0
38,37.0,68.2,45.0,20.2,37.4,37.0,12.8,3.6,41.6,37.8,21.4,21.4,59.8,31.6,23.6,0.0,0.0,0.0,0.0,0.0,0.0
39,46.8,66.4,45.2,21.2,46.0,42.2,17.0,5.8,44.4,44.0,22.0,23.2,61.6,26.4,22.6,0.2,0.0,0.4,0.0,0.0,0.0
40,38.0,69.6,42.2,16.8,41.2,42.4,15.2,7.0,47.8,39.2,22.0,27.8,59.4,27.0,21.2,0.0,0.0,1.4,0.0,0.0,0.0
41,36.0,72.6,47.0,22.6,45.6,43.4,17.6,11.4,50.6,46.8,20.6,28.4,55.6,26.0,22.4,0.2,0.6,3.4,0.0,0.0,0.0
42,35.6,71.0,41.8,15.8,40.2,42.2,15.2,9.4,51.2,52.0,23.2,19.0,58.4,27.4,28.4,0.0,0.0,0.2,0.0,0.2,0.0
43,34.2,78.4,44.6,25.2,49.6,50.4,16.4,8.6,54.6,53.4,27.2,26.2,62.0,38.4,23.6,0.4,0.0,1.0,0.4,0.0,0.0
44,29.6,78.8,47.0,18.0,41.6,48.8,18.4,9.6,57.8,50.4,21.0,27.4,66.8,26.8,26.0,0.2,0.0,0.2,0.0,0.6,0.0
45,27.0,66.6,41.8,19.8,50.8,50.2,17.0,10.8,52.8,52.8,22.0,27.8,56.8,25.8,28.8,0.2,0.0,0.0,0.2,0.0,0.0
46,29.0,69.8,45.4,19.8,45.2,46.8,17.8,13.8,49.0,53.2,25.4,30.6,58.6,28.4,28.4,1.6,0.2,0.0,0.2,1.0,0.2
47,34.6,68.4,45.0,23.6,57.4,46.2,20.0,13.4,58.8,59.4,23.2,27.2,57.4,31.2,29.4,1.0,0.0,0.2,0.0,0.0,0.0
48,33.0,62.8,41.6,21.6,44.2,47.8,14.6,10.4,56.6,63.8,24.2,34.0,70.8,30.0,27.4,0.6,0.0,0.8,0.0,0.0,0.4
49,32.8,68.6,42.6,22.0,51.0,48.6,16.0,11.0,58.8,58.0,24.8,28.0,61.6,31.8,28.0,1.0,0.0,0.2,0.0,0.0,0.0
50,31.4,71.4,46.8,24.8,49.4,46.4,11.2,11.2,59.0,63.4,22.2,28.6,56.0,32.4,26.0,0.6,0.0,1.0,0.0,2.0,3.8
51,33.6,66.0,45.8,19.6,45.8,52.0,15.8,9.8,51.0,50.6,33.2,24.0,60.8,34.6,27.2,0.0,0.0,7.6,0.0,0.8,0.2
52,35.6,63.6,44.0,18.6,39.6,40.8,14.6,12.2,55.8,53.8,23.8,27.2,60.0,26.6,33.4,1.0,0.0,4.0,0.0,0.6,0.2
53,38.4,73.2,38.8,19.2,44.0,50.0,15.6,11.8,52.6,59.4,27.6,25.4,68.0,34.6,31.8,0.0,0.0,0.0,1.8,0.0,0.4
54,39.0,72.4,43.6,21.0,47.6,55.6,14.8,8.6,56.2,64.6,26.0,22.8,57.4,36.6,26.2,0.2,0.0,1.2,0.0,0.2,0.0
55,37.2,73.4,39.2,18.6,45.6,50.2,13.4,8.4,56.0,52.2,24.8,24.0,59.6,31.2,25.8,2.2,0.0,4.8,0.0,0.2,0.4
56,39.4,65.0,36.4,20.4,46.0,55.2,15.4,10.2,53.2,51.8,27.4,35.2,75.0,31.4,31.4,0.0,0.4,0.2,0.0,1.6,0.0
57,39.6,82.2,52.6,23.8,39.4,39.4,14.6,11.8,58.0,63.2,20.2,44.0,85.2,30.4,29.4,4.2,0.0,0.0,0.0,0.0,0.0
58,37.6,86.2,43.8,22.6,42.8,42.8,12.2,9.8,57.2,63.0,19.2,49.0,97.6,40.8,35.8,0.6,1.4,1.6,0.0,1.0,2.8
59,34.0,81.0,53.8,31.0,46.8,43.8,22.4,12.0,62.2,63.0,24.4,39.6,82.8,38.4,34.4,0.4,0.4,1.2,0.0,0.0,0.4
60,35.8,73.8,51.2,23.4,42.6,47.0,19.2,12.6,61.6,73.4,22.2,32.0,99.0,43.4,33.6,9.4,0.0,0.4,0.0,1.4,0.0
61,45.0,85.2,57.6,27.8,55.8,57.4,22.2,12.2,71.2,71.8,22.6,36.2,80.0,40.0,36.4,1.8,1.6,3.6,0.0,0.0,0.6
62,40.0,85.2,58.0,31.8,50.2,54.0,22.4,12.2,66.4,73.4,27.2,33.4,76.6,38.0,41.4,0.4,0.0,1.2,0.0,0.0,0.0
63,38.0,90.6,63.0,24.4,53.8,52.8,23.4,14.4,74.4,73.2,30.2,35.8,74.0,43.4,44.6,3.0,0.0,1.4,0.0,0.2,0.0
64,40.4,85.0,57.2,30.6,62.6,55.0,21.2,15.8,69.0,72.0,26.8,49.8,90.6,52.8,51.4,0.4,0.0,1.4,0.6,4.6,4.8
65,49.2,82.8,62.4,29.0,55.6,61.6,20.6,19.4,65.6,75.4,22.4,45.0,79.4,43.0,43.4,0.8,1.6,3.0,0.0,0.4,0.6
66,49.6,87.0,60.6,27.4,54.8,61.2,17.8,13.6,68.4,88.8,20.8,34.4,78.2,44.4,47.6,0.6,0.0,0.8,0.4,4.0,0.0
67,37.0,89.8,58.8,25.8,51.8,53.2,18.4,14.0,66.0,70.0,21.8,31.6,81.6,38.2,46.0,1.0,0.8,2.2,0.0,0.0,0.4
68,39.2,80.6,56.4,25.4,49.8,56.2,17.6,14.2,68.2,77.6,21.8,31.4,84.4,41.4,42.2,0.2,0.4,0.4,0.0,2.0,0.4
69,34.6,85.8,58.0,26.4,53.2,48.8,17.0,11.4,74.8,74.2,23.8,30.4,92.0,41.0,41.8,7.6,0.2,0.0,0.4,0.6,0.0
70,32.6,82.2,58.2,22.0,46.4,42.0,15.0,17.8,72.4,74.0,19.4,28.2,63.4,36.8,34.8,1.6,0.0,0.8,0.2,1.4,0.0
71,30.8,71.6,49.0,21.8,46.2,43.8,12.4,12.6,68.0,63.8,22.0,25.4,56.2,35.4,33.4,1.0,0.2,0.2,0.2,3.2,0.4
72,27.2,62.6,42.8,21.2,39.6,45.8,13.2,9.8,56.4,58.2,15.2,22.0,55.4,37.4,29.6,1.0,0.0,1.2,0.4,2.6,0.4
73,25.2,61.6,42.4,17.4,37.6,43.4,14.2,9.2,53.2,53.8,20.2,20.4,46.4,25.6,22.0,2.4,0.0,0.0,0.0,0.0,0.0
74,23.6,59.0,38.0,21.2,33.0,32.8,11.0,10.0,53.0,51.8,14.0,20.2,44.8,22.8,20.4,2.4,0.0,0.0,0.0,0.4,0.8
75,18.6,56.0,31.4,15.2,28.8,28.4,10.0,12.4,48.8,44.2,15.8,18.4,43.2,20.6,25.4,0.4,0.0,0.4,0.0,0.0,0.6
76,17.8,47.8,29.8,13.2,26.2,23.6,9.0,13.2,54.0,54.4,15.2,16.4,34.2,18.8,20.0,1.2,0.0,0.6,0.8,0.8,0.0
77,15.0,43.8,26.2,11.4,24.4,23.4,7.8,13.6,47.0,42.4,12.2,13.4,35.0,18.2,14.8,2.4,0.0,0.2,0.0,0.0,0.0
78,18.2,35.4,17.8,12.4,20.8,19.6,8.0,7.4,35.8,28.8,10.2,9.4,23.6,14.4,8.8,0.0,0.0,0.4,0.0,0.0,0.0
79,14.2,32.8,16.6,8.0,16.4,17.6,5.4,6.2,31.0,27.0,7.0,8.8,20.2,12.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10.8,31.8,16.2,7.0,12.4,11.8,5.0,7.4,31.4,31.8,8.4,6.6,14.2,15.4,9.8,0.2,0.0,0.0,0.0,0.2,0.0
81,8.6,27.4,15.4,8.0,8.8,10.6,5.6,6.4,22.4,24.6,5.2,5.6,12.4,11.0,6.8,0.4,0.0,0.6,0.0,0.0,0.4
82,6.0,27.4,12.8,6.4,8.2,13.0,4.0,4.4,16.8,18.4,7.0,3.2,9.6,7.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.8,23.6,13.4,5.8,7.6,13.2,3.2,1.6,19.0,15.6,8.8,5.0,7.4,6.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
84,7.4,19.0,11.4,5.2,12.8,18.6,1.0,1.4,16.0,17.8,14.2,1.4,10.0,7.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0
85,12.0,25.6,11.0,5.2,15.0,18.2,4.2,0.6,17.8,17.2,17.2,2.2,8.8,5.0,3.8,0.0,0.0,0.6,0.0,0.0,0.0
86,12.2,16.8,8.6,3.4,10.4,14.8,2.4,0.6,16.8,13.4,22.8,3.2,11.4,5.6,3.4,0.0,0.2,0.2,0.0,0.0,0.0
87,8.2,12.6,9.2,5.4,4.8,9.0,1.6,0.8,15.0,14.2,6.4,9.4,16.6,5.0,3.0,0.4,0.0,0.2,0.0,0.0,0.0
88,5.6,21.4,10.2,3.6,8.4,15.4,2.0,0.8,8.8,11.0,3.2,23.2,28.8,8.8,4.8,7.0,0.0,0.0,0.0,0.0,0.0
89,6.0,19.2,11.4,5.0,5.4,10.2,2.2,1.8,10.6,13.4,1.8,10.8,11.2,6.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0
90,11.8,13.0,6.4,6.8,3.0,7.4,2.2,0.8,7.0,6.2,1.0,3.0,5.6,3.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0
91,7.4,10.8,3.4,3.8,2.4,3.2,0.6,0.8,12.6,8.2,2.0,1.6,2.0,1.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,9.8,4.8,2.0,2.0,2.6,0.6,0.2,6.2,7.2,1.6,1.6,7.2,6.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,8.2,3.2,2.2,4.2,2.0,0.2,0.2,4.6,2.6,1.2,0.2,2.2,2.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.4,5.8,3.6,1.8,1.0,2.2,1.2,0.4,4.2,3.6,0.4,0.4,1.0,1.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
