,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
38,54.25,56.875,38.375,64.25,1.625,3.875,0.375,0.0,3.0,1.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,72.125,71.25,46.5,91.0,2.75,4.0,0.0,0.0,8.625,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,65.5,63.125,50.875,86.875,3.25,4.125,0.0,0.125,2.75,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,65.125,64.625,41.875,79.0,0.625,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,69.0,72.75,43.625,82.25,1.375,0.625,0.0,0.0,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,76.0,76.625,53.625,89.125,7.25,1.5,0.5,0.0,1.25,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,71.875,82.625,53.625,94.125,3.5,1.25,0.125,0.0,1.125,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,81.0,88.5,57.0,90.875,0.25,1.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,79.75,77.125,54.875,99.25,9.25,1.25,0.0,0.0,2.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,83.75,91.875,65.5,112.375,1.5,0.25,0.0,0.125,3.375,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,84.75,86.0,64.75,115.375,5.25,1.375,1.125,0.25,2.5,3.375,0.5,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,81.25,82.5,63.25,109.0,0.5,1.625,0.125,0.0,4.875,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,85.875,88.125,70.125,109.75,1.875,1.875,0.0,2.0,2.125,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,88.0,93.625,59.875,111.0,2.5,0.875,0.5,0.0,0.375,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,87.875,94.625,64.875,114.375,2.625,2.875,1.25,0.0,3.875,1.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,85.375,94.75,63.75,112.125,1.375,1.5,0.0,0.125,4.75,1.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,96.75,102.0,93.0,130.875,4.125,1.5,0.125,0.0,3.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,104.5,113.5,64.0,130.0,2.5,1.125,0.5,0.0,5.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,98.0,108.75,93.0,123.375,4.625,8.625,0.375,0.25,3.875,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,94.75,102.625,68.75,119.875,5.0,4.75,0.375,0.0,1.75,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,98.25,104.75,74.75,127.375,7.25,1.875,0.0,0.25,3.125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,93.625,108.125,73.375,132.75,4.5,1.25,0.25,0.0,2.25,1.875,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,88.875,98.375,75.0,125.375,3.5,2.125,0.125,0.125,3.625,3.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,89.0,104.25,67.875,123.75,2.25,3.625,0.0,0.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,93.0,97.75,94.375,128.25,2.0,1.375,0.25,0.125,4.5,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,86.75,103.5,68.5,123.5,4.375,4.0,0.25,0.0,2.5,4.25,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,96.375,99.375,72.125,132.125,2.5,0.875,0.125,0.125,2.625,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,92.5,102.625,74.875,127.0,3.25,5.125,0.0,0.0,5.5,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,95.5,104.875,77.625,135.125,2.875,1.375,0.0,0.125,6.0,1.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,91.0,96.875,68.5,125.125,2.25,2.25,0.125,0.0,2.25,1.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,89.75,99.875,73.125,130.375,1.0,2.0,0.0,0.25,3.375,3.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,95.375,97.375,71.375,141.625,4.875,2.25,0.0,0.125,2.625,1.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,88.375,96.375,71.5,131.625,1.0,8.25,0.0,0.125,3.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,93.875,99.25,75.125,149.5,1.75,3.625,0.0,0.0,7.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,80.5,94.25,73.375,124.875,4.0,4.25,0.0,1.75,3.5,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,82.5,85.125,64.375,124.0,3.875,2.25,0.625,0.125,1.875,0.25,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,69.5,85.75,83.25,112.5,0.75,0.375,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,78.25,83.75,58.375,104.0,1.625,2.0,0.125,0.125,2.25,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,78.0,85.25,63.0,120.875,3.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,66.375,69.5,49.0,101.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,66.0,64.375,57.5,103.0,0.0,0.375,0.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,52.125,58.375,49.375,92.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,50.75,53.625,56.5,110.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,52.5,53.375,50.5,98.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,44.5,44.75,35.375,62.5,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,45.625,49.375,37.5,61.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,40.25,35.75,34.0,56.375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,37.75,36.375,35.125,58.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.75,34.5,29.125,47.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,31.5,30.0,28.0,53.875,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.375,32.375,32.375,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,30.375,29.625,29.625,48.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,33.0,29.875,34.5,57.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.75,24.125,24.75,42.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.5,27.5,24.0,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.0,18.75,19.25,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.25,17.125,49.125,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,11.857142857142858,15.714285714285714,20.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
