,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
45,83.66666666666667,71.33333333333333,25.0,72.33333333333333,37.0,99.66666666666667,99.0,68.66666666666667,46.0,92.66666666666667,76.0,34.0,22.0
46,93.33333333333333,80.0,26.666666666666668,76.0,42.666666666666664,104.0,96.0,71.0,56.333333333333336,94.0,71.0,26.666666666666668,27.333333333333332
47,85.0,73.66666666666667,25.0,76.0,39.333333333333336,95.0,85.66666666666667,79.66666666666667,56.666666666666664,91.0,77.0,36.0,21.0
48,91.0,78.33333333333333,24.0,72.0,36.666666666666664,81.0,87.33333333333333,70.66666666666667,60.0,94.33333333333333,75.33333333333333,34.666666666666664,22.666666666666668
49,85.0,73.33333333333333,26.0,70.33333333333333,36.0,89.66666666666667,96.66666666666667,71.0,50.0,103.66666666666667,82.0,36.333333333333336,23.666666666666668
50,84.66666666666667,75.33333333333333,28.333333333333332,77.66666666666667,35.333333333333336,87.66666666666667,89.66666666666667,63.333333333333336,45.0,109.66666666666667,83.33333333333333,33.666666666666664,25.333333333333332
51,72.0,66.66666666666667,21.666666666666668,72.0,41.666666666666664,81.66666666666667,85.66666666666667,62.666666666666664,46.333333333333336,105.66666666666667,64.0,30.0,18.666666666666668
52,73.0,66.0,20.666666666666668,67.66666666666667,36.666666666666664,84.66666666666667,87.0,71.66666666666667,47.333333333333336,106.0,68.0,26.0,21.0
53,85.0,77.66666666666667,25.333333333333332,76.0,38.0,102.33333333333333,97.66666666666667,68.66666666666667,45.333333333333336,103.66666666666667,72.66666666666667,28.666666666666668,24.666666666666668
54,89.33333333333333,70.66666666666667,21.333333333333332,69.66666666666667,43.333333333333336,94.33333333333333,90.0,58.333333333333336,44.333333333333336,98.66666666666667,63.333333333333336,25.333333333333332,19.333333333333332
55,79.0,66.0,23.0,71.0,39.0,89.33333333333333,102.33333333333333,76.33333333333333,53.333333333333336,93.33333333333333,74.0,32.0,20.333333333333332
56,85.0,72.0,25.0,74.33333333333333,37.333333333333336,104.33333333333333,102.0,70.66666666666667,44.333333333333336,94.33333333333333,69.33333333333333,28.0,23.333333333333332
57,91.33333333333333,90.0,30.0,74.33333333333333,34.333333333333336,97.0,106.66666666666667,69.0,47.333333333333336,91.0,76.0,31.0,28.0
58,89.0,88.0,23.333333333333332,75.33333333333333,43.0,105.0,114.66666666666667,72.66666666666667,48.666666666666664,105.0,73.0,27.666666666666668,21.666666666666668
59,88.0,80.66666666666667,27.0,77.66666666666667,43.0,99.66666666666667,108.66666666666667,66.33333333333333,56.0,102.33333333333333,71.66666666666667,30.333333333333332,25.333333333333332
60,91.0,94.0,31.666666666666668,71.33333333333333,37.333333333333336,103.33333333333333,96.0,70.33333333333333,51.333333333333336,99.33333333333333,66.33333333333333,24.333333333333332,27.666666666666668
61,94.33333333333333,89.66666666666667,28.333333333333332,82.33333333333333,38.333333333333336,109.33333333333333,112.33333333333333,79.33333333333333,54.666666666666664,104.0,80.0,28.0,26.333333333333332
62,92.66666666666667,100.33333333333333,26.0,79.33333333333333,38.333333333333336,109.66666666666667,105.0,69.0,56.666666666666664,109.66666666666667,78.0,34.0,22.666666666666668
63,97.0,98.66666666666667,28.666666666666668,73.0,45.666666666666664,103.0,103.66666666666667,69.33333333333333,51.0,105.33333333333333,77.33333333333333,31.0,24.666666666666668
64,105.66666666666667,107.66666666666667,26.666666666666668,72.66666666666667,35.0,98.33333333333333,102.0,71.66666666666667,52.666666666666664,113.33333333333333,90.33333333333333,28.333333333333332,24.666666666666668
65,98.66666666666667,110.0,33.333333333333336,75.0,34.333333333333336,113.0,102.66666666666667,75.66666666666667,53.666666666666664,126.33333333333333,88.33333333333333,30.666666666666668,30.0
66,105.0,117.0,36.333333333333336,81.66666666666667,30.666666666666668,102.66666666666667,105.66666666666667,69.66666666666667,46.666666666666664,129.0,99.66666666666667,31.666666666666668,32.666666666666664
67,102.0,106.33333333333333,34.333333333333336,77.66666666666667,30.666666666666668,113.0,94.33333333333333,69.66666666666667,54.333333333333336,141.33333333333334,98.66666666666667,33.0,30.666666666666668
68,111.0,122.33333333333333,29.666666666666668,67.33333333333333,27.0,116.66666666666667,104.66666666666667,71.66666666666667,49.333333333333336,136.66666666666666,84.0,32.333333333333336,28.333333333333332
69,105.0,109.66666666666667,42.0,79.0,31.0,103.0,101.66666666666667,69.0,48.0,145.66666666666666,106.33333333333333,34.0,31.333333333333332
70,99.0,90.33333333333333,26.0,66.66666666666667,34.666666666666664,88.66666666666667,82.66666666666667,66.66666666666667,48.666666666666664,139.0,97.0,37.666666666666664,25.666666666666668
71,90.33333333333333,81.33333333333333,30.666666666666668,73.66666666666667,36.666666666666664,88.0,82.66666666666667,59.0,43.0,116.33333333333333,87.66666666666667,27.666666666666668,25.333333333333332
72,87.33333333333333,78.33333333333333,24.666666666666668,54.333333333333336,35.0,84.33333333333333,76.33333333333333,58.666666666666664,42.333333333333336,119.33333333333333,82.0,27.333333333333332,22.333333333333332
73,80.66666666666667,71.33333333333333,27.333333333333332,64.66666666666667,35.666666666666664,85.0,68.33333333333333,56.666666666666664,38.666666666666664,127.66666666666667,81.33333333333333,29.333333333333332,25.666666666666668
74,66.0,44.666666666666664,22.333333333333332,55.333333333333336,35.0,72.33333333333333,60.333333333333336,43.333333333333336,35.0,102.33333333333333,74.66666666666667,29.0,21.0
75,62.0,44.333333333333336,20.333333333333332,41.0,30.0,63.666666666666664,51.333333333333336,46.0,35.333333333333336,93.0,73.33333333333333,27.333333333333332,18.333333333333332
76,52.333333333333336,30.333333333333332,23.0,38.333333333333336,27.0,60.666666666666664,48.333333333333336,41.666666666666664,27.0,96.33333333333333,73.66666666666667,22.333333333333332,20.666666666666668
77,43.666666666666664,26.666666666666668,15.333333333333334,28.666666666666668,24.666666666666668,57.0,49.666666666666664,34.0,24.333333333333332,74.33333333333333,63.333333333333336,22.666666666666668,15.0
78,42.666666666666664,22.333333333333332,10.0,21.666666666666668,22.666666666666668,50.0,43.333333333333336,27.333333333333332,26.333333333333332,65.66666666666667,59.0,19.666666666666668,9.666666666666666
79,34.333333333333336,27.0,11.0,21.666666666666668,20.333333333333332,52.0,41.0,22.666666666666668,19.0,65.66666666666667,58.333333333333336,19.333333333333332,10.333333333333334
80,30.0,13.0,17.333333333333332,15.333333333333334,21.666666666666668,43.666666666666664,39.666666666666664,17.0,14.0,48.0,38.0,15.666666666666666,16.666666666666668
81,26.333333333333332,14.0,8.0,13.666666666666666,17.666666666666668,51.666666666666664,43.0,15.333333333333334,12.0,32.333333333333336,28.0,6.333333333333333,8.0
82,25.333333333333332,9.666666666666666,7.666666666666667,12.0,17.666666666666668,39.333333333333336,27.666666666666668,17.333333333333332,12.0,32.333333333333336,24.333333333333332,7.333333333333333,7.666666666666667
83,26.333333333333332,13.333333333333334,4.666666666666667,14.666666666666666,15.0,38.0,32.666666666666664,22.0,14.333333333333334,29.666666666666668,19.666666666666668,4.666666666666667,5.0
84,27.666666666666668,13.666666666666666,5.666666666666667,11.0,14.666666666666666,34.666666666666664,29.333333333333332,13.0,8.333333333333334,15.333333333333334,19.333333333333332,6.333333333333333,5.333333333333333
85,25.333333333333332,15.0,5.333333333333333,11.333333333333334,9.333333333333334,41.0,38.333333333333336,9.0,6.0,14.0,9.666666666666666,3.6666666666666665,5.0
86,23.333333333333332,10.666666666666666,6.0,8.333333333333334,15.666666666666666,40.666666666666664,32.333333333333336,10.333333333333334,9.666666666666666,19.666666666666668,13.0,4.333333333333333,6.0
87,21.0,9.0,7.0,9.666666666666666,12.0,32.666666666666664,28.0,11.666666666666666,12.333333333333334,16.0,9.333333333333334,2.3333333333333335,5.333333333333333
88,20.333333333333332,10.333333333333334,8.0,10.666666666666666,11.333333333333334,37.666666666666664,26.333333333333332,11.666666666666666,9.666666666666666,13.333333333333334,10.333333333333334,3.3333333333333335,8.0
89,24.333333333333332,14.0,7.666666666666667,10.0,12.666666666666666,45.0,34.0,13.333333333333334,10.333333333333334,15.666666666666666,12.333333333333334,4.333333333333333,7.0
90,17.0,8.333333333333334,3.3333333333333335,7.666666666666667,10.333333333333334,28.666666666666668,18.0,9.333333333333334,5.666666666666667,14.666666666666666,12.0,4.666666666666667,2.6666666666666665
91,13.333333333333334,4.0,6.0,9.666666666666666,12.0,23.0,20.0,11.0,10.0,12.0,10.333333333333334,7.0,5.666666666666667
92,19.333333333333332,8.666666666666666,4.666666666666667,6.333333333333333,8.333333333333334,26.333333333333332,19.333333333333332,5.333333333333333,4.666666666666667,9.666666666666666,8.0,2.3333333333333335,4.666666666666667
93,18.666666666666668,7.666666666666667,3.3333333333333335,5.666666666666667,7.333333333333333,20.666666666666668,22.0,12.0,6.333333333333333,11.333333333333334,12.333333333333334,3.0,3.6666666666666665
94,7.333333333333333,5.333333333333333,1.3333333333333333,4.333333333333333,6.0,16.666666666666668,15.333333333333334,6.0,4.333333333333333,7.0,8.666666666666666,4.333333333333333,1.3333333333333333
95,9.333333333333334,6.333333333333333,1.0,2.3333333333333335,3.6666666666666665,19.0,14.333333333333334,8.666666666666666,8.0,9.333333333333334,6.333333333333333,3.0,1.0
