,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
49,67.0,54.0,53.666666666666664,19.0,21.666666666666668,0.0,63.333333333333336,39.0
50,61.666666666666664,47.666666666666664,46.666666666666664,11.0,18.666666666666668,0.0,65.66666666666667,40.333333333333336
51,60.666666666666664,45.333333333333336,42.333333333333336,14.666666666666666,23.333333333333332,0.0,59.0,37.666666666666664
52,54.666666666666664,53.666666666666664,55.333333333333336,15.666666666666666,25.666666666666668,0.0,61.0,39.333333333333336
53,60.0,60.666666666666664,61.333333333333336,16.333333333333332,33.0,0.0,62.0,43.666666666666664
54,56.666666666666664,62.0,60.333333333333336,16.333333333333332,24.333333333333332,0.0,47.666666666666664,35.0
55,56.333333333333336,56.333333333333336,55.333333333333336,17.333333333333332,34.0,0.0,60.666666666666664,39.333333333333336
56,55.333333333333336,50.666666666666664,50.333333333333336,15.333333333333334,21.666666666666668,0.0,54.0,32.333333333333336
57,63.0,59.666666666666664,55.666666666666664,18.0,26.333333333333332,0.0,68.0,53.0
58,61.333333333333336,59.0,59.333333333333336,20.333333333333332,26.0,0.0,73.33333333333333,42.666666666666664
59,65.33333333333333,54.0,53.666666666666664,16.333333333333332,25.666666666666668,0.0,57.333333333333336,41.333333333333336
60,63.666666666666664,62.666666666666664,60.0,16.666666666666668,40.0,0.0,68.0,46.0
61,59.666666666666664,54.666666666666664,51.333333333333336,17.666666666666668,26.0,0.0,68.0,49.0
62,63.333333333333336,53.666666666666664,51.666666666666664,17.0,29.333333333333332,0.0,71.66666666666667,45.666666666666664
63,62.333333333333336,52.0,53.333333333333336,15.333333333333334,24.0,0.0,69.33333333333333,49.666666666666664
64,73.66666666666667,60.0,57.0,19.0,26.333333333333332,0.0,82.0,65.66666666666667
65,67.0,59.333333333333336,55.666666666666664,15.333333333333334,24.333333333333332,0.0,78.33333333333333,63.666666666666664
66,67.0,58.0,56.0,18.666666666666668,28.333333333333332,0.0,71.0,55.333333333333336
67,72.0,54.666666666666664,52.333333333333336,17.0,23.333333333333332,0.0,68.33333333333333,52.333333333333336
68,66.33333333333333,56.666666666666664,55.333333333333336,16.0,27.0,0.0,72.33333333333333,50.333333333333336
69,61.333333333333336,49.333333333333336,49.333333333333336,16.666666666666668,21.0,0.0,74.66666666666667,59.333333333333336
70,62.666666666666664,50.333333333333336,49.666666666666664,12.0,20.333333333333332,0.0,62.666666666666664,46.666666666666664
71,54.333333333333336,48.333333333333336,47.0,16.333333333333332,19.0,0.0,67.66666666666667,48.0
72,48.666666666666664,55.0,52.333333333333336,12.0,20.666666666666668,0.0,55.0,37.333333333333336
73,44.333333333333336,47.0,46.333333333333336,11.333333333333334,17.0,0.0,53.0,34.0
74,40.0,42.666666666666664,41.333333333333336,16.666666666666668,26.666666666666668,0.0,45.666666666666664,32.666666666666664
75,41.0,39.666666666666664,37.0,11.666666666666666,26.0,0.0,44.333333333333336,30.666666666666668
76,41.333333333333336,40.333333333333336,41.333333333333336,9.333333333333334,15.666666666666666,0.0,36.0,23.333333333333332
77,32.0,41.666666666666664,41.666666666666664,9.333333333333334,14.333333333333334,0.0,40.666666666666664,21.333333333333332
78,28.333333333333332,38.333333333333336,38.0,5.666666666666667,12.333333333333334,0.0,31.333333333333332,17.666666666666668
79,31.333333333333332,30.333333333333332,30.0,7.666666666666667,10.333333333333334,0.0,34.333333333333336,18.0
80,24.333333333333332,33.333333333333336,32.666666666666664,4.666666666666667,11.0,0.0,33.666666666666664,15.666666666666666
81,19.666666666666668,35.333333333333336,33.333333333333336,5.0,8.666666666666666,0.0,27.666666666666668,15.333333333333334
82,20.666666666666668,26.0,26.333333333333332,4.333333333333333,9.0,0.0,23.666666666666668,11.333333333333334
83,13.666666666666666,19.0,19.0,6.0,10.333333333333334,0.0,21.333333333333332,9.0
84,17.333333333333332,19.666666666666668,19.666666666666668,3.3333333333333335,6.333333333333333,0.0,17.0,10.333333333333334
85,15.666666666666666,17.333333333333332,17.666666666666668,4.666666666666667,6.666666666666667,0.0,17.666666666666668,9.666666666666666
86,15.333333333333334,16.333333333333332,16.333333333333332,4.0,6.0,0.0,14.0,6.666666666666667
87,7.0,13.666666666666666,13.0,3.3333333333333335,4.333333333333333,0.0,10.333333333333334,8.333333333333334
88,6.333333333333333,10.666666666666666,11.0,3.0,3.0,0.0,16.666666666666668,12.0
89,8.333333333333334,13.0,13.0,3.3333333333333335,5.0,0.0,15.666666666666666,5.333333333333333
90,7.333333333333333,13.0,11.333333333333334,3.6666666666666665,5.0,0.0,7.333333333333333,3.6666666666666665
91,5.666666666666667,8.0,8.0,2.0,4.333333333333333,0.0,7.0,3.0
92,3.0,8.666666666666666,8.666666666666666,1.3333333333333333,3.0,0.0,11.0,6.0
93,7.333333333333333,10.333333333333334,10.666666666666666,0.6666666666666666,2.0,0.0,10.0,5.333333333333333
94,4.333333333333333,8.666666666666666,9.0,1.0,2.3333333333333335,0.0,4.666666666666667,4.666666666666667
95,2.0,7.5,7.5,2.0,3.0,0.0,4.0,2.0
