,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
55,147.5,149.5,2.0,1.5,162.0,104.0,18.5,18.5,9.0,1.0,129.5,152.5,114.5,233.5,110.5,0.0,2.0
56,130.0,153.0,2.5,1.0,144.0,94.5,17.0,18.5,7.5,4.0,122.5,153.0,99.5,205.5,96.5,0.0,0.5
57,153.5,168.5,2.5,0.5,140.0,112.0,20.5,20.0,13.5,2.0,144.5,174.0,108.5,216.5,110.0,1.5,1.0
58,136.5,141.0,1.0,0.5,157.5,95.0,28.5,27.0,15.0,2.0,132.0,143.0,104.0,227.5,103.5,0.5,0.0
59,156.0,173.0,3.0,1.5,138.0,100.0,24.5,24.0,14.0,4.5,139.0,174.5,101.5,211.5,99.0,0.5,14.0
60,141.0,161.5,3.0,0.5,164.5,104.5,27.5,27.0,13.0,0.5,134.5,162.5,118.5,249.5,117.0,1.0,2.5
61,172.5,167.5,1.5,0.0,167.0,112.0,22.5,22.0,14.0,1.5,152.5,175.0,118.0,244.0,117.0,4.0,1.0
62,157.5,146.0,3.0,1.0,172.5,133.0,27.0,26.5,14.0,1.5,136.5,158.0,133.5,263.5,135.0,5.0,1.0
63,149.5,161.0,2.0,0.0,176.0,117.0,25.0,25.0,15.0,1.0,140.0,171.5,115.0,258.0,127.0,0.0,0.0
64,141.5,153.0,2.5,0.0,199.5,137.5,27.0,27.5,15.5,1.5,128.0,153.5,138.0,287.5,143.0,2.0,12.0
65,154.0,163.0,2.0,1.0,188.5,136.0,33.0,32.0,18.0,1.5,136.0,167.0,140.0,277.5,142.0,2.0,16.5
66,158.0,159.5,0.5,0.0,218.0,143.5,49.0,49.0,29.0,1.0,156.0,165.0,154.0,303.5,156.5,0.5,8.0
67,144.0,137.5,0.0,0.5,209.0,151.0,35.5,35.5,17.5,1.0,133.0,140.5,161.5,307.5,158.0,3.0,8.5
68,143.0,141.0,1.0,0.0,217.5,137.5,32.0,32.0,24.5,0.0,140.5,145.5,140.5,297.5,145.0,3.5,5.0
69,137.5,143.5,0.0,0.5,211.5,132.5,31.0,31.5,13.5,1.0,130.5,146.0,139.5,292.5,139.5,0.0,4.5
70,127.0,116.0,1.5,1.5,204.0,138.0,26.0,26.5,12.5,1.5,118.5,122.5,143.5,290.5,146.0,2.0,0.5
71,108.5,116.0,1.0,1.5,191.0,125.0,21.0,21.0,11.0,2.5,98.0,119.5,129.5,280.5,130.5,9.5,0.5
72,96.0,103.5,2.5,1.0,177.5,106.5,25.5,25.0,13.0,4.0,91.5,107.5,112.0,250.5,112.5,1.5,0.0
73,94.0,101.5,0.0,1.5,176.5,106.0,12.5,12.0,4.5,3.0,88.5,110.5,105.5,248.0,108.5,0.0,3.5
74,91.0,93.0,0.5,0.5,151.0,96.5,11.5,11.5,5.0,3.5,88.5,95.5,96.5,222.0,98.5,3.0,2.0
75,73.0,90.0,1.5,1.5,143.0,72.0,8.5,8.0,5.5,2.5,68.5,90.5,76.0,198.0,76.5,0.0,0.0
76,72.0,76.0,1.0,1.0,122.0,65.5,7.5,7.5,5.5,1.0,70.5,77.5,67.5,169.0,68.5,1.0,0.0
77,68.5,65.0,0.5,1.0,110.5,57.0,5.0,4.5,2.5,2.0,63.0,67.0,58.5,155.0,59.0,1.0,0.0
78,57.5,54.0,0.5,0.5,103.5,52.5,4.5,5.5,2.0,1.5,55.5,55.0,51.5,145.5,51.0,0.0,0.5
79,58.0,44.5,0.0,1.0,104.5,42.0,3.5,3.5,1.5,2.5,51.0,49.0,45.0,135.0,45.0,1.5,0.0
80,49.0,30.0,0.5,0.5,99.0,39.0,4.5,4.5,1.0,0.5,42.5,33.0,40.0,132.5,40.5,1.0,0.0
81,49.0,35.0,0.0,1.0,60.0,29.0,2.0,2.0,1.0,0.5,49.5,35.0,30.0,84.5,29.5,0.0,0.0
82,46.5,30.5,0.5,0.0,59.5,24.0,3.0,3.0,1.5,0.5,44.5,30.0,21.0,80.0,22.0,0.0,0.0
83,38.5,17.5,0.0,0.0,43.5,17.0,5.0,5.0,1.0,0.0,35.0,22.0,16.0,58.0,16.0,0.0,0.0
84,38.5,24.5,0.0,0.0,47.0,25.0,6.5,7.0,1.5,1.5,38.0,25.0,24.5,69.5,24.5,29.5,0.0
85,38.5,32.5,0.0,0.5,43.5,15.5,5.5,5.5,1.5,0.5,34.5,32.5,15.0,56.5,14.5,0.0,0.0
86,35.0,21.0,0.0,0.0,38.5,19.5,3.0,3.0,0.5,0.5,34.0,19.0,17.5,55.0,17.0,1.5,0.0
87,34.5,23.0,0.0,0.0,37.5,12.0,1.5,1.5,1.0,0.0,34.0,24.0,11.5,47.5,12.0,0.0,0.0
88,36.0,22.5,0.0,0.0,42.5,14.5,2.5,2.5,0.5,1.0,34.5,25.0,13.0,53.5,13.0,0.0,0.0
89,38.5,22.0,0.0,0.5,39.0,14.0,2.0,2.0,1.0,0.0,37.0,22.0,14.0,52.0,14.5,0.0,0.0
90,31.5,18.5,0.0,0.0,27.5,16.5,1.0,1.0,0.5,0.0,29.5,20.0,15.5,41.5,15.5,0.0,0.0
91,26.0,16.5,0.0,0.0,25.5,10.0,1.0,1.0,0.0,0.0,25.5,16.5,10.0,33.5,10.5,0.0,0.0
92,15.5,10.0,0.0,0.0,27.0,11.0,0.5,0.5,0.5,0.0,13.5,11.0,12.0,37.5,12.0,0.0,0.0
93,20.5,9.0,0.0,0.0,22.5,7.0,2.5,2.5,1.0,0.5,18.0,10.0,6.5,27.5,6.5,0.0,0.0
94,19.5,13.0,0.0,0.0,18.5,9.5,1.0,1.0,0.0,0.0,18.0,13.5,9.0,26.0,9.0,0.0,0.0
95,17.0,9.0,0.0,0.0,20.5,7.0,0.0,0.0,0.0,1.0,15.5,11.0,5.5,27.0,5.0,0.0,0.0
