,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
37,2.5,4.5,0.0,0.0,1.5,1.0,0.0,0.0
38,5.5,4.0,0.0,0.0,5.0,1.0,0.0,0.0
39,4.5,5.0,0.0,0.0,6.5,1.5,0.0,0.0
40,4.0,4.0,0.0,0.0,5.0,4.5,0.0,0.0
41,5.0,3.5,0.0,0.0,7.0,8.0,0.0,0.0
42,6.5,9.0,0.0,0.0,12.0,6.5,0.0,0.0
43,4.5,3.0,0.0,0.0,6.5,3.0,0.0,0.0
44,8.5,6.5,0.0,0.0,3.0,5.0,0.0,0.0
45,9.5,7.5,1.0,0.0,7.5,4.5,0.0,0.0
46,5.5,8.5,0.0,0.0,8.5,4.5,0.0,0.0
47,6.5,7.0,0.0,0.0,12.0,7.5,0.0,0.0
48,6.0,10.0,1.0,0.0,8.5,6.5,0.0,0.0
49,8.5,13.5,0.0,0.0,8.0,6.5,0.0,0.0
50,5.0,10.0,0.0,0.0,9.5,7.0,0.0,0.0
51,7.5,10.0,0.5,0.0,10.5,5.5,0.0,0.0
52,8.5,14.5,0.5,0.0,11.0,3.5,0.0,0.0
53,10.5,12.5,0.0,0.0,12.5,5.5,0.0,0.0
54,6.0,12.5,0.5,0.0,10.0,10.5,0.0,0.0
55,4.5,10.5,0.0,0.0,9.5,10.0,0.0,0.0
56,8.0,8.5,0.5,0.0,9.5,9.5,0.0,0.0
57,3.5,12.0,0.0,0.0,7.5,10.0,0.0,0.0
58,6.0,11.0,1.0,0.0,9.0,7.0,0.0,0.0
59,6.0,8.5,2.0,0.0,7.5,10.5,0.0,0.0
60,9.5,10.0,0.5,0.0,6.5,8.5,0.0,0.0
61,7.5,11.5,0.0,0.0,8.5,8.0,0.0,0.0
62,7.5,8.5,0.0,0.0,6.5,6.5,0.0,0.0
63,6.5,11.0,1.5,0.0,6.0,7.0,0.0,0.0
64,9.0,16.5,0.5,0.0,8.0,5.5,0.0,0.0
65,8.5,17.5,0.0,0.0,8.5,5.0,0.0,0.0
66,6.0,11.0,0.0,0.0,9.5,9.5,0.0,0.0
67,9.0,10.0,0.0,0.0,7.5,8.5,0.0,0.0
68,11.0,12.0,0.0,0.0,7.0,6.5,0.0,0.0
69,6.5,11.5,0.5,0.0,7.5,9.5,0.0,0.0
70,16.0,16.0,1.5,0.0,10.5,8.5,0.0,0.0
71,10.5,14.0,0.5,0.0,5.0,9.0,0.0,0.0
72,10.0,9.0,1.0,0.0,10.5,9.0,0.0,0.0
73,10.0,12.5,0.0,0.0,6.5,4.5,0.0,0.0
74,7.0,12.0,0.0,0.0,6.0,7.5,0.0,0.0
75,9.0,7.5,0.0,0.0,3.5,3.5,0.0,0.0
76,7.5,7.0,0.0,0.0,5.5,7.5,0.0,0.0
77,7.5,9.5,0.0,0.0,4.5,7.0,0.0,0.0
78,5.0,9.0,0.0,0.0,5.5,5.0,0.0,0.0
79,9.0,6.0,0.0,0.0,1.5,4.0,0.0,0.0
80,7.0,7.5,0.0,0.0,4.0,3.5,0.0,0.0
81,1.5,5.5,0.0,0.0,3.0,5.0,0.0,0.0
82,5.0,6.0,0.0,0.0,9.0,3.0,0.0,0.0
83,3.0,7.0,0.0,0.0,4.5,5.0,0.0,0.0
84,4.5,5.5,0.0,0.0,2.5,5.0,0.0,0.0
85,3.0,8.0,0.0,0.0,2.0,5.5,0.0,0.0
86,2.5,5.0,0.0,0.0,3.5,4.0,0.0,0.0
87,3.5,5.0,0.0,0.0,3.0,1.0,0.0,0.0
88,2.0,4.5,0.0,0.0,3.5,2.0,0.0,0.0
89,3.5,4.5,0.0,0.0,0.5,3.0,0.0,0.0
90,2.5,3.0,0.0,0.0,4.0,3.0,0.0,0.0
91,0.5,3.5,0.0,0.0,1.0,3.0,0.0,0.0
92,0.0,2.0,0.0,0.0,1.0,1.5,0.0,0.0
93,0.0,2.0,0.0,0.0,0.5,1.5,0.0,0.0
94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
95,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
