;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
35;85.58333333333333;37.946666666666665;29.8;28.94;7.11;37.47666666666667;94.13;89.99666666666667;1.6633333333333333;8.75;0.99
36;80.57666666666667;37.88333333333333;33.06333333333333;25.893333333333334;6.986666666666666;34.656666666666666;92.53333333333333;82.42333333333333;1.46;8.466666666666667;1.1333333333333333
37;83.42999999999999;36.38;33.88;25.44;6.09;33.24;88.34;80.1;1.99;9.08;1.22
38;86.67;37.14;32.28;24.82;7.08;34.230000000000004;85.86;81.18;1.78;10.58;1.47
39;89.44;36.87;33.94;23.72;6.73;31.8;86.11;75.92;2.48;8.75;2.09
40;83.2;33.28;29.02;19.12;5.16;26.0;80.3;69.77;1.8800000000000001;8.96;1.81
41;95.1;36.156666666666666;31.746666666666666;20.643333333333334;5.253333333333333;27.796666666666667;80.39;68.68666666666667;1.5233333333333334;9.78;1.6566666666666667
42;99.56;38.160000000000004;32.72;21.13;6.15;28.11;86.92;63.93;1.59;10.9;1.2
43;100.49;37.28;34.11;22.42;5.42;28.63;84.67999999999999;69.61;1.32;10.87;1.06
44;101.84;39.6;34.64;19.93;5.92;26.52;85.03;68.58;1.2;9.620000000000001;1.44
45;105.8;39.01;35.85;18.2;4.99;22.81;86.2;69.11;1.6;10.5;1.41
46;111.95;40.07;35.13;21.080000000000002;5.95;26.37;87.6;70.91;2.58;10.85;1.09
47;105.02;41.76;38.56;18.73;4.59;24.37;88.31;69.72;1.42;10.95;2.33
48;111.27;44.32;42.15;17.93;5.41;23.95;89.75;68.91;0.85;9.55;1.55
49;114.79;46.96;45.66;20.28;6.1;26.88;89.7;71.39;1.23;10.22;0.76
50;117.1;45.92;42.28;21.53;5.65;27.990000000000002;95.16;73.75;1.62;10.77;1.03
51;124.58;47.96;44.17;17.35;4.59;22.3;96.42;81.83;1.2;10.91;0.89
52;121.95;49.42;42.75;18.62;4.78;24.49;104.78;92.52;1.36;10.35;1.31
53;111.77;40.58;38.18;17.9;5.25;22.84;113.48;109.25;1.25;8.47;0.51
54;124.61;48.86;45.5;19.39;5.01;25.01;127.26;128.8;1.44;8.98;1.15
55;128.13;51.67;48.52;20.48;5.85;26.56;113.2;114.07;1.28;10.03;1.02
56;150.07;60.75;57.55;18.47;5.3;24.06;104.77;94.07;1.07;12.1;1.58
57;212.21;86.95;88.93;20.03;5.55;26.96;98.24;86.08;1.64;12.64;1.54
58;201.35999999999999;87.77;85.68;21.93;5.67;27.86;91.96;85.55;1.85;11.6;1.37
59;185.47;77.9;74.52;21.79;6.46;28.31;93.13;81.46;1.8800000000000001;12.81;1.43
60;182.06;73.87;70.14;20.27;5.67;26.52;91.56;82.56;1.44;12.47;1.29
61;181.31;78.09;74.03;22.3;5.62;27.59;94.55;84.92;2.29;13.49;1.73
62;177.92;76.6;68.93;22.57;6.0;28.52;98.12;91.46;1.39;13.17;2.33
63;178.03;76.1;72.82000000000001;22.2;5.79;28.169999999999998;95.57;88.22;1.94;15.46;1.82
64;174.12;80.61;72.67;20.74;5.76;26.49;99.69;90.03;1.84;13.72;2.11
65;177.31;80.48;76.73;21.48;5.9;27.55;104.04;99.14;1.59;15.09;1.18
66;174.53;84.63;77.24;24.36;5.84;30.11;102.58;99.33;2.02;13.49;1.7
67;176.95;84.44;78.32000000000001;25.03;7.31;32.5;104.27;91.55;1.88;16.39;1.36
68;167.56;85.02;79.53;24.02;7.32;30.77;104.89;95.01;1.03;16.48;1.2
69;163.67;84.26;75.34;21.76;5.61;27.57;107.52;96.31;1.81;15.51;1.04
70;149.38;74.54;66.48;22.07;5.7700000000000005;27.91;105.19;88.95;1.46;13.540000000000001;0.84
71;142.9;67.08;62.19;23.54;6.7700000000000005;30.53;103.2;87.8;1.6800000000000002;12.790000000000001;0.52
72;128.33;61.87;53.25;20.34;6.01;26.25;97.17;78.92;1.11;11.73;0.46
73;124.46;59.74;51.05;18.81;6.02;24.95;94.72;77.32000000000001;1.04;12.7;0.7
74;111.84;49.83;41.31;18.2;4.69;22.79;85.76;67.74;1.08;11.55;0.37
75;106.97;43.980000000000004;36.04;16.31;4.16;20.54;82.18;62.22;1.02;10.3;0.46
76;97.78999999999999;42.5;32.05;13.77;3.39;17.9;82.75;54.39;0.74;10.1;0.1
77;87.28;37.56;26.57;13.290000000000001;2.78;17.82;75.93;50.79;0.47;10.03;0.28
78;80.63;31.38;20.7;13.24;3.04;18.15;71.25;42.7;0.63;8.81;0.26
79;76.4;30.6;19.93;12.95;2.92;15.98;68.37;39.83;0.46;8.64;0.15
80;71.69;28.55;19.38;13.34;3.12;17.03;79.86;40.14;0.74;8.43;0.12000000000000001
81;69.52;28.080000000000002;18.64;10.45;1.82;13.18;77.22;37.910000000000004;0.3;6.67;0.15
82;54.5;22.8;13.56;9.78;2.08;12.68;65.42;37.92;0.39;5.92;0.18
83;52.09;21.61;12.89;8.95;1.57;10.83;75.41;51.13;0.47;6.6899999999999995;0.15
84;61.49;20.24;11.08;8.46;1.53;11.4;104.01;92.78;0.62;5.57;0.05
85;52.4;19.93;11.08;7.19;1.07;10.209999999999999;94.38;75.64;0.42;5.16;0.04
86;56.28;20.0;10.71;7.09;1.1;9.0;60.43;39.96;0.32;4.44;0.09
87;104.07000000000001;41.88;33.73;6.72;1.04;8.23;41.36;19.39;0.43;3.68;0.09
88;147.93;57.45;43.56;5.7;0.99;7.23;50.67;23.11;0.27;6.64;0.39
89;87.76;39.38;22.56;5.85;1.09;7.55;41.96;19.55;0.23;4.9;0.14
90;37.8;18.16;9.18;4.9;0.9;7.35;32.1;15.49;0.24;4.31;0.14
91;31.28;11.78;5.59;3.94;0.59;7.18;26.580000000000002;7.8;0.3;4.34;0.13
92;26.29;10.32;4.76;4.2299999999999995;0.79;6.75;25.169999999999998;8.86;0.24;3.41;0.05
93;20.93;9.35;3.42;3.12;0.5700000000000001;4.81;23.64;9.37;0.1;2.91;0.09
94;16.47;7.64;2.96;3.59;0.35;4.97;19.57;6.6;0.1;2.51;0.04
95;13.25;6.25;2.0;3.125;0.5;6.0;19.75;6.625;0.125;1.875;0.125
