,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
21,34.666666666666664,3.3333333333333335,2.0,0.0,0.0,0.0,22.333333333333332,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,1.0
22,41.666666666666664,7.0,2.3333333333333335,0.0,0.0,0.0,18.333333333333332,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,31.666666666666668,5.666666666666667,5.666666666666667,0.0,0.0,0.0,16.666666666666668,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0
24,40.0,8.666666666666666,9.0,0.0,0.0,0.0,18.333333333333332,6.0,4.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,127.33333333333333,7.0,13.0,0.0,0.0,0.0,27.666666666666668,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,41.0,10.0,8.666666666666666,0.0,0.0,0.0,21.333333333333332,7.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,64.33333333333333,15.666666666666666,16.333333333333332,0.0,0.0,0.0,31.0,9.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,148.33333333333334,14.0,14.666666666666666,0.0,0.0,0.0,32.0,7.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,86.66666666666667,23.666666666666668,23.666666666666668,0.0,0.0,0.0,49.0,15.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,92.33333333333333,23.666666666666668,21.0,0.0,0.0,0.0,53.666666666666664,19.333333333333332,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0
31,81.0,32.333333333333336,20.333333333333332,0.0,0.0,0.0,52.0,15.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
32,62.0,27.0,21.333333333333332,0.0,0.0,0.0,45.666666666666664,13.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
33,71.33333333333333,29.333333333333332,20.666666666666668,0.0,0.0,0.0,55.666666666666664,17.333333333333332,7.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
34,73.33333333333333,113.66666666666667,25.666666666666668,0.0,0.0,0.0,51.333333333333336,20.0,8.666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
35,60.666666666666664,115.66666666666667,26.666666666666668,0.0,0.0,0.0,45.0,19.0,13.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
36,67.0,30.333333333333332,36.666666666666664,0.0,0.0,0.0,47.333333333333336,17.666666666666668,13.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
37,71.0,38.666666666666664,30.666666666666668,0.0,0.0,0.0,51.333333333333336,24.0,10.333333333333334,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
38,158.0,39.333333333333336,30.333333333333332,0.0,0.0,0.0,47.333333333333336,18.333333333333332,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,67.0,40.666666666666664,32.0,0.0,0.0,0.0,58.333333333333336,27.333333333333332,13.666666666666666,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
40,65.0,43.666666666666664,39.666666666666664,0.0,0.0,0.0,52.666666666666664,38.0,15.333333333333334,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0
41,78.0,47.0,39.0,0.0,0.0,0.0,55.0,27.0,15.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,1.0,0.0
42,73.33333333333333,43.333333333333336,35.0,0.0,0.0,0.0,63.666666666666664,27.333333333333332,13.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0
43,68.66666666666667,43.333333333333336,41.0,0.0,0.0,0.0,58.0,27.333333333333332,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
44,71.33333333333333,44.333333333333336,40.333333333333336,0.0,0.0,0.0,55.666666666666664,21.333333333333332,12.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
45,74.0,54.666666666666664,41.0,0.0,0.0,0.0,68.0,24.666666666666668,18.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0
46,72.0,40.666666666666664,38.0,0.0,0.0,0.0,71.0,31.333333333333332,15.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
47,69.0,38.333333333333336,43.666666666666664,0.0,0.0,0.0,64.33333333333333,25.333333333333332,15.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
48,65.33333333333333,38.333333333333336,32.0,0.0,0.0,0.0,67.33333333333333,29.333333333333332,15.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
49,62.666666666666664,38.333333333333336,36.0,0.0,0.0,0.0,69.33333333333333,28.333333333333332,15.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
50,76.33333333333333,46.0,31.333333333333332,0.0,0.0,0.0,70.0,27.666666666666668,13.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,2.0,0.0,0.3333333333333333
51,72.0,37.0,27.333333333333332,0.0,0.0,0.0,70.33333333333333,28.0,14.0,0.0,0.0,0.0,4.666666666666667,0.0,0.6666666666666666,2.3333333333333335,0.0,0.6666666666666666
52,68.33333333333333,36.666666666666664,33.0,0.0,0.0,0.0,67.0,25.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,4.666666666666667,0.3333333333333333
53,69.0,32.666666666666664,22.333333333333332,0.0,0.0,0.0,74.0,25.666666666666668,13.666666666666666,0.0,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0
54,166.66666666666666,35.666666666666664,28.333333333333332,0.0,0.0,0.0,147.0,105.0,11.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
55,76.33333333333333,34.333333333333336,26.333333333333332,0.0,0.0,0.0,80.0,24.333333333333332,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333
56,74.66666666666667,34.0,28.333333333333332,0.0,0.0,0.0,72.33333333333333,22.666666666666668,15.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,1.6666666666666667,0.0
57,68.66666666666667,32.333333333333336,23.666666666666668,0.0,0.0,0.0,67.33333333333333,15.0,9.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
58,60.0,37.333333333333336,27.333333333333332,0.0,0.0,0.0,80.33333333333333,21.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3333333333333333
59,71.33333333333333,36.666666666666664,33.333333333333336,0.0,0.0,0.0,74.66666666666667,28.333333333333332,19.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,2.0,0.0,0.3333333333333333
60,73.0,30.333333333333332,29.0,0.0,0.0,0.0,78.66666666666667,22.0,13.333333333333334,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0
61,68.0,36.333333333333336,29.666666666666668,0.0,0.0,0.0,80.33333333333333,28.666666666666668,15.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,3.0,1.6666666666666667,0.0
62,70.66666666666667,41.0,34.333333333333336,0.0,0.0,0.0,79.66666666666667,28.0,14.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0
63,73.33333333333333,32.666666666666664,33.333333333333336,0.0,0.0,0.0,94.66666666666667,24.333333333333332,14.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0
64,67.66666666666667,43.666666666666664,32.333333333333336,0.0,0.0,0.0,86.0,21.333333333333332,12.333333333333334,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0
65,76.33333333333333,33.0,29.333333333333332,0.0,0.0,0.0,77.0,22.333333333333332,14.333333333333334,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,1.0,1.3333333333333333,0.0
66,70.33333333333333,39.333333333333336,39.666666666666664,0.0,0.0,0.0,91.66666666666667,25.0,14.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,3.3333333333333335,0.0,0.0
67,79.66666666666667,44.0,33.666666666666664,0.0,0.0,0.0,101.33333333333333,30.333333333333332,16.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0,0.0,0.0
68,71.66666666666667,40.666666666666664,35.333333333333336,0.0,0.0,0.0,97.33333333333333,30.333333333333332,15.333333333333334,0.0,0.0,0.0,3.3333333333333335,1.6666666666666667,0.0,2.3333333333333335,0.0,0.3333333333333333
69,158.66666666666666,41.0,43.333333333333336,0.0,0.0,0.0,83.66666666666667,36.666666666666664,19.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0
70,68.0,36.666666666666664,29.0,0.0,0.0,0.0,98.0,31.333333333333332,15.0,0.0,0.0,0.0,2.0,8.666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
71,69.33333333333333,41.333333333333336,38.333333333333336,0.0,0.0,0.0,86.0,24.666666666666668,19.666666666666668,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,1.0,0.0,0.0
72,65.33333333333333,35.0,31.333333333333332,0.0,0.0,0.0,80.33333333333333,26.333333333333332,14.333333333333334,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
73,74.66666666666667,41.666666666666664,27.0,0.0,0.0,0.0,80.0,23.0,14.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
74,49.666666666666664,39.0,28.666666666666668,0.0,0.0,0.0,76.66666666666667,23.666666666666668,15.333333333333334,0.0,0.0,0.0,1.6666666666666667,2.0,0.0,2.0,0.0,0.0
75,51.666666666666664,34.666666666666664,29.333333333333332,0.0,0.0,0.0,66.0,25.0,11.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,3.0,0.3333333333333333,1.0
76,124.33333333333333,24.333333333333332,19.666666666666668,0.0,0.0,0.0,48.666666666666664,18.333333333333332,11.333333333333334,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0
77,48.333333333333336,29.0,19.0,0.0,0.0,0.0,47.333333333333336,17.666666666666668,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,190.66666666666666,23.333333333333332,14.666666666666666,0.0,0.0,0.0,40.333333333333336,14.333333333333334,10.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
79,27.333333333333332,17.666666666666668,10.666666666666666,0.0,0.0,0.0,32.333333333333336,9.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
80,33.0,15.333333333333334,11.0,0.0,0.0,0.0,34.666666666666664,12.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,107.0,11.0,5.333333333333333,0.0,0.0,0.0,31.0,6.0,5.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
82,23.666666666666668,9.333333333333334,5.666666666666667,0.0,0.0,0.0,24.333333333333332,8.666666666666666,5.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
83,24.0,5.333333333333333,5.0,0.0,0.0,0.0,27.0,6.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,24.333333333333332,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,21.333333333333332,5.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,99.66666666666667,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,27.333333333333332,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,12.333333333333334,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,18.333333333333332,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,12.333333333333334,5.0,5.0,0.0,0.0,0.0,22.333333333333332,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,12.666666666666666,5.333333333333333,3.6666666666666665,0.0,0.0,0.0,22.333333333333332,4.666666666666667,4.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
89,10.666666666666666,5.666666666666667,4.666666666666667,0.0,0.0,0.0,29.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.666666666666666,2.6666666666666665,3.0,0.0,0.0,0.0,7.666666666666667,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,93.66666666666667,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,9.666666666666666,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.0,2.0,2.3333333333333335,0.0,0.0,0.0,7.333333333333333,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.333333333333333,0.6666666666666666,3.0,0.0,0.0,0.0,8.333333333333334,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,3.3333333333333335,2.0,0.0,0.0,0.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,2.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
