;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
19;17.6;13.55;1.65;3.55;12.05;7.45;1.8;3.25;3.1;1.7;1.6;0.7;0.65;21.85;14.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;26.1;25.05;2.15;4.55;19.15;13.1;1.8;2.25;3.35;2.9;2.7;1.7;1.65;35.05;25.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;48.3;43.8;1.1;5.75;24.8;19.15;2.65;5.4;5.75;3.2;3.2;2.05;1.8;62.65;33.25;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0
22;58.2;56.55;1.8;6.5;32.45;20.4;5.2;9.35;8.75;4.2;4.8;3.5;4.6;77.05;41.85;0.0;0.75;0.05;0.0;0.0;0.05;0.0;0.0
23;46.95;55.4;1.75;7.6;34.7;31.2;5.5;8.3;7.6;6.1;7.25;3.95;3.7;64.75;49.1;0.0;0.35;0.1;0.0;0.0;0.05;0.0;0.0
24;52.05;54.85;3.5;10.75;40.85;35.45;3.15;8.75;7.15;5.75;8.6;8.2;7.65;69.4;57.45;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;68.2;76.15;3.25;10.35;46.85;32.8;3.45;11.25;7.85;7.65;10.25;9.05;8.85;93.2;60.75;0.0;0.0;0.0;0.0;0.5;0.0;0.1;0.0
26;90.45;103.8;3.5;18.5;51.4;43.25;6.5;16.75;10.65;11.45;14.6;10.2;9.5;122.4;68.35;0.05;0.85;0.0;0.0;0.0;0.0;0.0;0.0
27;83.0;95.95;3.85;17.7;55.85;49.25;6.1;17.35;12.05;10.75;14.0;7.95;8.4;107.35;77.6;0.05;0.15;0.0;0.0;0.1;0.0;0.0;0.0
28;85.1;101.55;3.95;17.45;54.85;47.9;7.1;18.6;14.35;10.4;10.9;12.7;11.85;115.55;71.4;6.6;0.1;0.15;0.0;0.0;0.0;0.0;0.15
29;99.55;109.35;3.85;19.9;60.0;52.4;7.9;23.4;18.0;13.35;18.25;12.2;10.5;127.55;79.95;0.25;0.5;0.0;0.05;0.0;0.0;0.0;0.2
30;104.3;115.2;4.283333333333333;27.533333333333335;69.5;62.61666666666667;7.666666666666667;25.266666666666666;22.766666666666666;10.683333333333334;12.65;12.4;12.916666666666668;136.2;89.6;1.5333333333333334;0.2;0.3;0.0;0.1;0.1;0.25;0.2
31;106.31666666666666;117.35;7.533333333333333;26.3;74.56666666666666;73.08333333333333;10.45;26.0;27.65;15.583333333333332;18.03333333333333;12.133333333333333;12.266666666666667;132.5;98.7;0.6333333333333333;0.1;0.0;0.0;0.05;0.1;0.1;0.0
32;96.05;104.15;7.516666666666667;26.733333333333334;69.16666666666667;60.75;8.05;27.75;20.45;10.95;15.033333333333333;11.616666666666667;11.333333333333334;127.48333333333333;91.15;0.0;0.05;0.0;0.06666666666666667;0.0;0.0;0.3;0.15
33;100.86666666666666;99.95;7.716666666666667;25.716666666666665;73.2;72.26666666666667;7.883333333333333;25.916666666666664;21.433333333333334;12.7;19.066666666666666;11.133333333333333;11.216666666666667;128.25;101.51666666666667;0.1;0.05;0.0;0.0;0.0;0.0;0.0;0.0
34;98.88333333333334;102.4;9.183333333333334;29.016666666666666;74.96666666666667;79.5;8.616666666666667;26.383333333333333;23.283333333333335;11.566666666666666;16.96666666666667;13.633333333333333;14.533333333333333;127.08333333333333;103.81666666666666;0.0;0.05;0.0;0.0;0.05;0.0;0.0;0.15
35;104.7;109.58333333333334;10.216666666666667;28.366666666666667;78.75;78.28333333333333;8.75;25.716666666666665;25.9;13.566666666666666;14.983333333333333;10.85;11.3;134.93333333333334;108.56666666666666;0.05;0.0;0.0;0.0;0.15;0.0;0.15;0.0
36;103.36666666666666;102.71666666666667;10.183333333333334;29.833333333333336;76.98333333333333;69.61666666666666;7.816666666666666;23.55;24.7;12.833333333333332;12.55;11.466666666666667;11.0;136.75;105.03333333333333;0.4;0.05;0.05;0.0;0.0;0.05;0.0;0.45
37;103.18333333333334;98.64;8.806666666666667;28.856666666666666;79.44666666666667;69.14333333333333;8.183333333333334;23.696666666666665;23.513333333333335;11.626666666666667;16.216666666666665;9.38;8.666666666666666;137.91;109.32333333333334;0.3333333333333333;0.15;0.13333333333333333;0.0;0.0;2.35;0.0;0.25
38;112.98666666666666;107.48666666666666;8.12;30.43;85.20666666666666;85.87666666666667;8.853333333333333;26.71;24.11;11.473333333333333;12.883333333333333;12.64;13.496666666666668;141.87;113.79333333333334;0.2;1.34;0.95;0.05;0.0;0.15;0.04;1.1
39;117.94666666666666;112.36;12.113333333333333;29.37;93.46666666666667;87.84333333333333;9.073333333333332;28.113333333333333;28.52;13.393333333333333;16.253333333333334;10.766666666666667;11.063333333333333;148.67666666666668;121.79;0.4;0.0;0.0;0.0;0.0;0.45;0.2;0.55
40;116.24666666666667;106.62666666666667;10.066666666666666;27.083333333333336;91.91666666666666;86.86333333333333;9.676666666666668;26.896666666666665;26.83;9.723333333333333;9.993333333333334;11.68;11.416666666666666;147.32333333333332;124.5;0.0;4.463333333333334;0.0;0.0;0.05;0.0;0.0;0.08
41;116.07333333333334;105.33333333333334;10.753333333333334;30.633333333333333;94.53666666666666;96.43666666666667;9.926666666666668;24.613333333333333;25.616666666666667;15.213333333333333;16.883333333333333;11.126666666666667;11.286666666666667;143.68;128.79;0.33;2.41;0.0;0.1;0.0;0.38666666666666666;0.11666666666666667;0.0
42;119.44;112.16666666666666;10.47;29.816666666666666;98.29333333333334;99.15;11.073333333333332;26.38;25.883333333333333;13.35;13.57;13.196666666666667;12.93;146.86333333333334;130.97333333333333;0.1;0.53;0.0;0.05;0.1;0.0;0.04;0.1
43;120.53666666666666;106.67;11.15;32.013333333333335;96.55666666666666;96.43666666666667;9.933333333333334;25.973333333333333;27.283333333333335;11.58;12.636666666666667;10.846666666666668;10.703333333333333;142.51;126.23;0.12;0.09;0.0;0.04;0.08;0.23333333333333334;0.11666666666666667;0.6666666666666666
44;109.39666666666666;104.72;9.69;32.22666666666667;96.42333333333333;93.21;10.879999999999999;25.44;25.756666666666664;9.103333333333333;11.203333333333333;12.663333333333332;11.566666666666666;138.75333333333333;125.23;0.36;1.2466666666666666;0.0;0.05;0.05;2.2;0.0;0.13333333333333333
45;118.06666666666666;109.58333333333334;11.263333333333334;30.586666666666666;101.63;96.62666666666667;11.58;29.753333333333334;29.853333333333335;13.54;18.15;10.896666666666667;9.653333333333332;143.57333333333332;130.72666666666666;0.6166666666666667;0.94;0.0;0.0;0.05;0.5;0.0;0.2
46;111.50333333333333;104.09666666666666;9.59;28.94666666666667;98.27333333333333;102.18333333333334;10.09;26.43333333333333;25.88;11.91;14.266666666666667;12.936666666666667;12.083333333333332;133.09333333333333;123.53;0.4666666666666667;0.14;0.3333333333333333;0.0;0.2;1.05;0.13333333333333333;0.0
47;114.7;108.73;12.273333333333333;30.756666666666668;103.24666666666667;104.22666666666666;12.44;27.233333333333334;27.506666666666664;13.753333333333332;16.79;13.023333333333333;12.436666666666666;137.74666666666667;132.92333333333332;0.4166666666666667;1.8666666666666665;0.0;0.0;0.18333333333333332;0.52;0.04;0.22333333333333333
48;117.67333333333333;105.39;11.296666666666667;29.19;99.93666666666667;102.72;13.05;27.116666666666667;26.85;11.953333333333335;13.16;10.94;10.896666666666667;144.30666666666667;128.77666666666667;0.13;0.2;0.15;0.0;0.15;2.7866666666666666;0.0;0.41333333333333333
49;109.11;105.78;12.110000000000001;28.776666666666667;101.00666666666666;103.44666666666666;12.856666666666667;28.243333333333332;27.12;12.646666666666667;13.889999999999999;10.700000000000001;11.643333333333334;132.5;131.66666666666666;0.0;0.8;0.10666666666666666;0.0;0.11666666666666667;0.35;0.06666666666666667;0.16666666666666666
50;112.60333333333334;109.55;10.373333333333333;27.913333333333334;101.02666666666666;106.04666666666667;13.37;32.18333333333334;25.936666666666667;13.086666666666666;15.656666666666666;13.983333333333334;13.540000000000001;140.1;128.98666666666665;0.1;0.26666666666666666;0.0;0.06666666666666667;0.5;0.26666666666666666;0.0;0.26666666666666666
51;114.15666666666667;108.61;9.903333333333332;27.603333333333335;100.19;101.19333333333334;11.403333333333332;25.763333333333335;26.956666666666667;14.0;15.426666666666666;11.313333333333334;11.416666666666666;135.94;129.25666666666666;1.0766666666666667;0.1;0.0;0.0;0.13333333333333333;0.16666666666666666;0.0;0.63
52;115.43666666666667;106.0;11.433333333333334;31.003333333333334;98.55666666666667;98.65666666666667;10.95;26.46666666666667;22.646666666666665;10.32;10.97;11.373333333333333;11.236666666666666;143.67666666666668;123.79;0.0;0.47;0.0;0.0;0.15;0.05;0.05;0.6666666666666666
53;111.77;110.23333333333333;9.396666666666667;28.023333333333333;94.31333333333333;94.78666666666666;10.843333333333334;24.616666666666667;24.25;12.553333333333333;13.02;10.32;9.92;136.35666666666665;119.44;0.12;0.89;0.0;0.0;0.31666666666666665;0.35;0.15;0.2
54;121.17666666666666;119.91666666666666;8.526666666666667;30.536666666666665;101.22;104.66333333333334;12.343333333333334;27.45;26.436666666666667;10.15;11.56;12.283333333333333;12.726666666666667;144.52333333333334;125.13333333333334;0.1;0.43333333333333335;0.19;0.0;0.19666666666666666;0.2;0.0;0.39
55;119.03666666666666;121.48;10.546666666666667;30.436666666666667;101.68333333333334;98.79;11.983333333333333;29.496666666666666;26.48;11.916666666666668;12.65;8.18;7.83;142.14333333333335;127.78;0.2;0.43;0.0;0.1;0.0;0.0;0.1;0.4
56;120.83;115.92333333333333;11.446666666666667;29.816666666666666;103.45;103.04;11.946666666666667;26.166666666666664;25.963333333333335;10.833333333333334;12.16;11.27;11.096666666666668;146.25666666666666;132.12666666666667;0.15;2.4266666666666667;0.08;0.06666666666666667;0.25;0.16666666666666666;0.1;1.4966666666666666
57;109.92666666666666;108.06333333333333;9.533333333333333;28.353333333333335;104.1;111.12333333333333;12.0;30.453333333333333;28.893333333333334;12.403333333333332;14.313333333333333;9.256666666666666;9.593333333333334;135.27333333333334;132.17;0.05;1.3;0.5;0.0;0.45;1.1733333333333333;0.0;1.24
58;117.99;117.8;10.45;28.27;114.62;124.26;12.56;32.22;30.45;13.23;15.0;11.65;12.4;144.17;142.71;0.15;0.72;0.2;0.05;0.08;0.46;1.12;0.15
59;121.15;117.63;11.46;28.44;113.06;117.8;12.16;27.41;27.38;22.06;14.93;8.95;8.86;145.7;143.69;0.38;0.05;0.13;0.05;0.13;0.19;0.0;0.74
60;118.98;111.44;11.8;27.56;108.06;116.64;12.4;28.12;28.14;11.46;14.06;10.67;10.19;148.06;134.37;0.05;0.89;0.13;0.0;0.0;0.09;0.0;0.38
61;112.42;108.47;9.93;29.75;104.47;114.03;11.15;28.43;24.98;14.4;13.39;8.65;8.61;140.98;134.22;0.09;0.4;0.0;0.08;0.3;0.08;0.0;1.2
62;113.71;109.16;11.37;30.68;109.68;124.03;12.65;31.74;28.37;14.24;13.66;11.24;11.77;140.09;135.84;0.14;1.27;0.0;0.0;0.1;0.35;1.0;0.59
63;117.45;115.17;10.47;28.67;113.03;120.62;13.6;30.509999999999998;27.91;18.01;16.21;9.19;9.22;136.28;140.76;2.57;3.09;0.56;0.05;0.87;1.15;0.0;0.67
64;121.73;114.87;11.9;29.7;113.4;119.49;13.19;32.71;27.98;11.67;12.33;9.89;9.68;147.79;141.9;0.65;1.63;0.12;0.2;2.2199999999999998;1.24;0.58;1.65
65;119.51;107.4;10.47;31.33;125.68;136.02;12.52;34.45;31.93;11.46;18.85;9.89;10.76;140.26;155.64;1.15;0.2;0.25;0.0;0.23;0.25;0.53;0.2
66;115.87;104.12;10.65;29.85;121.28999999999999;132.05;12.09;36.57;30.490000000000002;11.32;12.5;12.54;12.07;140.96;150.43;0.34;1.89;0.0;0.0;0.0;1.9;0.41000000000000003;0.4
67;122.5;118.64;11.42;31.82;130.46;139.15;13.97;38.22;31.740000000000002;11.41;14.24;8.34;8.12;143.76;160.21;0.0;1.54;0.28;0.0;0.0;2.9;0.0;1.75
68;131.57;123.26;12.21;34.13;116.89;121.48;13.75;40.72;33.4;12.13;12.78;9.34;9.16;156.65;144.96;0.24;0.37;0.44;0.0;0.0;0.14;0.58;0.1
69;119.98;113.97;13.54;31.96;117.46;124.48;14.04;39.77;33.18;10.06;15.7;7.74;7.14;143.45;147.01;0.2;1.6;0.35;0.0;0.53;0.4;0.45;0.2
70;124.59333333333333;114.78;13.106666666666667;34.03666666666667;119.84666666666666;123.70333333333333;13.29;36.53333333333333;31.653333333333332;9.206666666666667;10.166666666666666;11.14;10.803333333333333;149.53666666666666;146.61;0.39;0.5966666666666667;0.25;0.0;0.6;0.16999999999999998;0.75;0.3466666666666667
71;125.52;120.10333333333332;12.376666666666667;31.84;117.51333333333334;120.17333333333333;13.116666666666667;36.02;31.906666666666666;9.833333333333334;12.6;7.3100000000000005;7.533333333333333;149.56333333333333;145.84666666666666;0.25;0.43;0.15;0.1;0.85;0.24;0.12;0.05
72;119.47;110.33;14.16;29.19;105.63;104.35;13.22;33.34;31.39;8.04;10.65;7.6;7.26;140.49;132.3;0.23;0.51;0.18;0.0;0.9;0.3;0.24;0.4
73;114.54;107.02;13.71;31.72;108.26;107.1;13.43;30.83;31.17;9.64;13.0;6.77;6.77;142.27;135.31;0.57;0.64;0.0;0.0;0.79;0.15;0.1;1.18
74;108.65;103.11;11.83;29.8;96.63;93.55;11.17;29.16;30.52;6.2;11.88;10.13;10.04;135.91;120.4;0.2;0.81;0.15;0.04;0.24;0.1;0.0;0.22
75;103.02;99.06;10.74;24.11;90.28;84.37;11.45;27.72;29.88;6.14;9.67;6.61;6.39;128.34;118.08;0.16999999999999998;0.09;0.5;0.05;0.35;0.69;0.27;0.37
76;96.91;94.11;10.21;23.67;83.16;77.15;11.24;23.44;28.47;5.61;8.32;6.34;5.78;124.35;108.21;0.15;0.3;0.35;0.0;1.02;0.6;0.4;0.22
77;84.81;78.78;9.89;19.9;79.51;70.11;10.46;22.37;24.87;10.76;8.4;5.97;5.69;108.72;102.58;0.1;1.58;0.0;0.0;1.44;0.69;0.05;2.55
78;78.69;74.65;8.56;21.5;73.46;63.31;9.74;19.99;24.6;8.71;6.32;6.97;6.64;101.57;92.46;0.79;0.13;0.1;0.0;0.05;0.44;0.05;0.2
79;79.73;74.99;8.77;21.37;71.48;62.12;7.45;18.86;20.71;10.9;7.99;4.66;3.99;102.79;91.61;0.35;0.53;0.1;0.0;0.4;0.25;0.0;0.4
80;80.88;71.63;7.18;20.45;70.4;60.13;9.39;18.11;19.97;6.91;5.22;5.12;5.49;102.69;90.81;0.28;0.58;0.15;0.05;0.09;0.5;0.15;0.25
81;66.03;56.43;6.59;16.02;73.4;65.14;8.76;17.75;18.79;3.31;5.32;4.93;4.89;88.16;95.68;0.05;0.6;0.05;0.05;0.04;0.25;0.1;0.25
82;64.32;58.52;4.97;15.85;62.87;52.02;7.26;15.93;19.59;3.12;5.14;4.92;4.87;83.76;82.34;0.05;0.39;0.16;0.0;0.05;0.13;0.6;0.5
83;55.85;50.54;5.2;13.46;59.25;49.16;6.45;14.25;17.08;3.65;5.62;2.9;2.7;74.06;79.42;0.2;0.6;0.1;0.0;0.0;0.23;1.3;0.0
84;63.15;57.63;4.2;13.31;55.71;46.96;6.55;15.31;15.6;2.76;3.65;4.22;3.94;81.56;73.58;0.04;0.1;0.0;0.1;0.0;0.27999999999999997;0.15;0.0
85;49.62;49.65;4.51;11.94;52.14;40.67;5.14;12.55;13.72;2.39;2.67;2.98;2.93;69.22;66.76;0.05;0.4;0.0;0.05;0.45;0.0;0.25;0.19
86;44.2;41.25;4.7;11.36;51.74;41.83;4.94;11.69;13.04;2.79;4.22;2.78;2.92;61.61;68.26;0.15;0.2;0.0;0.04;0.0;0.05;0.0;0.08
87;37.0;32.69;3.81;7.95;52.68;45.35;4.59;8.72;10.39;2.68;3.33;2.75;2.72;51.15;73.78;0.05;0.25;0.0;0.0;0.05;0.15;2.2199999999999998;0.16
88;36.68;33.1;4.5;7.74;55.7;46.06;6.36;7.98;10.05;1.84;1.84;4.49;4.25;50.88;74.7;0.0;0.05;0.0;0.0;0.05;0.0;0.0;0.25
89;35.82;30.63;3.32;8.49;51.18;42.02;5.5;7.36;8.89;3.45;3.26;3.61;3.75;48.27;69.14;0.0;0.0;0.0;0.1;0.0;0.0;2.65;0.49
90;32.08;28.04;3.59;5.16;41.89;30.71;4.28;9.6;8.79;2.16;1.96;2.61;2.79;43.66;55.44;0.0;0.05;0.0;0.0;0.0;0.3;0.04;0.08
91;25.84;22.22;2.74;6.11;33.99;25.53;4.36;7.38;6.65;2.43;2.52;1.76;1.87;37.33;46.37;0.0;0.0;0.0;0.0;0.15;0.0;0.75;0.38
92;27.89;22.51;2.43;4.67;32.77;22.51;4.11;4.35;5.03;1.6;1.55;2.23;2.29;35.64;42.58;0.05;0.0;0.0;0.0;0.0;0.2;0.0;0.0
93;27.87;23.88;2.45;3.25;35.98;25.44;3.7;5.18;5.2;1.83;1.63;2.34;2.34;35.27;45.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;22.48;18.1;2.13;3.06;23.87;15.93;2.24;3.73;3.19;1.6;1.54;1.66;1.71;28.71;30.51;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;20.9125;17.4125;1.8625;2.25;26.0;15.0625;2.3875;3.5625;3.6625;1.8875;1.8875;0.7375;0.675;27.675;32.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
