,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
82,0.6666666666666666,24.666666666666668,15.0,29.333333333333332,14.333333333333334,1.3333333333333333,3.0,5.0,2.6666666666666665,0.0,0.0,0.0,0.0
83,1.3333333333333333,19.666666666666668,12.0,30.333333333333332,15.333333333333334,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
84,1.6666666666666667,26.333333333333332,14.333333333333334,25.333333333333332,14.333333333333334,1.3333333333333333,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
85,0.6666666666666666,19.333333333333332,12.0,31.666666666666668,14.666666666666666,2.0,1.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
86,0.6666666666666666,20.0,11.666666666666666,32.0,21.0,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,1.6666666666666667,29.333333333333332,14.333333333333334,14.666666666666666,10.666666666666666,0.6666666666666666,2.0,3.0,0.0,0.0,0.0,0.0,0.0
88,0.3333333333333333,40.666666666666664,22.0,22.666666666666668,10.0,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,1.3333333333333333,20.333333333333332,11.0,16.333333333333332,7.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,14.0,4.333333333333333,9.666666666666666,7.666666666666667,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0
91,0.0,8.0,4.666666666666667,15.333333333333334,5.333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,8.666666666666666,3.0,8.666666666666666,4.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,10.666666666666666,4.0,12.333333333333334,4.666666666666667,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,7.666666666666667,3.3333333333333335,8.666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
