;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
11;0.38;0.445;0.53;0.365;1.455;4.08;2.635;0.875;1.755;0.905;2.84;0.525;2.255;8.925;6.7700000000000005;0.14500000000000002;0.0;0.0;38.415;0.0;0.0;0.0;0.0;0.0
12;0.28500000000000003;0.405;0.825;0.62;1.1400000000000001;5.605;2.38;1.5899999999999999;3.135;0.8099999999999999;2.4899999999999998;0.395;2.395;8.780000000000001;6.654999999999999;0.21000000000000002;0.0;0.0;38.129999999999995;0.0;0.0;0.0;0.0;0.0
13;0.59;0.42;0.48;0.585;0.66;4.16;2.385;1.09;3.665;0.62;2.715;0.8600000000000001;2.645;9.285;6.875;0.16;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
14;0.225;0.27;0.52;0.52;1.2999999999999998;4.575;2.48;1.045;3.5549999999999997;0.515;3.22;0.5349999999999999;4.640000000000001;10.11;6.0600000000000005;0.21;0.0;0.0;38.325;0.0;0.0;0.0;0.0;0.0
15;0.235;0.47;1.1400000000000001;1.3450000000000002;0.8250000000000001;4.115;3.5599999999999996;1.3599999999999999;2.8;0.51;4.6;0.575;3.405;9.175;6.55;0.425;0.0;0.0;38.925;0.0;0.0;0.0;0.0;0.0
16;0.215;0.42000000000000004;0.7;0.735;0.9;6.385;3.545;1.5150000000000001;2.825;0.5800000000000001;4.275;1.3;5.300000000000001;11.565000000000001;7.025;0.33499999999999996;0.0;0.0;38.385;0.0;0.0;0.0;0.0;0.0
17;0.33;0.76;1.175;2.025;0.69;3.29;2.13;1.5150000000000001;4.390000000000001;1.13;6.484999999999999;1.79;10.41;20.115000000000002;10.915;0.53;0.0;0.0;38.325;0.0;0.0;0.0;0.0;0.0
18;0.485;0.68;0.71;1.225;0.805;5.875;4.655;2.225;5.425;1.72;7.845000000000001;3.63;11.0;23.34;15.17;0.32;0.0;0.0;38.474999999999994;0.0;0.0;0.0;0.0;0.0
19;0.385;0.525;0.72;1.3199999999999998;1.805;10.07;7.185;2.895;5.885;1.9449999999999998;13.940000000000001;8.98;10.705;30.144999999999996;22.955;0.5700000000000001;0.0;0.0;38.34;0.0;0.0;0.0;0.0;0.0
20;0.66;0.87;2.245;2.26;1.895;18.055;13.85;6.085;8.3;5.71;30.795;27.485;25.15;51.955;36.22;1.185;0.0;0.0;29.535;0.0;0.0;0.0;0.0;0.0
21;0.9750000000000001;2.585;1.66;2.19;1.345;25.04;16.52;8.14;9.120000000000001;5.79;54.145;51.725;29.825000000000003;60.775000000000006;48.14;2.855;0.0;0.0;29.939999999999998;0.0;0.0;0.0;0.0;0.0
22;1.755;3.8;7.5649999999999995;6.955;1.925;29.495;20.384999999999998;12.25;13.879999999999999;12.105;53.010000000000005;51.114999999999995;36.605000000000004;75.125;63.735;2.66;0.0;0.0;29.939999999999998;0.0;0.0;0.0;0.0;0.0
23;1.21;4.1899999999999995;9.61;7.220000000000001;7.16;29.409999999999997;26.535;19.134999999999998;18.67;15.64;43.635;36.379999999999995;51.295;85.035;65.695;2.24;0.0;0.0;29.865000000000002;0.0;0.0;0.0;0.0;0.0
24;3.2;9.195;17.695;10.485;7.29;32.87;30.310000000000002;23.225;21.805;16.72;39.09;36.36;67.11;90.94;66.84;7.0600000000000005;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
25;5.225;8.635;12.780000000000001;11.29;13.885000000000002;39.08;33.25;19.695;21.895000000000003;23.65;51.265;53.995000000000005;66.69999999999999;100.83;89.11999999999999;11.55;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
26;6.3100000000000005;11.95;18.64;12.02;12.01;52.82;50.644999999999996;24.275;23.04;33.25;65.82499999999999;69.10499999999999;61.51;82.37;82.86500000000001;13.115;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
27;8.68;10.315;16.285;15.855;22.034999999999997;60.61;58.42;32.14;30.259999999999998;39.205;67.245;68.055;62.195;86.18;88.14;20.59;0.0;0.025;29.925;0.0;0.0;0.0;0.0;0.0
28;8.23;12.25;22.17;16.415;32.085;64.24;58.980000000000004;30.814999999999998;27.48;47.49;70.81;70.71000000000001;55.11;84.8;84.41499999999999;26.814999999999998;0.0;0.025;29.4;0.0;0.0;0.0;0.0;0.0
29;14.985;16.335;23.21;24.655;55.245;74.995;71.995;39.61;39.36;85.555;82.39;81.86;71.13499999999999;89.64;87.56;39.254999999999995;0.0;0.0;29.369999999999997;0.0;0.0;0.0;0.0;0.0
30;24.15;25.28;38.295;34.900000000000006;66.0;68.02000000000001;71.02000000000001;50.375;44.485;94.27000000000001;78.935;83.56;71.15;86.95;82.965;51.695;0.0;0.0;28.92;0.0;0.0;0.0;0.0;0.0
31;26.281666666666666;26.93;36.93333333333334;39.415000000000006;55.66166666666666;74.77000000000001;80.475;50.95;46.61333333333333;75.18833333333333;69.41333333333333;73.41666666666667;82.38333333333333;85.84;86.54333333333335;43.43000000000001;0.0;0.0;29.865000000000002;0.0;0.0;0.0;0.0;0.0
32;19.201666666666668;20.86;30.663333333333334;30.193333333333335;34.153333333333336;64.63;67.40833333333333;39.68333333333332;36.239999999999995;53.269999999999996;62.16166666666666;61.37833333333333;78.90833333333333;83.81833333333333;84.825;30.25;0.0;0.0;29.925;0.0;0.0;0.0;0.0;0.0
33;13.693333333333333;13.94;21.65833333333333;22.223333333333336;28.875;62.59;63.358333333333334;39.45833333333333;35.72;45.653333333333336;59.693333333333335;53.16166666666666;73.37666666666667;89.36333333333333;88.295;23.316666666666663;0.0;0.045;29.505;0.0;0.0;0.0;0.0;0.0
34;13.813333333333333;16.696666666666665;27.796666666666667;21.4;23.946666666666665;64.73333333333333;59.196666666666665;41.77333333333333;38.85333333333333;43.65833333333333;59.66;54.008333333333326;77.74833333333333;87.85333333333334;85.37333333333333;24.15;0.0;0.02;29.865000000000002;0.0;0.0;0.0;0.0;0.0
35;13.66;14.198333333333334;20.94833333333333;18.865000000000002;25.446666666666665;62.24;57.595;44.67333333333333;38.58166666666666;43.53833333333333;57.37166666666666;50.946666666666665;79.45666666666668;95.91666666666667;90.81666666666666;20.445;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
36;14.561666666666667;14.833333333333334;26.473333333333333;19.598333333333333;19.299999999999997;55.66166666666666;52.725;35.54833333333333;34.245000000000005;39.61666666666667;55.64833333333333;50.09166666666667;69.53999999999999;89.435;83.98333333333333;19.961666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
37;15.483333333333333;16.811666666666667;21.086666666666666;17.643333333333334;23.696666666666665;61.028333333333336;55.18666666666667;36.91;34.20666666666666;38.68;56.961666666666666;47.193333333333335;68.42666666666668;92.11333333333333;83.11333333333334;18.97833333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
38;13.77;17.18;28.263333333333332;20.506666666666668;20.05;58.71333333333334;55.97666666666666;37.766666666666666;34.95333333333333;40.968333333333334;58.22333333333333;49.626666666666665;73.06666666666666;89.79333333333332;83.09833333333333;21.886666666666663;0.0;0.0;29.765;0.0;0.0;0.0;0.0;0.0
39;17.135;16.57333333333333;23.736666666666665;19.85666666666667;24.906666666666666;63.62666666666667;60.38333333333333;43.30166666666666;38.165000000000006;42.86833333333333;59.04666666666667;50.333333333333336;79.67833333333334;95.17333333333333;88.44;21.89;0.0;0.02;29.925;0.0;0.0;0.0;0.0;0.0
40;16.185;17.189999999999998;29.903333333333332;20.981666666666666;19.79;58.644999999999996;55.86;38.138333333333335;35.483333333333334;35.361666666666665;56.21;46.07333333333334;75.66333333333334;89.94;81.545;18.046666666666667;0.0;0.0;29.685;0.0;0.0;0.0;0.0;0.0
41;19.325;18.439999999999998;25.44;19.92666666666667;21.078333333333333;62.89833333333333;58.80833333333333;42.745000000000005;38.17166666666667;38.315;54.135;46.403333333333336;83.44;96.99;85.85666666666665;17.553333333333335;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
42;19.19833333333333;20.686666666666667;33.138333333333335;24.126666666666665;20.15;63.99166666666667;62.33833333333333;45.120000000000005;39.17166666666667;36.84166666666667;56.84;47.635;88.49666666666667;93.33833333333334;86.72;16.811666666666667;0.0;0.02;30.0;0.0;0.0;0.0;0.0;0.0
43;18.450000000000003;18.92;26.566666666666663;21.293333333333333;23.786666666666665;67.29333333333332;69.20166666666667;49.59166666666667;41.205;38.79666666666667;55.155;47.46333333333334;90.16166666666666;101.28;90.13333333333333;17.76;0.0;0.0;29.865000000000002;0.0;0.0;0.0;0.0;0.0
44;19.671666666666667;20.76833333333333;31.443333333333335;23.548333333333332;19.481666666666666;63.32;63.17666666666666;43.97333333333333;38.61333333333333;32.35166666666667;54.91;46.28666666666666;85.53833333333334;96.69833333333334;85.15;18.468333333333334;0.0;0.0;29.775;0.0;0.0;0.0;0.0;0.0
45;21.741666666666667;21.545;31.26166666666667;22.705;22.811666666666667;65.31666666666666;64.56333333333333;45.224999999999994;39.70666666666666;34.513333333333335;54.67166666666667;45.57;88.49000000000001;99.75666666666666;88.81;16.751666666666665;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
46;21.225;21.305;33.69333333333333;25.15;18.515;63.43333333333334;67.57166666666666;42.79;38.72666666666667;30.695;50.935;44.004999999999995;88.55833333333334;87.49166666666666;81.14333333333333;15.765;0.0;0.045;26.521666666666665;0.045;0.0;0.0;0.0;0.0
47;23.08833333333333;20.223333333333333;28.638333333333335;26.436666666666664;24.02166666666667;69.78166666666667;73.89500000000001;43.70166666666667;40.575;37.245;52.43833333333333;48.095;93.10166666666666;98.04833333333333;86.98333333333335;15.628333333333332;0.0;0.065;29.76;0.32999999999999996;0.0;0.0;0.0;0.0
48;22.07333333333333;21.001666666666665;32.531666666666666;28.111666666666668;20.381666666666668;66.91833333333332;73.78333333333333;42.17833333333333;39.80833333333334;30.26833333333333;54.78333333333333;49.834999999999994;87.985;95.94166666666666;82.43666666666667;14.603333333333332;0.0;0.095;29.098333333333333;0.16166666666666668;0.0;0.0;0.0;0.0
49;23.868333333333336;24.753333333333337;32.538333333333334;27.803333333333335;22.71;72.22;74.91499999999999;47.218333333333334;44.275000000000006;32.795;55.013333333333335;49.95333333333333;99.76833333333335;101.285;85.84666666666666;13.578333333333333;0.0;0.115;29.75;0.165;0.0;0.0;0.0;0.0
50;23.278333333333336;22.130000000000003;36.87166666666667;27.413333333333334;25.645;73.53166666666667;74.63333333333333;46.89333333333333;41.416666666666664;34.504999999999995;56.413333333333334;50.08166666666667;98.99666666666666;98.25666666666666;85.09666666666666;14.415;0.0;0.07;29.781666666666666;0.04;0.0;0.0;0.0;0.0
51;28.455;23.775;34.575;30.055;31.72;79.03;77.465;54.55;46.644999999999996;39.185;56.835;52.519999999999996;95.49000000000001;97.72;85.59;18.479999999999997;0.0;0.045;29.855;0.28;0.0;0.0;0.0;0.0
52;35.230000000000004;26.02;42.185;41.225;22.009999999999998;73.29499999999999;77.06;46.37;41.825;38.51;63.245000000000005;60.900000000000006;95.305;94.555;88.03;18.86;0.0;0.08499999999999999;29.424999999999997;0.13;0.0;0.0;0.0;0.0
53;27.775;28.994999999999997;45.375;33.989999999999995;22.534999999999997;74.525;80.91;46.11;43.9;32.46;65.45500000000001;64.505;101.075;91.0;85.64500000000001;14.1;0.0;0.145;29.04;0.28;0.0;0.0;0.0;0.0
54;22.564999999999998;23.29;38.724999999999994;28.9;20.085;75.025;79.155;47.61;45.39;37.84;68.11500000000001;68.54499999999999;99.625;93.19;87.285;16.25;0.0;0.1;29.27;0.21000000000000002;0.0;0.0;0.0;0.0
55;22.384999999999998;20.92;30.240000000000002;25.485;24.049999999999997;77.17;83.00999999999999;50.655;45.555;38.28;65.105;65.71;102.67500000000001;101.27000000000001;92.58;18.98;0.0;0.11;29.810000000000002;0.205;0.0;0.0;0.0;0.0
56;22.41;22.549999999999997;35.400000000000006;26.994999999999997;22.03;72.64500000000001;87.05;50.2;43.849999999999994;36.6;61.105000000000004;58.025;101.465;95.44;89.795;18.545;0.0;0.09;29.71;0.045;0.0;0.0;0.0;0.0
57;27.41;25.799999999999997;35.505;30.65;25.215;79.035;94.28;56.785;51.255;35.13;55.09;49.55;109.945;100.36;90.56;16.285;0.0;0.1;29.68;0.20500000000000002;0.0;0.0;0.0;0.0
58;24.615000000000002;29.29;44.955;33.315;22.765;78.925;96.715;59.075;54.175;36.905;59.745000000000005;56.905;112.485;95.65;86.22;17.835;0.0;0.05;29.7;0.115;0.0;0.0;0.0;0.0
59;26.148333333333333;27.753333333333337;39.01;31.175;27.634999999999998;82.39666666666668;98.00333333333333;59.391666666666666;53.98833333333333;39.61666666666667;59.67166666666667;55.36333333333334;110.86166666666668;99.93333333333334;87.46000000000001;19.045;0.0;0.065;29.875;0.10833333333333334;0.0;0.0;0.0;0.0
60;36.306666666666665;29.031666666666666;43.851666666666674;39.205;21.795;82.29166666666666;97.295;56.625;50.998333333333335;32.93333333333333;60.37833333333333;53.968333333333334;106.06833333333334;95.31166666666667;89.82;16.91;0.0;0.105;29.509999999999998;0.045;0.0;0.0;0.0;0.0
61;26.4;25.40833333333333;38.16333333333333;30.416666666666664;23.651666666666664;85.99000000000001;96.16666666666667;58.43333333333334;53.05;36.004999999999995;58.303333333333335;52.6;107.32166666666666;101.84833333333333;90.20833333333334;16.206666666666667;0.0;0.05;29.696666666666665;0.12833333333333335;0.0;0.0;0.0;0.0
62;27.07;26.996666666666666;46.019999999999996;31.835;26.361666666666665;88.00666666666666;97.445;57.64333333333333;53.21333333333334;35.79333333333334;61.33833333333334;54.875;107.88833333333335;98.66833333333332;88.93166666666666;20.715;0.0;0.075;29.9;0.05;0.0;0.0;0.0;0.0
63;39.75;30.995;43.781666666666666;41.51833333333333;28.616666666666667;90.87666666666667;101.35333333333332;63.303333333333335;58.68666666666667;39.045;60.01666666666667;55.54333333333333;108.47833333333332;102.00999999999999;94.39166666666665;18.613333333333333;0.0;0.2;29.891666666666666;0.08333333333333334;0.0;0.0;0.0;0.0
64;36.63333333333333;30.395;46.748333333333335;39.81333333333333;25.466666666666665;87.82;102.51833333333333;61.215;55.88666666666667;35.04833333333333;62.88;57.03333333333333;103.32833333333335;93.75;90.56;16.356666666666666;0.0;0.09;29.405;0.045;0.0;0.0;0.0;0.0
65;42.516666666666666;36.38166666666666;48.73166666666667;46.545;27.22;93.62833333333333;102.07;64.22666666666666;59.335;35.11333333333334;57.77166666666666;52.745000000000005;106.50500000000001;99.01666666666668;91.97;16.688333333333333;0.0;0.105;29.52166666666667;0.10333333333333333;0.0;0.0;0.0;0.0
66;34.85166666666667;32.865;51.71333333333333;39.980000000000004;24.133333333333333;92.17333333333335;103.86666666666666;63.644999999999996;60.681666666666665;33.894999999999996;60.29833333333333;54.305;106.55166666666665;96.92833333333333;90.89833333333334;16.906666666666666;0.0;0.0;29.955;0.045;0.0;0.0;0.0;0.0
67;32.805;32.056666666666665;47.541666666666664;37.33333333333333;29.23833333333333;98.95999999999998;104.48000000000002;70.83;65.485;37.83166666666666;59.001666666666665;54.626666666666665;109.39833333333333;100.41666666666667;94.09666666666666;15.848333333333333;0.0;0.07;29.90833333333333;0.11666666666666667;0.0;0.0;0.0;0.0
68;32.65166666666667;28.553333333333335;46.20333333333333;37.02833333333333;30.096666666666664;95.595;106.065;63.69;60.23166666666667;38.54666666666667;64.31166666666667;59.62833333333333;106.99166666666667;94.97666666666667;90.68166666666667;16.681666666666665;0.0;0.02;29.476666666666667;0.053333333333333344;0.0;0.0;0.0;0.0
69;33.153333333333336;29.458333333333336;41.02166666666667;37.038333333333334;32.681666666666665;100.10666666666667;106.19833333333332;67.25833333333333;62.45333333333333;39.795;63.42;58.045;109.07666666666668;100.79499999999999;95.16166666666666;16.096666666666668;0.0;0.058333333333333334;29.826666666666668;0.09333333333333334;0.0;0.0;0.0;0.0
70;30.581666666666663;29.536666666666665;47.721666666666664;36.93666666666667;28.896666666666665;90.78833333333333;100.85666666666667;61.69833333333334;57.11;37.19833333333332;62.10333333333334;57.641666666666666;105.495;96.25999999999999;89.46833333333333;15.893333333333333;0.0;0.025;29.630000000000003;0.045;0.0;0.0;0.0;0.0
71;25.291666666666664;26.648333333333333;39.06833333333333;29.295;30.466666666666665;93.14833333333333;102.35166666666666;60.36833333333333;56.995;38.26;61.26166666666666;56.254999999999995;109.57666666666667;102.51666666666667;89.61166666666668;16.668333333333333;0.0;0.065;29.631666666666664;0.12333333333333334;0.0;0.0;0.0;0.0
72;25.985;23.97833333333333;38.31666666666666;31.935;22.845;85.61166666666666;98.19666666666666;53.736666666666665;49.376666666666665;32.435;63.36666666666666;57.815;103.56333333333333;101.42;88.41;14.95;0.0;0.11;29.73;0.04;0.0;0.0;0.0;0.0
73;24.810000000000002;24.740000000000002;34.79333333333334;29.931666666666665;24.993333333333332;88.815;94.28666666666666;51.333333333333336;50.16666666666667;30.458333333333336;55.818333333333335;48.986666666666665;98.71666666666667;107.52166666666668;91.91166666666666;14.516666666666666;0.0;0.025;29.755000000000003;0.07;0.0;0.0;0.0;0.0
74;20.941666666666663;20.493333333333332;32.71666666666667;25.315;18.9;76.805;82.83166666666665;44.92;44.43;27.216666666666665;52.57;43.88166666666666;93.24666666666667;103.23166666666665;84.125;12.46;0.0;0.05;29.695;0.05;0.0;0.0;0.0;0.0
75;18.735;19.223333333333333;27.281666666666666;20.928333333333335;19.56;71.58;81.86833333333334;43.07666666666667;41.026666666666664;29.796666666666667;50.275;43.385;89.96166666666666;108.025;84.46333333333334;12.551666666666668;0.0;0.045;29.685000000000002;0.0;0.0;0.0;0.0;0.0
76;17.985;18.026666666666664;29.173333333333332;21.200000000000003;15.273333333333333;61.978333333333325;69.67;37.185;37.23166666666667;23.841666666666665;49.40166666666667;41.44;80.73;100.43833333333333;75.85499999999999;10.511666666666667;0.0;0.0;29.496666666666663;0.053333333333333344;0.0;0.0;0.0;0.0
77;15.635;18.18;26.888333333333335;17.443333333333335;16.588333333333335;58.334999999999994;65.055;32.891666666666666;32.93833333333333;20.871666666666666;43.85333333333334;35.836666666666666;79.14666666666668;102.30166666666665;76.925;9.870000000000001;0.0;0.025;29.67;0.04;0.0;0.0;0.0;0.0
78;14.521666666666665;14.645;25.759999999999998;18.44;13.116666666666667;50.11333333333334;55.836666666666666;28.365000000000002;29.91;21.666666666666664;39.638333333333335;31.166666666666668;71.27666666666667;95.66;73.66999999999999;11.043333333333333;0.0;0.045;29.875;0.0;0.0;0.0;0.0;0.0
79;14.245000000000001;14.885000000000002;19.558333333333334;14.761666666666667;14.629999999999999;48.903333333333336;54.14;26.076666666666668;29.096666666666664;22.76833333333333;39.44;30.79;69.655;95.47;70.51333333333332;8.335;0.0;0.0;30.0;0.065;0.0;0.0;0.0;0.0
80;9.831666666666667;13.02;21.54333333333333;16.436666666666667;11.121666666666666;45.12333333333333;51.305;24.53333333333333;28.26833333333333;18.488333333333333;38.903333333333336;30.15;69.34166666666667;92.675;64.52000000000001;8.368333333333332;0.0;0.025;29.85;0.0;0.0;0.0;0.0;0.0
81;11.128333333333334;12.68;16.23833333333333;13.181666666666667;11.863333333333333;46.835;49.92666666666666;23.36;26.313333333333333;15.45;34.00333333333333;26.116666666666667;73.78999999999999;96.265;63.03;5.818333333333333;0.0;0.02;29.95;0.025;0.0;0.0;0.0;0.0
82;9.943333333333333;13.708333333333332;21.185000000000002;13.79;9.333333333333334;36.983333333333334;40.19333333333333;20.784999999999997;25.231666666666666;14.399999999999999;35.495000000000005;25.301666666666666;57.77166666666666;82.37666666666667;57.24166666666666;5.246666666666667;0.0;0.0;29.94;0.065;0.0;0.0;0.0;0.0
83;10.211666666666666;10.92;16.23166666666667;12.361666666666668;7.941666666666666;35.675;34.88333333333333;16.753333333333334;20.685;10.748333333333333;36.531666666666666;27.281666666666666;51.5;77.43333333333334;53.56333333333333;5.050000000000001;0.0;0.02;29.83;0.04;0.0;0.0;0.0;0.0
84;10.805;12.64;17.060000000000002;12.821666666666665;5.551666666666668;34.37833333333333;33.105000000000004;15.74;20.091666666666665;12.393333333333334;44.196666666666665;39.805;47.67166666666667;75.19;55.785;3.995;0.0;0.0;29.645000000000003;0.025;0.0;0.0;0.0;0.0
85;10.568333333333335;10.465;12.141666666666666;13.798333333333334;5.195;33.53666666666666;32.760000000000005;14.605;18.973333333333333;9.975;41.59166666666667;35.22833333333334;48.068333333333335;74.36166666666666;51.055;3.145;0.0;0.02;29.9;0.0;0.0;0.0;0.0;0.0
86;8.896666666666667;8.453333333333333;10.798333333333334;11.48;4.256666666666667;28.923333333333332;32.79666666666667;14.416666666666666;17.17;9.08;31.005000000000003;21.16;43.31666666666666;67.305;43.778333333333336;3.5183333333333335;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
87;9.585;8.99;10.888333333333334;9.641666666666666;4.971666666666667;27.386666666666663;45.08333333333333;22.831666666666663;23.873333333333335;8.076666666666666;19.631666666666668;12.521666666666667;64.69;81.95833333333333;43.151666666666664;3.7383333333333333;0.0;0.045;29.925;0.0;0.0;0.0;0.0;0.0
88;7.223333333333333;10.251666666666665;12.508333333333333;8.273333333333333;4.323333333333333;24.556666666666665;41.07;26.445;28.803333333333335;7.645;19.471666666666664;12.446666666666665;81.18833333333333;95.88166666666666;49.825;2.6399999999999997;0.0;0.02;29.715;0.0;0.0;0.0;0.0;0.0
89;5.941666666666666;8.236666666666666;10.178333333333335;6.115;4.308333333333334;22.08833333333333;29.415;18.306666666666665;21.356666666666666;7.423333333333334;18.145;12.936666666666666;77.405;92.755;48.114999999999995;2.913333333333333;0.0;0.02;29.85;0.0;0.0;0.0;0.0;0.0
90;5.654999999999999;8.743333333333334;8.935;5.895;3.763333333333333;21.331666666666663;21.098333333333333;8.275;12.646666666666665;5.963333333333334;19.036666666666665;12.386666666666667;36.998333333333335;56.53666666666666;32.045;2.513333333333333;0.0;0.025;30.0;0.0;0.0;0.0;0.0;0.0
91;4.363333333333333;5.696666666666667;7.591666666666667;4.955;3.865;18.04333333333333;15.341666666666665;8.328333333333333;10.675;7.873333333333333;15.364999999999998;9.065000000000001;29.244999999999997;46.04833333333333;27.548333333333332;2.8583333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
92;4.558333333333334;6.3999999999999995;8.25;5.733333333333333;3.228333333333333;16.66166666666667;14.651666666666667;6.138333333333334;10.268333333333334;6.343333333333334;14.058333333333334;7.255000000000001;23.884999999999998;38.51;21.025;1.4266666666666667;0.0;0.0;29.865000000000002;0.0;0.0;0.0;0.0;0.0
93;4.011666666666667;4.448333333333333;6.431666666666667;3.933333333333333;2.605;14.931666666666668;12.391666666666666;6.063333333333333;9.81;4.813333333333333;12.728333333333332;6.83;21.611666666666665;35.51;19.528333333333332;1.0533333333333332;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
94;2.955;3.4033333333333333;5.75;2.8899999999999997;2.1166666666666667;11.305;9.386666666666667;4.148333333333333;7.106666666666666;4.158333333333333;11.668333333333333;5.683333333333334;16.686666666666667;28.258333333333333;16.043333333333333;1.0533333333333332;0.0;0.02;29.85;0.0;0.0;0.0;0.0;0.0
95;1.8125;3.25;2.25;3.25;2.9375;12.3125;11.125;2.375;6.8125;2.8125;10.0;3.8125;17.5;30.375;19.1875;2.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
