,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
30,20.625,10.125,5.25,14.375,6.375,17.75,15.5,0.0,3.625
31,23.75,10.0,6.625,16.0,4.75,16.0,21.5,0.0,3.125
32,24.125,10.125,6.0,15.0,4.375,15.25,17.625,0.0,2.625
33,27.625,11.25,7.875,21.125,7.375,18.625,18.75,0.0,3.125
34,32.0,13.25,8.5,21.0,11.625,21.25,23.5,0.0,4.75
35,40.5,19.25,10.625,25.0,12.875,29.375,29.125,0.0,6.0
36,37.75,17.75,9.875,24.125,12.375,26.375,27.5,0.0,4.375
37,41.875,20.625,12.0,28.5,18.375,28.5,34.25,0.0,10.0
38,48.375,21.375,12.875,30.125,20.0,35.5,41.375,0.0,11.25
39,53.875,30.0,13.75,33.125,21.5,37.625,40.375,0.0,16.0
40,59.75,26.375,17.125,35.75,25.25,38.125,39.25,0.0,14.125
41,52.625,27.25,13.0,38.5,25.75,37.125,42.5,0.0,11.875
42,61.875,31.125,16.875,41.0,27.625,40.125,44.25,0.0,20.75
43,60.125,33.0,17.0,42.5,32.375,39.25,48.875,0.0,23.25
44,65.875,34.0,16.375,43.75,34.25,37.25,44.0,0.0,22.25
45,69.375,38.125,18.125,43.0,35.375,44.0,45.75,0.0,21.25
46,65.0,37.0,17.0,44.75,34.125,39.75,43.25,0.0,22.5
47,66.0,35.375,18.5,41.125,35.875,47.0,49.625,0.0,20.0
48,65.125,34.875,15.625,40.375,34.375,42.0,46.0,0.0,18.25
49,72.875,35.5,16.25,40.0,30.0,46.25,47.125,0.0,20.0
50,68.125,34.625,15.75,41.0,31.875,44.125,46.375,0.0,18.5
51,66.375,36.625,16.125,42.125,28.375,46.25,50.625,0.0,20.25
52,70.5,34.375,18.125,43.875,34.25,52.375,46.75,0.0,19.375
53,64.75,36.125,17.5,41.125,33.375,48.0,46.875,0.0,15.75
54,67.125,38.375,14.625,44.25,35.875,45.0,49.125,0.0,15.125
55,69.25,40.25,16.625,41.75,32.0,53.125,54.25,0.0,14.625
56,72.75,35.875,16.625,46.625,36.0,51.75,51.5,0.0,15.125
57,70.375,34.625,14.0,48.0,33.0,47.75,51.625,0.0,15.0
58,64.875,41.375,17.875,46.875,39.25,53.0,51.625,0.0,20.625
59,62.375,38.0,17.0,46.625,35.625,51.0,55.125,0.0,22.875
60,61.25,35.875,18.125,42.375,31.25,51.375,54.375,0.0,19.125
61,65.375,36.5,15.625,42.0,32.75,48.875,53.875,0.0,18.625
62,59.75,30.875,15.5,39.125,30.625,49.375,55.75,0.0,23.25
63,57.0,32.75,16.125,43.5,29.625,54.75,56.125,0.0,18.375
64,61.75,31.5,16.875,39.25,29.75,52.125,48.75,0.0,18.0
65,59.375,29.875,15.375,38.125,28.25,48.75,53.75,0.0,13.75
66,59.5,31.5,17.625,41.25,30.0,52.625,57.625,0.0,21.0
67,58.625,31.125,16.5,40.25,32.25,45.375,51.125,0.0,19.125
68,69.5,37.25,18.375,38.625,29.75,47.625,50.125,0.0,16.875
69,61.375,33.625,17.5,42.125,27.75,49.125,50.25,0.0,15.125
70,58.625,30.5,15.875,38.25,27.0,58.5,62.375,0.0,14.25
71,57.875,29.375,16.375,39.5,29.375,53.125,64.625,0.0,15.0
72,60.875,28.625,16.5,34.75,24.625,51.375,51.875,0.0,12.125
73,50.75,25.75,16.125,38.125,26.875,49.75,55.875,0.0,14.875
74,50.25,25.375,15.125,31.375,22.125,47.5,51.75,0.0,11.875
75,49.625,25.125,16.0,33.25,24.0,51.125,52.625,0.0,13.25
76,50.625,20.75,13.875,28.5,20.25,46.375,47.25,0.0,11.125
77,47.875,19.625,13.875,29.0,18.5,46.75,46.625,0.0,8.125
78,40.75,20.75,14.75,30.875,19.75,46.75,43.0,0.0,11.125
79,42.125,21.625,15.125,28.625,16.0,40.875,37.625,0.0,10.5
80,41.875,18.25,13.5,25.0,16.5,43.875,40.75,0.0,10.75
81,40.875,19.125,13.5,25.625,16.125,40.0,39.5,0.0,7.0
82,38.75,17.5,11.875,20.375,12.625,34.75,34.0,0.0,7.875
83,31.75,15.875,9.5,21.0,12.625,33.125,29.125,0.0,5.875
84,36.125,16.25,10.625,20.625,10.5,29.875,26.625,0.0,5.875
85,37.75,15.625,9.375,21.0,11.5,27.75,22.25,0.0,6.0
86,31.0,15.5,9.75,15.625,9.5,24.375,21.875,0.0,7.125
87,32.375,14.125,10.125,15.75,8.875,24.25,21.125,0.0,5.5
88,27.875,11.875,9.75,17.875,10.125,20.875,21.625,0.0,3.625
89,27.75,13.125,8.125,18.0,8.625,20.0,15.625,0.0,5.125
90,26.0,9.875,7.25,14.125,7.0,20.875,17.125,0.0,4.875
91,22.75,9.625,6.0,15.125,6.375,18.875,14.125,0.0,4.375
92,20.75,7.875,7.0,11.0,5.0,17.5,12.875,0.0,6.375
93,17.375,8.75,6.625,9.5,3.875,13.375,11.875,0.0,4.875
94,18.25,6.375,4.25,9.875,3.5,12.5,9.5,0.0,2.875
95,16.125,5.375,3.875,9.375,3.125,13.5,9.625,0.0,2.5
