,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
54,17.0,103.75,69.0,72.25,36.25,41.25,38.25,68.0,0.0,0.0,0.0,0.0,0.0
55,13.75,103.0,72.25,72.5,37.0,49.5,36.75,87.75,0.0,0.0,0.0,0.0,0.0
56,5.5,89.0,45.25,46.75,41.25,107.5,45.0,61.0,0.0,0.0,0.0,0.0,0.0
57,3.25,73.0,33.5,34.0,49.0,139.0,51.75,91.75,0.0,0.0,0.0,0.0,0.0
58,3.0,79.0,32.0,33.0,35.25,93.25,30.75,69.75,0.0,0.0,0.0,0.0,0.0
59,2.75,72.25,29.0,29.75,30.75,46.0,31.0,82.0,0.0,0.0,0.0,0.0,0.0
60,2.0,89.0,26.25,28.25,34.0,59.75,34.75,93.0,0.0,0.0,0.0,0.0,0.0
61,3.0,130.5,41.0,42.75,28.25,48.5,29.0,100.5,0.0,0.0,0.0,0.0,0.0
62,3.0,90.75,24.0,25.25,32.75,52.25,32.75,86.5,0.0,0.0,0.0,0.0,0.0
63,2.0,94.5,29.75,31.25,30.0,47.5,29.25,77.25,0.0,0.0,0.0,0.0,0.0
64,1.0,107.75,24.25,27.25,27.75,62.75,27.25,76.75,0.0,0.0,0.0,0.0,0.0
65,1.0,109.5,33.0,34.0,30.5,49.0,30.25,76.5,0.0,0.0,0.0,0.0,0.0
66,1.75,98.5,27.75,30.0,27.5,45.5,27.25,89.25,0.0,0.0,0.0,0.0,0.0
67,0.75,95.0,27.0,29.0,24.0,40.75,23.25,83.0,0.0,0.0,0.0,0.0,0.0
68,0.75,89.75,22.5,23.5,21.75,35.75,20.75,76.0,0.0,0.0,0.0,0.0,0.0
69,1.25,89.25,25.75,26.25,17.25,32.5,15.5,80.5,0.0,0.0,0.0,0.0,0.0
70,1.25,77.25,21.25,22.25,17.5,38.0,19.5,77.5,0.0,0.0,0.0,0.0,0.0
71,2.5,74.75,23.0,24.75,15.25,29.75,15.0,61.75,0.0,0.0,0.0,0.0,0.0
72,0.75,70.75,18.5,19.25,12.0,31.0,12.75,60.5,0.0,0.0,0.0,0.0,0.0
73,1.0,61.5,16.0,17.25,9.25,22.25,8.75,63.0,0.0,0.0,0.0,0.0,0.0
74,0.5,51.25,18.0,19.0,11.0,25.25,11.5,57.25,0.0,0.0,0.0,0.0,0.0
75,0.75,49.75,16.75,18.25,10.0,16.0,9.75,53.75,0.0,0.0,0.0,0.0,0.0
76,1.25,46.25,13.5,14.75,9.75,14.25,10.25,44.25,0.0,0.0,0.0,0.0,0.0
77,1.0,41.75,9.75,10.0,8.5,11.25,7.75,37.25,0.0,0.0,0.0,0.0,0.0
78,0.5,30.25,10.0,11.0,6.25,11.25,7.0,31.25,0.0,0.0,0.0,0.0,0.0
79,1.25,26.0,10.0,9.5,7.5,14.25,6.25,26.75,0.0,0.0,0.0,0.0,0.0
80,0.75,28.0,11.5,12.5,9.0,9.25,8.75,19.75,0.0,0.0,0.0,0.0,0.0
81,0.25,22.75,11.5,11.75,7.25,9.25,6.5,20.0,0.0,0.0,0.0,0.0,0.0
82,0.25,27.75,16.5,16.75,7.0,8.75,5.75,22.75,0.0,0.0,0.0,0.0,0.0
83,0.5,25.25,34.25,35.0,6.75,8.0,6.5,31.5,0.0,0.0,0.0,0.0,0.0
84,5.5,47.5,62.25,62.75,7.75,5.25,7.0,58.25,0.0,0.0,0.0,0.0,0.0
85,6.25,58.25,77.25,77.75,7.75,6.0,7.25,55.0,0.0,0.0,0.0,0.0,0.0
86,1.75,37.75,62.0,60.75,13.25,16.5,13.25,36.0,0.0,0.0,0.0,0.0,0.0
87,4.25,42.5,31.0,32.0,27.5,63.5,33.0,27.25,0.0,0.0,0.0,0.0,0.0
88,2.0,54.0,25.75,24.0,31.5,78.25,31.75,59.5,0.0,0.0,0.0,0.0,0.0
89,0.5,32.75,10.25,10.5,11.75,29.0,11.25,28.0,0.0,0.0,0.0,0.0,0.0
90,0.75,21.75,5.5,5.25,6.25,8.25,4.75,12.0,0.0,0.0,0.0,0.0,0.0
91,0.5,13.75,3.25,3.25,5.25,8.25,5.0,5.75,0.0,0.0,0.0,0.0,0.0
92,0.5,14.25,3.25,3.0,4.5,4.25,2.5,4.25,0.0,0.0,0.0,0.0,0.0
93,0.5,7.0,3.0,2.75,2.0,3.5,1.5,3.25,0.0,0.0,0.0,0.0,0.0
94,0.0,7.25,3.0,3.0,2.75,3.75,2.0,5.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
