,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
23,69.75,0.75,0.75,0.75,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,66.0,0.25,2.75,2.75,56.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,81.5,1.75,4.0,7.25,76.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,86.25,4.75,2.5,4.0,95.75,0.0,0.0,3.75,3.25,0.0,0.0,0.0,0.0
27,113.0,6.25,3.25,3.5,92.0,0.0,0.0,1.0,9.25,0.0,0.0,1.25,0.0
28,107.0,7.0,4.5,4.25,87.25,0.5,0.25,0.0,4.5,0.0,0.0,0.0,0.0
29,112.25,5.75,7.0,5.5,92.25,0.0,0.0,0.0,18.25,0.0,0.0,0.0,0.0
30,121.5,7.5,6.25,7.5,92.0,0.75,0.25,0.0,3.0,0.0,0.0,0.0,0.0
31,123.25,8.25,8.75,4.75,90.5,0.25,0.75,0.75,3.75,0.0,0.0,0.0,0.0
32,103.25,9.75,8.5,6.75,89.0,0.0,0.0,1.5,3.5,0.0,0.0,0.0,0.0
33,107.75,6.75,9.0,7.5,90.25,1.0,0.5,0.0,7.75,0.0,0.0,0.0,0.0
34,125.25,8.0,5.5,5.75,88.25,0.75,0.75,0.5,9.25,0.0,0.0,2.75,0.0
35,121.0,10.0,8.5,10.25,94.75,1.25,1.0,1.0,14.25,0.0,0.0,0.0,0.0
36,111.75,8.75,8.0,8.25,95.0,2.5,1.0,5.25,10.75,0.0,0.0,1.25,0.0
37,115.5,7.5,6.75,9.25,116.75,2.25,1.25,1.75,11.25,0.0,0.0,0.0,0.0
38,141.0,8.0,8.0,7.75,116.5,3.25,3.75,0.0,10.75,0.0,0.0,0.0,0.0
39,133.5,8.75,9.5,8.25,110.75,6.25,4.5,2.75,18.0,0.0,0.0,0.0,0.0
40,130.75,7.0,10.75,11.0,109.75,4.75,5.5,4.5,7.0,0.0,0.0,0.75,0.0
41,129.25,8.25,13.25,10.25,133.5,5.25,6.25,2.5,27.25,0.0,0.0,0.0,0.0
42,135.25,8.0,12.25,10.75,135.0,6.75,6.25,2.25,30.25,0.0,0.0,0.0,0.0
43,111.0,8.0,8.25,7.75,105.5,4.0,5.0,1.75,9.0,0.0,0.0,0.25,0.0
44,121.66666666666667,6.0,10.333333333333334,11.0,127.33333333333333,5.0,7.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
45,131.5,8.0,10.5,8.0,149.5,8.0,7.0,1.0,8.0,0.0,0.0,2.5,0.0
46,92.0,5.0,11.666666666666666,6.666666666666667,123.0,4.666666666666667,6.333333333333333,12.666666666666666,6.333333333333333,0.0,0.6666666666666666,0.0,0.0
47,122.33333333333333,10.666666666666666,15.666666666666666,10.333333333333334,139.66666666666666,5.333333333333333,9.0,5.0,8.333333333333334,0.0,0.6666666666666666,0.0,0.0
48,110.0,11.0,14.666666666666666,11.666666666666666,147.33333333333334,5.333333333333333,6.666666666666667,7.333333333333333,11.666666666666666,0.0,0.0,0.0,0.0
49,111.66666666666667,7.666666666666667,12.0,13.0,145.0,3.6666666666666665,9.0,3.3333333333333335,7.666666666666667,0.3333333333333333,0.0,0.0,0.0
50,112.66666666666667,6.666666666666667,10.333333333333334,12.0,149.33333333333334,4.666666666666667,7.666666666666667,0.6666666666666666,6.0,0.0,0.0,0.0,0.0
51,120.0,5.333333333333333,11.333333333333334,12.0,150.0,4.0,5.333333333333333,2.0,21.0,0.0,0.0,0.0,0.0
52,120.33333333333333,7.666666666666667,11.333333333333334,11.333333333333334,142.0,3.3333333333333335,4.333333333333333,5.333333333333333,14.0,0.0,0.3333333333333333,0.0,0.0
53,118.0,5.0,13.333333333333334,10.333333333333334,143.33333333333334,3.0,7.666666666666667,5.0,7.666666666666667,0.0,0.0,0.0,0.0
54,115.0,6.0,10.0,10.666666666666666,142.0,4.666666666666667,4.333333333333333,5.0,14.666666666666666,0.0,0.3333333333333333,0.0,0.0
55,120.66666666666667,5.333333333333333,10.0,8.666666666666666,155.66666666666666,5.0,6.0,6.666666666666667,3.3333333333333335,0.0,0.0,1.0,0.6666666666666666
56,115.66666666666667,5.666666666666667,10.333333333333334,7.666666666666667,148.66666666666666,5.0,5.333333333333333,7.0,5.0,0.0,0.0,1.3333333333333333,0.0
57,124.66666666666667,3.0,12.666666666666666,7.0,161.33333333333334,5.0,5.333333333333333,3.3333333333333335,7.0,0.0,0.0,0.0,0.0
58,116.33333333333333,4.333333333333333,6.666666666666667,6.666666666666667,138.66666666666666,5.333333333333333,4.0,0.6666666666666666,7.0,0.0,0.0,0.0,0.0
59,122.0,7.333333333333333,10.0,8.666666666666666,152.33333333333334,8.333333333333334,5.0,8.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0
60,111.33333333333333,3.3333333333333335,10.333333333333334,11.0,167.33333333333334,7.0,6.0,5.0,8.333333333333334,0.0,0.0,0.0,0.0
61,132.66666666666666,3.0,13.333333333333334,11.666666666666666,159.33333333333334,5.0,8.333333333333334,1.0,6.0,0.0,0.0,0.0,0.0
62,146.0,5.666666666666667,11.333333333333334,6.0,150.66666666666666,5.666666666666667,7.666666666666667,0.6666666666666666,11.666666666666666,0.0,0.0,0.0,0.0
63,109.5,4.75,8.5,5.75,146.0,5.0,5.75,1.5,15.25,0.0,0.0,0.0,0.0
64,132.5,3.75,8.5,8.75,177.0,5.75,6.0,5.0,8.75,0.0,0.0,0.5,0.0
65,133.0,4.5,10.0,10.25,176.75,6.5,5.75,0.5,8.75,0.0,0.0,0.75,0.0
66,143.25,4.0,11.5,10.75,172.0,7.75,7.25,6.25,52.75,0.0,0.0,0.5,0.0
67,140.25,4.25,10.0,9.5,164.0,8.25,7.25,0.0,33.0,0.0,0.0,1.5,0.0
68,137.75,4.75,11.25,10.75,172.25,7.25,8.0,2.0,34.5,0.0,0.0,0.25,0.0
69,133.5,3.5,11.0,9.75,185.25,8.0,6.75,1.75,8.0,0.0,0.0,2.0,0.0
70,125.0,5.75,11.5,10.5,170.25,5.25,8.5,4.5,11.25,0.0,0.5,0.75,0.0
71,118.25,4.0,7.75,10.0,157.75,4.75,3.75,8.0,14.25,0.0,0.75,2.75,0.0
72,118.75,4.5,7.75,8.75,151.5,3.75,7.0,2.75,9.75,2.75,0.0,0.0,0.0
73,116.0,4.5,6.5,7.0,168.25,4.0,6.0,3.5,17.5,0.0,0.0,2.25,0.0
74,104.0,4.25,7.75,7.75,114.75,2.25,6.5,1.25,7.0,0.25,0.5,5.0,0.0
75,97.75,5.0,6.25,4.0,126.0,1.75,3.5,1.0,6.0,0.0,0.5,0.0,0.0
76,83.75,5.25,9.75,11.25,120.25,0.5,3.0,3.75,7.75,1.25,0.0,0.5,0.0
77,87.5,3.25,5.0,6.5,124.25,0.0,0.75,0.5,19.0,0.0,0.0,0.0,0.0
78,66.0,3.0,5.25,4.0,113.25,0.0,0.25,2.25,7.0,0.0,0.25,0.0,0.0
79,73.5,2.0,4.5,5.75,114.25,1.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
80,58.25,1.5,3.0,6.0,119.75,0.25,0.25,1.25,1.5,0.0,0.25,0.0,0.0
81,56.5,1.0,0.75,6.75,93.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,59.25,0.5,2.5,5.0,80.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,49.5,1.0,1.25,4.5,72.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,48.25,0.75,0.25,5.5,81.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,56.75,0.5,1.0,3.75,62.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,49.5,0.25,1.5,3.75,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,38.25,0.5,1.75,3.75,56.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,31.5,0.5,0.75,2.5,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.75,0.0,0.25,2.25,54.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,28.25,0.5,0.25,1.75,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.25,0.0,0.5,1.25,31.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.5,0.0,0.5,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.25,0.5,0.0,1.5,30.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.25,0.0,0.0,1.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.75,0.0,0.0,0.5,23.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
