,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
84,29.0,2.0,0.0,23.0,0.0,12.0,1.0,0.0,0.0
85,22.0,7.0,0.0,28.0,0.0,13.0,1.0,0.0,0.0
86,19.0,4.0,0.0,19.0,0.0,12.0,0.0,0.0,0.0
87,13.0,6.0,0.0,18.0,0.0,14.0,1.0,0.0,0.0
88,18.0,1.0,0.0,19.0,0.0,10.0,1.0,0.0,0.0
89,12.0,6.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0
90,12.0,4.0,0.0,11.0,0.0,10.0,1.0,0.0,0.0
91,12.0,3.0,0.0,6.0,0.0,13.0,1.0,0.0,0.0
92,11.0,1.0,0.0,10.0,0.0,12.0,1.0,0.0,0.0
93,6.0,3.0,0.0,9.0,0.0,13.0,0.0,0.0,0.0
94,3.0,2.0,0.0,5.0,0.0,12.0,1.0,0.0,0.0
95,3.0,1.0,0.0,10.0,0.0,14.0,1.0,0.0,0.0
