,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
39,30.625,28.25,1.375,0.125,23.625,23.25,1.0,24.125,25.0,0.125,2.0
40,32.625,28.875,2.5,0.375,27.125,24.875,1.25,26.75,27.625,0.625,3.5
41,34.25,29.125,1.75,0.375,33.375,24.125,1.625,31.625,24.375,1.0,6.0
42,36.375,35.625,2.375,0.5,33.375,25.25,1.875,32.75,26.125,0.625,2.5
43,38.625,34.875,2.0,0.25,37.5,31.625,1.75,35.0,33.0,0.625,2.375
44,40.25,37.125,2.25,0.125,32.875,27.375,1.0,32.625,29.125,0.5,10.875
45,36.375,34.875,2.375,0.625,36.25,27.5,1.25,35.875,28.125,0.125,12.25
46,35.125,34.625,2.5,0.25,29.75,26.125,1.25,28.875,27.75,0.125,8.75
47,36.875,34.0,2.375,0.875,37.625,34.0,1.625,34.375,33.625,1.0,4.75
48,35.625,35.0,2.25,0.875,35.375,28.375,1.25,34.0,29.375,0.25,4.625
49,37.25,41.0,2.625,0.375,38.625,32.875,1.875,37.5,32.25,1.0,13.625
50,38.75,38.375,2.25,0.125,38.625,28.125,1.375,38.25,29.25,0.5,9.5
51,38.75,42.25,3.5,1.25,37.125,30.875,1.0,36.125,30.5,0.875,8.25
52,40.625,44.375,4.25,1.25,39.625,36.25,1.625,38.625,36.125,0.625,5.375
53,39.5,36.875,3.25,0.875,39.5,32.875,0.875,38.125,32.5,0.25,4.0
54,36.0,42.375,2.875,0.125,39.0,33.125,2.625,37.125,32.5,0.5,10.375
55,36.5,39.625,2.25,0.25,39.375,30.5,0.75,37.25,32.25,0.5,17.625
56,38.75,39.125,3.0,1.0,37.0,32.375,1.375,36.25,32.875,0.625,11.75
57,35.25,36.625,2.625,0.75,39.625,34.625,1.875,39.25,34.375,0.625,15.5
58,36.0,43.375,5.5,1.5,41.0,28.375,1.375,39.75,28.875,0.625,8.0
59,38.25,38.875,2.0,0.375,41.75,34.375,1.625,40.125,33.5,0.625,26.5
60,39.875,39.25,2.0,0.5,39.125,30.625,1.25,37.75,29.375,0.75,10.625
61,36.5,34.875,2.5,0.375,37.875,31.5,1.125,35.625,33.5,0.875,9.375
62,39.75,35.5,2.0,0.625,40.0,30.75,1.375,37.5,32.5,0.625,21.25
63,34.625,36.625,2.5,0.375,42.0,30.5,0.875,41.375,33.0,0.75,27.375
64,36.25,36.0,2.25,1.25,39.5,31.75,1.875,37.125,31.875,0.375,18.125
65,35.625,36.0,1.625,0.875,44.125,33.5,1.375,42.625,32.75,0.75,12.625
66,34.375,32.375,1.5,0.25,37.375,32.0,1.125,36.25,32.875,0.25,12.75
67,35.5,36.875,2.125,1.125,42.125,34.125,0.875,41.0,36.375,1.0,10.375
68,37.125,38.375,2.0,0.25,40.75,31.75,0.75,37.875,32.5,0.125,11.75
69,33.375,34.875,3.125,1.5,43.625,32.0,1.375,41.875,33.5,1.0,12.75
70,34.75,40.0,3.5,0.0,39.25,29.5,0.875,37.625,29.5,0.25,5.625
71,31.375,36.625,2.0,1.875,41.5,31.75,1.0,39.75,31.625,0.125,5.75
72,34.25,36.25,2.625,1.5,44.0,34.75,1.0,42.125,35.125,0.125,4.875
73,27.875,29.5,1.25,0.375,39.25,29.375,1.125,35.875,29.375,0.75,0.875
74,28.625,36.875,2.625,1.0,45.875,31.625,1.125,42.125,33.75,0.5,1.0
75,31.375,29.875,1.625,1.0,37.5,27.375,0.5,34.75,27.5,0.375,0.25
76,29.125,27.5,1.125,1.0,46.5,31.875,1.25,42.0,31.5,0.0,0.375
77,26.625,27.125,2.25,1.0,34.375,25.5,0.75,32.625,24.5,0.125,1.875
78,25.375,26.875,1.75,1.375,37.625,27.5,0.75,36.25,26.625,0.25,0.625
79,17.125,18.375,1.5,0.625,30.25,27.125,1.0,29.75,27.375,0.5,0.0
80,22.25,25.875,2.125,1.0,32.875,24.0,1.375,32.0,24.0,0.125,2.0
81,16.0,20.875,2.0,0.375,24.0,20.75,1.0,23.625,21.0,0.125,0.25
82,17.5,17.75,0.875,0.5,27.5,21.25,0.625,26.875,21.875,0.0,0.0
83,13.75,15.25,0.375,0.375,21.375,14.625,0.375,21.125,16.75,0.125,0.375
84,13.875,15.625,1.125,0.375,22.5,16.875,0.75,21.75,17.875,0.0,0.0
85,10.625,12.5,0.875,0.375,16.875,11.75,0.875,15.75,12.125,0.125,0.0
86,11.25,12.375,1.25,0.5,19.5,14.5,0.375,17.5,15.125,0.0,0.0
87,7.75,7.5,0.75,0.875,15.375,9.5,0.5,14.625,10.875,0.0,0.0
88,7.75,8.875,1.125,0.625,14.5,13.0,0.25,14.0,12.5,0.125,0.0
89,8.875,6.625,0.5,0.375,12.5,8.25,0.5,12.375,8.875,0.0,0.0
90,5.75,7.25,0.5,0.75,11.5,6.0,0.375,10.25,7.25,0.125,0.0
91,4.25,5.375,0.75,0.25,10.0,7.0,0.125,9.0,7.875,0.0,0.125
92,6.0,8.0,1.0,0.5,9.375,5.5,0.25,8.625,5.25,0.0,0.0
93,5.25,4.625,0.75,0.125,6.875,5.5,0.0,6.375,6.5,0.0,0.0
94,3.125,4.0,0.25,0.25,7.625,3.375,0.25,6.625,4.0,0.0,0.0
95,3.125,3.625,0.375,0.125,4.5,2.625,0.25,4.375,3.625,0.0,0.0
