,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
54,126.5,168.75,125.75,115.5,90.25,23.75,10.75,46.0,0.0,32.0,36.0
55,115.5,147.0,114.25,124.25,102.25,33.75,18.25,41.5,0.0,27.25,38.5
56,124.25,164.0,118.5,131.25,103.0,22.0,12.25,45.25,0.0,28.25,29.25
57,108.75,143.75,89.75,144.0,123.25,28.5,23.25,55.5,0.0,27.25,31.75
58,121.5,158.0,105.0,147.75,130.25,33.0,16.25,61.0,0.0,29.25,35.75
59,105.5,143.75,100.75,134.25,120.0,23.5,13.25,53.25,0.0,29.5,27.25
60,121.25,162.0,117.0,151.5,117.5,24.25,12.75,57.25,0.0,30.75,31.75
61,114.25,155.25,107.5,147.75,114.5,33.25,20.25,60.5,0.0,29.75,25.5
62,123.5,166.0,112.5,151.5,117.25,33.0,17.0,65.0,0.0,27.25,31.75
63,127.75,174.0,113.0,155.75,132.5,24.5,12.5,57.25,0.0,27.0,30.5
64,132.0,180.75,115.75,167.75,140.25,29.5,19.5,62.5,0.0,36.25,29.5
65,134.5,186.0,123.5,173.5,138.75,31.75,26.75,72.75,0.0,31.25,32.75
66,128.0,173.25,126.5,165.75,145.5,32.5,18.0,65.75,0.0,24.5,31.75
67,108.75,150.0,106.75,181.25,149.75,34.5,18.75,72.75,0.0,26.25,28.25
68,122.0,170.75,115.5,170.5,149.5,28.25,13.0,59.5,0.0,26.75,27.5
69,121.0,174.75,108.0,173.5,146.0,33.0,19.75,67.25,0.0,25.75,27.0
70,115.5,158.75,104.25,145.75,115.0,30.25,13.0,53.0,0.0,22.0,29.0
71,108.75,146.75,102.25,150.5,115.75,25.0,13.25,55.5,0.0,24.75,22.75
72,106.0,149.75,94.0,122.25,102.25,25.75,10.25,49.0,0.0,22.75,21.5
73,102.75,139.5,85.25,124.75,95.0,24.0,18.75,46.5,0.0,19.0,19.75
74,87.75,121.0,67.25,107.25,74.25,18.75,11.25,35.75,0.0,17.25,17.0
75,72.25,104.75,65.75,86.0,65.75,17.25,16.5,31.0,0.0,20.5,17.75
76,79.75,110.5,62.5,90.25,58.0,15.75,14.5,39.75,0.0,14.25,11.75
77,65.0,90.75,52.75,69.0,53.0,16.75,14.0,37.25,0.0,15.5,14.25
78,54.25,83.25,46.0,64.75,46.5,13.5,9.75,29.0,0.0,17.25,13.25
79,53.25,72.0,41.75,57.5,40.25,14.5,8.25,23.25,0.0,15.75,14.25
80,51.75,71.5,38.75,58.75,39.75,12.25,6.5,20.75,0.0,14.5,12.75
81,44.25,69.5,31.25,53.75,37.25,14.5,6.25,24.0,0.0,13.0,8.25
82,43.25,58.25,33.25,43.25,35.5,13.5,7.5,20.0,0.0,12.0,11.75
83,42.0,56.0,38.0,42.0,31.5,12.75,10.0,18.25,0.0,11.25,12.5
84,50.75,61.5,55.0,28.5,24.0,17.75,3.75,16.25,0.0,15.75,19.5
85,41.75,52.25,41.5,32.0,25.75,13.75,10.0,13.75,0.0,18.0,17.5
86,46.5,54.0,36.0,40.75,23.5,9.0,2.5,15.5,0.0,12.5,9.25
87,26.25,33.0,20.25,49.0,34.5,7.5,14.0,18.25,0.0,9.75,8.25
88,23.0,36.5,18.0,49.25,48.75,5.75,2.0,25.75,0.0,4.75,3.5
89,24.5,46.5,20.5,31.75,33.75,7.0,3.0,25.0,0.0,6.25,5.25
90,23.25,31.5,16.5,25.75,17.0,3.5,2.0,11.0,0.0,11.0,7.75
91,18.75,25.25,13.75,20.25,9.75,3.75,4.5,6.75,0.0,9.0,9.5
92,18.0,22.25,11.75,17.75,10.75,2.75,2.0,7.5,0.0,3.75,2.25
93,16.0,21.25,9.25,14.0,8.5,3.0,2.0,7.25,0.0,3.75,2.5
94,11.0,13.0,8.5,11.25,5.5,2.25,0.75,3.5,0.0,2.5,2.25
95,,,,,,,,,,,
