,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
79,7.5,8.0,9.5,2.0,3.0,12.5,16.5,1.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10.0,9.0,8.0,0.5,1.0,10.5,9.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
81,8.0,12.0,10.0,1.0,0.0,13.5,12.5,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.0,11.0,10.5,2.5,2.5,7.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.0,10.0,5.0,0.5,1.5,9.5,11.0,0.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.5,9.0,7.0,2.5,2.0,7.0,8.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.5,10.0,5.5,2.5,0.0,10.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6.0,7.0,3.5,0.5,0.0,7.0,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,6.0,8.0,3.0,1.0,5.0,10.0,0.0,2.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.5,8.5,5.0,1.5,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.5,8.5,5.5,2.0,0.5,4.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.5,4.0,1.5,0.0,0.0,6.0,9.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,7.0,5.0,1.0,0.5,2.5,4.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.5,5.5,6.5,2.0,1.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,4.5,2.0,0.0,0.0,4.0,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,6.5,5.5,0.5,0.5,3.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.5,2.5,1.5,0.5,0.0,1.5,3.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
