,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
37,111.8,114.2,1.6,1.2,99.2,80.0,14.8,15.0,5.4,3.6,94.2,122.6,80.0,151.6,80.6,0.0,0.6
38,113.6,119.8,2.0,1.0,107.4,76.4,14.8,14.6,7.6,2.4,102.4,120.0,76.2,156.6,74.8,0.0,0.2
39,121.4,139.4,1.8,0.8,105.2,82.6,13.8,14.4,7.6,4.0,106.2,142.8,76.4,163.2,81.8,0.0,2.6
40,106.4,115.0,1.8,1.2,105.8,62.6,12.0,11.8,9.4,3.2,98.4,118.2,64.6,150.0,64.8,0.2,0.0
41,118.0,125.6,1.8,1.6,122.8,87.0,17.4,18.6,7.6,6.6,107.6,129.4,84.0,177.0,83.8,0.0,1.4
42,120.6,125.6,1.6,0.6,126.0,90.6,13.4,13.6,8.2,2.6,112.0,128.0,88.6,186.8,88.6,1.0,0.2
43,124.0,132.0,2.2,2.6,129.0,83.8,17.0,17.4,9.6,3.0,114.2,135.0,84.0,183.6,83.2,0.0,0.2
44,114.2,122.6,1.6,1.4,138.4,85.8,16.4,16.6,8.6,2.8,104.4,124.4,85.8,197.4,86.2,0.0,0.2
45,114.2,120.8,2.8,1.4,130.0,88.6,22.0,22.2,11.0,2.6,108.6,122.8,90.6,189.8,91.2,0.8,1.0
46,116.2,129.0,3.2,2.6,142.6,97.8,18.8,19.8,10.2,3.4,106.0,132.4,98.0,202.2,97.4,2.2,0.8
47,114.2,124.6,5.0,2.2,137.4,97.2,18.8,18.8,9.6,2.4,107.0,127.8,98.0,193.2,99.2,0.4,1.2
48,112.0,125.2,2.0,4.4,145.6,102.6,23.4,23.6,19.2,4.6,110.2,137.4,98.8,203.8,99.8,0.8,5.6
49,114.0,117.2,1.6,1.6,136.0,96.4,13.4,14.0,9.2,2.8,105.4,123.2,95.2,194.4,95.2,1.2,1.0
50,114.4,116.8,3.0,3.4,142.8,98.8,16.4,16.4,9.0,3.0,103.8,121.6,97.8,201.8,95.8,14.0,4.0
51,113.2,115.4,2.4,1.0,137.4,107.6,17.2,17.6,9.6,2.6,103.2,117.6,110.4,205.8,111.4,2.4,1.2
52,114.8,105.0,2.0,1.4,145.4,100.4,17.8,18.2,8.2,3.8,104.4,108.2,97.0,206.4,100.0,0.0,1.6
53,119.4,116.8,1.6,2.6,150.2,113.0,15.8,16.2,10.0,2.2,109.2,121.4,113.8,209.4,114.8,1.0,0.2
54,126.8,134.4,2.6,1.4,150.4,99.8,20.8,21.4,9.6,4.0,117.4,135.2,98.4,208.2,99.6,0.8,1.8
55,123.0,124.2,3.6,1.6,146.2,103.4,18.8,18.8,9.4,3.2,112.4,129.8,103.4,206.4,107.6,1.8,3.6
56,116.6,113.4,3.4,1.2,139.0,101.0,20.8,20.4,10.0,4.0,110.8,117.6,99.2,195.8,100.2,1.8,0.4
57,130.2,122.6,2.0,0.6,149.6,113.2,23.4,24.0,13.4,2.4,119.2,125.8,112.4,209.2,112.2,0.0,2.6
58,142.8,142.2,2.0,0.2,153.8,107.6,16.8,16.6,7.6,3.6,131.2,143.0,104.6,221.6,106.8,1.4,4.6
59,132.2,138.8,1.0,0.6,143.8,114.2,18.2,17.6,8.2,2.6,122.6,140.2,110.0,202.2,110.8,0.4,3.6
60,127.8,121.8,1.2,0.2,160.2,118.6,21.6,22.0,8.2,2.6,115.2,124.2,121.2,223.0,124.0,3.2,2.2
61,136.2,141.4,1.0,0.2,152.2,112.6,20.4,20.4,9.6,3.0,129.2,144.8,113.8,217.4,116.0,2.2,0.6
62,143.4,146.2,2.0,1.0,171.2,117.8,23.6,24.0,11.4,3.0,133.4,146.8,116.4,235.0,117.8,0.2,1.6
63,147.8,150.4,1.0,0.8,169.6,129.0,21.0,20.6,8.0,2.8,134.8,152.4,129.4,238.6,133.2,2.6,0.2
64,134.4,131.4,2.2,0.4,172.6,137.4,35.4,35.0,17.0,1.4,129.8,133.2,129.4,240.0,135.8,0.8,0.0
65,159.6,146.6,1.2,0.8,193.2,141.4,37.4,37.8,14.8,3.6,146.6,149.2,143.2,254.4,146.0,0.6,2.8
66,160.4,139.8,2.4,0.2,194.2,151.6,36.4,36.4,24.6,2.6,152.8,142.0,151.2,268.8,152.8,0.2,3.0
67,162.0,148.4,2.8,0.6,194.4,148.6,30.2,29.8,13.6,2.0,149.4,152.0,146.8,270.8,154.0,0.6,2.6
68,142.0,127.8,0.6,1.0,197.2,156.4,35.8,35.8,21.4,3.0,137.0,128.6,150.4,264.2,154.4,1.8,5.6
69,137.6,144.0,1.2,0.2,197.8,135.0,34.6,35.0,16.8,2.2,130.8,146.8,133.0,266.8,136.2,2.8,2.0
70,129.8,131.2,0.0,0.6,186.8,120.8,24.4,24.8,10.2,1.8,124.2,133.6,121.4,254.4,124.2,2.6,3.0
71,125.2,124.0,1.0,1.0,168.6,107.6,18.6,18.6,10.2,2.2,119.6,129.6,107.4,233.2,110.2,3.2,0.2
72,109.4,100.8,1.4,1.0,176.2,112.0,18.6,18.6,9.6,1.0,108.0,102.4,111.4,236.4,112.4,0.0,0.0
73,101.0,101.2,0.8,1.4,164.8,96.8,15.2,15.4,6.0,1.8,93.4,103.4,99.8,226.8,100.4,2.4,0.6
74,87.8,84.8,0.6,0.6,149.8,86.4,10.2,10.4,3.6,1.6,82.2,84.6,87.0,208.0,87.4,6.2,0.4
75,84.2,73.8,1.0,0.4,127.6,65.8,6.4,6.4,3.8,2.2,80.2,78.4,69.2,177.4,69.4,0.0,4.2
76,67.6,56.8,0.4,0.4,122.0,66.4,7.8,8.0,3.2,1.6,65.2,58.4,70.2,171.4,69.8,0.2,0.8
77,69.6,51.8,0.4,0.8,104.4,44.6,5.6,6.0,1.8,2.0,66.4,53.4,45.8,139.4,45.6,0.6,0.0
78,55.0,41.0,0.2,1.2,96.2,37.8,3.6,3.4,1.6,0.8,52.6,41.0,39.4,128.8,39.0,1.0,0.0
79,46.8,35.6,0.2,0.6,81.8,41.8,1.8,2.0,0.4,1.4,44.8,37.2,41.8,118.4,42.0,0.4,0.0
80,46.2,29.4,0.4,0.4,78.6,35.6,6.2,6.6,4.0,1.0,39.6,30.8,34.4,107.6,34.4,0.0,0.2
81,46.8,28.4,0.2,0.0,59.6,25.8,4.6,4.6,2.6,0.6,46.4,29.6,25.2,81.8,25.2,0.6,0.0
82,36.2,27.0,0.0,0.2,55.6,18.8,3.6,3.6,2.4,1.0,34.2,28.2,20.0,70.2,19.8,0.0,0.0
83,39.4,24.4,0.0,0.2,59.0,21.0,4.2,4.0,1.8,0.8,38.0,24.6,22.4,77.0,21.4,0.2,0.0
84,36.2,21.2,0.8,0.2,53.8,22.4,4.8,4.8,2.4,0.4,36.4,21.8,21.4,72.8,21.6,0.0,0.0
85,38.4,19.6,0.2,0.4,46.4,17.0,5.4,5.4,1.8,0.2,36.6,19.8,17.0,61.2,17.0,0.0,0.0
86,33.4,20.2,0.2,0.0,33.2,13.2,7.2,7.2,2.4,0.0,31.8,21.0,14.0,43.8,14.0,0.0,0.0
87,36.2,22.2,0.2,0.6,29.0,9.2,2.2,2.2,1.0,0.2,33.6,24.0,9.2,36.4,9.2,0.0,0.0
88,33.2,21.0,0.0,0.0,30.8,12.2,2.0,2.4,0.6,0.0,31.8,21.2,12.2,42.2,12.8,0.0,0.0
89,39.4,22.0,0.0,0.0,36.6,17.6,0.6,0.6,0.4,0.4,38.4,22.8,17.4,52.4,17.2,0.0,0.0
90,24.0,12.0,0.0,0.0,23.8,8.6,1.6,1.6,1.0,0.2,22.8,12.4,9.8,31.4,9.6,0.0,0.0
91,20.2,12.6,0.0,0.2,21.4,9.0,1.0,1.2,0.4,0.2,18.4,12.0,9.6,29.2,9.0,0.0,0.0
92,14.4,7.4,0.0,0.0,19.8,11.0,0.2,0.2,0.4,0.2,14.0,7.2,11.4,29.4,11.2,0.0,0.0
93,14.6,7.2,0.0,0.0,18.2,7.8,1.2,1.2,0.4,0.6,12.6,8.0,7.4,25.0,7.6,0.0,0.0
94,11.8,8.0,0.2,0.0,16.8,6.4,1.2,1.2,0.4,0.4,11.0,8.0,7.4,22.4,7.4,0.0,0.0
95,9.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,7.0,4.0,6.0,12.0,6.0,0.0,0.0
