,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
18,8.0,3.0,1.0,2.0,3.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,1.0,2.0,2.0,5.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,0.0,1.0,1.0,3.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.0,0.0,1.0,1.0,9.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.0,1.0,3.0,4.0,9.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.0,2.0,2.0,4.0,3.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.0,1.0,1.0,2.0,6.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.0,2.0,0.0,0.0,1.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.0,0.0,5.0,3.0,4.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.0,1.0,6.0,4.0,6.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.0,2.0,1.0,1.0,5.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.0,1.0,2.0,2.0,1.0,6.0,9.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
30,10.0,2.0,5.0,8.0,4.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,8.0,1.0,3.0,6.0,5.0,13.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.0,3.0,1.0,2.0,3.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12.0,1.0,2.0,1.0,2.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.0,2.0,2.0,3.0,9.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,10.0,5.0,6.0,3.0,8.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,11.0,11.0,5.0,4.0,5.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.0,7.0,1.0,5.0,11.0,16.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,14.0,6.0,9.0,6.0,12.0,23.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,14.0,4.0,6.0,7.0,10.0,31.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,16.0,9.0,9.0,6.0,14.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,17.0,16.0,13.0,6.0,15.0,26.0,23.0,0.0,0.0,5.0,6.0,6.0,6.0,0.0
43,28.0,17.0,10.0,16.0,21.0,29.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,25.0,14.0,10.0,10.0,16.0,49.0,39.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
45,29.0,22.0,12.0,16.0,19.0,42.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,32.0,16.0,15.0,12.0,31.0,59.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,44.0,15.0,24.0,12.0,22.0,51.0,68.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
48,29.0,16.0,22.0,13.0,25.0,38.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,35.0,17.0,17.0,17.0,25.0,48.0,44.0,3.0,0.0,7.0,7.0,7.0,7.0,0.0
50,32.0,22.0,21.0,15.0,29.0,53.0,52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
51,42.0,27.0,17.0,9.0,29.0,57.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,38.0,30.0,23.0,19.0,37.0,71.0,80.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0
53,45.0,31.0,25.0,17.0,40.0,66.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
54,48.0,45.0,29.0,32.0,31.0,70.0,76.0,23.0,0.0,5.0,3.0,3.0,3.0,1.0
55,58.0,42.0,24.0,18.0,39.0,67.0,79.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
56,50.0,26.0,37.0,25.0,38.0,71.0,86.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
57,45.0,37.0,25.0,30.0,42.0,77.0,69.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
58,54.0,41.0,32.0,24.0,52.0,78.0,93.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
59,52.0,39.0,37.0,17.0,39.0,83.0,95.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0
60,63.0,33.0,46.0,31.0,42.0,84.0,97.0,2.0,1.0,20.0,0.0,0.0,0.0,4.0
61,67.0,38.0,53.0,34.0,48.0,73.0,86.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,39.0,30.0,59.0,31.0,46.0,76.0,78.0,18.0,0.0,4.0,0.0,0.0,0.0,0.0
63,47.0,17.0,49.0,36.0,41.0,64.0,67.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0
64,57.0,16.0,48.0,35.0,42.0,67.0,87.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
65,52.0,12.0,50.0,28.0,39.0,84.0,79.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
66,55.0,10.0,38.0,19.0,35.0,73.0,89.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
67,51.0,16.0,35.0,22.0,38.0,75.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
68,56.0,10.0,24.0,14.0,38.0,74.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
69,50.0,15.0,25.0,20.0,61.0,103.0,93.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
70,56.0,14.0,22.0,8.0,44.0,78.0,72.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
71,46.0,13.0,18.0,11.0,48.0,79.0,79.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
72,43.0,7.0,14.0,7.0,33.0,76.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,35.0,4.0,5.0,6.0,36.0,68.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,37.0,11.0,9.0,6.0,27.0,70.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,41.0,10.0,11.0,3.0,33.0,58.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,38.0,9.0,13.0,5.0,26.0,53.0,70.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
77,40.0,11.0,12.0,4.0,31.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,44.0,4.0,12.0,5.0,26.0,57.0,73.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
79,40.0,3.0,11.0,8.0,33.0,59.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,31.0,8.0,9.0,4.0,20.0,47.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.0,9.0,6.0,4.0,21.0,52.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,27.0,12.0,9.0,1.0,20.0,47.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,28.0,8.0,7.0,4.0,21.0,40.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,24.0,8.0,3.0,3.0,22.0,45.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,19.0,3.0,5.0,1.0,13.0,36.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.0,4.0,11.0,7.0,10.0,38.0,37.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
87,14.0,5.0,7.0,2.0,11.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.0,3.0,5.0,5.0,14.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.0,4.0,4.0,2.0,18.0,36.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10.0,1.0,1.0,1.0,13.0,30.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.0,1.0,3.0,2.0,14.0,27.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,0.0,0.0,1.0,11.0,34.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.0,0.0,2.0,0.0,5.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,0.0,2.0,1.0,9.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,2.0,2.0,5.0,2.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
