,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
45,55.6,44.2,100.2,56.8,77.0,70.4,40.4,23.2,42.0,47.0,0.0,0.0,0.0,0.0
46,59.8,44.6,88.6,62.8,78.0,68.2,41.4,21.4,55.8,53.4,0.0,0.0,0.0,0.0
47,71.0,44.6,87.2,65.0,76.2,62.6,37.2,21.4,46.8,54.4,0.0,0.0,0.0,0.0
48,70.2,43.0,88.6,58.4,80.8,67.4,41.2,22.0,61.0,59.4,0.0,0.0,0.0,0.0
49,71.2,45.8,88.6,63.0,89.0,74.2,38.6,20.0,66.6,69.0,0.0,0.0,0.0,0.0
50,69.2,41.0,94.2,67.0,86.4,71.0,38.6,19.8,53.4,64.4,0.0,0.0,0.0,0.0
51,70.6,41.8,89.8,63.8,80.0,67.8,40.2,19.6,59.8,66.6,0.0,0.0,0.0,0.0
52,77.0,56.8,96.6,63.8,79.0,72.8,43.4,23.8,70.8,67.8,0.0,0.0,0.0,0.0
53,81.8,70.6,95.0,68.0,77.8,75.2,39.6,21.0,64.0,61.8,0.0,0.0,0.0,0.0
54,88.8,65.0,100.0,64.4,83.2,71.2,44.0,23.6,56.0,57.0,0.0,0.0,0.0,0.0
55,90.4,62.2,109.0,64.0,82.2,74.8,44.8,20.6,68.8,64.2,0.0,0.0,0.0,0.0
56,72.0,49.8,96.4,60.8,77.2,67.2,38.2,20.4,66.6,66.2,0.0,0.0,0.0,0.0
57,60.2,40.8,87.0,58.8,84.0,70.2,46.4,28.6,65.2,68.8,0.0,0.0,0.0,0.0
58,73.4,51.4,95.0,63.2,75.4,73.8,47.0,26.2,70.6,69.2,0.0,0.0,0.0,0.0
59,67.2,46.8,94.6,66.0,78.0,70.4,49.6,29.4,66.6,68.8,0.0,0.0,0.0,0.0
60,65.2,41.0,97.8,65.4,79.8,70.6,42.8,20.2,67.6,60.2,0.0,0.0,0.0,0.0
61,60.0,49.8,95.0,66.8,78.4,69.8,44.2,23.2,59.2,59.4,0.0,0.0,0.0,0.0
62,55.8,41.0,99.8,67.0,83.0,75.6,41.8,18.6,57.6,59.8,0.0,0.0,0.0,0.0
63,62.6,45.6,89.8,62.2,82.0,71.4,39.4,18.6,49.0,50.8,0.0,0.0,0.0,0.0
64,59.4,40.2,101.6,74.4,82.8,70.2,40.2,21.0,47.0,46.6,0.0,0.0,0.0,0.0
65,62.4,43.4,98.4,69.2,79.0,71.8,36.8,18.8,47.8,48.8,0.0,0.0,0.0,0.0
66,61.2,42.4,100.2,68.6,78.4,67.8,37.6,18.0,45.0,44.4,0.0,0.0,0.0,0.0
67,62.4,39.8,92.4,61.8,83.6,73.2,42.8,21.4,60.4,57.8,0.0,0.0,0.0,0.0
68,60.2,42.4,98.4,69.2,82.6,70.8,43.8,23.0,48.6,48.6,0.0,0.0,0.0,0.0
69,60.6,42.8,95.6,67.0,80.8,75.8,40.6,20.8,52.6,55.6,0.0,0.0,0.0,0.0
70,59.2,42.0,98.6,66.8,82.4,61.2,41.0,21.8,52.2,53.4,0.0,0.0,0.0,0.0
71,60.8,38.8,96.2,70.8,88.4,74.2,38.6,17.2,50.8,52.6,0.0,0.0,0.0,0.0
72,51.0,41.2,91.2,59.6,93.8,76.4,35.2,19.2,44.8,49.4,0.0,0.0,0.0,0.0
73,60.6,34.2,91.4,59.2,88.4,74.6,38.0,18.2,45.6,54.2,0.0,0.0,0.0,0.0
74,48.6,35.6,79.0,50.4,86.2,85.0,35.4,15.8,35.8,49.0,0.0,0.0,0.0,0.0
75,51.0,35.6,75.6,49.8,88.0,81.8,33.4,14.6,42.8,53.8,0.0,0.0,0.0,0.0
76,45.4,30.2,79.2,46.6,81.0,73.4,30.6,14.4,35.0,42.6,0.0,0.0,0.0,0.0
77,45.2,33.8,74.2,44.8,74.6,67.4,33.2,13.6,32.0,36.0,0.0,0.0,0.0,0.0
78,37.6,21.8,61.4,31.8,72.6,63.0,31.2,12.6,30.2,34.8,0.0,0.0,0.0,0.0
79,33.4,23.8,54.4,25.8,67.8,58.8,31.4,11.0,26.8,31.8,0.0,0.0,0.0,0.0
80,38.8,22.4,58.4,32.0,85.2,66.8,31.0,14.0,30.2,31.6,0.0,0.0,0.0,0.0
81,30.8,23.6,54.0,23.8,69.8,57.0,22.6,6.8,22.8,26.6,0.0,0.0,0.0,0.0
82,36.2,23.8,43.0,20.6,50.8,40.0,20.8,10.8,21.8,25.2,0.0,0.0,0.0,0.0
83,41.2,31.2,45.0,21.0,42.4,33.2,20.0,7.4,18.6,22.2,0.0,0.0,0.0,0.0
84,49.2,36.4,48.2,21.8,48.8,31.4,21.8,9.8,19.8,23.8,0.0,0.0,0.0,0.0
85,49.2,40.4,38.2,17.0,33.4,26.4,15.0,5.4,16.6,19.6,0.0,0.0,0.0,0.0
86,43.8,32.2,38.4,17.8,33.2,26.0,15.2,5.4,19.2,25.4,0.0,0.0,0.0,0.0
87,30.6,19.8,38.8,18.0,33.4,30.0,14.6,5.6,35.4,38.4,0.0,0.0,0.0,0.0
88,28.8,18.4,51.0,27.4,47.0,34.8,17.2,6.4,44.6,61.6,0.0,0.0,0.0,0.0
89,34.0,20.6,57.0,28.4,47.8,35.8,17.4,6.6,28.8,40.2,0.0,0.0,0.0,0.0
90,27.2,18.0,42.8,18.4,42.8,24.4,17.6,5.6,17.0,21.4,0.0,0.0,0.0,0.0
91,25.0,18.4,40.8,17.0,39.2,26.6,14.6,4.0,13.8,15.4,0.0,0.0,0.0,0.0
92,16.8,12.6,31.8,10.2,26.8,22.8,11.8,4.2,13.2,14.0,0.0,0.0,0.0,0.0
93,20.6,14.2,33.8,11.2,24.4,17.8,9.6,2.8,15.6,12.0,0.0,0.0,0.0,0.0
94,18.4,10.6,28.4,12.4,18.4,16.8,11.0,2.8,10.4,11.8,0.0,0.0,0.0,0.0
95,12.25,10.5,26.75,9.25,18.0,13.75,12.5,3.75,11.25,8.5,0.0,0.0,0.0,0.0
