,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
21,7.25,24.0,5.5,71.25,70.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.25,33.0,10.25,65.25,69.25,1.75,0.0,0.5,0.0,0.0,0.0,0.25,0.0
23,27.25,71.5,13.0,64.25,69.75,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
24,23.666666666666668,60.666666666666664,14.666666666666666,60.666666666666664,70.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.0,40.25,12.0,50.5,60.0,3.5,0.0,0.25,1.5,0.0,0.0,0.0,0.0
26,16.75,43.0,19.0,89.0,100.75,6.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
27,23.25,45.75,28.0,93.0,107.0,3.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
28,25.25,45.75,27.0,79.0,97.0,5.0,0.0,1.75,1.75,0.0,0.0,0.0,0.0
29,33.75,52.0,30.5,97.5,107.0,7.25,0.0,1.0,5.75,0.0,0.0,4.75,0.0
30,27.333333333333332,53.333333333333336,37.0,91.66666666666667,98.33333333333333,8.333333333333334,0.0,0.6666666666666666,2.0,0.0,0.0,3.3333333333333335,0.0
31,33.5,68.25,36.75,106.25,112.0,15.25,0.0,0.5,2.5,3.5,0.0,0.0,0.0
32,31.75,53.25,35.5,90.5,95.5,12.5,0.0,0.5,9.0,0.25,0.0,0.5,1.0
33,33.333333333333336,49.0,30.666666666666668,103.66666666666667,102.33333333333333,19.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0
34,34.5,53.0,36.75,83.5,95.0,15.25,0.0,0.75,4.75,0.0,0.0,0.25,0.25
35,39.25,56.75,36.75,89.5,101.25,15.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0
36,32.5,52.25,34.0,75.25,76.75,17.5,0.0,0.5,3.75,0.0,0.25,0.0,0.0
37,31.25,52.75,29.0,76.5,80.25,10.5,0.0,1.25,4.5,0.0,0.5,0.0,3.0
38,34.0,52.75,41.5,88.0,85.25,13.25,0.0,0.5,1.75,0.0,0.25,0.0,0.0
39,31.25,55.75,40.25,82.75,82.5,17.75,0.0,0.75,4.25,0.0,0.0,2.5,0.75
40,37.75,71.25,37.0,83.5,87.25,16.75,0.0,0.5,5.75,0.0,1.5,0.0,0.0
41,35.75,58.25,38.0,87.5,86.25,17.5,0.0,1.0,5.25,0.0,0.75,0.0,0.0
42,40.75,69.0,42.5,91.0,87.75,18.5,0.0,0.25,4.0,1.75,0.0,2.0,0.0
43,42.25,68.0,41.25,99.5,95.25,17.75,0.0,0.75,12.5,2.0,0.5,0.0,0.25
44,40.5,69.0,41.0,85.5,82.75,19.75,0.0,1.0,4.25,0.0,0.0,0.0,0.0
45,44.25,68.75,32.25,82.5,82.0,16.5,0.0,0.75,2.5,0.0,0.5,0.0,0.0
46,32.0,60.0,38.0,88.66666666666667,78.66666666666667,19.666666666666668,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
47,44.5,70.5,38.0,95.5,92.75,20.75,0.0,1.25,3.25,0.0,0.0,0.5,0.0
48,42.25,74.25,40.25,97.5,90.75,20.0,0.0,1.75,6.75,0.0,1.0,6.5,0.0
49,45.75,78.25,39.5,93.75,85.5,19.0,0.0,0.25,8.5,0.0,1.25,0.25,0.0
50,41.0,65.25,39.75,93.5,97.75,21.0,0.0,1.0,16.25,3.0,0.25,1.75,0.0
51,42.0,69.0,40.666666666666664,94.33333333333333,91.66666666666667,19.0,0.0,1.3333333333333333,4.0,0.0,2.0,3.6666666666666665,0.3333333333333333
52,44.0,67.75,40.5,98.25,92.0,25.25,0.0,0.75,5.5,1.0,0.25,2.0,2.25
53,42.75,60.25,33.5,99.75,102.0,19.75,0.0,0.75,10.5,0.25,2.25,2.5,0.0
54,46.25,70.75,40.5,120.5,127.25,18.75,0.0,1.0,2.25,0.0,0.0,0.5,0.0
55,49.75,80.75,41.25,112.0,116.75,20.0,0.0,0.5,2.75,0.25,0.75,0.25,0.0
56,53.75,89.25,44.0,100.75,101.75,19.75,0.0,1.25,8.75,0.75,2.25,0.0,0.25
57,58.333333333333336,96.33333333333333,43.0,106.0,87.66666666666667,23.333333333333332,0.0,0.6666666666666666,5.333333333333333,2.3333333333333335,0.0,0.0,0.0
58,62.5,109.25,47.75,99.25,105.75,26.0,0.0,2.25,12.75,0.25,0.0,1.0,0.0
59,62.75,104.5,46.25,106.5,99.75,21.75,0.0,0.75,4.75,0.0,0.0,3.0,0.5
60,56.25,93.5,44.75,94.5,95.5,15.25,0.0,1.0,8.0,1.25,0.0,1.0,1.0
61,69.5,107.0,52.5,103.75,102.0,19.25,0.0,1.75,3.75,1.75,0.0,0.0,0.0
62,66.5,107.0,50.75,108.0,102.5,25.25,0.0,1.25,9.0,0.0,0.0,0.0,0.0
63,71.33333333333333,104.0,59.333333333333336,126.33333333333333,124.66666666666667,32.0,0.0,1.6666666666666667,12.0,0.6666666666666666,4.0,0.0,0.0
64,58.25,101.75,50.75,118.5,117.5,23.75,0.0,1.25,1.0,0.0,0.75,1.75,0.75
65,54.0,94.66666666666667,43.0,111.33333333333333,115.66666666666667,31.666666666666668,0.0,2.0,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0
66,62.5,96.0,53.5,122.5,116.5,21.75,0.0,2.0,7.25,0.25,1.5,1.5,0.0
67,58.666666666666664,86.0,52.0,115.33333333333333,109.66666666666667,21.333333333333332,0.0,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
68,65.75,98.75,52.0,125.0,118.5,32.0,0.0,0.75,3.0,1.25,0.5,3.75,0.0
69,69.25,99.5,54.5,113.25,106.5,29.5,0.0,0.5,18.75,0.0,0.5,4.25,0.5
70,51.75,84.25,47.25,109.75,103.0,25.25,0.0,1.0,7.75,0.0,0.0,0.25,0.0
71,59.25,91.25,46.25,106.75,103.5,24.75,0.0,1.0,9.75,0.0,0.0,0.25,0.75
72,50.25,79.25,52.0,113.75,104.75,25.0,0.0,0.5,14.5,3.0,0.25,1.25,0.25
73,49.25,80.25,46.5,101.75,98.0,25.5,0.0,0.75,3.0,0.25,0.0,0.75,0.25
74,39.5,64.75,44.25,101.0,96.75,18.5,0.0,0.5,18.75,0.25,0.75,0.5,0.0
75,37.333333333333336,65.66666666666667,41.666666666666664,71.0,66.0,20.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
76,36.75,58.0,35.5,88.0,82.25,21.25,0.0,1.0,7.25,0.0,0.5,2.5,0.0
77,36.5,61.5,35.5,77.5,75.25,17.0,0.0,1.25,2.75,0.0,2.0,1.0,0.0
78,27.0,43.0,27.5,77.25,61.25,13.25,0.0,0.75,2.0,1.25,0.0,1.0,0.5
79,30.75,47.0,29.75,72.0,61.0,9.25,0.0,0.25,6.25,0.0,0.25,7.0,0.0
80,26.25,44.0,23.5,69.75,63.5,13.75,0.0,0.75,2.5,0.0,0.0,4.75,0.0
81,23.25,42.5,27.0,60.25,50.5,8.25,0.0,0.25,6.0,1.25,1.5,0.0,0.0
82,19.75,35.0,23.75,62.75,50.25,7.75,0.0,0.25,3.5,1.75,0.0,0.0,1.0
83,20.666666666666668,33.666666666666664,24.333333333333332,58.666666666666664,55.333333333333336,8.333333333333334,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
84,16.25,33.0,21.75,73.75,72.75,6.0,0.0,0.0,15.75,3.5,0.0,0.0,0.0
85,15.0,33.333333333333336,22.333333333333332,79.66666666666667,77.0,8.333333333333334,0.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0
86,22.25,45.25,18.0,58.5,53.0,6.75,0.0,0.75,1.0,1.0,0.0,3.75,0.5
87,28.5,55.75,15.25,46.0,33.75,7.0,0.0,0.0,3.25,0.25,0.75,1.5,1.0
88,32.0,54.25,20.0,45.0,33.0,4.25,0.0,0.0,6.0,0.5,0.0,0.0,0.0
89,24.0,46.0,17.0,47.0,37.0,7.0,0.0,0.0,2.25,1.0,0.0,0.0,0.0
90,12.25,25.5,15.75,36.0,26.75,4.75,0.0,0.0,5.0,0.25,0.5,3.5,0.0
91,12.666666666666666,17.666666666666668,10.333333333333334,37.333333333333336,28.0,3.6666666666666665,0.0,0.0,3.6666666666666665,5.666666666666667,0.0,0.0,0.0
92,7.5,11.25,8.5,30.25,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.333333333333334,11.666666666666666,13.333333333333334,27.333333333333332,19.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,13.25,8.0,23.75,15.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,6.0,14.0,9.0,26.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
