,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
50,48.25,48.0,38.75,52.5,34.0,36.25,0.0,0.0,0.0,0.0
51,43.0,40.5,39.5,59.5,32.25,38.25,0.0,0.0,0.0,0.0
52,60.75,66.75,37.5,62.0,27.75,36.5,0.0,0.0,0.0,0.0
53,53.75,50.75,35.5,54.75,31.75,35.5,0.0,0.0,0.0,0.0
54,50.75,48.75,36.75,54.0,35.5,45.5,0.0,0.0,0.0,0.0
55,50.5,62.0,32.5,52.0,30.75,40.5,0.0,0.0,0.0,0.0
56,52.0,55.0,36.5,47.0,26.75,33.25,0.0,0.0,0.0,0.0
57,49.5,62.5,38.25,52.0,19.75,40.25,0.0,0.0,0.0,0.0
58,60.25,79.25,42.5,49.75,23.75,45.5,0.0,0.0,0.0,0.0
59,61.0,86.25,42.5,56.25,27.0,45.5,0.0,0.0,0.0,0.0
60,67.5,79.25,48.75,61.5,33.25,40.25,0.0,0.0,0.0,0.0
61,74.0,94.0,49.75,56.0,27.75,40.0,0.0,0.0,0.0,0.0
62,72.0,103.75,40.25,59.25,22.5,42.25,0.0,0.0,0.0,0.0
63,70.5,110.75,59.0,70.75,23.5,65.0,0.0,0.0,0.0,0.0
64,90.5,115.0,63.0,70.25,28.0,49.75,0.0,0.0,0.0,0.0
65,81.0,118.25,57.75,59.75,33.25,42.5,0.0,0.0,0.0,0.0
66,71.5,103.75,68.25,70.5,28.25,40.0,0.0,0.0,0.0,0.0
67,74.0,94.0,57.25,71.0,19.5,54.75,0.0,0.0,0.0,0.0
68,72.0,108.0,60.0,88.0,27.75,47.0,0.0,0.0,0.0,0.0
69,79.5,99.25,67.5,77.5,28.25,55.25,0.0,0.0,0.0,0.0
70,69.75,89.0,52.5,66.5,20.75,45.25,0.0,0.0,0.0,0.0
71,73.0,82.75,59.75,65.75,25.0,66.0,0.0,0.0,0.0,0.0
72,63.5,80.75,67.75,64.75,29.75,56.0,0.0,0.0,0.0,0.0
73,53.75,65.0,52.0,58.5,21.0,54.5,0.0,0.0,0.0,0.0
74,47.0,46.25,43.25,53.5,22.0,52.0,0.0,0.0,0.0,0.0
75,50.5,46.75,43.5,44.25,28.25,55.5,0.0,0.0,0.0,0.0
76,44.5,37.25,36.5,39.0,31.75,49.5,0.0,0.0,0.0,0.0
77,45.0,47.25,34.75,36.0,25.0,41.75,0.0,0.0,0.0,0.0
78,47.0,48.75,31.5,34.25,40.5,46.25,0.0,0.0,0.0,0.0
79,40.25,33.5,27.5,27.5,17.75,32.0,0.0,0.0,0.0,0.0
80,45.25,30.75,26.25,25.25,14.0,28.25,0.0,0.0,0.0,0.0
81,35.75,27.75,20.25,32.25,14.0,29.5,0.0,0.0,0.0,0.0
82,40.0,25.5,21.0,43.0,9.75,26.5,0.0,0.0,0.0,0.0
83,38.0,27.25,19.75,28.25,11.5,16.75,0.0,0.0,0.0,0.0
84,31.75,28.75,15.25,37.25,7.5,14.25,0.0,0.0,0.0,0.0
85,35.5,23.25,12.0,36.25,5.75,15.5,0.0,0.0,0.0,0.0
86,41.25,24.0,15.5,22.5,7.75,12.0,0.0,0.0,0.0,0.0
87,35.75,29.25,14.75,26.25,8.75,12.25,0.0,0.0,0.0,0.0
88,29.5,27.5,20.5,53.0,5.75,12.25,0.0,0.0,0.0,0.0
89,37.75,28.5,13.25,34.75,5.25,12.5,0.0,0.0,0.0,0.0
90,34.25,26.75,14.0,21.75,7.0,14.75,0.0,0.0,0.0,0.0
91,32.25,19.75,9.5,18.25,5.75,11.5,0.0,0.0,0.0,0.0
92,27.25,20.25,5.5,12.75,4.5,7.25,0.0,0.0,0.0,0.0
93,14.0,17.5,6.0,15.5,2.75,9.5,0.0,0.0,0.0,0.0
94,14.25,13.75,4.25,10.0,3.25,4.25,0.0,0.0,0.0,0.0
95,10.5,15.25,9.5,10.5,3.0,5.75,0.0,0.0,0.0,0.0
