,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
41,79.0,79.4,29.0,49.2,15.0,65.4,62.4,21.2,27.0,49.4,20.0
42,80.4,88.6,28.2,47.6,16.2,66.2,66.2,19.4,21.8,48.6,23.6
43,76.6,83.4,23.6,48.2,15.0,66.4,72.8,20.8,26.4,51.2,22.4
44,76.2,85.6,26.4,51.6,16.0,72.0,72.6,20.4,24.4,49.8,20.2
45,76.2,84.0,28.2,43.4,11.2,65.6,68.6,16.6,25.2,48.6,22.6
46,84.4,96.8,28.4,41.8,16.0,70.0,67.0,21.2,24.8,43.6,22.0
47,81.4,98.2,25.2,51.6,15.8,72.8,76.2,22.2,29.8,55.8,26.2
48,81.4,95.8,30.6,40.4,15.2,71.4,72.6,25.0,27.0,55.8,22.8
49,83.0,100.8,29.4,38.6,14.2,68.2,64.0,21.0,26.8,51.6,22.6
50,87.0,97.0,25.4,47.6,14.4,74.2,72.6,21.0,25.2,50.8,23.6
51,81.8,107.0,33.4,43.8,13.8,72.8,75.6,18.6,30.8,52.4,19.8
52,76.8,88.2,25.2,43.8,15.0,80.6,88.8,16.0,25.0,45.4,17.2
53,93.4,102.6,34.6,50.4,15.4,113.2,117.0,17.6,29.4,57.8,23.2
54,97.6,104.0,26.4,50.4,17.8,113.6,126.2,23.6,23.8,46.4,17.6
55,90.6,104.8,29.8,63.2,17.4,101.6,122.4,19.8,23.6,48.4,18.8
56,121.4,138.6,33.0,50.4,14.6,95.4,93.4,22.4,26.2,49.0,16.8
57,156.4,190.6,38.8,46.6,15.6,72.2,77.2,16.8,26.8,47.8,16.4
58,165.0,194.8,41.4,57.2,17.8,70.6,80.2,24.6,31.2,53.0,19.0
59,137.2,161.4,34.4,52.6,20.0,77.4,72.0,18.0,29.0,55.2,20.6
60,136.8,164.6,32.6,52.4,22.0,73.2,79.2,22.2,34.6,50.2,19.4
61,144.0,171.4,34.2,58.8,18.6,77.0,71.6,21.4,32.2,55.0,21.0
62,138.0,163.6,35.8,54.8,16.6,72.2,77.4,23.8,27.2,56.0,23.4
63,137.6,160.8,39.6,49.0,17.8,72.8,80.6,24.4,35.8,48.8,18.0
64,153.0,178.8,38.0,55.0,21.2,75.8,72.6,25.6,39.8,71.6,26.2
65,141.6,171.4,37.4,58.6,20.8,80.2,86.6,27.8,39.0,68.4,22.8
66,143.8,164.8,36.6,54.6,24.2,83.8,85.6,28.6,32.0,63.2,28.2
67,143.2,176.4,38.2,55.8,25.6,84.4,88.4,26.4,33.6,57.2,22.2
68,137.0,165.0,40.0,53.8,25.8,89.8,91.8,29.0,34.0,61.4,23.8
69,139.2,157.8,29.6,59.0,19.8,85.0,83.8,26.6,31.0,60.4,27.2
70,129.2,144.0,31.2,54.8,19.2,92.0,87.6,27.4,32.0,55.8,23.2
71,120.2,136.8,28.2,56.8,17.4,81.2,80.8,31.6,40.4,54.6,23.6
72,119.2,134.6,32.4,54.2,16.4,83.4,75.8,21.4,28.4,53.4,19.8
73,105.2,120.6,32.2,45.8,13.4,80.8,76.6,22.8,33.4,53.6,23.8
74,81.6,97.4,27.0,41.2,14.6,68.6,62.6,18.4,23.2,41.0,16.8
75,83.6,86.4,27.4,41.2,12.2,60.0,52.4,18.0,20.4,41.6,17.2
76,81.4,82.4,26.0,40.6,15.2,62.6,56.8,18.6,23.0,43.2,15.6
77,78.4,67.2,25.0,33.8,8.2,61.2,52.6,14.0,20.2,46.2,16.4
78,64.4,58.0,23.8,33.0,10.6,53.4,47.0,12.0,16.6,34.4,11.4
79,60.2,50.2,22.8,29.8,6.0,49.2,45.4,14.2,16.2,36.8,14.2
80,53.2,60.2,19.2,26.6,9.0,52.2,42.0,10.6,15.0,32.4,12.6
81,56.6,60.4,21.4,24.2,7.6,52.2,49.0,9.4,14.4,31.8,8.4
82,50.2,47.6,17.0,21.6,7.6,49.8,49.4,9.0,11.2,30.4,11.0
83,46.2,44.8,14.2,19.6,5.0,60.8,54.8,5.6,9.0,23.8,7.4
84,44.4,45.2,15.6,24.8,6.6,94.2,99.4,10.0,10.0,30.4,13.2
85,36.4,31.6,11.0,19.0,4.2,99.6,95.2,9.6,6.2,24.8,10.0
86,50.2,51.6,15.6,20.0,5.2,58.4,51.0,5.0,4.2,21.0,8.8
87,86.8,101.8,18.0,14.8,6.6,29.4,23.4,5.2,5.6,15.4,5.4
88,127.2,138.0,23.2,31.6,5.0,31.4,23.2,4.0,8.0,18.0,4.0
89,70.6,71.2,18.0,12.2,4.2,29.0,19.8,3.8,4.4,15.8,5.8
90,33.2,27.8,11.6,7.6,3.6,28.2,21.8,4.6,5.0,12.6,2.8
91,25.8,18.4,7.8,9.6,4.4,18.8,11.2,2.0,4.8,10.4,3.6
92,23.8,18.8,6.4,8.4,2.4,21.2,16.6,2.8,3.6,8.6,3.0
93,16.6,12.6,4.4,6.2,2.0,15.0,11.4,4.6,5.2,9.4,3.2
94,8.8,8.2,3.4,4.2,1.4,13.4,6.2,1.4,1.8,6.8,2.4
95,9.0,7.5,2.5,3.0,2.0,15.5,8.0,1.5,0.0,2.5,1.0
