,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
48,122.5,89.25,94.5,147.0,1.25,2.0,0.0,0.0,2.75,3.0,0.0,0.0
49,117.75,96.5,96.25,134.25,12.75,4.0,0.0,0.0,11.75,9.5,0.75,0.0
50,121.75,95.75,91.0,142.5,9.25,4.75,0.25,1.0,5.0,0.75,0.0,0.0
51,122.25,91.25,84.5,128.5,8.25,10.0,0.0,0.0,1.0,3.25,0.0,0.0
52,120.25,87.0,94.75,142.5,3.0,3.75,0.0,0.0,3.0,4.0,0.0,0.0
53,118.75,84.75,97.0,138.75,3.5,5.0,0.0,0.0,3.0,8.75,1.75,0.0
54,110.5,73.5,84.25,116.0,6.75,4.0,0.0,0.0,10.25,9.5,0.0,0.0
55,118.75,85.25,91.25,136.0,4.25,0.25,0.0,0.0,2.75,12.75,0.0,0.0
56,129.75,93.75,87.25,136.75,2.75,2.75,0.0,0.25,12.25,3.75,0.5,1.75
57,119.25,96.5,97.5,144.25,3.0,0.5,0.0,0.5,5.0,3.0,0.0,0.0
58,123.5,96.5,103.75,133.0,5.0,3.25,0.0,0.0,0.75,3.0,0.5,0.0
59,113.75,92.0,93.5,150.5,2.25,3.5,0.0,0.0,15.0,1.0,0.5,0.0
60,117.75,92.5,100.5,141.75,2.5,0.25,0.25,0.0,5.5,6.0,0.5,0.5
61,134.25,98.25,96.0,141.0,14.5,2.25,1.25,0.25,4.0,7.25,0.0,0.25
62,128.25,95.0,99.5,127.5,1.75,1.5,0.0,0.0,8.75,3.25,0.0,0.0
63,126.75,83.0,93.5,136.0,5.5,4.0,0.5,1.75,4.75,2.75,6.25,0.25
64,117.5,83.5,90.5,143.25,7.0,0.5,1.0,0.0,3.75,8.75,0.0,0.25
65,120.75,89.0,84.75,145.75,6.25,5.25,0.0,2.25,10.0,3.5,0.5,1.25
66,122.75,88.25,92.5,137.75,2.25,1.5,0.0,0.25,3.25,6.0,0.0,0.0
67,115.0,89.5,94.0,137.75,2.5,2.0,0.0,0.0,1.25,4.0,0.0,1.0
68,105.25,82.0,93.25,127.75,3.25,3.5,2.0,0.0,7.5,4.5,1.5,0.0
69,118.5,90.0,99.75,121.5,7.5,3.0,2.5,0.0,7.75,5.0,0.0,0.0
70,108.25,77.5,90.5,114.25,2.5,0.5,1.5,0.0,9.75,5.5,0.0,0.0
71,104.5,77.25,93.75,123.0,3.25,5.75,0.0,0.0,3.75,2.25,0.0,0.0
72,98.5,74.0,89.75,116.25,2.25,2.5,0.0,0.0,7.75,5.75,1.5,0.0
73,102.25,75.5,77.75,104.0,2.25,2.0,0.25,0.0,4.75,1.5,0.25,0.0
74,98.5,71.0,80.0,97.5,19.0,0.25,0.0,0.0,1.0,8.75,0.0,0.0
75,96.0,76.5,76.0,103.0,7.75,2.5,1.25,0.0,1.5,7.25,0.0,0.0
76,81.0,53.75,77.25,114.5,2.25,1.25,0.0,0.0,8.5,6.25,0.0,0.0
77,77.0,56.5,75.5,94.25,9.0,0.0,0.5,0.0,4.25,2.25,0.0,0.75
78,78.0,54.75,75.5,87.0,0.5,0.25,0.0,0.0,2.0,6.25,1.5,0.5
79,66.75,46.75,68.25,89.0,0.5,5.25,0.0,0.0,3.5,0.5,0.0,0.0
80,60.75,41.0,85.25,108.0,0.0,0.75,0.25,0.75,4.5,0.25,1.5,0.0
81,54.5,40.0,58.0,78.25,1.25,10.75,0.0,0.75,9.5,1.5,1.0,0.25
82,49.75,29.5,54.0,63.5,0.25,0.0,0.0,0.25,1.0,3.0,0.0,0.0
83,40.25,32.75,39.75,48.5,0.0,1.25,0.0,0.0,0.25,1.0,0.25,0.0
84,33.0,25.25,40.75,53.0,0.25,0.5,0.0,0.0,0.25,1.0,0.0,0.25
85,42.0,28.25,45.25,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.25,19.0,38.0,40.75,0.25,0.5,0.0,0.0,0.0,0.5,0.0,0.0
87,41.25,19.5,39.75,54.5,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0
88,37.5,25.0,33.0,43.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89,37.75,25.0,31.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.5,18.75,32.25,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,33.75,19.25,29.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.75,13.5,19.75,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.25,12.5,22.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,30.25,14.0,22.75,23.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
95,20.25,12.5,15.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
