,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
36,30.0,18.0,3.0,12.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0
37,27.0,15.0,3.0,17.0,0.0,17.0,7.0,0.0,0.0,0.0,0.0
38,20.0,19.0,4.0,13.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0
39,29.0,15.0,6.0,22.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0
40,43.0,26.0,8.0,17.0,0.0,17.0,15.0,0.0,0.0,0.0,0.0
41,29.0,27.0,8.0,28.0,0.0,23.0,9.0,0.0,2.0,0.0,0.0
42,39.0,35.0,10.0,22.0,0.0,19.0,16.0,0.0,0.0,0.0,0.0
43,42.0,32.0,12.0,22.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0
44,51.0,36.0,13.0,20.0,0.0,28.0,9.0,0.0,0.0,0.0,0.0
45,48.0,41.0,10.0,25.0,0.0,14.0,11.0,0.0,2.0,0.0,0.0
46,52.0,27.0,8.0,31.0,0.0,33.0,21.0,0.0,0.0,0.0,0.0
47,47.0,37.0,10.0,30.0,0.0,21.0,20.0,0.0,1.0,0.0,0.0
48,57.0,45.0,15.0,27.0,0.0,27.0,16.0,1.0,0.0,0.0,0.0
49,41.0,35.0,14.0,24.0,0.0,26.0,15.0,0.0,0.0,0.0,0.0
50,45.0,45.0,10.0,20.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0
51,61.0,38.0,10.0,23.0,0.0,37.0,13.0,0.0,0.0,0.0,0.0
52,51.0,48.0,13.0,25.0,0.0,38.0,21.0,2.0,0.0,3.0,0.0
53,51.0,38.0,13.0,34.0,0.0,36.0,15.0,0.0,0.0,0.0,0.0
54,61.0,52.0,15.0,28.0,0.0,39.0,16.0,6.0,0.0,1.0,0.0
55,62.0,25.0,12.0,27.0,0.0,43.0,23.0,0.0,0.0,0.0,0.0
56,68.0,48.0,22.0,30.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0
57,49.0,36.0,11.0,35.0,0.0,28.0,10.0,0.0,0.0,0.0,0.0
58,60.0,34.0,15.0,25.0,0.0,41.0,22.0,0.0,0.0,0.0,0.0
59,40.0,35.0,14.0,34.0,0.0,32.0,10.0,0.0,4.0,0.0,0.0
60,55.0,37.0,10.0,25.0,0.0,45.0,13.0,0.0,0.0,3.0,0.0
61,51.0,31.0,16.0,27.0,0.0,31.0,18.0,0.0,0.0,0.0,0.0
62,41.0,41.0,6.0,27.0,0.0,51.0,16.0,0.0,1.0,0.0,0.0
63,44.0,43.0,10.0,19.0,0.0,40.0,14.0,0.0,0.0,0.0,0.0
64,65.0,40.0,13.0,23.0,0.0,39.0,18.0,0.0,0.0,0.0,0.0
65,48.0,44.0,7.0,21.0,0.0,30.0,14.0,11.0,3.0,0.0,0.0
66,56.0,42.0,10.0,20.0,0.0,33.0,17.0,0.0,2.0,0.0,0.0
67,45.0,34.0,12.0,35.0,0.0,37.0,10.0,1.0,0.0,0.0,0.0
68,50.0,38.0,11.0,27.0,0.0,35.0,15.0,0.0,3.0,0.0,0.0
69,,,,,,,,,,,
70,68.0,40.0,12.0,30.0,0.0,43.0,19.0,0.0,6.0,0.0,0.0
71,51.0,36.0,14.0,26.0,0.0,53.0,22.0,0.0,0.0,0.0,0.0
72,56.0,37.0,13.0,31.0,0.0,55.0,16.0,0.0,7.0,0.0,0.0
73,48.0,33.0,16.0,23.0,0.0,48.0,20.0,0.0,0.0,2.0,0.0
74,38.0,35.0,13.0,27.0,0.0,47.0,12.0,0.0,9.0,0.0,0.0
75,44.0,48.0,11.0,33.0,0.0,42.0,17.0,0.0,0.0,5.0,0.0
76,48.0,30.0,21.0,27.0,0.0,36.0,17.0,14.0,25.0,0.0,0.0
77,53.0,31.0,10.0,24.0,0.0,37.0,12.0,0.0,0.0,0.0,0.0
78,43.0,35.0,11.0,24.0,0.0,56.0,18.0,0.0,0.0,0.0,0.0
79,47.0,25.0,15.0,30.0,0.0,47.0,14.0,0.0,0.0,0.0,0.0
80,41.0,30.0,10.0,20.0,0.0,39.0,12.0,6.0,0.0,0.0,0.0
81,38.0,26.0,13.0,18.0,0.0,33.0,13.0,3.0,0.0,0.0,0.0
82,42.0,31.0,9.0,15.0,0.0,36.0,11.0,0.0,0.0,0.0,0.0
83,44.0,27.0,10.0,21.0,0.0,46.0,7.0,0.0,0.0,0.0,0.0
84,33.0,26.0,6.0,12.0,0.0,44.0,11.0,0.0,8.0,0.0,2.0
85,36.0,27.0,10.0,17.0,0.0,37.0,8.0,0.0,0.0,0.0,0.0
86,43.0,31.0,7.0,45.0,0.0,45.0,10.0,0.0,0.0,0.0,0.0
87,28.0,23.0,6.0,14.0,0.0,22.0,8.0,0.0,0.0,0.0,0.0
88,33.0,30.0,7.0,13.0,0.0,31.0,11.0,0.0,0.0,0.0,0.0
89,27.0,19.0,12.0,16.0,0.0,24.0,9.0,0.0,4.0,0.0,0.0
90,27.0,17.0,10.0,14.0,0.0,23.0,12.0,0.0,0.0,0.0,0.0
91,12.0,10.0,8.0,10.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0
92,22.0,17.0,2.0,9.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0
93,11.0,10.0,5.0,8.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0
94,10.0,10.0,2.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
95,7.0,4.0,1.0,2.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0
