,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
29,1.0,6.5,4.0,1.75,2.125,1.5,5.875,1.125,2.5,3.125,4.625
30,1.0,7.5,6.625,1.125,1.5,2.125,7.25,2.625,5.0,5.375,3.625
31,0.875,10.125,9.0,2.25,2.625,2.375,6.5,0.75,7.5,7.25,5.625
32,0.875,7.0,5.375,2.0,2.875,3.125,5.125,1.625,4.125,3.75,6.5
33,1.375,8.75,6.625,1.5,1.75,2.25,5.625,1.625,5.375,7.125,6.625
34,1.1428571428571428,12.0,10.428571428571429,2.7142857142857144,3.7142857142857144,2.2857142857142856,8.285714285714286,3.0,6.285714285714286,5.142857142857143,5.571428571428571
35,2.75,15.25,15.0,2.5,3.5,3.625,12.375,3.625,8.75,9.375,7.875
36,2.1666666666666665,11.166666666666666,10.166666666666666,3.6666666666666665,5.0,5.166666666666667,8.666666666666666,2.5,7.666666666666667,8.5,8.833333333333334
37,1.75,13.375,17.25,4.25,5.25,4.25,8.625,3.625,9.875,11.75,9.875
38,2.0,15.5,19.625,4.375,6.0,4.875,11.0,5.875,12.875,11.125,10.875
39,3.125,17.75,21.625,4.125,6.25,6.625,13.5,6.5,13.875,14.625,13.625
40,2.5,21.25,19.625,2.75,4.5,6.5,11.625,5.375,11.25,9.75,10.5
41,2.875,20.375,19.625,3.5,5.125,6.875,11.25,6.375,10.625,12.5,15.125
42,3.4285714285714284,16.0,25.0,6.142857142857143,7.714285714285714,6.285714285714286,13.0,6.571428571428571,11.285714285714286,13.142857142857142,15.428571428571429
43,3.375,20.25,32.625,5.5,7.75,7.75,15.625,8.125,12.0,14.625,16.125
44,3.5,19.25,27.25,2.875,5.5,7.5,18.125,7.625,11.125,9.25,17.5
45,2.875,21.5,27.0,5.75,7.375,8.375,18.0,8.875,14.625,12.5,17.125
46,3.875,23.125,26.875,5.25,6.75,9.25,13.125,9.375,12.875,14.625,17.75
47,4.4,24.0,24.6,6.6,8.8,11.6,20.0,7.0,13.8,9.2,15.8
48,3.875,25.75,27.625,5.375,7.625,8.375,17.75,10.5,12.875,13.25,15.625
49,2.25,26.375,27.625,4.875,6.625,9.25,17.5,10.25,12.375,13.875,17.625
50,4.0,27.625,26.0,5.25,7.0,11.0,16.625,9.125,13.0,14.25,17.5
51,2.375,26.625,24.875,3.875,5.875,9.25,17.125,9.5,11.75,13.125,18.25
52,2.0,26.75,26.75,3.875,5.0,11.625,19.0,11.75,10.625,11.75,17.25
53,2.4285714285714284,25.571428571428573,28.285714285714285,3.7142857142857144,5.285714285714286,9.0,17.142857142857142,7.428571428571429,11.571428571428571,13.571428571428571,19.0
54,2.375,30.5,26.75,4.375,5.75,10.125,17.5,10.25,12.25,14.625,18.875
55,3.125,30.125,34.0,5.125,7.25,10.875,20.125,12.5,12.75,15.125,19.625
56,3.125,26.75,36.25,5.375,7.375,9.5,16.625,11.5,12.125,13.25,21.75
57,5.142857142857143,25.285714285714285,29.0,5.142857142857143,7.571428571428571,9.571428571428571,18.571428571428573,10.571428571428571,12.428571428571429,13.857142857142858,19.0
58,3.5714285714285716,24.571428571428573,34.142857142857146,6.285714285714286,8.0,11.0,17.428571428571427,11.428571428571429,15.0,14.857142857142858,19.142857142857142
59,3.375,25.5,29.5,6.5,8.25,11.375,18.5,10.5,15.625,16.625,17.5
60,2.5,27.25,27.5,4.875,6.625,11.875,17.625,10.5,13.375,15.75,20.5
61,3.25,30.125,28.875,7.75,9.875,12.0,18.5,10.5,13.0,18.875,18.875
62,3.625,29.5,25.0,3.5,6.125,13.375,18.25,14.0,13.0,13.125,18.25
63,3.0,30.0,28.857142857142858,5.285714285714286,6.714285714285714,11.428571428571429,18.714285714285715,10.714285714285714,13.571428571428571,14.571428571428571,18.714285714285715
64,3.3333333333333335,24.166666666666668,23.833333333333332,3.8333333333333335,6.166666666666667,12.333333333333334,17.166666666666668,8.666666666666666,12.0,12.833333333333334,17.166666666666668
65,3.125,28.875,28.375,7.375,8.875,12.125,17.125,11.0,13.75,15.375,19.125
66,4.0,28.625,28.75,7.5,10.0,12.25,19.875,11.5,14.125,17.125,19.0
67,2.25,28.5,31.375,6.25,7.875,13.0,18.25,11.875,16.5,15.625,20.125
68,4.142857142857143,26.714285714285715,27.0,6.142857142857143,8.714285714285714,15.428571428571429,18.714285714285715,13.571428571428571,14.285714285714286,14.285714285714286,20.571428571428573
69,3.75,23.875,24.375,7.5,9.625,14.5,18.375,11.25,17.625,19.25,20.375
70,3.5714285714285716,29.428571428571427,28.571428571428573,8.857142857142858,11.0,16.0,19.285714285714285,11.857142857142858,14.0,16.142857142857142,18.0
71,3.625,28.375,29.625,6.625,9.75,14.125,19.0,10.5,18.625,18.875,18.875
72,3.625,24.125,25.125,8.25,11.25,13.0,20.875,11.75,15.625,16.5,19.375
73,4.0,30.0,28.375,8.625,11.25,17.125,18.75,12.125,16.75,20.875,18.625
74,6.125,24.0,25.25,6.375,9.5,15.25,18.5,12.875,20.375,21.25,19.25
75,4.0,27.25,28.875,9.5,12.625,17.375,19.375,13.375,19.25,21.875,18.375
76,2.625,24.875,26.0,4.5,6.375,18.125,17.875,10.875,17.75,17.375,13.625
77,3.25,23.375,23.0,5.75,7.25,14.875,19.875,11.5,14.75,20.5,14.0
78,3.0,23.625,24.375,7.25,10.125,10.875,17.625,10.75,14.625,18.0,13.75
79,2.142857142857143,22.857142857142858,20.428571428571427,6.142857142857143,8.142857142857142,12.714285714285714,16.0,10.142857142857142,14.285714285714286,18.285714285714285,14.428571428571429
80,2.0,19.5,21.75,5.125,6.0,14.625,17.125,10.75,14.75,19.375,14.875
81,2.857142857142857,21.0,23.0,3.857142857142857,5.714285714285714,14.142857142857142,16.0,12.142857142857142,13.857142857142858,16.142857142857142,11.428571428571429
82,3.0,20.125,21.0,5.625,7.75,10.5,18.125,11.5,10.625,12.375,10.5
83,2.875,17.0,24.375,4.0,6.5,12.625,19.375,11.375,11.75,14.25,10.625
84,2.625,15.875,20.25,4.75,7.125,13.25,15.125,10.625,8.625,13.125,10.25
85,1.0,13.75,18.875,3.0,3.625,7.875,11.5,7.625,9.75,11.125,10.875
86,1.7142857142857142,13.714285714285714,18.0,3.0,4.571428571428571,9.285714285714286,15.857142857142858,8.0,8.285714285714286,10.571428571428571,9.142857142857142
87,1.625,14.625,20.5,3.375,4.75,19.75,12.5,13.75,9.625,16.25,8.75
88,1.25,13.375,20.0,3.25,4.125,36.5,18.75,22.875,7.25,11.25,8.375
89,1.25,15.0,21.125,3.25,4.0,33.25,15.625,22.0,5.875,9.375,8.875
90,2.0,13.0,16.0,3.5714285714285716,5.285714285714286,16.714285714285715,16.0,13.714285714285714,6.857142857142857,11.714285714285714,7.571428571428571
91,1.875,11.0,12.75,1.5,2.875,12.0,13.875,8.375,8.125,11.875,5.375
92,0.7142857142857143,7.0,12.285714285714286,1.7142857142857142,2.2857142857142856,11.428571428571429,14.428571428571429,6.857142857142857,4.857142857142857,7.857142857142857,6.428571428571429
93,0.0,7.857142857142857,11.285714285714286,2.7142857142857144,3.2857142857142856,14.428571428571429,11.0,8.714285714285714,4.571428571428571,8.142857142857142,6.142857142857143
94,0.25,7.75,11.375,1.375,1.875,5.125,10.875,5.75,4.0,7.125,5.25
95,1.0,5.125,7.75,1.125,1.875,5.125,8.625,4.125,5.5,9.75,4.25
