,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
84,1.25,13.0,10.5,2.5,0.5,0.0,0.0,0.0
85,1.0,19.25,9.5,2.75,1.25,0.0,0.0,0.0
86,0.75,18.75,8.5,1.5,1.75,0.0,0.0,0.0
87,1.0,26.75,9.75,2.0,8.0,0.0,0.0,0.0
88,1.25,20.25,18.0,1.75,8.0,0.0,0.0,0.0
89,0.0,8.25,4.75,1.5,1.5,0.0,0.0,0.0
90,0.5,4.0,2.25,0.5,0.5,0.0,0.0,0.0
91,0.25,3.0,2.75,0.0,0.0,0.0,0.0,0.0
92,0.25,2.5,2.5,1.0,0.25,0.0,0.0,0.0
93,0.5,5.5,3.0,0.25,0.25,0.0,0.0,0.0
94,0.0,1.5,3.75,1.5,0.5,0.0,0.0,0.0
95,0.0,2.0,2.5,0.25,0.75,0.0,0.0,0.0
