,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
25,21.5,41.75,0.0,43.25,66.0,17.5,2.25,8.75,2.25,2.0,0.25,0.0,0.0,0.0
26,51.75,78.25,0.25,53.75,75.25,26.25,5.0,12.5,2.0,4.0,0.0,0.0,0.5,0.0
27,53.25,90.5,0.5,49.25,58.0,32.5,7.25,21.5,6.25,5.5,0.0,0.0,0.0,0.0
28,53.0,89.0,0.0,50.75,69.25,46.75,5.25,13.0,3.0,9.5,0.0,2.75,2.0,0.25
29,67.33333333333333,90.33333333333333,0.0,52.0,72.66666666666667,53.333333333333336,8.0,19.0,7.333333333333333,13.333333333333334,0.3333333333333333,3.0,3.3333333333333335,0.0
30,58.666666666666664,82.33333333333333,0.0,58.666666666666664,63.0,61.0,13.333333333333334,27.0,7.333333333333333,18.666666666666668,1.0,2.3333333333333335,6.666666666666667,0.3333333333333333
31,58.0,87.0,0.5,68.25,77.5,57.75,17.25,25.5,7.5,17.75,2.0,7.5,6.0,0.5
32,57.5,80.5,0.0,55.75,60.0,52.0,13.0,22.0,9.0,11.75,0.75,1.5,1.25,0.5
33,34.666666666666664,60.333333333333336,0.0,56.333333333333336,68.66666666666667,56.666666666666664,12.0,21.666666666666668,9.0,9.333333333333334,1.6666666666666667,0.6666666666666666,4.666666666666667,0.3333333333333333
34,51.5,78.25,0.75,63.0,69.25,54.75,14.0,19.75,9.75,10.25,3.75,4.0,2.0,0.5
35,53.25,84.75,1.0,63.75,74.0,54.0,10.75,24.5,9.75,7.75,0.75,1.75,1.0,0.25
36,43.25,73.25,0.25,51.0,67.0,40.5,9.0,18.75,8.0,7.0,2.5,0.25,1.5,1.25
37,42.0,81.25,2.25,62.5,70.75,39.0,12.25,21.5,10.25,7.25,7.25,0.0,4.25,1.75
38,46.0,90.5,0.25,66.5,83.75,54.0,13.5,23.25,11.0,9.5,4.25,0.25,2.0,0.5
39,53.75,94.5,1.25,67.75,80.75,53.25,13.25,24.75,11.75,9.0,1.0,0.0,8.75,1.25
40,50.0,83.0,1.0,62.0,76.0,42.5,11.25,22.5,10.5,7.75,1.5,2.5,1.25,1.25
41,52.0,99.0,1.25,67.0,83.25,45.5,10.25,20.0,13.25,8.5,3.25,1.25,1.75,2.0
42,55.75,92.0,1.0,71.75,86.5,47.25,15.75,25.25,9.5,7.5,5.25,1.5,6.0,1.25
43,57.25,103.0,1.0,71.25,89.25,47.0,12.5,27.25,12.75,15.75,2.75,2.0,2.25,3.75
44,60.5,101.5,1.0,72.0,81.5,46.0,15.5,23.5,8.75,5.75,6.5,6.75,5.5,8.25
45,62.25,103.5,2.0,82.0,97.0,48.75,14.0,27.0,13.75,4.5,1.75,9.0,4.75,3.25
46,59.75,101.5,1.5,73.75,92.75,50.0,17.75,31.75,10.5,7.5,2.0,3.75,2.0,0.5
47,60.25,103.5,2.0,80.25,92.5,48.0,12.0,30.0,12.0,8.25,6.5,5.5,5.25,3.5
48,58.0,96.75,1.0,75.0,86.75,45.25,15.0,26.5,12.75,5.5,5.75,2.25,5.75,3.75
49,50.666666666666664,80.66666666666667,1.3333333333333333,77.33333333333333,88.0,45.333333333333336,14.666666666666666,24.333333333333332,13.666666666666666,8.666666666666666,3.3333333333333335,12.666666666666666,2.6666666666666665,5.0
50,60.25,101.5,1.75,89.25,94.75,48.5,13.5,25.75,10.0,7.25,5.0,3.0,3.75,1.25
51,70.75,107.0,2.25,77.25,90.0,57.5,17.25,29.0,11.75,9.75,2.5,1.75,4.25,1.0
52,72.0,120.5,1.0,84.75,96.5,52.25,23.75,36.5,15.75,7.25,10.5,3.25,14.5,6.25
53,73.0,112.5,1.25,82.75,101.25,42.5,17.5,32.75,15.5,12.0,3.25,4.0,3.75,4.75
54,86.25,126.25,2.0,80.75,96.5,47.0,17.0,29.75,8.0,13.0,4.5,1.0,5.0,13.5
55,84.0,131.25,2.25,85.0,97.75,62.75,17.25,28.75,9.75,9.75,9.0,11.0,8.0,6.0
56,73.5,121.75,1.75,85.25,100.25,44.75,13.5,25.5,8.5,5.25,7.5,4.5,6.0,4.25
57,66.33333333333333,116.66666666666667,3.3333333333333335,99.33333333333333,104.66666666666667,56.0,11.333333333333334,22.666666666666668,11.0,7.333333333333333,7.666666666666667,4.333333333333333,4.0,8.0
58,75.0,125.25,3.5,110.25,116.5,64.25,14.0,25.75,8.75,10.75,7.0,4.5,27.5,3.75
59,82.25,118.25,2.0,103.0,109.75,71.5,14.75,26.5,13.25,13.25,9.5,11.0,34.0,3.25
60,65.75,114.75,1.25,98.0,104.25,64.75,15.25,26.5,12.75,15.5,6.0,5.25,12.25,3.25
61,66.75,105.75,0.75,100.5,103.5,65.75,15.75,29.0,13.0,10.5,5.75,4.25,14.0,5.0
62,66.5,114.0,1.5,103.0,104.25,70.0,17.75,31.75,10.75,12.25,7.75,9.75,10.0,3.5
63,70.5,112.5,2.25,103.25,101.5,63.25,18.75,29.75,10.25,9.5,2.5,12.5,8.25,3.0
64,75.75,116.5,1.5,103.5,104.25,72.5,21.75,32.25,9.75,14.5,3.5,8.75,20.5,2.25
65,69.0,100.33333333333333,1.3333333333333333,95.33333333333333,100.0,63.333333333333336,19.333333333333332,36.333333333333336,8.666666666666666,11.666666666666666,3.0,4.0,8.333333333333334,1.6666666666666667
66,78.25,108.0,2.0,99.75,104.75,58.75,27.0,34.75,9.5,11.75,4.75,6.5,11.25,1.25
67,78.0,108.66666666666667,0.3333333333333333,92.33333333333333,97.33333333333333,76.66666666666667,21.0,30.333333333333332,11.666666666666666,13.666666666666666,3.6666666666666665,6.0,3.3333333333333335,1.3333333333333333
68,84.5,112.0,1.0,105.75,106.75,56.5,19.25,34.0,9.75,10.5,6.75,21.5,13.75,5.5
69,81.5,120.25,1.0,101.0,96.5,62.25,23.25,37.25,15.75,12.25,5.25,3.75,9.0,5.0
70,65.33333333333333,98.66666666666667,0.6666666666666666,93.0,98.66666666666667,62.0,16.333333333333332,35.666666666666664,10.333333333333334,14.333333333333334,2.3333333333333335,18.666666666666668,9.666666666666666,7.666666666666667
71,76.75,115.25,1.5,96.0,98.75,70.5,19.75,36.0,13.5,14.25,9.0,13.25,9.0,2.75
72,72.0,118.0,1.6666666666666667,88.66666666666667,99.33333333333333,55.333333333333336,21.666666666666668,38.333333333333336,12.666666666666666,5.666666666666667,5.333333333333333,3.6666666666666665,8.666666666666666,3.6666666666666665
73,66.5,103.25,0.0,95.75,96.5,55.0,19.75,33.0,10.25,11.25,3.5,14.5,3.5,2.75
74,74.25,100.25,0.75,87.25,90.25,48.25,19.5,27.75,9.25,10.75,3.75,6.5,6.0,0.75
75,61.5,103.5,0.5,74.5,81.0,40.5,11.0,21.5,6.0,15.5,11.0,12.0,9.0,2.0
76,63.25,95.25,0.5,71.0,83.75,44.25,12.25,19.0,9.0,10.5,1.0,7.5,3.25,2.25
77,47.0,83.25,1.0,69.0,80.75,47.75,13.5,26.0,9.75,10.0,5.25,7.0,5.75,0.25
78,53.25,80.5,0.0,67.5,72.0,36.25,12.0,18.25,6.75,5.25,2.25,5.75,4.0,1.5
79,47.75,73.25,0.25,61.75,74.0,38.75,10.25,20.5,7.75,8.0,3.0,7.75,9.5,0.25
80,53.0,90.33333333333333,0.3333333333333333,67.0,83.0,27.333333333333332,8.333333333333334,14.333333333333334,7.666666666666667,4.666666666666667,1.0,10.0,11.333333333333334,2.6666666666666665
81,39.25,67.25,0.75,46.75,64.5,23.5,6.5,15.0,6.5,5.5,1.5,6.25,7.25,0.75
82,40.5,56.25,0.5,37.5,53.0,26.75,7.5,14.5,5.0,5.75,1.5,5.75,6.75,0.25
83,43.666666666666664,61.0,0.0,45.0,48.333333333333336,21.0,6.333333333333333,15.0,7.666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,6.666666666666667,0.6666666666666666
84,51.25,78.25,0.0,37.5,45.75,15.25,9.0,9.25,6.5,1.25,2.25,3.5,2.0,2.25
85,56.5,78.75,0.0,36.25,52.0,18.75,8.0,12.25,4.25,2.25,0.75,2.75,0.25,0.0
86,36.25,57.25,0.0,33.0,48.25,18.75,9.5,13.75,8.5,3.0,6.0,5.25,2.25,0.5
87,30.0,44.5,0.5,46.0,61.0,18.25,9.0,13.75,5.5,3.5,1.5,0.25,2.25,2.0
88,28.75,50.5,0.25,52.25,69.0,19.0,12.75,16.75,5.5,2.75,1.75,0.25,1.25,1.75
89,27.25,39.5,0.0,38.5,48.5,13.25,7.25,9.25,3.25,0.5,0.75,0.0,0.75,0.25
90,22.0,37.5,0.0,29.75,34.75,12.25,5.25,9.0,4.0,1.25,0.5,0.0,1.0,0.0
91,18.5,30.0,0.0,15.5,27.0,13.0,4.0,11.5,4.5,3.0,1.0,0.0,0.0,0.5
92,17.75,31.0,0.0,19.25,28.75,10.25,4.25,6.0,3.75,1.5,0.5,0.0,1.75,0.5
93,12.25,25.25,0.0,15.0,24.75,5.75,2.5,6.25,2.25,0.0,0.5,0.0,0.25,0.75
94,13.75,23.5,0.25,13.0,20.25,6.5,2.75,4.5,2.25,1.5,0.25,0.25,0.0,2.25
95,10.333333333333334,18.333333333333332,0.0,7.333333333333333,16.333333333333332,8.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
