,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
30,83.75,106.75,72.25,25.5,78.5,78.5,35.0,73.0,3.75,2.25,0.0,0.0,0.0,0.0,0.25,4.0,3.5,0.0,0.0
31,89.75,114.75,78.0,20.75,81.75,87.25,33.25,79.0,4.25,2.25,0.0,0.0,0.0,0.0,0.0,4.75,1.5,1.0,0.0
32,85.0,100.5,64.5,17.25,69.25,75.0,33.0,71.25,3.75,3.0,0.0,0.0,0.0,0.0,0.0,4.5,0.75,0.0,1.25
33,87.5,99.0,68.5,19.25,72.25,67.25,32.0,66.75,7.0,3.5,0.0,0.0,0.0,0.0,0.0,4.25,0.75,0.0,0.0
34,88.5,98.0,59.0,14.75,71.75,70.25,34.5,64.0,6.75,3.5,0.0,0.0,0.0,0.0,0.25,5.5,0.0,0.0,0.0
35,89.25,99.75,58.5,17.25,81.75,79.75,38.25,62.25,9.0,4.75,0.0,0.0,0.0,0.0,0.0,7.0,1.5,0.25,0.0
36,83.0,85.25,58.25,11.5,69.75,70.25,38.5,63.5,7.0,8.25,0.0,0.0,0.0,0.0,0.25,4.75,2.0,0.0,0.0
37,85.0,92.0,59.0,17.75,68.75,71.75,32.25,53.0,9.75,5.5,0.0,0.0,0.0,0.0,0.0,8.75,1.75,0.0,0.0
38,91.25,99.25,59.0,16.5,69.75,74.25,34.25,59.5,8.75,5.75,0.0,0.0,0.0,0.0,0.0,6.0,3.5,0.0,0.0
39,87.0,106.25,65.25,15.25,82.5,79.5,36.0,65.25,12.75,7.5,0.0,0.0,0.0,0.0,0.25,6.75,0.25,0.0,0.0
40,92.5,93.75,60.5,14.25,81.25,89.0,34.5,58.25,13.5,9.75,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.5
41,78.75,91.0,58.0,15.0,91.5,87.75,39.0,57.25,13.5,11.75,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.25,0.0
42,86.75,102.5,63.5,14.0,87.5,86.75,38.5,64.75,15.75,8.5,0.0,0.0,0.0,0.0,0.0,8.75,0.75,0.0,0.0
43,87.25,90.5,65.0,11.25,96.75,95.25,41.5,68.25,13.75,11.25,0.0,0.0,0.0,0.0,0.25,6.75,0.75,0.75,0.0
44,84.0,92.5,68.25,12.25,100.0,98.0,36.5,64.5,16.5,12.75,0.0,0.0,0.0,0.0,0.0,4.25,2.25,0.0,0.0
45,89.5,95.0,72.5,12.5,107.75,106.75,39.75,66.0,12.75,11.75,0.0,0.0,0.0,0.0,0.0,8.0,5.75,0.0,0.0
46,88.25,103.5,74.75,16.0,107.5,105.25,41.25,74.75,17.5,13.5,0.0,0.0,0.0,0.0,0.0,6.75,2.75,0.0,0.0
47,88.75,99.0,71.75,14.0,108.0,111.5,37.0,67.0,10.75,10.25,0.0,0.0,0.0,0.0,0.0,5.75,0.0,0.0,1.0
48,75.75,100.75,63.25,15.0,109.0,101.0,37.75,67.5,13.0,7.75,0.0,0.0,0.0,0.0,0.0,7.75,1.0,0.0,0.5
49,89.0,102.25,70.5,12.25,116.5,108.5,41.5,66.5,15.25,10.25,0.0,0.0,0.0,0.0,0.0,9.5,1.25,0.5,0.0
50,91.0,100.25,64.5,15.75,102.75,100.25,37.75,69.5,17.75,9.5,0.0,0.0,0.0,0.0,0.0,7.5,1.75,0.0,0.0
51,94.75,105.75,70.5,13.25,109.5,110.0,41.25,77.5,14.75,9.75,0.0,0.0,0.0,0.0,0.0,6.5,1.75,3.0,0.5
52,98.0,116.25,82.0,21.25,113.25,118.75,42.5,79.0,11.75,10.25,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.25,0.0
53,104.0,120.25,86.5,21.75,115.75,112.25,41.0,83.5,8.25,8.75,0.0,0.0,0.0,0.0,0.0,6.25,4.5,0.0,1.0
54,93.75,115.75,74.0,20.0,106.5,104.5,36.25,74.5,11.25,9.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.5
55,100.5,116.75,71.0,20.0,112.0,111.0,41.5,79.75,11.25,7.5,0.0,0.0,0.0,0.0,0.0,9.5,0.5,0.0,1.0
56,91.5,113.25,78.0,17.5,105.5,104.5,38.25,70.25,13.0,6.5,0.0,0.0,0.0,0.0,0.0,8.75,7.0,0.0,0.0
57,100.25,122.0,89.25,16.75,114.75,119.25,44.0,87.5,14.0,9.25,0.0,0.0,0.0,0.0,0.0,7.5,3.5,0.75,0.0
58,101.0,112.5,73.25,16.25,122.0,123.5,38.0,80.75,10.5,8.0,0.0,0.0,0.0,0.0,0.0,5.75,1.75,0.0,0.25
59,107.75,119.25,85.0,17.0,130.5,125.5,43.75,79.75,11.75,11.75,0.0,0.0,0.0,0.0,0.25,8.25,4.5,1.75,0.25
60,93.5,114.0,68.5,16.0,124.75,116.25,39.75,81.25,11.75,8.25,0.0,0.0,0.0,0.0,0.0,9.25,2.5,0.25,0.0
61,96.25,116.5,77.5,15.25,131.25,122.5,45.0,82.5,11.5,10.5,0.0,0.0,0.0,0.0,0.0,8.25,3.5,0.0,0.0
62,93.5,113.75,74.25,13.75,127.5,114.5,38.0,81.25,14.75,10.5,0.0,0.0,0.0,0.0,0.0,8.0,2.25,0.0,0.0
63,108.5,123.5,88.0,16.75,131.25,126.0,46.25,79.0,12.25,10.75,0.0,0.0,0.0,0.0,0.25,5.75,1.25,0.25,0.0
64,89.5,108.0,69.75,17.25,141.0,128.5,40.25,77.25,14.75,10.5,0.0,0.0,0.0,0.0,0.0,5.75,2.75,0.0,0.25
65,107.75,130.25,77.25,20.0,142.5,125.5,44.25,72.25,11.5,9.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.75
66,103.5,118.75,69.0,15.0,147.5,123.75,39.5,71.5,14.0,10.75,0.0,0.0,0.0,0.0,0.25,7.25,5.75,0.0,0.75
67,110.0,125.75,77.25,18.75,141.25,121.75,42.0,80.25,16.75,13.0,0.0,0.0,0.0,0.0,0.0,10.5,18.0,6.25,0.5
68,112.0,114.5,66.25,20.75,145.5,124.75,36.5,70.5,14.5,11.75,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.25,3.25
69,103.5,120.5,69.75,14.5,135.5,113.75,36.25,66.25,18.0,14.75,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0
70,101.75,119.25,74.5,15.5,131.0,118.75,36.25,74.75,15.5,11.5,0.0,0.0,0.0,0.0,0.0,6.25,1.5,0.0,1.5
71,109.5,123.5,73.0,13.25,126.0,114.5,33.25,69.75,33.0,13.5,0.0,0.0,0.0,0.0,0.0,6.0,0.25,0.25,0.25
72,91.5,105.25,68.25,12.0,121.25,111.0,32.75,68.5,16.5,13.25,0.0,0.0,0.0,0.0,0.0,6.75,4.75,0.0,2.75
73,88.25,110.5,66.75,13.75,115.25,110.0,33.25,61.75,14.0,9.25,0.0,0.0,0.0,0.0,0.0,5.25,4.0,0.0,0.5
74,81.25,97.75,71.0,13.0,113.75,98.5,29.5,64.25,12.75,11.5,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.25
75,86.0,99.75,60.25,16.0,101.0,89.75,25.75,58.25,18.75,8.25,0.0,0.0,0.0,0.0,0.5,6.25,1.75,0.0,0.75
76,63.75,75.25,51.75,10.75,94.25,91.0,27.25,55.75,12.5,5.75,0.0,0.0,0.0,0.0,0.0,4.75,2.0,0.0,0.0
77,62.75,75.5,50.25,12.5,85.75,77.75,21.25,51.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,4.5,0.5,0.0,0.0
78,49.5,64.75,46.5,10.5,72.25,69.75,21.75,41.25,12.5,8.5,0.0,0.0,0.0,0.0,0.0,3.25,2.5,0.0,0.0
79,46.5,60.0,43.5,9.0,72.5,72.25,17.5,45.0,6.25,4.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
80,51.75,58.0,39.75,5.75,76.25,63.5,12.0,34.25,4.25,2.75,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
81,43.0,45.75,34.0,6.25,65.75,54.75,10.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
82,42.25,54.25,40.0,5.0,59.5,56.0,14.0,34.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.5,0.0,0.0
83,44.25,56.0,35.25,5.25,56.75,49.25,13.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,47.0,53.5,33.0,5.75,51.0,47.5,13.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,38.0,39.25,28.25,5.25,43.25,45.5,8.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
86,26.5,35.5,28.25,4.75,48.25,45.75,10.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,21.5,24.75,23.25,2.75,59.25,53.0,4.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.0,33.0,26.25,4.75,67.0,60.0,7.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,25.75,32.75,25.0,3.5,67.5,55.25,6.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.0,26.75,16.25,2.5,49.5,40.0,5.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.25,23.75,13.5,1.0,28.5,28.5,2.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.5,14.25,9.5,1.75,24.25,23.0,2.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.75,15.25,9.25,3.5,17.5,15.0,2.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,16.25,7.75,1.25,15.0,13.25,1.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.25,11.5,8.0,1.25,13.5,14.25,2.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
