,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
26,7.0,10.0,16.5,17.5,14.5,56.0,44.0,18.0,27.5,29.0,62.0,64.5,63.0,80.5,77.5,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,10.0,9.0,18.5,11.0,21.5,55.5,54.0,26.5,28.0,31.0,59.5,56.5,57.0,81.5,86.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,5.0,10.666666666666666,22.0,15.0,33.0,60.666666666666664,59.666666666666664,29.333333333333332,27.666666666666668,42.0,66.0,60.666666666666664,46.333333333333336,80.0,85.66666666666667,26.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
29,13.666666666666666,12.333333333333334,25.0,18.333333333333332,35.666666666666664,68.0,70.33333333333333,34.333333333333336,39.333333333333336,64.33333333333333,75.33333333333333,73.33333333333333,73.33333333333333,92.0,86.33333333333333,31.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,17.666666666666668,20.666666666666668,32.666666666666664,23.333333333333332,40.333333333333336,71.66666666666667,70.0,43.0,44.666666666666664,70.66666666666667,79.66666666666667,82.66666666666667,62.666666666666664,84.33333333333333,82.0,30.666666666666668,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
31,14.666666666666666,21.333333333333332,28.0,24.666666666666668,40.666666666666664,76.0,86.66666666666667,43.666666666666664,44.666666666666664,62.333333333333336,70.0,72.0,83.0,82.66666666666667,86.66666666666667,36.333333333333336,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
32,10.0,16.0,28.333333333333332,23.0,30.333333333333332,64.33333333333333,66.0,39.333333333333336,31.666666666666668,49.0,60.0,61.0,62.333333333333336,83.33333333333333,87.66666666666667,27.333333333333332,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
33,15.0,16.333333333333332,25.666666666666668,22.333333333333332,40.0,63.666666666666664,60.0,44.333333333333336,35.333333333333336,49.666666666666664,60.0,57.333333333333336,72.33333333333333,92.33333333333333,94.66666666666667,30.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
34,15.333333333333334,22.333333333333332,29.666666666666668,27.0,30.333333333333332,62.0,53.666666666666664,45.333333333333336,35.666666666666664,52.333333333333336,61.0,58.333333333333336,78.33333333333333,87.0,84.0,25.666666666666668,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
35,16.0,17.0,22.666666666666668,18.0,25.333333333333332,63.0,64.0,43.0,35.666666666666664,42.666666666666664,57.0,52.0,83.66666666666667,102.33333333333333,88.33333333333333,16.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,16.666666666666668,15.666666666666666,26.333333333333332,14.666666666666666,17.666666666666668,55.333333333333336,51.0,32.666666666666664,34.333333333333336,41.0,56.0,50.333333333333336,71.33333333333333,91.0,86.0,20.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,16.666666666666668,13.333333333333334,17.333333333333332,19.666666666666668,23.0,60.0,56.666666666666664,34.333333333333336,35.333333333333336,39.333333333333336,56.0,43.333333333333336,73.33333333333333,100.66666666666667,84.33333333333333,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,14.0,15.666666666666666,34.0,21.0,20.0,62.666666666666664,48.333333333333336,36.666666666666664,34.0,34.666666666666664,58.0,46.0,78.33333333333333,93.0,77.66666666666667,21.333333333333332,0.0,0.6666666666666666,30.0,0.0,0.0,0.0,0.0,0.0
39,14.666666666666666,17.666666666666668,27.333333333333332,22.666666666666668,23.666666666666668,67.33333333333333,66.0,42.0,42.333333333333336,36.0,67.66666666666667,31.333333333333332,82.66666666666667,80.66666666666667,74.0,20.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,16.75,20.5,27.75,18.25,21.25,60.25,59.5,40.25,34.5,32.0,60.0,43.0,72.25,83.25,83.5,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,20.5,19.5,27.5,20.75,28.5,63.5,62.5,44.25,37.0,33.25,60.5,48.5,83.5,91.75,84.75,20.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
42,20.5,18.0,34.25,22.0,22.25,64.0,58.5,49.75,41.0,38.0,59.5,51.5,84.0,94.75,85.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,23.0,17.5,26.25,17.25,28.5,69.75,70.5,49.75,39.0,30.5,51.0,44.5,86.5,90.0,88.25,16.75,0.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
44,19.25,19.75,31.25,23.25,17.75,65.5,64.75,42.0,41.5,28.0,53.25,44.25,86.5,95.0,81.75,13.75,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
45,19.25,17.75,25.75,23.25,19.0,73.25,73.25,45.25,39.5,34.5,59.0,43.75,83.25,98.25,84.25,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,18.5,17.5,31.25,18.25,13.75,59.25,64.0,48.0,42.0,23.0,42.0,38.25,88.0,89.25,74.5,13.25,0.0,0.25,26.0,0.0,0.0,0.0,0.0,0.0
47,23.5,18.75,22.75,24.5,23.0,71.25,69.0,45.5,38.0,32.25,50.5,41.25,100.75,98.0,89.25,13.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
48,21.0,17.75,29.25,23.5,17.5,60.5,67.5,46.25,40.25,24.75,50.0,44.75,91.5,96.75,86.0,11.25,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
49,22.5,22.25,34.5,29.25,21.25,64.75,71.0,45.0,40.0,30.75,48.0,39.75,93.75,99.5,88.75,10.25,0.0,0.25,29.5,0.25,0.0,0.0,0.0,0.0
50,20.0,20.75,29.75,25.0,17.5,70.25,68.25,44.0,34.75,33.25,53.75,44.5,94.5,104.0,79.0,10.75,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
51,24.5,18.0,32.75,27.75,25.5,75.75,71.75,43.75,40.75,30.25,55.5,49.0,83.75,102.75,77.5,11.75,0.0,0.25,29.75,0.5,0.0,0.0,0.0,0.0
52,18.0,19.0,34.25,26.75,17.5,71.25,73.5,40.25,34.5,34.5,60.0,55.75,88.0,85.0,86.0,17.75,0.0,0.25,28.75,0.5,0.0,0.0,0.0,0.0
53,17.25,22.0,38.0,23.25,20.75,71.25,73.0,42.75,38.5,31.75,62.0,61.75,91.0,75.25,80.0,10.75,0.0,0.5,29.75,0.75,0.0,0.0,0.0,0.0
54,22.25,22.5,35.0,28.0,19.5,75.5,76.25,41.25,41.5,33.5,60.25,59.0,92.5,93.0,88.5,15.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
55,23.75,21.0,31.5,23.0,18.25,70.0,82.5,48.75,46.25,38.75,63.25,60.25,93.75,99.5,93.0,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,25.25,18.0,31.75,27.25,16.5,69.0,80.25,46.75,45.5,29.25,53.75,47.0,90.75,97.75,86.0,16.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
57,20.5,22.0,29.25,24.25,22.75,80.5,97.75,56.25,53.5,25.25,55.75,47.25,109.0,110.75,94.0,11.25,0.0,0.25,30.0,0.25,0.0,0.0,0.0,0.0
58,27.5,22.25,38.5,22.5,19.75,70.5,88.25,51.75,51.0,35.0,55.25,46.75,106.0,102.75,80.0,14.25,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0
59,16.5,21.25,33.25,27.0,19.25,64.25,84.5,54.75,46.25,28.0,49.5,42.0,106.0,84.0,75.25,11.5,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
60,22.5,22.25,33.0,26.5,19.5,75.5,88.75,53.0,46.25,31.75,49.5,44.0,105.5,105.5,92.75,14.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
61,23.0,21.0,33.75,25.0,20.5,84.75,90.25,58.0,53.25,26.5,57.0,46.0,111.5,99.25,91.75,13.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
62,26.0,24.25,44.75,28.75,19.25,84.5,95.5,56.25,49.5,27.0,52.5,44.0,97.5,87.0,86.75,13.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
63,29.25,23.0,35.5,23.5,25.5,76.0,93.75,57.0,57.5,28.0,53.5,47.25,107.25,97.5,90.0,15.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
64,31.5,26.75,41.5,37.0,27.0,90.5,101.25,60.0,54.75,36.25,63.5,52.75,105.25,98.0,94.25,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,47.25,34.25,49.75,43.5,26.25,96.25,101.25,71.0,64.0,34.75,52.25,48.25,116.0,116.75,96.25,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,30.25,29.25,47.0,42.0,22.75,100.25,108.25,60.25,62.0,32.0,56.75,51.75,116.75,103.75,89.0,13.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
67,26.25,25.75,39.25,35.0,29.25,99.25,112.5,57.75,56.75,36.0,57.0,54.25,108.5,97.25,95.75,15.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
68,26.75,27.25,48.25,33.0,25.5,97.25,106.75,60.0,59.5,36.5,65.25,57.5,104.25,87.0,88.5,17.0,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
69,30.0,25.0,44.25,36.0,27.75,99.5,105.0,61.0,59.25,34.0,58.25,57.0,109.75,103.25,100.75,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,23.75,25.25,42.25,28.5,21.0,94.0,100.25,61.25,53.0,30.25,64.75,53.75,107.5,90.0,89.75,10.75,0.0,0.25,29.0,0.25,0.0,0.0,0.0,0.0
71,24.25,24.25,38.25,24.75,25.25,95.0,93.75,56.5,55.0,29.0,61.5,54.75,104.75,93.0,91.5,12.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
72,18.5,20.25,35.25,29.75,18.75,96.25,101.75,50.75,49.75,28.5,57.75,57.75,99.25,103.25,95.0,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,26.0,20.5,31.25,26.5,22.75,92.75,93.25,51.0,44.75,30.75,57.5,53.0,102.25,105.75,94.5,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,18.25,21.0,31.25,26.5,15.25,80.75,84.0,46.25,42.5,22.75,52.0,41.75,95.25,98.75,83.75,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,19.25,19.75,24.5,16.0,19.25,77.0,80.75,41.5,40.0,29.25,48.25,40.0,86.5,108.75,84.75,12.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
76,15.5,15.25,27.5,19.0,13.0,63.0,71.75,32.25,33.75,22.25,48.0,39.75,81.5,91.5,67.75,9.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
77,13.0,16.0,24.5,19.25,14.75,59.25,62.0,29.25,36.75,18.0,41.75,31.5,73.25,101.25,80.5,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,10.0,15.25,25.25,17.25,13.0,54.0,62.75,24.75,26.0,20.5,37.5,30.0,65.25,94.0,68.5,8.25,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
79,12.0,13.25,14.75,17.75,13.5,56.25,54.25,26.25,29.75,22.75,35.75,28.25,72.25,98.0,68.25,8.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
80,12.25,12.75,22.0,13.0,9.5,44.25,47.5,27.5,27.25,18.0,36.75,28.25,65.5,95.0,71.25,9.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
81,11.75,12.5,16.75,11.0,12.5,43.75,46.0,20.0,27.5,16.5,32.5,25.0,75.75,95.5,65.75,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,12.75,13.0,19.75,13.75,9.75,34.75,42.25,20.25,25.25,13.25,34.25,23.75,55.5,84.5,57.0,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,10.75,13.5,15.25,10.75,10.5,37.75,38.25,17.25,23.0,11.25,42.0,27.0,52.5,83.0,56.75,6.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
84,13.5,13.75,16.75,15.0,5.25,34.75,34.5,17.5,21.0,13.0,41.25,36.25,47.75,76.75,60.5,6.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
85,10.5,14.75,14.25,20.5,8.0,38.5,38.0,16.0,21.0,9.75,43.75,41.0,57.25,82.75,58.5,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,10.0,11.25,12.75,8.75,2.5,27.25,35.25,20.5,22.75,11.25,33.5,26.25,42.0,66.75,51.25,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,7.25,8.5,14.0,5.5,7.5,28.25,45.5,23.0,22.5,6.75,21.0,13.0,66.5,83.25,45.0,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,8.75,10.25,16.25,9.0,6.25,28.75,40.25,23.0,25.0,9.0,24.5,16.0,79.25,92.5,56.5,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,6.0,10.0,15.25,7.25,4.25,24.75,34.5,23.0,24.5,8.5,22.5,13.25,75.75,92.0,46.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,8.25,11.25,13.0,6.0,5.75,25.25,22.25,10.25,11.0,6.25,19.75,14.0,34.75,60.75,37.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,5.5,5.5,8.75,5.5,3.5,22.5,19.0,10.25,13.5,9.25,17.0,8.0,30.0,52.0,30.75,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,5.5,7.0,10.75,5.25,2.75,17.0,13.0,8.25,8.5,6.0,14.75,9.0,25.25,43.0,22.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,5.0,4.5,6.25,3.0,2.5,14.25,12.5,7.0,11.75,6.75,14.0,8.5,20.75,33.75,21.25,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.5,2.5,5.0,3.75,2.5,12.75,9.25,4.0,5.75,2.5,12.5,5.5,18.75,34.5,19.25,1.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
