,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
80,53.25,24.0,18.25,10.25,66.75,28.75,45.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,47.25,28.25,17.75,12.0,60.75,20.0,47.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,38.5,20.5,19.75,9.5,51.75,13.5,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,46.25,22.25,22.0,14.0,56.25,17.5,29.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
84,39.5,22.25,26.5,24.0,37.75,15.0,18.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
85,32.5,22.0,24.0,23.0,35.25,10.25,14.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
86,31.25,11.5,13.75,11.5,32.75,10.5,20.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,36.5,9.75,8.75,3.0,46.5,11.5,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,32.25,7.0,7.5,2.5,61.75,14.75,65.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,23.0,7.5,4.0,2.5,59.75,15.5,43.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,16.5,4.25,4.5,2.0,26.5,6.5,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,11.0,8.25,6.75,1.25,24.5,5.5,10.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,10.5,5.5,2.75,1.25,16.25,4.25,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,10.75,3.5,3.75,1.0,17.0,4.25,8.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,6.75,3.5,2.25,0.5,11.0,3.5,5.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
