,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
58,116.75,77.75,91.75,107.0,18.0,23.5,1.75,0.25,14.0,39.25,1.75,3.0
59,100.0,74.75,84.25,94.5,22.25,12.0,0.0,0.25,6.0,19.0,0.25,0.0
60,131.5,90.0,96.25,116.25,19.25,9.5,0.75,0.25,8.75,19.5,0.0,2.5
61,126.0,94.75,99.75,129.75,14.75,17.75,0.0,0.0,14.75,11.5,6.25,1.5
62,128.5,102.0,109.0,136.5,21.0,9.0,0.0,0.0,13.25,27.75,0.0,1.5
63,130.5,109.0,112.25,144.25,31.0,11.25,0.0,0.25,11.5,45.25,0.5,8.5
64,150.0,118.5,118.5,147.0,17.0,17.25,3.25,0.5,13.75,50.0,1.25,0.5
65,141.25,104.25,129.0,156.5,41.0,35.25,4.0,8.25,19.75,44.25,0.25,14.75
66,135.5,100.25,120.75,146.5,14.75,6.0,0.5,0.0,8.5,32.0,0.75,0.75
67,140.0,112.75,131.25,162.0,13.5,12.5,0.0,4.0,27.0,22.5,1.75,0.25
68,147.0,111.25,127.5,167.75,19.75,11.5,4.0,2.25,20.5,36.0,5.25,0.5
69,154.75,107.25,122.75,150.25,16.25,15.75,0.75,0.25,25.0,27.5,3.0,1.0
70,143.0,106.75,118.0,143.5,21.75,8.75,2.0,1.75,10.75,31.0,0.0,1.0
71,137.0,104.0,112.75,130.75,17.0,13.0,0.75,0.0,11.25,34.25,0.25,0.0
72,125.25,90.75,107.5,131.0,53.5,25.25,3.25,0.0,41.5,27.0,0.0,0.5
73,141.75,93.5,105.25,124.5,19.0,20.75,0.75,1.25,25.0,20.0,0.5,5.75
74,126.5,87.25,95.0,114.5,18.0,6.75,0.0,0.0,20.0,17.0,0.75,0.0
75,102.75,77.25,94.0,120.0,11.25,10.0,0.0,0.25,16.0,24.75,0.25,10.0
76,103.25,72.25,92.0,111.0,10.25,12.0,0.0,0.5,18.5,19.0,2.0,8.75
77,88.0,64.5,90.0,96.75,16.5,7.5,0.0,1.25,8.75,13.0,0.0,0.25
78,73.75,52.25,81.5,91.5,5.75,1.5,0.25,0.0,2.0,13.0,0.0,0.75
79,68.0,42.75,75.75,91.25,8.0,2.5,0.0,0.0,5.25,10.25,0.0,0.5
80,58.25,37.75,79.0,99.75,12.0,0.0,0.0,0.0,0.5,15.0,0.0,0.0
81,65.0,39.75,62.25,78.5,3.0,0.0,0.0,0.0,0.25,1.75,0.0,0.0
82,46.75,28.25,47.25,53.5,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
83,59.0,40.75,47.5,59.0,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.0
84,46.25,28.25,43.75,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,50.25,29.0,43.25,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,35.0,19.5,38.25,33.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,36.25,21.5,34.5,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,38.25,23.25,32.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,44.0,24.25,38.25,32.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.75,15.25,26.75,21.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,10.5,19.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.25,8.5,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,9.75,14.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,7.25,11.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.5,6.25,8.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
