;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
25;38.81156862745098;30.973333333333333;32.5478431372549;7.190588235294118;3.0378431372549017;43.20019607843137;42.12725490196078;4.09078431372549;7.971176470588236
26;128.81392156862745;127.64450980392157;122.68509803921569;94.91509803921569;91.60411764705883;133.64490196078432;136.60803921568626;93.13725490196079;97.06607843137255
27;52.94019607843137;54.93333333333334;42.46078431372549;9.625098039215686;5.875294117647059;50.81333333333333;59.82176470588235;5.915294117647059;10.737254901960783
28;62.92156862745098;74.65156862745098;44.19352941176471;11.980392156862745;6.784509803921568;46.64254901960784;50.04941176470589;6.084117647058823;11.68156862745098
29;69.00627450980392;81.63156862745097;47.43058823529412;12.347254901960785;6.4445098039215685;47.38078431372549;53.21176470588235;7.75;12.465294117647058
30;67.2964705882353;73.00529411764705;43.23117647058823;12.29313725490196;6.7390196078431375;50.64588235294118;56.33470588235294;9.29078431372549;13.477254901960784
31;62.452745098039216;64.6435294117647;45.22705882352941;13.23764705882353;7.054117647058823;55.43333333333334;62.4856862745098;9.19921568627451;15.341176470588234
32;55.00470588235294;58.372549019607845;43.188235294117646;10.18921568627451;6.58764705882353;51.68235294117647;59.045686274509805;7.713921568627451;13.032941176470587
33;52.95372549019608;57.12176470588235;43.36882352941176;10.454117647058824;6.33764705882353;47.8921568627451;53.89098039215686;7.902745098039216;11.74392156862745
34;54.48921568627451;56.57666666666667;43.71529411764706;10.395098039215686;6.509215686274509;51.28627450980392;54.73529411764706;8.393333333333333;13.165098039215685
35;53.3156862745098;55.001960784313724;43.92490196078431;11.615882352941176;6.877058823529412;52.66980392156863;54.81156862745098;8.019803921568627;11.922156862745098
36;52.65392156862745;51.62980392156863;43.211960784313725;10.16294117647059;6.730392156862745;54.08980392156863;52.33196078431373;7.171176470588235;12.121960784313725
37;52.21901960784314;52.40196078431373;42.331372549019605;10.708627450980392;6.374901960784314;50.84607843137255;48.60823529411765;8.154313725490196;11.995098039215687
38;56.15803921568627;55.70549019607843;43.8743137254902;10.901176470588235;6.601176470588236;53.50607843137255;50.08862745098039;8.657254901960785;13.16470588235294
39;56.26843137254902;55.70980392156863;46.12117647058824;11.512156862745098;6.858823529411765;55.780392156862746;53.959411764705884;9.037647058823529;11.987450980392158
40;56.294705882352936;53.7056862745098;44.5264705882353;11.209411764705882;6.523137254901961;57.05803921568627;52.512156862745094;8.44686274509804;12.154313725490196
41;56.818627450980394;56.6121568627451;45.6278431372549;11.894509803921569;6.963921568627451;58.07705882352941;52.75411764705883;8.812941176470588;12.278823529411765
42;58.22490196078431;57.38313725490196;45.92980392156863;11.520196078431372;6.978627450980392;59.52;52.532745098039214;9.149215686274509;13.250196078431372
43;59.29333333333333;61.03980392156863;47.265882352941176;12.705882352941176;7.038431372549019;58.95294117647059;55.356078431372545;9.081176470588234;12.187450980392155
44;58.94764705882353;59.17745098039216;47.12039215686274;11.631176470588235;6.755490196078432;59.12058823529412;54.22588235294118;9.30843137254902;12.990392156862745
45;60.71705882352941;59.46392156862745;48.03176470588235;13.001176470588234;7.415882352941177;59.695686274509804;56.18745098039216;10.015490196078431;13.096470588235293
46;63.45980392156863;62.52647058823529;47.19254901960784;12.951176470588235;7.0690196078431375;62.00333333333333;58.466470588235296;10.768431372549019;14.681176470588236
47;60.6278431372549;61.571176470588235;46.97235294117647;13.465686274509803;7.3049019607843135;59.799019607843135;58.00666666666667;9.61392156862745;13.672745098039215
48;63.427843137254904;63.567843137254904;47.45921568627451;14.171960784313725;7.301372549019608;61.27607843137255;58.99156862745098;11.73921568627451;15.51235294117647
49;60.406666666666666;62.26627450980392;48.06470588235294;13.822156862745098;7.4011764705882355;60.949411764705886;60.399803921568626;9.244117647058824;14.74313725490196
50;60.1243137254902;63.23980392156863;47.67;13.276862745098038;7.062156862745098;61.008823529411764;61.315098039215684;8.84470588235294;13.75313725490196
51;60.988627450980395;64.74745098039216;48.43254901960784;14.834509803921568;7.431372549019607;61.96470588235294;64.78627450980392;9.691960784313725;14.044313725490197
52;60.52823529411764;63.38745098039215;46.477254901960784;13.84529411764706;6.900196078431373;62.699215686274506;65.07333333333334;9.552156862745099;14.00078431372549
53;61.09882352941177;63.94058823529412;48.330588235294115;13.460588235294118;6.850196078431373;63.211176470588235;67.45882352941176;9.350196078431372;13.85392156862745
54;62.22254901960785;64.43627450980392;49.120980392156866;13.349411764705883;7.016274509803922;63.99137254901961;64.82392156862745;9.740392156862745;12.934509803921568
55;63.091568627450975;66.8707843137255;49.51509803921569;14.572941176470588;7.489803921568628;62.22235294117647;62.81588235294117;9.526274509803923;13.805686274509803
56;62.21019607843137;65.44313725490196;47.518235294117645;13.627843137254903;6.97;64.28156862745098;64.78862745098039;9.767843137254902;13.302549019607843
57;65.1078431372549;71.59803921568627;50.17392156862745;15.248039215686275;7.868627450980393;65.44960784313726;67.06490196078431;9.890980392156862;13.734117647058824
58;64.81549019607843;71.63803921568628;49.804117647058824;15.191372549019608;7.399019607843138;66.82470588235294;68.06607843137255;11.069803921568628;14.769607843137255
59;65.1135294117647;72.55392156862744;50.74254901960784;16.760196078431374;7.915882352941177;66.48725490196078;67.9892156862745;10.712549019607843;15.37313725490196
60;64.64627450980392;70.89392156862745;50.51764705882353;15.525294117647059;7.570392156862745;67.08803921568628;68.7778431372549;11.88549019607843;15.092745098039215
61;67.33039215686274;75.97117647058823;51.50627450980392;16.39078431372549;7.767254901960785;67.93509803921569;69.67235294117647;9.927843137254902;14.679019607843138
62;68.32274509803922;76.69274509803921;50.0178431372549;16.6156862745098;7.693333333333333;68.68627450980392;69.47294117647058;12.041960784313725;16.339803921568627
63;69.93294117647059;80.28196078431372;52.48607843137255;17.501176470588234;8.750588235294117;69.35450980392157;71.41313725490197;12.355882352941176;15.83843137254902
64;71.34627450980392;81.43137254901961;51.26;18.081960784313726;7.922156862745098;70.06823529411766;76.05176470588235;14.510784313725491;17.767254901960783
65;72.58372549019607;84.74843137254902;51.56294117647059;18.50156862745098;7.84;72.05980392156863;78.54509803921569;12.35764705882353;16.86313725490196
66;77.69098039215687;92.12960784313725;50.21921568627451;19.435098039215685;8.73764705882353;70.99588235294118;75.37607843137255;12.019607843137255;17.447254901960783
67;75.1756862745098;90.90019607843138;49.37901960784314;21.012745098039215;9.173725490196079;68.69470588235295;74.18450980392157;12.18921568627451;16.93941176470588
68;75.6435294117647;90.64607843137254;49.444117647058825;21.139215686274508;8.263333333333334;68.60901960784314;73.36333333333333;12.754313725490196;18.68862745098039
69;75.91725490196079;89.68392156862745;50.31823529411765;21.216470588235293;8.43156862745098;67.71686274509804;73.31392156862745;12.042745098039216;17.024117647058823
70;70.3456862745098;82.81745098039215;47.50960784313725;18.81862745098039;8.060588235294118;63.59372549019608;66.87137254901961;10.668039215686274;16.655098039215684
71;67.45588235294117;80.13960784313726;46.979803921568625;17.418823529411764;8.248235294117647;60.07529411764706;60.195882352941176;10.731176470588235;16.389019607843135
72;67.36058823529412;78.88450980392157;46.570392156862745;16.932745098039216;8.396666666666667;57.483333333333334;58.73313725490196;9.984313725490196;15.367647058823529
73;64.07725490196079;73.10764705882353;42.58176470588235;16.194117647058825;8.703725490196078;55.86;56.00627450980392;9.809607843137254;15.436078431372549
74;57.27235294117647;64.91725490196079;40.19921568627451;14.037254901960784;8.291764705882352;50.10235294117647;48.47156862745098;9.161960784313726;14.51313725490196
75;54.18411764705883;60.49745098039216;38.082156862745094;13.70627450980392;8.407450980392156;45.59313725490196;43.00431372549019;8.816470588235294;13.806274509803922
76;50.40921568627451;54.91627450980392;35.54098039215686;12.732549019607843;7.921568627450981;43.04450980392157;40.21;8.151568627450981;11.663921568627451
77;45.549803921568625;49.65156862745098;33.012352941176474;12.287843137254901;7.749607843137255;38.64019607843137;35.96098039215686;7.3313725490196076;10.956274509803922
78;41.300588235294114;41.951764705882354;29.078235294117647;10.645882352941177;7.364705882352942;34.533725490196076;30.767450980392155;6.894313725490196;11.383921568627452
79;37.58196078431372;39.56803921568628;26.554117647058824;10.080392156862745;7.398823529411764;31.474509803921567;27.41313725490196;6.259803921568627;10.26156862745098
80;35.781960784313725;36.66823529411764;25.583921568627453;9.572941176470588;6.956862745098039;31.70450980392157;27.113529411764706;6.026274509803922;8.964901960784314
81;31.32235294117647;33.26725490196078;24.165294117647058;9.241372549019607;7.196470588235294;30.835098039215687;26.215882352941176;4.588235294117647;8.837450980392157
82;28.057254901960786;27.533137254901963;20.30941176470588;7.55313725490196;5.67078431372549;26.806666666666665;21.440196078431374;3.845098039215686;6.64
83;28.113725490196078;25.985686274509803;19.631960784313726;6.959019607843137;4.887254901960785;27.24686274509804;21.491764705882353;4.00921568627451;6.440980392156863
84;26.061764705882354;22.587450980392155;17.30450980392157;5.9760784313725495;3.379607843137255;25.292352941176468;19.266666666666666;3.318627450980392;5.885882352941176
85;26.99529411764706;23.410588235294117;17.965686274509803;6.096274509803922;3.1827450980392156;26.442745098039214;20.415098039215685;3.5958823529411763;6.21843137254902
86;20.61686274509804;18.2221568627451;14.720980392156862;4.830588235294118;2.8927450980392155;23.35627450980392;16.71921568627451;3.102549019607843;5.367843137254902
87;20.43549019607843;18.53549019607843;15.480588235294118;5.035098039215686;3.483137254901961;25.320392156862745;18.617254901960784;2.9592156862745096;5.20156862745098
88;18.533529411764707;16.44372549019608;16.45;5.209607843137255;3.247450980392157;26.385686274509805;20.109019607843138;2.6388235294117646;4.925098039215686
89;18.7921568627451;18.72686274509804;16.82764705882353;6.233529411764706;3.8903921568627453;26.274509803921568;19.06019607843137;2.6027450980392155;4.559803921568627
90;17.586470588235294;15.908235294117647;13.284901960784314;4.433137254901961;2.3676470588235294;20.52843137254902;14.732549019607843;1.9643137254901961;3.546470588235294
91;14.500392156862745;13.101764705882353;10.53;4.173333333333334;2.181764705882353;15.844509803921568;11.381764705882354;1.5292156862745099;3.037450980392157
92;16.19313725490196;13.63313725490196;10.812941176470588;4.0762745098039215;2.206078431372549;16.444313725490197;11.667254901960783;1.5343137254901962;2.876078431372549
93;12.859803921568627;10.971372549019607;8.886470588235294;3.451372549019608;1.8515686274509804;12.264313725490195;8.566666666666666;1.2913725490196077;2.212549019607843
94;12.346470588235293;11.169411764705883;8.705882352941176;3.514313725490196;1.756470588235294;11.516470588235293;8.729607843137254;2.1564705882352944;2.3762745098039217
95;10.912864583333333;10.114479166666667;7.905208333333333;2.90046875;1.7190104166666667;9.444322916666668;6.9664062499999995;0.815625;1.6777604166666666
