,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
42,98.0,66.5,3.25,97.0,61.25,7.75,0.5,0.0,0.0,0.0
43,103.25,65.5,3.5,98.0,62.25,8.5,0.5,0.0,0.0,0.0
44,90.0,70.5,5.0,92.75,55.25,11.0,0.0,0.0,0.0,0.0
45,101.75,71.75,4.5,102.75,52.0,72.75,0.0,0.0,0.0,0.0
46,99.5,72.75,5.25,103.25,53.75,10.0,1.75,0.0,0.0,0.0
47,98.0,67.75,9.0,105.25,63.5,9.75,1.5,0.0,0.0,0.0
48,104.75,76.25,7.75,103.75,55.75,73.0,3.5,0.0,0.0,0.0
49,102.75,62.0,3.75,101.25,57.75,6.75,4.0,0.0,0.0,0.0
50,95.75,57.5,8.5,105.25,64.75,11.0,3.25,0.0,0.0,0.0
51,103.5,57.25,7.25,96.0,58.75,8.5,15.0,0.0,0.0,0.0
52,105.0,69.25,7.25,103.0,59.75,7.75,5.25,0.0,0.0,0.0
53,98.0,64.25,5.5,106.25,61.75,5.25,0.75,0.0,0.0,0.0
54,107.25,69.0,5.5,108.5,69.0,9.25,0.5,0.0,0.0,0.0
55,111.25,77.5,6.5,100.75,65.0,72.5,0.5,0.0,0.0,0.0
56,103.75,62.0,8.25,92.75,61.75,11.0,0.5,0.0,0.0,0.0
57,100.5,67.5,4.25,112.75,69.75,10.5,0.0,0.0,0.0,0.0
58,112.25,78.5,4.0,113.75,73.25,11.0,3.0,0.0,0.0,0.0
59,103.75,79.25,4.0,115.5,69.5,8.75,1.5,0.0,0.0,0.0
60,160.0,81.25,3.25,116.0,68.5,71.0,0.75,0.0,0.0,0.0
61,90.25,98.0,3.5,112.75,81.75,9.25,1.25,0.0,0.0,0.0
62,124.5,72.75,4.75,121.75,79.25,9.75,2.0,0.0,0.0,0.0
63,125.0,81.0,3.75,124.0,85.5,10.0,1.75,0.0,0.0,0.0
64,128.25,70.75,2.75,127.25,96.75,10.0,0.5,0.0,0.0,0.0
65,127.5,78.75,6.5,132.75,90.75,10.5,1.25,0.0,0.0,0.0
66,117.5,80.0,6.5,146.5,92.75,73.0,2.25,0.0,0.0,0.0
67,130.25,78.0,4.5,130.75,90.25,74.0,0.25,0.0,0.0,0.0
68,112.5,70.25,5.25,136.5,93.0,11.25,1.25,0.0,0.0,0.0
69,115.75,64.5,3.75,125.25,79.25,10.5,1.0,0.0,0.0,0.0
70,105.5,56.0,1.5,113.5,68.0,8.75,0.0,0.0,0.0,0.0
71,87.0,51.25,2.25,92.5,63.5,8.25,0.0,0.0,0.0,0.0
72,80.5,41.25,3.5,90.75,50.75,8.25,0.25,0.0,0.0,0.0
73,73.5,34.0,1.0,77.25,46.5,5.0,0.0,0.0,0.0,0.0
74,76.5,32.5,1.0,69.0,41.0,4.75,0.0,0.0,0.0,0.0
75,49.5,28.5,0.25,57.0,36.5,3.75,0.0,0.0,0.0,0.0
76,57.0,24.75,0.5,52.0,30.25,5.0,3.5,0.0,0.0,0.0
77,52.25,26.5,0.5,44.75,22.75,3.75,0.0,0.0,0.0,0.0
78,48.25,19.0,0.75,35.25,21.75,2.0,0.0,0.0,0.0,0.0
79,42.75,22.25,1.5,29.5,16.75,2.25,0.0,0.0,0.0,0.0
80,38.5,19.5,0.0,31.25,18.75,2.0,0.0,0.0,0.0,0.0
81,36.5,13.5,0.25,25.75,11.75,3.0,0.0,0.0,0.0,0.0
82,30.5,12.5,0.5,24.75,8.75,0.25,0.0,0.0,0.0,0.0
83,32.5,15.25,0.25,27.0,13.25,1.0,0.0,0.0,0.0,0.0
84,29.5,11.75,0.0,27.75,14.75,0.25,0.0,0.0,0.0,0.0
85,32.0,14.25,1.0,27.5,13.5,0.0,0.0,0.0,0.0,0.0
86,28.0,10.75,0.5,17.75,8.5,0.5,0.0,0.0,0.0,0.0
87,32.25,13.0,0.0,20.75,12.5,0.25,0.0,0.0,0.0,0.0
88,27.75,13.5,4.25,20.0,9.0,0.25,0.0,0.0,0.0,0.0
89,35.25,16.0,1.25,20.75,10.5,0.0,0.0,0.0,0.0,0.0
90,24.25,11.0,0.75,15.5,9.0,0.5,0.0,0.0,0.0,0.0
91,15.5,8.75,0.75,14.25,6.0,0.0,0.0,0.0,0.0,0.0
92,13.75,5.25,0.25,17.5,8.5,0.0,0.0,0.0,0.0,0.0
93,6.75,4.75,0.25,9.0,4.25,0.0,0.0,0.0,0.0,0.0
94,11.5,8.0,0.25,11.25,6.25,0.25,0.0,0.0,0.0,0.0
95,8.5,5.0,0.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0
