,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
76,56.5,43.5,17.0,34.5,30.0,29.5,22.5,37.0
77,49.0,31.5,21.0,26.0,25.5,22.5,25.0,36.5
78,48.0,25.0,22.5,27.5,33.5,28.5,24.0,32.5
79,44.5,29.0,25.0,22.5,25.5,27.0,19.5,35.0
80,55.0,28.0,20.0,23.5,23.0,26.0,20.0,30.0
81,42.5,31.5,17.5,24.0,26.0,25.5,13.5,28.5
82,38.5,22.0,15.0,21.0,23.5,25.0,18.0,31.0
83,36.5,16.5,20.5,19.5,39.0,22.0,14.0,22.5
84,36.5,27.0,33.0,13.0,30.5,25.0,13.5,27.0
85,29.0,24.0,32.0,13.0,14.5,25.5,17.0,22.0
86,35.0,16.5,20.5,12.0,27.0,19.0,12.0,18.0
87,30.0,20.5,22.5,38.5,33.0,10.5,18.0,19.0
88,30.5,21.0,14.0,52.5,33.0,18.5,12.5,18.0
89,28.0,22.0,13.0,34.0,22.5,13.0,12.5,16.0
90,17.0,16.0,11.5,17.0,16.5,16.0,13.0,20.5
91,17.0,12.0,10.5,13.0,15.5,13.0,7.0,12.0
92,19.0,6.5,3.0,10.0,15.0,15.0,8.5,11.5
93,18.0,8.5,9.0,11.0,12.0,8.5,6.0,10.0
94,13.5,7.0,5.0,6.5,7.5,9.5,7.0,14.0
95,16.5,10.5,6.5,12.0,11.5,8.0,5.0,11.0
